Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581396743, 12, 8.67, 6, 11, 12264.93, 12105, 12409, 0.00, 0, 0, 1
1581396803, 12, 11.17, 8, 15, 12256.77, 12105, 12348, 0.00, 0, 0, 1
1581396863, 12, 9.17, 5, 13, 12273.57, 12105, 12409, 0.00, 0, 0, 1
1581396923, 12, 12.75, 10, 16, 12262.40, 12105, 12378, 0.00, 0, 0, 1
1581396983, 12, 10.58, 7, 16, 12252.30, 12105, 12378, 0.00, 0, 0, 1
1581397043, 12, 12.17, 9, 16, 12263.40, 12105, 12378, 0.00, 0, 0, 1
1581397103, 12, 9.83, 6, 13, 12247.22, 12105, 12378, 0.00, 0, 0, 1
1581397163, 12, 11.50, 9, 14, 12259.37, 12105, 12378, 0.00, 0, 0, 1
1581397223, 12, 10.17, 8, 13, 12260.43, 12105, 12378, 0.00, 0, 0, 1
1581397283, 12, 12.92, 8, 16, 12255.78, 12105, 12378, 0.00, 0, 0, 1
1581397343, 12, 10.83, 6, 18, 12260.43, 12105, 12378, 0.00, 0, 0, 1
1581397404, 12, 11.33, 8, 16, 12252.75, 12105, 12378, 0.00, 0, 0, 1
1581397464, 12, 9.83, 9, 11, 12261.47, 12105, 12348, 0.00, 0, 0, 1
1581397524, 12, 13.42, 10, 21, 12244.22, 12105, 12348, 0.00, 0, 0, 1
1581397584, 12, 13.58, 11, 17, 12258.32, 12105, 12378, 0.00, 0, 0, 1
1581397644, 12, 13.08, 7, 19, 12263.92, 12105, 12378, 0.00, 0, 0, 1
1581397704, 12, 13.58, 10, 20, 12257.37, 12105, 12378, 0.00, 0, 0, 1
1581397764, 12, 13.83, 10, 19, 12250.28, 12105, 12348, 0.00, 0, 0, 1
1581397824, 12, 13.75, 10, 19, 12255.32, 12105, 12348, 0.00, 0, 0, 1
1581397884, 12, 12.50, 9, 18, 12265.40, 12105, 12378, 0.00, 0, 0, 1
1581397944, 12, 13.17, 8, 20, 12257.87, 12105, 12378, 0.00, 0, 0, 1
1581398004, 12, 10.42, 5, 15, 12254.25, 12105, 12378, 0.00, 0, 0, 1
1581398064, 12, 12.08, 6, 15, 12247.73, 12105, 12378, 0.00, 0, 0, 1
1581398124, 12, 8.58, 6, 12, 12258.83, 12105, 12348, 0.00, 0, 0, 1
1581398184, 12, 9.17, 7, 13, 12258.35, 12105, 12378, 0.00, 0, 0, 1
1581398244, 12, 10.08, 7, 14, 12243.18, 12105, 12348, 0.00, 0, 0, 1
1581398304, 12, 10.50, 5, 14, 12273.03, 12105, 12378, 0.00, 0, 0, 1
1581398364, 12, 6.08, 2, 11, 12249.70, 12105, 12378, 0.00, 0, 0, 1
1581398424, 12, 4.58, 1, 8, 12254.27, 12105, 12378, 0.00, 0, 0, 1
1581398485, 12, 9.25, 5, 12, 12259.88, 12105, 12378, 0.00, 0, 0, 1
1581398545, 12, 9.58, 8, 12, 12251.23, 12105, 12378, 0.00, 0, 0, 1
1581398605, 12, 10.25, 7, 15, 12256.83, 12105, 12348, 0.00, 0, 0, 1
1581398665, 12, 11.00, 8, 14, 12239.67, 12105, 12348, 0.00, 0, 0, 1
1581398725, 12, 10.42, 8, 15, 12263.95, 12105, 12378, 0.00, 0, 0, 1
1581398785, 12, 11.17, 9, 13, 12260.88, 12105, 12378, 0.00, 0, 0, 1
1581398845, 12, 8.83, 5, 13, 12262.92, 12105, 12348, 0.00, 0, 0, 1
1581398905, 12, 6.92, 5, 10, 12264.42, 12105, 12348, 0.00, 0, 0, 1
1581398965, 12, 8.17, 6, 12, 12274.55, 12105, 12378, 0.00, 0, 0, 1
1581399025, 12, 6.83, 5, 8, 12258.38, 12105, 12378, 0.00, 0, 0, 1
1581399085, 12, 7.25, 4, 9, 12251.78, 12105, 12378, 0.00, 0, 0, 1
1581399145, 12, 9.08, 5, 13, 12251.25, 12105, 12348, 0.00, 0, 0, 1
1581399205, 12, 5.58, 3, 7, 12255.83, 12135, 12348, 0.00, 0, 0, 1
1581399265, 12, 5.25, 4, 7, 12249.22, 12105, 12378, 0.00, 0, 0, 1
1581399325, 12, 2.08, 0, 5, 12260.35, 12105, 12378, 0.00, 0, 0, 1
1581399385, 12, 0.42, 0, 2, 12261.90, 12105, 12378, 0.00, 0, 0, 1
1581399445, 12, 0.33, 0, 2, 12255.78, 12105, 12378, 0.00, 0, 0, 1
1581399505, 12, 0.08, 0, 1, 12256.33, 12105, 12378, 0.00, 0, 0, 1
1581399566, 12, 0.00, 0, 0, 12261.95, 12166, 12348, 0.00, 0, 0, 1
1581399626, 12, 1.25, 0, 4, 12260.88, 12105, 12378, 0.00, 0, 0, 1
1581399686, 12, 4.50, 2, 6, 12253.27, 12105, 12378, 0.00, 0, 0, 1
1581399746, 12, 0.75, 0, 3, 12246.72, 12105, 12378, 0.00, 0, 0, 1
1581399806, 12, 0.42, 0, 2, 12254.25, 12105, 12378, 0.00, 0, 0, 1
1581399866, 12, 2.17, 0, 5, 12266.97, 12105, 12378, 0.00, 0, 0, 1
1581399926, 12, 5.08, 2, 7, 12269.98, 12105, 12378, 0.00, 0, 0, 1
1581399986, 12, 5.33, 3, 7, 12249.75, 12105, 12378, 0.00, 0, 0, 1
1581400046, 12, 4.00, 1, 6, 12253.30, 12105, 12348, 0.00, 0, 0, 1
1581400106, 12, 0.92, 0, 3, 12252.78, 12105, 12378, 0.00, 0, 0, 1
1581400166, 12, 0.00, 0, 0, 12256.33, 12105, 12378, 0.00, 0, 0, 1
1581400226, 12, 0.00, 0, 0, 12263.45, 12105, 12378, 0.00, 0, 0, 1
1581400286, 12, 0.00, 0, 0, 12245.72, 12105, 12348, 0.00, 0, 0, 1
1581400346, 12, 0.08, 0, 1, 12257.87, 12105, 12378, 0.00, 0, 0, 1
1581400406, 12, 0.17, 0, 1, 12247.73, 12105, 12348, 0.00, 0, 0, 1
1581400466, 12, 0.08, 0, 1, 12265.59, 12105, 12378, 0.00, 0, 0, 1
1581400526, 12, 0.67, 0, 3, 12247.17, 12105, 12378, 0.00, 0, 0, 1
1581400587, 12, 0.00, 0, 0, 12259.38, 12135, 12378, 0.00, 0, 0, 1
1581400647, 12, 1.00, 0, 3, 12248.75, 12105, 12378, 0.00, 0, 0, 1
1581400707, 12, 3.92, 1, 6, 12263.42, 12135, 12378, 0.00, 0, 0, 1
1581400767, 12, 4.00, 1, 6, 12261.87, 12105, 12378, 0.00, 0, 0, 1
1581400827, 12, 9.92, 8, 12, 12251.25, 12105, 12348, 0.00, 0, 0, 1
1581400887, 12, 7.75, 4, 11, 12248.22, 12105, 12378, 0.00, 0, 0, 1
1581400947, 12, 1.58, 0, 3, 12263.43, 12105, 12378, 0.00, 0, 0, 1
1581401007, 12, 1.17, 0, 3, 12252.28, 12105, 12378, 0.00, 0, 0, 1
1581401067, 12, 0.00, 0, 0, 12260.35, 12105, 12348, 0.00, 0, 0, 1
1581401127, 12, 0.00, 0, 0, 12257.35, 12105, 12348, 0.00, 0, 0, 1
1581401187, 12, 0.00, 0, 0, 12255.87, 12105, 12378, 0.00, 0, 0, 1
1581401247, 12, 0.00, 0, 0, 12262.40, 12105, 12378, 0.00, 0, 0, 1
1581401307, 12, 0.00, 0, 0, 12258.87, 12105, 12378, 0.00, 0, 0, 1
1581401367, 12, 0.00, 0, 0, 12257.33, 12105, 12378, 0.00, 0, 0, 1
1581401427, 12, 0.00, 0, 0, 12259.88, 12105, 12378, 0.00, 0, 0, 1
1581401487, 12, 0.00, 0, 0, 12272.58, 12135, 12378, 0.00, 0, 0, 1
1581401547, 12, 0.00, 0, 0, 12256.40, 12105, 12378, 0.00, 0, 0, 1
1581401607, 12, 0.17, 0, 1, 12254.25, 12105, 12378, 0.00, 0, 0, 1
1581401668, 12, 0.08, 0, 1, 12235.58, 12105, 12378, 0.00, 0, 0, 1
1581401728, 12, 0.00, 0, 0, 12268.00, 12105, 12348, 0.00, 0, 0, 1
1581401788, 12, 0.08, 0, 1, 12248.25, 12105, 12378, 0.00, 0, 0, 1
1581401848, 12, 0.00, 0, 0, 12253.77, 12105, 12378, 0.00, 0, 0, 1
1581401908, 12, 0.00, 0, 0, 12257.38, 12105, 12378, 0.00, 0, 0, 1
1581401968, 12, 0.00, 0, 0, 12247.72, 12105, 12348, 0.00, 0, 0, 1
1581402028, 12, 0.00, 0, 0, 12260.88, 12105, 12378, 0.00, 0, 0, 1
1581402088, 12, 0.00, 0, 0, 12242.18, 12105, 12348, 0.00, 0, 0, 1
1581402148, 12, 0.00, 0, 0, 12255.87, 12105, 12378, 0.00, 0, 0, 1
1581402208, 12, 0.00, 0, 0, 12250.77, 12105, 12378, 0.00, 0, 0, 1
1581402268, 12, 0.00, 0, 0, 12243.13, 12105, 12378, 0.00, 0, 0, 1
1581402328, 12, 1.83, 0, 6, 12251.27, 12105, 12348, 0.00, 0, 0, 1
1581402388, 12, 4.50, 0, 8, 12255.78, 12135, 12348, 0.00, 0, 0, 1
1581402448, 12, 0.00, 0, 0, 12246.75, 12105, 12348, 0.00, 0, 0, 1
1581402508, 12, 0.08, 0, 1, 12257.32, 12105, 12348, 0.00, 0, 0, 1
1581402568, 12, 0.00, 0, 0, 12232.52, 12105, 12348, 0.00, 0, 0, 1
1581402628, 12, 1.50, 0, 5, 12242.63, 12105, 12378, 0.00, 0, 0, 1
1581402688, 12, 1.83, 0, 4, 12255.27, 12105, 12378, 0.00, 0, 0, 1
1581402749, 12, 4.67, 0, 9, 12242.72, 12105, 12348, 0.00, 0, 0, 1
1581402809, 12, 12.08, 9, 15, 12237.62, 12105, 12378, 0.00, 0, 0, 1
1581402869, 12, 13.92, 11, 17, 12241.22, 12105, 12378, 0.00, 0, 0, 1
1581402929, 12, 10.67, 6, 15, 12240.12, 12105, 12348, 0.00, 0, 0, 1
1581402989, 12, 8.75, 4, 14, 12248.23, 12105, 12348, 0.00, 0, 0, 1
1581403049, 12, 6.00, 2, 10, 12262.45, 12105, 12378, 0.00, 0, 0, 1
1581403109, 12, 6.00, 5, 8, 12243.15, 12105, 12378, 0.00, 0, 0, 1
1581403169, 12, 9.58, 7, 15, 12246.18, 12105, 12378, 0.00, 0, 0, 1
1581403229, 12, 7.33, 5, 10, 12252.32, 12105, 12378, 0.00, 0, 0, 1
1581403289, 12, 2.50, 0, 7, 12258.43, 12105, 12378, 0.00, 0, 0, 1
1581403349, 12, 0.33, 0, 2, 12252.19, 12105, 12378, 0.00, 0, 0, 1
1581403409, 12, 0.00, 0, 0, 12240.12, 12105, 12348, 0.00, 0, 0, 1
1581403469, 12, 0.00, 0, 0, 12248.27, 12105, 12348, 0.00, 0, 0, 1
1581403529, 12, 1.50, 0, 4, 12242.72, 12105, 12378, 0.00, 0, 0, 1
1581403589, 12, 4.58, 3, 7, 12248.25, 12105, 12378, 0.00, 0, 0, 1
1581403649, 12, 3.75, 0, 6, 12245.73, 12105, 12348, 0.00, 0, 0, 1
1581403709, 12, 1.42, 0, 2, 12253.33, 12105, 12348, 0.00, 0, 0, 1
1581403770, 12, 0.25, 0, 1, 12249.78, 12105, 12348, 0.00, 0, 0, 1
1581403830, 12, 1.67, 0, 4, 12254.32, 12105, 12378, 0.00, 0, 0, 1
1581403890, 12, 5.25, 2, 8, 12243.17, 12105, 12378, 0.00, 0, 0, 1
1581403950, 12, 5.75, 4, 8, 12252.35, 12105, 12348, 0.00, 0, 0, 1
1581404010, 12, 4.67, 3, 6, 12245.63, 12105, 12348, 0.00, 0, 0, 1
1581404070, 12, 1.00, 0, 3, 12255.90, 12105, 12348, 0.00, 0, 0, 1
1581404130, 12, 1.42, 0, 3, 12249.78, 12075, 12348, 0.00, 0, 0, 1
1581404190, 12, 3.25, 0, 6, 12254.87, 12105, 12378, 0.00, 0, 0, 1
1581404250, 12, 5.33, 4, 6, 12235.53, 12075, 12348, 0.00, 0, 0, 1
1581404310, 12, 4.42, 3, 6, 12246.10, 12105, 12348, 0.00, 0, 0, 1
1581404370, 12, 6.67, 3, 10, 12247.75, 12075, 12378, 0.00, 0, 0, 1
1581404430, 12, 7.08, 4, 10, 12233.60, 12105, 12348, 0.00, 0, 0, 1
1581404490, 12, 5.92, 4, 10, 12247.72, 12105, 12378, 0.00, 0, 0, 1
1581404550, 12, 9.25, 8, 11, 12249.35, 12105, 12348, 0.00, 0, 0, 1
1581404610, 12, 6.50, 3, 12, 12253.78, 12105, 12378, 0.00, 0, 0, 1
1581404670, 12, 1.75, 0, 5, 12242.15, 12105, 12378, 0.00, 0, 0, 1
1581404730, 12, 0.25, 0, 1, 12255.37, 12105, 12348, 0.00, 0, 0, 1
1581404790, 12, 0.17, 0, 1, 12245.72, 12105, 12378, 0.00, 0, 0, 1
1581404851, 12, 0.00, 0, 0, 12243.22, 12105, 12378, 0.00, 0, 0, 1
1581404911, 12, 0.58, 0, 4, 12247.25, 12105, 12348, 0.00, 0, 0, 1
1581404971, 12, 4.83, 3, 6, 12252.30, 12075, 12378, 0.00, 0, 0, 1
1581405031, 12, 2.17, 0, 5, 12243.22, 12105, 12378, 0.00, 0, 0, 1
1581405091, 12, 4.67, 2, 7, 12246.72, 12105, 12378, 0.00, 0, 0, 1
1581405151, 12, 7.50, 5, 10, 12250.87, 12105, 12348, 0.00, 0, 0, 1
1581405211, 12, 6.75, 5, 8, 12249.83, 12105, 12318, 0.00, 0, 0, 1
1581405271, 12, 5.17, 4, 8, 12251.85, 12105, 12348, 0.00, 0, 0, 1
1581405331, 12, 2.00, 0, 6, 12241.41, 12105, 12378, 0.00, 0, 0, 1
1581405391, 12, 1.58, 0, 3, 12238.65, 12105, 12348, 0.00, 0, 0, 1
1581405451, 12, 3.67, 2, 5, 12238.15, 12075, 12348, 0.00, 0, 0, 1
1581405511, 12, 3.33, 1, 5, 12241.18, 12105, 12348, 0.00, 0, 0, 1
1581405571, 12, 3.42, 1, 6, 12242.77, 12105, 12318, 0.00, 0, 0, 1
1581405631, 12, 0.67, 0, 2, 12240.68, 12075, 12348, 0.00, 0, 0, 1
1581405691, 12, 0.67, 0, 2, 12242.73, 12105, 12348, 0.00, 0, 0, 1
1581405751, 12, 0.00, 0, 0, 12251.77, 12105, 12378, 0.00, 0, 0, 1
1581405811, 12, 0.92, 0, 3, 12257.35, 12135, 12348, 0.00, 0, 0, 1
1581405871, 12, 0.33, 0, 2, 12244.20, 12075, 12378, 0.00, 0, 0, 1
1581405932, 12, 0.00, 0, 0, 12242.22, 12075, 12348, 0.00, 0, 0, 1
1581405992, 12, 0.00, 0, 0, 12248.28, 12105, 12348, 0.00, 0, 0, 1
1581406052, 12, 0.00, 0, 0, 12261.45, 12075, 12378, 0.00, 0, 0, 1
1581406112, 12, 0.00, 0, 0, 12241.18, 12075, 12348, 0.00, 0, 0, 1
1581406172, 12, 0.00, 0, 0, 12257.95, 12105, 12348, 0.00, 0, 0, 1
1581406232, 12, 0.00, 0, 0, 12245.25, 12105, 12378, 0.00, 0, 0, 1
1581406292, 12, 0.00, 0, 0, 12250.17, 12105, 12348, 0.00, 0, 0, 1
1581406352, 12, 0.00, 0, 0, 12249.33, 12105, 12348, 0.00, 0, 0, 1
1581406412, 12, 0.00, 0, 0, 12255.37, 12105, 12348, 0.00, 0, 0, 1
1581406472, 12, 0.00, 0, 0, 12250.77, 12105, 12348, 0.00, 0, 0, 1
1581406532, 12, 0.00, 0, 0, 12244.73, 12075, 12348, 0.00, 0, 0, 1
1581406592, 12, 0.00, 0, 0, 12229.03, 12105, 12348, 0.00, 0, 0, 1
1581406652, 12, 0.00, 0, 0, 12239.65, 12105, 12348, 0.00, 0, 0, 1
1581406712, 12, 0.00, 0, 0, 12238.13, 12105, 12318, 0.00, 0, 0, 1
1581406772, 12, 0.00, 0, 0, 12244.73, 12075, 12348, 0.00, 0, 0, 1
1581406832, 12, 0.00, 0, 0, 12250.28, 12105, 12378, 0.00, 0, 0, 1
1581406892, 12, 0.00, 0, 0, 12248.77, 12105, 12348, 0.00, 0, 0, 1
1581406952, 12, 0.00, 0, 0, 12244.18, 12075, 12348, 0.00, 0, 0, 1
1581407013, 12, 0.75, 0, 4, 12233.08, 12075, 12348, 0.00, 0, 0, 1
1581407073, 12, 0.25, 0, 1, 12253.30, 12075, 12378, 0.00, 0, 0, 1
1581407133, 12, 0.00, 0, 0, 12243.70, 12075, 12348, 0.00, 0, 0, 1
1581407193, 12, 0.00, 0, 0, 12239.17, 12075, 12348, 0.00, 0, 0, 1
1581407253, 12, 0.50, 0, 2, 12246.00, 12105, 12348, 0.00, 0, 0, 1
1581407313, 12, 0.17, 0, 1, 12244.22, 12075, 12348, 0.00, 0, 0, 1
1581407373, 12, 0.00, 0, 0, 12236.08, 12075, 12378, 0.00, 0, 0, 1
1581407433, 12, 0.00, 0, 0, 12249.22, 12105, 12348, 0.00, 0, 0, 1
1581407493, 12, 0.00, 0, 0, 12238.63, 12075, 12348, 0.00, 0, 0, 1
1581407553, 12, 0.00, 0, 0, 12245.75, 12075, 12348, 0.00, 0, 0, 1
1581407613, 12, 0.00, 0, 0, 12257.87, 12105, 12378, 0.00, 0, 0, 1
1581407673, 12, 0.00, 0, 0, 12245.18, 12105, 12348, 0.00, 0, 0, 1
1581407733, 12, 0.00, 0, 0, 12252.32, 12105, 12378, 0.00, 0, 0, 1
1581407793, 12, 0.00, 0, 0, 12245.25, 12105, 12348, 0.00, 0, 0, 1
1581407853, 12, 0.00, 0, 0, 12259.37, 12075, 12348, 0.00, 0, 0, 1
1581407913, 12, 0.00, 0, 0, 12241.70, 12105, 12348, 0.00, 0, 0, 1
1581407973, 12, 0.00, 0, 0, 12242.67, 12075, 12378, 0.00, 0, 0, 1
1581408034, 12, 0.00, 0, 0, 12244.72, 12105, 12348, 0.00, 0, 0, 1
1581408094, 12, 0.00, 0, 0, 12246.78, 12075, 12348, 0.00, 0, 0, 1
1581408154, 12, 0.00, 0, 0, 12250.80, 12075, 12378, 0.00, 0, 0, 1
1581408214, 12, 0.00, 0, 0, 12251.71, 12105, 12348, 0.00, 0, 0, 1
1581408274, 12, 0.00, 0, 0, 12239.72, 12075, 12318, 0.00, 0, 0, 1
1581408334, 12, 0.00, 0, 0, 12239.62, 12075, 12348, 0.00, 0, 0, 1
1581408394, 12, 0.00, 0, 0, 12249.30, 12075, 12348, 0.00, 0, 0, 1
1581408454, 12, 0.00, 0, 0, 12250.83, 12105, 12348, 0.00, 0, 0, 1
1581408514, 12, 0.00, 0, 0, 12237.07, 12105, 12318, 0.00, 0, 0, 1
1581408574, 12, 0.00, 0, 0, 12263.42, 12075, 12378, 0.00, 0, 0, 1
1581408634, 12, 0.00, 0, 0, 12243.73, 12075, 12378, 0.00, 0, 0, 1
1581408694, 12, 0.00, 0, 0, 12252.35, 12105, 12348, 0.00, 0, 0, 1
1581408754, 12, 0.00, 0, 0, 12232.02, 12105, 12318, 0.00, 0, 0, 1
1581408814, 12, 0.00, 0, 0, 12262.48, 12105, 12378, 0.00, 0, 0, 1
1581408874, 12, 0.00, 0, 0, 12243.73, 12075, 12348, 0.00, 0, 0, 1
1581408934, 12, 0.00, 0, 0, 12250.27, 12105, 12348, 0.00, 0, 0, 1
1581408994, 12, 0.58, 0, 2, 12261.93, 12105, 12348, 0.00, 0, 0, 1
1581409054, 12, 0.67, 0, 3, 12236.60, 12075, 12348, 0.00, 0, 0, 1
1581409115, 12, 0.58, 0, 2, 12249.82, 12075, 12348, 0.00, 0, 0, 1
1581409175, 12, 1.00, 0, 3, 12235.76, 12075, 12348, 0.00, 0, 0, 1
1581409235, 12, 0.50, 0, 3, 12254.82, 12075, 12348, 0.00, 0, 0, 1
1581409295, 12, 0.83, 0, 3, 12252.30, 12105, 12348, 0.00, 0, 0, 1
1581409355, 12, 0.00, 0, 0, 12238.15, 12075, 12348, 0.00, 0, 0, 1
1581409415, 12, 1.67, 0, 5, 12245.73, 12075, 12348, 0.00, 0, 0, 1
1581409475, 12, 2.25, 0, 6, 12250.85, 12075, 12348, 0.00, 0, 0, 1
1581409535, 12, 3.83, 1, 7, 12242.22, 12075, 12348, 0.00, 0, 0, 1
1581409595, 12, 2.42, 1, 4, 12253.32, 12105, 12378, 0.00, 0, 0, 1
1581409655, 12, 1.83, 0, 6, 12256.38, 12105, 12348, 0.00, 0, 0, 1
1581409715, 12, 0.67, 0, 2, 12249.83, 12105, 12318, 0.00, 0, 0, 1
1581409775, 12, 0.50, 0, 2, 12245.72, 12105, 12348, 0.00, 0, 0, 1
1581409835, 12, 0.00, 0, 0, 12238.12, 12075, 12378, 0.00, 0, 0, 1
1581409895, 12, 0.50, 0, 2, 12235.10, 12075, 12318, 0.00, 0, 0, 1
1581409955, 12, 0.00, 0, 0, 12253.32, 12075, 12348, 0.00, 0, 0, 1
1581410015, 12, 0.00, 0, 0, 12251.30, 12075, 12378, 0.00, 0, 0, 1
1581410075, 12, 0.00, 0, 0, 12243.67, 12105, 12348, 0.00, 0, 0, 1
1581410135, 12, 0.00, 0, 0, 12245.08, 12075, 12348, 0.00, 0, 0, 1
1581410196, 12, 0.00, 0, 0, 12243.13, 12075, 12348, 0.00, 0, 0, 1
1581410256, 12, 0.00, 0, 0, 12250.82, 12105, 12348, 0.00, 0, 0, 1
1581410316, 12, 0.00, 0, 0, 12232.57, 12075, 12348, 0.00, 0, 0, 1
1581410376, 12, 1.58, 0, 4, 12242.67, 12105, 12348, 0.00, 0, 0, 1
1581410436, 12, 1.50, 0, 5, 12248.28, 12105, 12378, 0.00, 0, 0, 1
1581410496, 12, 0.00, 0, 0, 12248.73, 12105, 12318, 0.00, 0, 0, 1
1581410556, 12, 0.00, 0, 0, 12255.88, 12075, 12378, 0.00, 0, 0, 1
1581410616, 12, 0.00, 0, 0, 12240.13, 12075, 12348, 0.00, 0, 0, 1
1581410676, 12, 0.00, 0, 0, 12241.18, 12075, 12318, 0.00, 0, 0, 1
1581410736, 12, 0.00, 0, 0, 12223.93, 12075, 12318, 0.00, 0, 0, 1
1581410796, 12, 0.00, 0, 0, 12247.20, 12135, 12348, 0.00, 0, 0, 1
1581410856, 12, 0.00, 0, 0, 12248.77, 12075, 12318, 0.00, 0, 0, 1
1581410916, 12, 0.00, 0, 0, 12242.70, 12075, 12348, 0.00, 0, 0, 1
1581410976, 12, 0.00, 0, 0, 12245.15, 12105, 12348, 0.00, 0, 0, 1
1581411036, 12, 0.00, 0, 0, 12237.58, 12105, 12378, 0.00, 0, 0, 1
1581411096, 12, 0.00, 0, 0, 12238.78, 12075, 12348, 0.00, 0, 0, 1
1581411156, 12, 0.00, 0, 0, 12241.22, 12075, 12348, 0.00, 0, 0, 1
1581411217, 12, 0.00, 0, 0, 12257.40, 12075, 12378, 0.00, 0, 0, 1
1581411277, 12, 0.00, 0, 0, 12240.15, 12105, 12318, 0.00, 0, 0, 1
1581411337, 12, 0.00, 0, 0, 12234.60, 12075, 12348, 0.00, 0, 0, 1
1581411397, 12, 0.00, 0, 0, 12239.62, 12075, 12348, 0.00, 0, 0, 1
1581411457, 12, 0.50, 0, 3, 12248.23, 12135, 12318, 0.00, 0, 0, 1
1581411517, 12, 0.00, 0, 0, 12242.20, 12075, 12348, 0.00, 0, 0, 1
1581411577, 12, 0.00, 0, 0, 12237.13, 12075, 12348, 0.00, 0, 0, 1
1581411637, 12, 0.00, 0, 0, 12230.62, 12075, 12348, 0.00, 0, 0, 1
1581411697, 12, 0.00, 0, 0, 12229.00, 12075, 12348, 0.00, 0, 0, 1
1581411757, 12, 0.00, 0, 0, 12241.63, 12075, 12348, 0.00, 0, 0, 1
1581411817, 12, 0.00, 0, 0, 12249.77, 12105, 12348, 0.00, 0, 0, 1
1581411877, 12, 0.00, 0, 0, 12239.12, 12075, 12348, 0.00, 0, 0, 1
1581411937, 12, 0.00, 0, 0, 12229.95, 12075, 12318, 0.00, 0, 0, 1
1581411997, 12, 0.00, 0, 0, 12245.18, 12105, 12348, 0.00, 0, 0, 1
1581412057, 12, 0.00, 0, 0, 12241.95, 12075, 12348, 0.00, 0, 0, 1
1581412117, 12, 0.00, 0, 0, 12238.60, 12075, 12348, 0.00, 0, 0, 1
1581412177, 12, 1.08, 0, 4, 12243.72, 12075, 12348, 0.00, 0, 0, 1
1581412237, 12, 0.00, 0, 0, 12235.60, 12075, 12348, 0.00, 0, 0, 1
1581412298, 12, 0.00, 0, 0, 12249.68, 12105, 12348, 0.00, 0, 0, 1
1581412358, 12, 0.00, 0, 0, 12245.65, 12075, 12348, 0.00, 0, 0, 1
1581412418, 12, 0.00, 0, 0, 12241.65, 12075, 12348, 0.00, 0, 0, 1
1581412478, 12, 1.58, 0, 3, 12245.68, 12075, 12348, 0.00, 0, 0, 1
1581412538, 12, 1.50, 0, 3, 12238.12, 12075, 12348, 0.00, 0, 0, 1
1581412598, 12, 1.58, 0, 4, 12232.52, 12105, 12348, 0.00, 0, 0, 1
1581412658, 12, 0.00, 0, 0, 12239.63, 12075, 12348, 0.00, 0, 0, 1
1581412718, 12, 0.00, 0, 0, 12246.25, 12075, 12348, 0.00, 0, 0, 1
1581412778, 12, 0.25, 0, 1, 12241.10, 12075, 12348, 0.00, 0, 0, 1
1581412838, 12, 0.08, 0, 1, 12242.62, 12135, 12348, 0.00, 0, 0, 1
1581412898, 12, 0.00, 0, 0, 12251.30, 12105, 12348, 0.00, 0, 0, 1
1581412958, 12, 0.00, 0, 0, 12223.40, 12075, 12318, 0.00, 0, 0, 1
1581413018, 12, 0.83, 0, 3, 12239.86, 12075, 12348, 0.00, 0, 0, 1
1581413078, 12, 2.25, 0, 4, 12243.15, 12075, 12348, 0.00, 0, 0, 1
1581413138, 12, 0.33, 0, 2, 12252.32, 12075, 12348, 0.00, 0, 0, 1
1581413198, 12, 0.00, 0, 0, 12246.22, 12105, 12348, 0.00, 0, 0, 1
1581413258, 12, 0.00, 0, 0, 12240.15, 12105, 12348, 0.00, 0, 0, 1
1581413319, 12, 0.75, 0, 3, 12237.03, 12075, 12348, 0.00, 0, 0, 1
1581413379, 12, 0.08, 0, 1, 12244.67, 12105, 12348, 0.00, 0, 0, 1
1581413439, 12, 0.00, 0, 0, 12245.70, 12075, 12348, 0.00, 0, 0, 1
1581413499, 12, 0.00, 0, 0, 12248.73, 12105, 12348, 0.00, 0, 0, 1
1581413559, 12, 0.00, 0, 0, 12251.27, 12105, 12348, 0.00, 0, 0, 1
1581413619, 12, 0.00, 0, 0, 12244.13, 12105, 12348, 0.00, 0, 0, 1
1581413679, 12, 0.00, 0, 0, 12242.70, 12075, 12348, 0.00, 0, 0, 1
1581413739, 12, 0.00, 0, 0, 12253.35, 12075, 12348, 0.00, 0, 0, 1
1581413799, 12, 0.00, 0, 0, 12242.17, 12105, 12348, 0.00, 0, 0, 1
1581413859, 12, 1.17, 0, 3, 12230.50, 12075, 12318, 0.00, 0, 0, 1
1581413919, 12, 4.00, 2, 6, 12240.63, 12075, 12348, 0.00, 0, 0, 1
1581413979, 12, 3.83, 3, 5, 12235.62, 12075, 12348, 0.00, 0, 0, 1
1581414039, 12, 2.92, 1, 6, 12230.59, 12075, 12348, 0.00, 0, 0, 1
1581414099, 12, 4.33, 2, 7, 12243.13, 12075, 12348, 0.00, 0, 0, 1
1581414159, 12, 3.67, 0, 7, 12248.23, 12075, 12348, 0.00, 0, 0, 1
1581414219, 12, 5.67, 3, 9, 12247.72, 12075, 12348, 0.00, 0, 0, 1
1581414279, 11, 7.64, 4, 10, 12221.38, 12075, 12348, 0.00, 0, 0, 1
1581414339, 12, 9.25, 4, 15, 12241.12, 12075, 12348, 0.00, 0, 0, 1
1581414400, 12, 12.92, 8, 17, 12245.23, 12075, 12348, 0.00, 0, 0, 1
