Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581970774, 12, 0.00, 0, 0, 0.00, 0, 0, 12433.40, 12239, 12573, 0.00, 0, 0, 1
1581970834, 12, 0.00, 0, 0, 0.00, 0, 0, 12442.08, 12209, 12604, 0.00, 0, 0, 1
1581970894, 12, 0.00, 0, 0, 0.00, 0, 0, 12445.51, 12239, 12604, 0.00, 0, 0, 1
1581970954, 12, 0.00, 0, 0, 0.67, 0, 1, 12439.98, 12239, 12512, 0.00, 0, 0, 1
1581971014, 12, 0.00, 0, 0, 1.08, 0, 3, 12431.95, 12239, 12604, 0.00, 0, 0, 1
1581971074, 12, 0.00, 0, 0, 0.92, 0, 1, 12438.08, 12239, 12604, 0.00, 0, 0, 1
1581971134, 12, 0.00, 0, 0, 0.42, 0, 1, 12416.22, 12239, 12573, 0.00, 0, 0, 1
1581971194, 12, 0.00, 0, 0, 0.08, 0, 1, 12430.92, 12239, 12543, 0.00, 0, 0, 1
1581971255, 12, 0.00, 0, 0, 0.00, 0, 0, 12426.83, 12239, 12573, 0.00, 0, 0, 1
1581971315, 12, 0.00, 0, 0, 0.08, 0, 1, 12416.20, 12239, 12604, 0.00, 0, 0, 1
1581971375, 12, 0.00, 0, 0, 0.17, 0, 1, 12422.85, 12239, 12604, 0.00, 0, 0, 1
1581971435, 12, 0.92, 0, 5, 1.92, 0, 5, 12428.90, 12239, 12512, 0.00, 0, 0, 1
1581971495, 12, 2.00, 0, 5, 2.67, 0, 5, 12425.35, 12209, 12573, 0.00, 0, 0, 1
1581971555, 12, 1.42, 0, 4, 2.42, 0, 5, 12423.77, 12209, 12604, 0.00, 0, 0, 1
1581971615, 12, 3.25, 1, 7, 4.50, 1, 9, 12428.90, 12239, 12543, 0.00, 0, 0, 1
1581971675, 12, 3.08, 1, 5, 2.83, 1, 5, 12420.80, 12239, 12573, 0.00, 0, 0, 1
1581971735, 12, 2.25, 0, 5, 3.83, 1, 7, 12432.93, 12269, 12543, 0.00, 0, 0, 1
1581971795, 12, 4.33, 2, 7, 5.83, 3, 9, 12428.35, 12239, 12634, 0.00, 0, 0, 1
1581971855, 12, 1.42, 0, 5, 2.67, 1, 5, 12420.30, 12209, 12512, 0.00, 0, 0, 1
1581971915, 12, 2.08, 0, 9, 3.42, 0, 9, 12427.42, 12209, 12543, 0.00, 0, 0, 1
1581971975, 12, 4.83, 2, 10, 5.50, 1, 11, 12434.42, 12239, 12573, 0.00, 0, 0, 1
1581972035, 12, 3.58, 0, 5, 4.33, 3, 5, 12417.30, 12209, 12604, 0.00, 0, 0, 1
1581972095, 12, 3.08, 0, 7, 4.17, 1, 9, 12423.93, 12209, 12604, 0.00, 0, 0, 1
1581972155, 12, 3.92, 2, 7, 4.83, 3, 7, 12426.82, 12209, 12604, 0.00, 0, 0, 1
1581972215, 12, 0.17, 0, 2, 1.33, 0, 3, 12424.33, 12209, 12604, 0.00, 0, 0, 1
1581972275, 12, 0.42, 0, 2, 1.50, 0, 3, 12420.32, 12209, 12512, 0.00, 0, 0, 1
1581972335, 12, 1.33, 0, 3, 2.33, 1, 5, 12428.85, 12209, 12543, 0.00, 0, 0, 1
1581972396, 12, 1.67, 0, 5, 2.75, 0, 7, 12418.28, 12209, 12573, 0.00, 0, 0, 1
1581972456, 12, 0.42, 0, 2, 1.33, 0, 5, 12410.70, 12209, 12543, 0.00, 0, 0, 1
1581972516, 12, 0.00, 0, 0, 0.17, 0, 1, 12419.38, 12239, 12604, 0.00, 0, 0, 1
1581972576, 12, 0.00, 0, 0, 0.00, 0, 0, 12420.85, 12209, 12573, 0.00, 0, 0, 1
1581972636, 12, 0.00, 0, 0, 0.08, 0, 1, 12419.23, 12209, 12573, 0.00, 0, 0, 1
1581972696, 12, 0.00, 0, 0, 0.42, 0, 1, 12429.98, 12209, 12604, 0.00, 0, 0, 1
1581972756, 12, 0.00, 0, 0, 0.17, 0, 1, 12413.18, 12209, 12512, 0.00, 0, 0, 1
1581972816, 12, 0.00, 0, 0, 0.08, 0, 1, 12432.93, 12330, 12573, 0.00, 0, 0, 1
1581972876, 12, 0.00, 0, 0, 1.00, 0, 3, 12419.19, 12239, 12604, 0.00, 0, 0, 1
1581972936, 12, 0.00, 0, 0, 0.42, 0, 1, 12405.57, 12209, 12543, 0.00, 0, 0, 1
1581972996, 12, 0.17, 0, 2, 0.50, 0, 1, 12405.60, 12209, 12604, 0.00, 0, 0, 1
1581973056, 12, 3.00, 1, 5, 3.17, 1, 7, 12417.30, 12239, 12573, 0.00, 0, 0, 1
1581973116, 12, 3.08, 1, 5, 4.50, 3, 7, 12416.75, 12209, 12543, 0.00, 0, 0, 1
1581973176, 12, 0.00, 0, 0, 0.25, 0, 1, 12401.07, 12209, 12573, 0.00, 0, 0, 1
1581973236, 12, 0.00, 0, 0, 0.00, 0, 0, 12419.77, 12209, 12573, 0.00, 0, 0, 1
1581973296, 12, 0.00, 0, 0, 0.00, 0, 0, 12409.17, 12209, 12512, 0.00, 0, 0, 1
1581973356, 12, 0.00, 0, 0, 0.00, 0, 0, 12420.85, 12209, 12604, 0.00, 0, 0, 1
1581973416, 12, 0.00, 0, 0, 0.25, 0, 1, 12408.67, 12209, 12482, 0.00, 0, 0, 1
1581973476, 12, 0.00, 0, 0, 0.25, 0, 1, 12418.27, 12209, 12543, 0.00, 0, 0, 1
1581973537, 12, 0.00, 0, 0, 0.58, 0, 1, 12405.67, 12239, 12543, 0.00, 0, 0, 1
1581973597, 12, 0.00, 0, 0, 0.83, 0, 1, 12404.55, 12209, 12573, 0.00, 0, 0, 1
1581973657, 12, 0.00, 0, 0, 2.50, 1, 3, 12421.88, 12239, 12604, 0.00, 0, 0, 1
1581973717, 12, 0.00, 0, 0, 1.92, 0, 3, 12420.80, 12209, 12573, 0.00, 0, 0, 1
1581973777, 12, 0.00, 0, 0, 1.17, 0, 3, 12419.78, 12239, 12482, 0.00, 0, 0, 1
1581973837, 12, 0.00, 0, 0, 1.00, 0, 3, 12412.02, 12239, 12512, 0.00, 0, 0, 1
1581973897, 12, 1.00, 0, 4, 2.08, 0, 5, 12402.17, 12209, 12573, 0.00, 0, 0, 1
1581973957, 12, 2.17, 0, 5, 2.75, 0, 7, 12411.20, 12209, 12482, 0.00, 0, 0, 1
1581974017, 12, 0.00, 0, 0, 0.17, 0, 1, 12409.22, 12209, 12573, 0.00, 0, 0, 1
1581974077, 12, 0.00, 0, 0, 0.50, 0, 1, 12401.05, 12239, 12573, 0.00, 0, 0, 1
1581974137, 12, 0.00, 0, 0, 0.00, 0, 0, 12406.22, 12209, 12573, 0.00, 0, 0, 1
1581974197, 12, 1.92, 0, 8, 2.08, 0, 7, 12399.62, 12209, 12512, 0.00, 0, 0, 1
1581974257, 12, 1.67, 0, 5, 1.83, 1, 5, 12408.17, 12209, 12604, 0.00, 0, 0, 1
1581974317, 12, 11.25, 3, 18, 12.17, 5, 16, 12417.77, 12239, 12573, 0.00, 0, 0, 1
1581974377, 12, 9.92, 8, 13, 11.50, 9, 16, 12402.58, 12178, 12604, 0.00, 0, 0, 1
1581974437, 12, 10.50, 9, 12, 11.58, 9, 14, 12405.65, 12209, 12573, 0.00, 0, 0, 1
1581974497, 12, 17.17, 13, 26, 20.25, 14, 27, 12393.03, 12209, 12543, 0.00, 0, 0, 1
1581974557, 12, 18.75, 15, 25, 21.83, 16, 29, 12411.75, 12239, 12573, 0.00, 0, 0, 1
1581974617, 12, 16.17, 11, 25, 18.17, 12, 24, 12402.63, 12209, 12573, 0.00, 0, 0, 1
1581974678, 12, 11.00, 5, 15, 12.08, 7, 16, 12399.07, 12178, 12573, 0.00, 0, 0, 1
1581974738, 12, 8.67, 6, 12, 11.17, 7, 14, 12413.73, 12209, 12573, 0.00, 0, 0, 1
1581974798, 12, 10.58, 8, 12, 12.33, 11, 14, 12397.15, 12178, 12604, 0.00, 0, 0, 1
1581974858, 12, 16.17, 11, 21, 17.83, 14, 24, 12405.60, 12178, 12573, 0.00, 0, 0, 1
1581974918, 12, 15.50, 11, 19, 17.25, 11, 22, 12414.25, 12209, 12573, 0.00, 0, 0, 1
1581974978, 12, 9.50, 6, 12, 9.42, 7, 12, 12410.67, 12209, 12573, 0.00, 0, 0, 1
1581975038, 12, 11.75, 6, 21, 12.58, 7, 22, 12400.05, 12178, 12543, 0.00, 0, 0, 1
1581975098, 12, 20.75, 12, 32, 21.50, 12, 31, 12380.33, 12209, 12573, 0.00, 0, 0, 1
1581975158, 12, 23.42, 17, 30, 24.83, 20, 31, 12409.15, 12209, 12512, 0.00, 0, 0, 1
1581975218, 12, 29.67, 22, 35, 30.00, 20, 42, 12380.32, 12178, 12573, 0.00, 0, 0, 1
1581975278, 12, 22.67, 17, 29, 25.17, 18, 31, 12398.52, 12178, 12512, 0.00, 0, 0, 1
1581975338, 12, 15.67, 12, 20, 16.83, 12, 22, 12412.70, 12209, 12573, 0.00, 0, 0, 1
1581975398, 12, 11.75, 8, 18, 13.67, 11, 22, 12414.78, 12209, 12573, 0.00, 0, 0, 1
1581975458, 12, 14.75, 7, 21, 14.83, 11, 20, 12384.92, 12178, 12482, 0.00, 0, 0, 1
1581975518, 12, 9.75, 3, 21, 13.00, 5, 25, 12391.97, 12178, 12543, 0.00, 0, 0, 1
1581975578, 12, 8.58, 2, 18, 10.08, 3, 18, 12391.48, 12178, 12573, 0.00, 0, 0, 1
1581975638, 12, 7.58, 4, 15, 9.92, 7, 14, 12412.27, 12209, 12573, 0.00, 0, 0, 1
1581975698, 12, 3.58, 2, 7, 6.50, 5, 9, 12403.55, 12178, 12573, 0.00, 0, 0, 1
1581975758, 12, 9.83, 3, 16, 10.58, 5, 20, 12375.58, 12178, 12482, 0.00, 0, 0, 1
1581975819, 12, 10.75, 6, 17, 12.42, 9, 22, 12404.12, 12178, 12512, 0.00, 0, 0, 1
1581975879, 12, 12.17, 7, 21, 15.17, 9, 25, 12387.97, 12178, 12482, 0.00, 0, 0, 1
1581975939, 12, 14.75, 10, 20, 17.67, 11, 27, 12392.48, 12178, 12482, 0.00, 0, 0, 1
1581975999, 12, 15.17, 8, 21, 17.50, 9, 25, 12397.55, 12178, 12573, 0.00, 0, 0, 1
1581976059, 12, 11.58, 9, 15, 13.83, 12, 18, 12383.38, 12178, 12482, 0.00, 0, 0, 1
1581976119, 12, 12.17, 9, 16, 14.00, 9, 18, 12401.05, 12178, 12543, 0.00, 0, 0, 1
1581976179, 12, 12.92, 11, 17, 16.67, 14, 18, 12407.15, 12178, 12573, 0.00, 0, 0, 1
1581976239, 12, 18.75, 13, 26, 21.67, 16, 27, 12399.07, 12178, 12573, 0.00, 0, 0, 1
1581976299, 12, 14.67, 6, 25, 17.17, 9, 27, 12388.43, 12178, 12482, 0.00, 0, 0, 1
1581976359, 12, 11.75, 8, 16, 14.42, 11, 18, 12383.35, 12178, 12512, 0.00, 0, 0, 1
1581976419, 12, 16.50, 13, 21, 18.33, 12, 24, 12383.37, 12148, 12573, 0.00, 0, 0, 1
1581976479, 12, 13.17, 6, 23, 15.75, 7, 20, 12394.50, 12148, 12573, 0.00, 0, 0, 1
1581976539, 12, 12.08, 7, 17, 12.67, 7, 20, 12392.48, 12178, 12482, 0.00, 0, 0, 1
1581976599, 12, 11.67, 9, 15, 14.33, 12, 18, 12395.50, 12178, 12573, 0.00, 0, 0, 1
1581976659, 12, 13.00, 6, 21, 16.42, 7, 25, 12393.47, 12178, 12512, 0.00, 0, 0, 1
1581976719, 12, 15.75, 8, 24, 19.75, 11, 27, 12390.41, 12178, 12543, 0.00, 0, 0, 1
1581976779, 12, 15.92, 12, 20, 18.50, 14, 22, 12382.30, 12178, 12482, 0.00, 0, 0, 1
1581976839, 12, 12.08, 5, 18, 13.83, 7, 22, 12399.58, 12209, 12482, 0.00, 0, 0, 1
1581976899, 12, 16.83, 13, 23, 18.33, 14, 24, 12375.27, 12148, 12573, 0.00, 0, 0, 1
1581976960, 12, 17.92, 11, 24, 20.83, 12, 27, 12389.48, 12178, 12482, 0.00, 0, 0, 1
1581977020, 12, 17.42, 13, 20, 19.17, 14, 22, 12394.52, 12239, 12482, 0.00, 0, 0, 1
1581977080, 12, 22.58, 18, 26, 23.08, 18, 27, 12400.60, 12209, 12573, 0.00, 0, 0, 1
1581977140, 12, 21.75, 14, 34, 22.92, 16, 31, 12390.97, 12148, 12573, 0.00, 0, 0, 1
1581977200, 12, 24.00, 18, 31, 24.92, 20, 31, 12390.47, 12209, 12573, 0.00, 0, 0, 1
1581977260, 12, 22.33, 19, 27, 23.00, 18, 29, 12383.35, 12178, 12512, 0.00, 0, 0, 1
1581977320, 12, 20.75, 12, 28, 21.33, 12, 29, 12377.80, 12148, 12482, 0.00, 0, 0, 1
1581977380, 12, 14.50, 11, 20, 16.67, 14, 22, 12389.40, 12178, 12512, 0.00, 0, 0, 1
1581977440, 12, 10.83, 7, 16, 14.17, 9, 18, 12371.23, 12148, 12573, 0.00, 0, 0, 1
1581977500, 12, 9.50, 6, 12, 12.33, 9, 16, 12372.27, 12209, 12482, 0.00, 0, 0, 1
1581977560, 12, 7.42, 5, 10, 9.67, 7, 14, 12383.43, 12148, 12482, 0.00, 0, 0, 1
1581977620, 12, 12.50, 10, 17, 14.83, 11, 18, 12386.42, 12209, 12482, 0.00, 0, 0, 1
1581977680, 12, 13.67, 10, 18, 14.67, 12, 18, 12369.36, 12148, 12512, 0.00, 0, 0, 1
1581977740, 12, 12.50, 8, 19, 14.00, 9, 18, 12391.97, 12178, 12543, 0.00, 0, 0, 1
1581977800, 12, 8.58, 6, 10, 11.83, 7, 14, 12387.97, 12178, 12482, 0.00, 0, 0, 1
1581977860, 12, 10.00, 6, 13, 12.67, 9, 16, 12385.42, 12148, 12573, 0.00, 0, 0, 1
1581977920, 12, 13.17, 9, 19, 15.08, 11, 22, 12370.73, 12178, 12482, 0.00, 0, 0, 1
1581977980, 12, 12.17, 7, 16, 15.17, 11, 20, 12370.72, 12148, 12482, 0.00, 0, 0, 1
1581978040, 12, 8.67, 4, 14, 12.00, 9, 18, 12378.82, 12148, 12482, 0.00, 0, 0, 1
1581978101, 12, 13.33, 5, 19, 15.42, 7, 22, 12382.83, 12148, 12573, 0.00, 0, 0, 1
1581978161, 12, 11.50, 8, 16, 13.92, 11, 20, 12378.82, 12148, 12482, 0.00, 0, 0, 1
1581978221, 12, 11.00, 7, 14, 13.33, 9, 18, 12381.35, 12178, 12482, 0.00, 0, 0, 1
1581978281, 12, 14.83, 8, 21, 17.92, 11, 25, 12379.80, 12239, 12482, 0.00, 0, 0, 1
1581978341, 12, 17.00, 11, 24, 20.67, 18, 24, 12371.18, 12148, 12482, 0.00, 0, 0, 1
1581978401, 12, 14.67, 10, 19, 17.00, 12, 22, 12367.18, 12148, 12482, 0.00, 0, 0, 1
1581978461, 12, 14.83, 11, 19, 18.83, 14, 24, 12371.33, 12148, 12482, 0.00, 0, 0, 1
1581978521, 12, 12.08, 8, 17, 14.42, 9, 24, 12359.57, 12148, 12604, 0.00, 0, 0, 1
1581978581, 12, 10.42, 7, 14, 11.83, 9, 14, 12376.82, 12118, 12482, 0.00, 0, 0, 1
1581978641, 12, 13.58, 5, 23, 15.33, 9, 24, 12380.30, 12148, 12482, 0.00, 0, 0, 1
1581978701, 12, 12.50, 10, 15, 15.33, 12, 20, 12383.24, 12148, 12482, 0.00, 0, 0, 1
1581978761, 12, 11.67, 8, 16, 12.42, 9, 18, 12379.87, 12239, 12482, 0.00, 0, 0, 1
1581978821, 12, 12.25, 7, 16, 14.42, 7, 18, 12362.10, 12148, 12482, 0.00, 0, 0, 1
1581978881, 12, 14.08, 11, 18, 14.83, 12, 18, 12385.43, 12178, 12482, 0.00, 0, 0, 1
1581978941, 12, 18.42, 13, 23, 19.58, 14, 25, 12370.13, 12148, 12482, 0.00, 0, 0, 1
1581979001, 12, 10.17, 7, 15, 12.42, 9, 16, 12367.65, 12148, 12604, 0.00, 0, 0, 1
1581979061, 12, 17.08, 13, 23, 19.58, 12, 27, 12368.20, 12148, 12482, 0.00, 0, 0, 1
1581979121, 12, 13.42, 10, 19, 15.50, 12, 20, 12394.03, 12239, 12543, 0.00, 0, 0, 1
1581979181, 12, 8.08, 4, 15, 10.50, 5, 16, 12373.80, 12148, 12482, 0.00, 0, 0, 1
1581979241, 12, 11.58, 7, 17, 14.00, 9, 18, 12383.40, 12239, 12482, 0.00, 0, 0, 1
1581979302, 12, 13.08, 10, 16, 14.58, 11, 20, 12363.58, 12148, 12482, 0.00, 0, 0, 1
1581979362, 12, 11.75, 8, 16, 14.17, 11, 18, 12372.78, 12178, 12482, 0.00, 0, 0, 1
1581979422, 12, 11.42, 8, 14, 13.50, 11, 18, 12366.23, 12178, 12482, 0.00, 0, 0, 1
1581979482, 12, 19.42, 14, 26, 23.75, 16, 31, 12354.02, 12148, 12482, 0.00, 0, 0, 1
1581979542, 12, 17.17, 12, 25, 19.17, 12, 24, 12359.07, 12178, 12482, 0.00, 0, 0, 1
1581979602, 12, 15.17, 10, 19, 17.83, 12, 22, 12375.80, 12178, 12482, 0.00, 0, 0, 1
1581979662, 12, 13.00, 8, 18, 14.58, 9, 20, 12372.42, 12178, 12482, 0.00, 0, 0, 1
1581979722, 12, 16.75, 14, 20, 18.33, 14, 24, 12378.87, 12239, 12482, 0.00, 0, 0, 1
1581979782, 12, 13.92, 9, 20, 15.58, 11, 24, 12374.80, 12209, 12482, 0.00, 0, 0, 1
1581979842, 12, 14.92, 11, 20, 16.50, 14, 20, 12357.12, 12148, 12482, 0.00, 0, 0, 1
1581979902, 12, 11.33, 8, 14, 12.33, 9, 16, 12369.72, 12148, 12482, 0.00, 0, 0, 1
1581979962, 12, 13.92, 9, 16, 16.33, 14, 20, 12386.42, 12300, 12543, 0.00, 0, 0, 1
1581980022, 12, 13.17, 8, 20, 15.50, 9, 24, 12369.20, 12148, 12482, 0.00, 0, 0, 1
1581980082, 12, 12.83, 10, 22, 15.08, 12, 25, 12360.05, 12148, 12482, 0.00, 0, 0, 1
1581980142, 12, 15.92, 8, 28, 18.00, 11, 29, 12372.22, 12300, 12543, 0.00, 0, 0, 1
1581980202, 12, 18.83, 11, 31, 21.83, 14, 31, 12377.25, 12178, 12543, 0.00, 0, 0, 1
1581980262, 12, 13.25, 6, 18, 15.75, 11, 22, 12364.17, 12148, 12482, 0.00, 0, 0, 1
1581980322, 12, 11.08, 5, 14, 14.08, 9, 20, 12373.78, 12148, 12482, 0.00, 0, 0, 1
1581980382, 12, 18.33, 12, 30, 21.25, 16, 29, 12363.62, 12148, 12482, 0.00, 0, 0, 1
1581980443, 12, 13.92, 10, 26, 15.67, 12, 24, 12373.28, 12148, 12604, 0.00, 0, 0, 1
1581980503, 12, 19.33, 14, 23, 22.17, 18, 25, 12359.58, 12148, 12482, 0.00, 0, 0, 1
1581980563, 12, 16.00, 12, 20, 17.83, 14, 22, 12373.73, 12148, 12573, 0.00, 0, 0, 1
1581980623, 12, 17.50, 10, 23, 19.50, 12, 25, 12367.34, 12148, 12482, 0.00, 0, 0, 1
1581980683, 12, 20.92, 15, 26, 23.83, 18, 31, 12351.95, 12148, 12482, 0.00, 0, 0, 1
1581980743, 12, 19.00, 12, 26, 19.92, 12, 25, 12364.67, 12148, 12482, 0.00, 0, 0, 1
1581980803, 12, 20.08, 15, 27, 21.50, 18, 27, 12349.98, 12148, 12482, 0.00, 0, 0, 1
1581980863, 12, 22.83, 14, 28, 22.83, 16, 27, 12374.25, 12148, 12482, 0.00, 0, 0, 1
1581980923, 12, 13.25, 9, 18, 15.33, 12, 22, 12372.73, 12148, 12482, 0.00, 0, 0, 1
1581980983, 12, 18.75, 15, 22, 20.92, 16, 25, 12361.62, 12178, 12482, 0.00, 0, 0, 1
1581981043, 12, 15.92, 9, 23, 17.50, 9, 25, 12342.92, 12148, 12482, 0.00, 0, 0, 1
1581981103, 12, 21.25, 18, 30, 22.75, 18, 29, 12373.22, 12239, 12482, 0.00, 0, 0, 1
1581981163, 12, 20.92, 10, 30, 22.33, 12, 27, 12362.58, 12148, 12482, 0.00, 0, 0, 1
1581981223, 12, 19.67, 12, 25, 21.25, 12, 27, 12348.45, 12118, 12482, 0.00, 0, 0, 1
1581981283, 12, 16.25, 10, 24, 17.67, 12, 22, 12355.52, 12148, 12543, 0.00, 0, 0, 1
1581981343, 12, 16.67, 8, 27, 17.50, 9, 27, 12362.63, 12148, 12543, 0.00, 0, 0, 1
1581981403, 12, 14.25, 10, 19, 16.00, 12, 22, 12366.18, 12148, 12573, 0.00, 0, 0, 1
1581981463, 12, 16.08, 10, 26, 18.83, 12, 29, 12354.53, 12118, 12482, 0.00, 0, 0, 1
1581981523, 12, 14.17, 10, 18, 15.92, 11, 20, 12354.02, 12148, 12482, 0.00, 0, 0, 1
1581981583, 12, 13.83, 11, 19, 16.92, 11, 22, 12367.80, 12148, 12482, 0.00, 0, 0, 1
1581981644, 12, 12.33, 10, 18, 14.00, 12, 20, 12347.42, 12118, 12543, 0.00, 0, 0, 1
1581981704, 12, 11.92, 4, 20, 14.83, 9, 25, 12358.60, 12148, 12452, 0.00, 0, 0, 1
1581981764, 12, 10.25, 5, 15, 12.33, 9, 16, 12354.05, 12118, 12482, 0.00, 0, 0, 1
1581981824, 12, 8.58, 3, 13, 10.67, 7, 16, 12384.87, 12178, 12573, 0.00, 0, 0, 1
1581981884, 12, 9.33, 5, 13, 10.67, 7, 14, 12365.10, 12148, 12482, 0.00, 0, 0, 1
1581981944, 12, 7.42, 3, 12, 8.83, 7, 12, 12355.08, 12118, 12482, 0.00, 0, 0, 1
1581982004, 12, 11.08, 6, 22, 12.42, 9, 18, 12361.08, 12178, 12482, 0.00, 0, 0, 1
1581982064, 12, 14.42, 10, 19, 15.33, 12, 20, 12347.50, 12148, 12482, 0.00, 0, 0, 1
1581982124, 12, 14.25, 8, 20, 15.33, 12, 22, 12349.50, 12118, 12482, 0.00, 0, 0, 1
1581982184, 12, 12.42, 7, 18, 15.33, 12, 20, 12355.57, 12118, 12482, 0.00, 0, 0, 1
1581982244, 12, 11.92, 8, 17, 13.75, 11, 20, 12364.17, 12209, 12482, 0.00, 0, 0, 1
1581982304, 12, 9.17, 4, 13, 12.17, 7, 18, 12344.40, 12178, 12482, 0.00, 0, 0, 1
1581982364, 12, 11.08, 6, 16, 12.67, 7, 18, 12353.50, 12118, 12482, 0.00, 0, 0, 1
1581982424, 12, 16.67, 9, 23, 18.25, 11, 25, 12365.68, 12148, 12543, 0.00, 0, 0, 1
1581982484, 12, 12.83, 11, 15, 15.17, 14, 20, 12353.57, 12178, 12482, 0.00, 0, 0, 1
1581982544, 12, 7.08, 0, 17, 12.00, 3, 20, 12340.95, 12148, 12482, 0.00, 0, 0, 1
1581982604, 12, 8.67, 4, 13, 11.67, 5, 16, 12360.10, 12178, 12482, 0.00, 0, 0, 1
1581982664, 12, 10.75, 6, 15, 13.75, 9, 18, 12352.05, 12118, 12482, 0.00, 0, 0, 1
1581982724, 12, 11.08, 7, 15, 13.17, 11, 16, 12354.03, 12148, 12482, 0.00, 0, 0, 1
1581982785, 12, 7.75, 3, 15, 9.42, 3, 18, 12362.62, 12209, 12482, 0.00, 0, 0, 1
1581982845, 12, 11.67, 8, 19, 15.50, 12, 22, 12358.53, 12148, 12482, 0.00, 0, 0, 1
1581982905, 12, 11.00, 8, 15, 13.67, 11, 20, 12346.98, 12118, 12482, 0.00, 0, 0, 1
1581982965, 12, 9.58, 7, 12, 12.00, 9, 14, 12351.52, 12118, 12482, 0.00, 0, 0, 1
1581983025, 12, 9.08, 5, 12, 12.25, 9, 16, 12348.98, 12118, 12482, 0.00, 0, 0, 1
1581983085, 12, 11.17, 7, 20, 13.08, 9, 20, 12345.37, 12148, 12482, 0.00, 0, 0, 1
1581983145, 12, 13.50, 11, 19, 16.00, 12, 20, 12353.02, 12118, 12482, 0.00, 0, 0, 1
1581983205, 12, 12.58, 9, 16, 14.42, 11, 20, 12345.43, 12148, 12482, 0.00, 0, 0, 1
1581983265, 12, 12.50, 9, 17, 14.83, 12, 20, 12356.52, 12118, 12482, 0.00, 0, 0, 1
1581983325, 12, 11.08, 8, 14, 12.75, 11, 16, 12362.58, 12148, 12482, 0.00, 0, 0, 1
1581983385, 12, 14.33, 11, 20, 16.33, 12, 22, 12327.63, 12148, 12482, 0.00, 0, 0, 1
1581983445, 12, 8.42, 5, 15, 10.50, 7, 16, 12340.37, 12118, 12482, 0.00, 0, 0, 1
1581983505, 12, 9.58, 6, 15, 11.67, 9, 14, 12347.75, 12118, 12452, 0.00, 0, 0, 1
1581983565, 12, 9.00, 7, 12, 10.67, 7, 12, 12352.57, 12148, 12482, 0.00, 0, 0, 1
1581983625, 12, 3.25, 1, 6, 5.50, 3, 9, 12357.07, 12118, 12482, 0.00, 0, 0, 1
1581983685, 12, 3.08, 0, 8, 5.67, 3, 9, 12350.00, 12148, 12452, 0.00, 0, 0, 1
1581983745, 12, 4.33, 2, 10, 6.75, 3, 12, 12338.32, 12118, 12482, 0.00, 0, 0, 1
1581983805, 12, 6.33, 2, 10, 8.67, 3, 12, 12358.52, 12148, 12543, 0.00, 0, 0, 1
1581983865, 12, 5.92, 1, 11, 8.83, 5, 14, 12362.03, 12209, 12573, 0.00, 0, 0, 1
1581983925, 12, 8.00, 1, 14, 10.17, 5, 14, 12362.65, 12118, 12482, 0.00, 0, 0, 1
1581983986, 12, 1.50, 0, 5, 4.50, 1, 9, 12351.98, 12118, 12482, 0.00, 0, 0, 1
