Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582170938, 12, 15.42, 7, 22, 13.83, 3, 21, 11998.02, 11814, 12178, 0.00, 0, 0, 1
1582170998, 12, 11.83, 9, 16, 11.25, 9, 17, 12019.27, 11844, 12239, 0.00, 0, 0, 1
1582171058, 12, 6.58, 1, 12, 4.83, 0, 11, 12002.07, 11844, 12118, 0.00, 0, 0, 1
1582171118, 12, 12.00, 7, 18, 10.08, 2, 19, 12010.12, 11814, 12239, 0.00, 0, 0, 1
1582171178, 12, 13.00, 5, 20, 11.33, 2, 19, 11989.90, 11783, 12148, 0.00, 0, 0, 1
1582171238, 12, 8.92, 7, 12, 7.00, 4, 11, 12020.70, 11814, 12239, 0.00, 0, 0, 1
1582171298, 12, 8.08, 5, 12, 5.83, 3, 9, 12013.68, 11753, 12209, 0.00, 0, 0, 1
1582171358, 12, 11.17, 7, 16, 10.17, 6, 17, 12015.22, 11753, 12209, 0.00, 0, 0, 1
1582171418, 12, 5.42, 1, 12, 4.25, 0, 11, 12006.10, 11783, 12178, 0.00, 0, 0, 1
1582171478, 12, 4.33, 1, 9, 3.67, 0, 9, 12019.78, 11844, 12209, 0.00, 0, 0, 1
1582171538, 12, 3.50, 1, 9, 2.08, 0, 5, 12012.17, 11844, 12118, 0.00, 0, 0, 1
1582171598, 12, 3.25, 0, 7, 0.92, 0, 5, 12004.57, 11814, 12118, 0.00, 0, 0, 1
1582171658, 12, 4.50, 3, 7, 2.08, 0, 4, 12007.05, 11844, 12178, 0.00, 0, 0, 1
1582171718, 12, 5.83, 1, 9, 3.83, 0, 10, 12012.15, 11814, 12178, 0.00, 0, 0, 1
1582171778, 12, 6.50, 1, 14, 5.00, 0, 14, 12002.02, 11783, 12178, 0.00, 0, 0, 1
1582171838, 12, 7.17, 3, 11, 5.58, 2, 10, 12010.10, 11783, 12178, 0.00, 0, 0, 1
1582171898, 12, 5.17, 3, 11, 3.67, 1, 8, 12002.08, 11814, 12148, 0.00, 0, 0, 1
1582171958, 12, 6.17, 5, 9, 5.08, 3, 8, 12020.25, 11814, 12239, 0.00, 0, 0, 1
1582172018, 12, 7.00, 3, 11, 5.92, 2, 10, 12008.03, 11783, 12118, 0.00, 0, 0, 1
1582172078, 12, 7.50, 5, 11, 5.83, 3, 10, 11995.47, 11814, 12178, 0.00, 0, 0, 1
1582172138, 12, 6.50, 3, 11, 4.50, 0, 10, 12016.22, 11844, 12209, 0.00, 0, 0, 1
1582172199, 12, 4.33, 3, 5, 3.17, 2, 5, 12000.61, 11753, 12148, 0.00, 0, 0, 1
1582172259, 12, 2.17, 1, 3, 0.50, 0, 2, 12017.73, 11814, 12118, 0.00, 0, 0, 1
1582172319, 11, 4.64, 1, 9, 3.18, 0, 6, 12007.65, 11814, 12148, 0.00, 0, 0, 1
1582172379, 12, 3.75, 0, 7, 3.00, 1, 6, 12005.58, 11844, 12209, 0.00, 0, 0, 1
1582172439, 12, 3.33, 1, 7, 1.92, 0, 4, 12016.75, 11814, 12209, 0.00, 0, 0, 1
1582172499, 12, 6.92, 1, 14, 6.25, 0, 15, 11995.45, 11844, 12148, 0.00, 0, 0, 1
1582172559, 12, 8.42, 5, 12, 5.92, 2, 11, 12002.05, 11783, 12178, 0.00, 0, 0, 1
1582172619, 12, 9.33, 7, 11, 7.67, 5, 10, 12005.60, 11783, 12178, 0.00, 0, 0, 1
1582172679, 12, 5.67, 3, 11, 4.58, 2, 9, 12004.05, 11783, 12148, 0.00, 0, 0, 1
1582172739, 12, 5.83, 1, 11, 4.08, 0, 9, 12012.10, 11814, 12239, 0.00, 0, 0, 1
1582172799, 12, 3.58, 0, 7, 2.50, 0, 6, 12017.25, 11814, 12178, 0.00, 0, 0, 1
1582172859, 12, 5.67, 3, 7, 4.00, 1, 7, 12012.72, 11875, 12209, 0.00, 0, 0, 1
1582172919, 12, 4.50, 1, 7, 2.83, 1, 5, 12001.58, 11814, 12148, 0.00, 0, 0, 1
1582172979, 12, 6.67, 3, 9, 4.75, 2, 8, 12024.30, 11875, 12178, 0.00, 0, 0, 1
1582173039, 12, 4.50, 1, 11, 2.58, 0, 8, 12000.47, 11783, 12178, 0.00, 0, 0, 1
1582173099, 12, 5.00, 3, 7, 3.33, 1, 5, 12015.75, 11875, 12178, 0.00, 0, 0, 1
1582173159, 12, 11.00, 9, 16, 9.25, 6, 15, 12002.66, 11783, 12118, 0.00, 0, 0, 1
1582173219, 12, 13.92, 9, 22, 13.83, 7, 18, 12014.73, 11783, 12209, 0.00, 0, 0, 1
1582173279, 12, 9.33, 7, 12, 7.17, 5, 9, 12014.77, 11844, 12209, 0.00, 0, 0, 1
1582173339, 12, 8.67, 7, 14, 7.75, 5, 11, 12000.53, 11753, 12148, 0.00, 0, 0, 1
1582173400, 12, 9.25, 5, 14, 8.92, 5, 16, 11990.98, 11783, 12118, 0.00, 0, 0, 1
1582173460, 12, 9.92, 5, 18, 7.50, 2, 15, 12004.08, 11753, 12209, 0.00, 0, 0, 1
1582173520, 12, 8.83, 5, 14, 7.92, 4, 12, 12013.73, 11753, 12209, 0.00, 0, 0, 1
1582173580, 12, 5.50, 3, 9, 3.00, 1, 6, 12008.13, 11875, 12148, 0.00, 0, 0, 1
1582173640, 12, 8.67, 7, 14, 6.75, 5, 12, 11991.42, 11844, 12118, 0.00, 0, 0, 1
1582173700, 12, 6.83, 3, 9, 6.58, 5, 11, 11991.45, 11814, 12148, 0.00, 0, 0, 1
1582173760, 12, 6.58, 1, 12, 5.92, 3, 12, 12004.08, 11814, 12118, 0.00, 0, 0, 1
1582173820, 12, 6.83, 3, 11, 5.83, 2, 10, 12003.60, 11814, 12148, 0.00, 0, 0, 1
1582173880, 12, 8.83, 5, 11, 6.00, 2, 10, 12002.02, 11783, 12178, 0.00, 0, 0, 1
1582173940, 12, 6.50, 5, 11, 6.00, 3, 12, 12002.05, 11814, 12118, 0.00, 0, 0, 1
1582174000, 12, 9.67, 7, 12, 7.83, 4, 12, 12012.15, 11844, 12148, 0.00, 0, 0, 1
1582174060, 12, 7.50, 5, 11, 6.08, 3, 11, 11992.35, 11814, 12087, 0.00, 0, 0, 1
1582174120, 12, 10.00, 3, 14, 8.83, 3, 13, 11991.85, 11814, 12148, 0.00, 0, 0, 1
1582174180, 12, 12.33, 9, 16, 10.75, 7, 19, 12000.07, 11783, 12209, 0.00, 0, 0, 1
1582174240, 12, 8.92, 5, 12, 7.50, 3, 12, 12009.15, 11783, 12209, 0.00, 0, 0, 1
1582174300, 12, 8.25, 5, 14, 6.92, 4, 14, 11976.80, 11783, 12118, 0.00, 0, 0, 1
1582174360, 12, 6.17, 1, 12, 5.83, 1, 12, 12003.58, 11814, 12209, 0.00, 0, 0, 1
1582174420, 12, 1.17, 0, 3, 0.08, 0, 1, 11987.88, 11783, 12178, 0.00, 0, 0, 1
1582174480, 12, 9.75, 3, 16, 9.17, 3, 15, 12001.08, 11814, 12209, 0.00, 0, 0, 1
1582174540, 12, 14.17, 9, 20, 13.42, 8, 20, 12017.18, 11844, 12178, 0.00, 0, 0, 1
1582174600, 12, 8.92, 5, 12, 8.00, 3, 12, 11995.50, 11783, 12209, 0.00, 0, 0, 1
1582174661, 12, 7.33, 5, 11, 5.92, 3, 9, 12005.15, 11814, 12178, 0.00, 0, 0, 1
1582174721, 12, 5.33, 1, 9, 2.92, 0, 5, 11997.45, 11783, 12178, 0.00, 0, 0, 1
1582174781, 12, 4.17, 1, 7, 2.50, 0, 6, 12016.67, 11875, 12178, 0.00, 0, 0, 1
1582174841, 12, 7.33, 3, 11, 6.00, 2, 11, 11987.85, 11753, 12148, 0.00, 0, 0, 1
1582174901, 12, 10.00, 9, 12, 8.25, 5, 11, 11988.38, 11753, 12178, 0.00, 0, 0, 1
1582174961, 12, 8.08, 5, 12, 6.25, 1, 12, 11985.83, 11783, 12209, 0.00, 0, 0, 1
1582175021, 12, 6.17, 5, 9, 4.42, 2, 7, 11978.80, 11753, 12148, 0.00, 0, 0, 1
1582175081, 12, 5.67, 3, 11, 3.92, 2, 10, 12005.86, 11814, 12118, 0.00, 0, 0, 1
1582175141, 12, 5.50, 3, 9, 4.42, 0, 9, 11999.02, 11783, 12209, 0.00, 0, 0, 1
1582175201, 12, 9.33, 5, 12, 7.00, 3, 11, 11998.53, 11814, 12118, 0.00, 0, 0, 1
1582175261, 12, 12.00, 7, 20, 11.58, 7, 19, 11997.45, 11814, 12148, 0.00, 0, 0, 1
1582175321, 12, 10.33, 7, 14, 9.42, 6, 15, 11997.53, 11783, 12148, 0.00, 0, 0, 1
1582175381, 12, 8.33, 5, 11, 6.25, 4, 10, 12008.62, 11783, 12148, 0.00, 0, 0, 1
1582175441, 12, 12.83, 7, 22, 12.25, 7, 21, 11985.37, 11753, 12178, 0.00, 0, 0, 1
1582175501, 12, 7.92, 5, 12, 7.17, 4, 13, 12001.12, 11844, 12148, 0.00, 0, 0, 1
1582175561, 12, 9.83, 5, 18, 8.42, 3, 18, 11996.00, 11783, 12209, 0.00, 0, 0, 1
1582175621, 12, 9.42, 5, 12, 7.83, 3, 13, 11997.00, 11753, 12178, 0.00, 0, 0, 1
1582175681, 12, 7.83, 5, 9, 7.25, 4, 11, 12001.07, 11783, 12178, 0.00, 0, 0, 1
1582175741, 12, 11.08, 5, 16, 9.42, 4, 15, 11975.20, 11753, 12118, 0.00, 0, 0, 1
1582175801, 12, 9.33, 7, 12, 7.75, 4, 13, 11991.38, 11783, 12209, 0.00, 0, 0, 1
1582175861, 12, 4.83, 3, 9, 3.00, 0, 8, 11983.80, 11814, 12178, 0.00, 0, 0, 1
1582175922, 12, 10.75, 5, 16, 8.75, 5, 16, 11992.95, 11753, 12148, 0.00, 0, 0, 1
1582175982, 12, 7.92, 3, 14, 6.08, 2, 12, 11998.95, 11844, 12209, 0.00, 0, 0, 1
1582176042, 12, 7.83, 5, 12, 7.25, 3, 13, 11989.83, 11814, 12148, 0.00, 0, 0, 1
1582176102, 12, 5.17, 3, 7, 3.33, 2, 5, 12002.58, 11844, 12178, 0.00, 0, 0, 1
1582176162, 12, 5.17, 3, 7, 3.33, 0, 7, 11991.43, 11753, 12118, 0.00, 0, 0, 1
1582176222, 12, 10.42, 7, 14, 9.08, 6, 12, 11979.78, 11814, 12118, 0.00, 0, 0, 1
1582176282, 12, 14.17, 12, 18, 12.67, 9, 18, 11987.90, 11844, 12118, 0.00, 0, 0, 1
1582176342, 12, 8.17, 5, 12, 6.83, 4, 11, 11992.45, 11844, 12118, 0.00, 0, 0, 1
1582176402, 12, 10.42, 9, 12, 10.00, 7, 13, 12003.55, 11783, 12178, 0.00, 0, 0, 1
1582176462, 12, 12.92, 7, 18, 12.00, 5, 18, 11992.95, 11753, 12178, 0.00, 0, 0, 1
1582176522, 12, 12.08, 9, 20, 11.25, 5, 19, 11987.38, 11783, 12087, 0.00, 0, 0, 1
1582176582, 12, 10.58, 5, 18, 9.17, 3, 16, 11988.88, 11753, 12148, 0.00, 0, 0, 1
1582176642, 12, 8.50, 3, 16, 8.00, 4, 15, 11983.85, 11783, 12178, 0.00, 0, 0, 1
1582176702, 12, 9.08, 3, 16, 9.00, 5, 16, 11977.77, 11783, 12209, 0.00, 0, 0, 1
1582176762, 12, 7.67, 3, 11, 6.25, 2, 11, 11980.78, 11783, 12118, 0.00, 0, 0, 1
1582176822, 12, 5.67, 3, 9, 4.25, 0, 10, 11985.37, 11814, 12178, 0.00, 0, 0, 1
1582176882, 12, 6.17, 3, 11, 5.08, 1, 10, 11977.77, 11753, 12209, 0.00, 0, 0, 1
1582176942, 12, 6.83, 5, 9, 5.08, 2, 8, 11990.45, 11814, 12118, 0.00, 0, 0, 1
1582177002, 12, 7.50, 5, 11, 5.83, 4, 9, 11994.50, 11844, 12148, 0.00, 0, 0, 1
1582177062, 12, 11.92, 9, 16, 10.75, 7, 16, 11983.64, 11783, 12148, 0.00, 0, 0, 1
1582177122, 12, 8.17, 3, 12, 6.08, 1, 11, 12000.07, 11783, 12178, 0.00, 0, 0, 1
1582177183, 12, 4.17, 1, 7, 3.17, 0, 7, 11967.15, 11753, 12118, 0.00, 0, 0, 1
1582177243, 12, 8.67, 5, 11, 6.83, 5, 10, 12005.13, 11753, 12178, 0.00, 0, 0, 1
1582177303, 12, 7.67, 5, 11, 6.17, 3, 11, 12006.62, 11875, 12209, 0.00, 0, 0, 1
1582177363, 12, 11.42, 7, 16, 9.50, 4, 14, 11989.93, 11783, 12148, 0.00, 0, 0, 1
1582177423, 12, 7.50, 1, 14, 6.25, 1, 15, 11994.50, 11783, 12148, 0.00, 0, 0, 1
1582177483, 12, 5.58, 3, 12, 3.92, 1, 8, 11994.98, 11783, 12148, 0.00, 0, 0, 1
1582177543, 12, 4.17, 3, 9, 2.67, 0, 8, 11991.97, 11844, 12178, 0.00, 0, 0, 1
1582177603, 12, 3.00, 1, 5, 1.50, 0, 3, 11996.05, 11814, 12178, 0.00, 0, 0, 1
1582177663, 12, 5.50, 3, 9, 3.92, 1, 7, 11975.80, 11753, 12118, 0.00, 0, 0, 1
1582177723, 12, 11.83, 7, 16, 9.83, 6, 14, 11976.17, 11783, 12209, 0.00, 0, 0, 1
1582177783, 12, 8.67, 5, 14, 7.67, 2, 15, 11988.92, 11753, 12209, 0.00, 0, 0, 1
1582177843, 12, 11.17, 9, 12, 9.75, 7, 12, 11986.38, 11783, 12178, 0.00, 0, 0, 1
1582177903, 12, 10.33, 7, 14, 8.67, 5, 12, 11982.27, 11783, 12148, 0.00, 0, 0, 1
1582177963, 12, 7.67, 3, 12, 6.33, 1, 11, 12002.05, 11844, 12148, 0.00, 0, 0, 1
1582178023, 12, 12.75, 7, 25, 12.17, 8, 25, 11986.70, 11753, 12148, 0.00, 0, 0, 1
1582178083, 12, 12.33, 9, 18, 10.00, 5, 21, 11975.23, 11783, 12209, 0.00, 0, 0, 1
1582178143, 12, 9.75, 5, 14, 8.42, 4, 14, 11980.33, 11753, 12209, 0.00, 0, 0, 1
1582178203, 12, 10.25, 7, 12, 8.58, 5, 12, 11992.90, 11753, 12178, 0.00, 0, 0, 1
1582178263, 12, 10.08, 3, 16, 8.42, 2, 16, 11980.87, 11753, 12148, 0.00, 0, 0, 1
1582178323, 12, 8.00, 3, 11, 6.58, 2, 11, 11983.83, 11753, 12087, 0.00, 0, 0, 1
1582178383, 12, 5.67, 3, 9, 4.42, 1, 7, 11985.35, 11814, 12148, 0.00, 0, 0, 1
1582178444, 12, 5.33, 3, 9, 3.42, 1, 6, 11993.43, 11814, 12209, 0.00, 0, 0, 1
1582178504, 12, 6.92, 3, 18, 4.75, 0, 17, 11992.48, 11814, 12178, 0.00, 0, 0, 1
1582178564, 12, 21.58, 14, 27, 20.75, 12, 29, 11998.60, 11875, 12148, 0.00, 0, 0, 1
1582178624, 12, 11.08, 9, 16, 10.25, 6, 15, 11972.28, 11783, 12209, 0.00, 0, 0, 1
1582178684, 12, 13.00, 7, 18, 11.67, 5, 17, 11979.32, 11753, 12148, 0.00, 0, 0, 1
1582178744, 12, 9.25, 7, 12, 7.83, 6, 11, 11982.30, 11814, 12087, 0.00, 0, 0, 1
1582178804, 12, 9.92, 5, 16, 8.67, 3, 16, 11976.28, 11783, 12118, 0.00, 0, 0, 1
1582178864, 12, 14.17, 11, 20, 12.92, 9, 20, 11976.25, 11753, 12178, 0.00, 0, 0, 1
1582178924, 12, 9.75, 5, 18, 8.50, 5, 18, 11980.32, 11814, 12178, 0.00, 0, 0, 1
1582178984, 12, 11.58, 7, 20, 9.83, 5, 18, 11990.92, 11753, 12148, 0.00, 0, 0, 1
1582179044, 12, 11.08, 3, 20, 9.67, 3, 18, 11991.91, 11753, 12209, 0.00, 0, 0, 1
1582179104, 12, 13.25, 9, 22, 13.42, 8, 23, 11983.80, 11753, 12118, 0.00, 0, 0, 1
1582179164, 12, 13.42, 9, 20, 11.08, 5, 22, 11982.38, 11783, 12148, 0.00, 0, 0, 1
1582179224, 12, 10.75, 7, 14, 9.75, 6, 12, 11974.67, 11753, 12148, 0.00, 0, 0, 1
1582179284, 12, 9.58, 7, 14, 7.50, 5, 11, 11978.80, 11783, 12148, 0.00, 0, 0, 1
1582179344, 12, 11.58, 7, 22, 10.42, 5, 19, 11994.98, 11875, 12148, 0.00, 0, 0, 1
1582179404, 12, 13.25, 7, 18, 11.42, 4, 17, 11991.45, 11783, 12118, 0.00, 0, 0, 1
1582179464, 12, 7.75, 5, 12, 5.17, 3, 10, 11984.82, 11814, 12178, 0.00, 0, 0, 1
1582179524, 12, 10.17, 5, 14, 8.58, 4, 13, 11951.92, 11753, 12087, 0.00, 0, 0, 1
1582179584, 12, 12.92, 9, 20, 11.83, 8, 19, 11976.83, 11814, 12209, 0.00, 0, 0, 1
1582179644, 12, 7.00, 5, 11, 5.17, 2, 9, 11975.77, 11753, 12209, 0.00, 0, 0, 1
1582179705, 12, 9.67, 7, 12, 8.83, 6, 11, 11975.18, 11753, 12178, 0.00, 0, 0, 1
1582179765, 12, 9.17, 7, 14, 6.33, 3, 10, 11983.28, 11844, 12209, 0.00, 0, 0, 1
1582179825, 12, 9.67, 5, 14, 8.75, 5, 17, 11981.85, 11753, 12178, 0.00, 0, 0, 1
1582179885, 12, 12.00, 9, 16, 10.33, 8, 13, 11980.80, 11753, 12148, 0.00, 0, 0, 1
1582179945, 12, 10.33, 5, 14, 8.00, 3, 11, 11981.83, 11783, 12178, 0.00, 0, 0, 1
1582180005, 12, 9.50, 5, 16, 7.83, 3, 17, 11968.71, 11783, 12118, 0.00, 0, 0, 1
1582180065, 12, 9.75, 5, 18, 8.58, 5, 16, 11973.20, 11753, 12178, 0.00, 0, 0, 1
1582180125, 12, 7.42, 3, 12, 6.33, 2, 11, 11994.98, 11844, 12209, 0.00, 0, 0, 1
1582180185, 12, 8.83, 3, 14, 8.08, 3, 13, 11983.25, 11753, 12148, 0.00, 0, 0, 1
1582180245, 12, 9.17, 5, 12, 8.25, 3, 12, 11976.78, 11753, 12118, 0.00, 0, 0, 1
1582180305, 12, 9.17, 7, 11, 7.58, 5, 10, 11980.80, 11753, 12118, 0.00, 0, 0, 1
1582180365, 12, 7.83, 5, 11, 6.58, 4, 10, 11981.30, 11814, 12148, 0.00, 0, 0, 1
1582180425, 12, 5.58, 1, 12, 4.08, 0, 12, 11977.77, 11753, 12148, 0.00, 0, 0, 1
1582180485, 12, 7.17, 5, 11, 6.25, 3, 10, 11975.23, 11753, 12178, 0.00, 0, 0, 1
1582180545, 12, 11.67, 9, 14, 10.58, 7, 14, 11982.32, 11783, 12209, 0.00, 0, 0, 1
1582180605, 12, 9.17, 7, 14, 7.25, 5, 11, 11979.90, 11753, 12148, 0.00, 0, 0, 1
1582180665, 12, 5.33, 1, 9, 3.67, 0, 8, 11982.87, 11753, 12209, 0.00, 0, 0, 1
1582180725, 12, 9.42, 5, 12, 7.25, 4, 10, 11956.53, 11753, 12118, 0.00, 0, 0, 1
1582180785, 12, 7.83, 5, 11, 6.08, 3, 10, 11990.50, 11783, 12148, 0.00, 0, 0, 1
1582180845, 12, 16.75, 9, 25, 16.75, 8, 30, 11990.43, 11753, 12148, 0.00, 0, 0, 1
1582180905, 12, 15.08, 11, 22, 15.25, 10, 21, 11981.33, 11753, 12178, 0.00, 0, 0, 1
1582180966, 12, 14.33, 12, 18, 13.17, 11, 15, 11970.30, 11814, 12118, 0.00, 0, 0, 1
1582181026, 12, 9.92, 7, 12, 8.25, 5, 11, 11966.68, 11753, 12087, 0.00, 0, 0, 1
1582181086, 12, 10.92, 7, 16, 9.33, 6, 16, 11985.90, 11844, 12178, 0.00, 0, 0, 1
1582181146, 12, 11.08, 9, 16, 9.25, 7, 14, 11984.82, 11814, 12087, 0.00, 0, 0, 1
1582181206, 12, 9.58, 7, 12, 7.75, 5, 13, 11987.40, 11753, 12178, 0.00, 0, 0, 1
1582181266, 12, 11.00, 7, 14, 9.08, 5, 12, 11975.18, 11753, 12118, 0.00, 0, 0, 1
1582181326, 12, 10.17, 7, 14, 8.83, 5, 14, 11966.60, 11753, 12118, 0.00, 0, 0, 1
1582181386, 12, 7.67, 3, 11, 6.42, 3, 10, 11973.20, 11753, 12148, 0.00, 0, 0, 1
1582181446, 12, 7.33, 3, 14, 5.75, 2, 12, 11976.77, 11753, 12148, 0.00, 0, 0, 1
1582181506, 12, 5.00, 3, 9, 3.50, 0, 10, 11970.23, 11783, 12087, 0.00, 0, 0, 1
1582181566, 12, 11.33, 7, 16, 9.83, 5, 16, 11977.78, 11783, 12087, 0.00, 0, 0, 1
1582181626, 12, 5.83, 3, 9, 4.92, 2, 10, 11977.77, 11783, 12148, 0.00, 0, 0, 1
1582181686, 12, 6.67, 3, 11, 5.33, 2, 9, 11985.88, 11814, 12178, 0.00, 0, 0, 1
1582181746, 12, 9.17, 7, 12, 7.58, 5, 10, 11960.60, 11753, 12178, 0.00, 0, 0, 1
1582181806, 12, 12.08, 7, 18, 10.92, 6, 16, 11967.12, 11814, 12148, 0.00, 0, 0, 1
1582181866, 12, 6.83, 3, 11, 5.75, 2, 10, 11970.72, 11753, 12178, 0.00, 0, 0, 1
1582181926, 12, 11.42, 9, 14, 10.83, 9, 13, 11986.35, 11783, 12178, 0.00, 0, 0, 1
1582181986, 12, 15.00, 11, 20, 14.42, 9, 21, 11975.39, 11753, 12178, 0.00, 0, 0, 1
1582182046, 12, 13.17, 9, 22, 12.83, 9, 22, 11985.90, 11753, 12209, 0.00, 0, 0, 1
1582182106, 12, 10.33, 5, 14, 10.17, 4, 16, 11981.32, 11814, 12178, 0.00, 0, 0, 1
1582182166, 12, 12.75, 7, 20, 12.00, 7, 23, 11966.63, 11753, 12118, 0.00, 0, 0, 1
1582182227, 12, 13.17, 9, 18, 12.08, 6, 18, 11985.87, 11783, 12148, 0.00, 0, 0, 1
1582182287, 12, 11.08, 5, 20, 9.50, 5, 20, 11974.25, 11783, 12148, 0.00, 0, 0, 1
1582182347, 12, 12.50, 9, 18, 11.17, 8, 18, 11962.12, 11783, 12148, 0.00, 0, 0, 1
1582182407, 12, 6.67, 5, 9, 5.17, 3, 9, 11964.18, 11783, 12148, 0.00, 0, 0, 1
1582182467, 12, 4.50, 1, 9, 3.25, 1, 7, 11968.70, 11814, 12087, 0.00, 0, 0, 1
1582182527, 12, 5.00, 3, 9, 3.83, 1, 9, 11962.60, 11753, 12148, 0.00, 0, 0, 1
1582182587, 12, 9.08, 7, 12, 7.00, 3, 12, 11974.22, 11783, 12148, 0.00, 0, 0, 1
1582182647, 12, 5.83, 3, 9, 3.75, 0, 7, 11959.62, 11753, 12118, 0.00, 0, 0, 1
1582182707, 12, 7.33, 5, 11, 4.25, 0, 7, 11967.13, 11753, 12178, 0.00, 0, 0, 1
1582182767, 12, 7.33, 3, 11, 5.25, 1, 10, 11985.33, 11753, 12178, 0.00, 0, 0, 1
1582182827, 12, 10.67, 7, 14, 9.00, 4, 13, 11961.03, 11753, 12118, 0.00, 0, 0, 1
1582182887, 12, 12.17, 9, 16, 10.50, 7, 17, 11971.23, 11753, 12148, 0.00, 0, 0, 1
1582182947, 12, 10.75, 9, 14, 9.92, 6, 12, 11963.00, 11753, 12087, 0.00, 0, 0, 1
1582183007, 12, 8.67, 7, 11, 7.58, 5, 10, 11967.12, 11753, 12148, 0.00, 0, 0, 1
1582183067, 12, 10.58, 7, 14, 9.33, 5, 15, 11979.87, 11753, 12148, 0.00, 0, 0, 1
1582183127, 12, 8.67, 5, 12, 7.58, 4, 12, 11971.62, 11753, 12178, 0.00, 0, 0, 1
1582183187, 12, 4.50, 1, 7, 2.67, 0, 6, 11974.25, 11753, 12209, 0.00, 0, 0, 1
1582183247, 12, 8.92, 5, 12, 7.33, 4, 10, 11966.65, 11783, 12118, 0.00, 0, 0, 1
1582183307, 12, 8.92, 5, 14, 8.67, 4, 15, 11979.30, 11814, 12118, 0.00, 0, 0, 1
1582183367, 12, 12.58, 7, 20, 11.00, 5, 20, 11944.38, 11753, 12118, 0.00, 0, 0, 1
1582183427, 12, 10.58, 7, 14, 9.00, 6, 13, 11957.48, 11783, 12118, 0.00, 0, 0, 1
1582183488, 12, 10.08, 5, 18, 8.42, 4, 17, 11966.17, 11753, 12148, 0.00, 0, 0, 1
1582183548, 12, 4.00, 3, 7, 2.83, 2, 4, 11965.12, 11753, 12087, 0.00, 0, 0, 1
1582183608, 12, 4.33, 1, 7, 3.00, 0, 6, 11974.77, 11753, 12178, 0.00, 0, 0, 1
1582183668, 12, 5.58, 1, 14, 4.67, 1, 12, 11970.73, 11753, 12118, 0.00, 0, 0, 1
1582183728, 12, 7.42, 3, 12, 6.08, 1, 11, 11974.28, 11814, 12118, 0.00, 0, 0, 1
1582183788, 12, 11.50, 7, 18, 10.17, 5, 16, 11975.27, 11753, 12148, 0.00, 0, 0, 1
1582183848, 12, 12.58, 7, 18, 11.33, 7, 15, 11962.65, 11783, 12118, 0.00, 0, 0, 1
1582183908, 12, 10.75, 5, 20, 9.83, 5, 17, 11964.14, 11844, 12148, 0.00, 0, 0, 1
1582183968, 12, 14.75, 11, 20, 12.92, 7, 17, 11971.65, 11753, 12178, 0.00, 0, 0, 1
1582184028, 12, 9.83, 7, 14, 7.67, 5, 12, 11945.43, 11753, 12087, 0.00, 0, 0, 1
1582184088, 12, 4.67, 1, 9, 3.08, 0, 7, 11969.70, 11844, 12087, 0.00, 0, 0, 1
1582184148, 12, 3.33, 1, 5, 1.17, 0, 4, 11974.27, 11753, 12118, 0.00, 0, 0, 1
1582184208, 12, 10.00, 5, 16, 8.83, 3, 16, 11960.12, 11753, 12148, 0.00, 0, 0, 1
1582184268, 12, 5.17, 3, 7, 2.83, 1, 6, 11972.22, 11783, 12178, 0.00, 0, 0, 1
1582184328, 12, 5.67, 3, 9, 3.08, 1, 6, 11969.25, 11783, 12178, 0.00, 0, 0, 1
1582184388, 12, 8.08, 5, 12, 6.92, 3, 11, 11962.65, 11753, 12148, 0.00, 0, 0, 1
1582184448, 12, 5.00, 1, 11, 3.75, 1, 8, 11957.07, 11753, 12148, 0.00, 0, 0, 1
1582184508, 12, 5.83, 1, 9, 5.00, 1, 9, 11957.00, 11753, 12057, 0.00, 0, 0, 1
1582184568, 12, 8.75, 5, 14, 7.33, 3, 13, 11977.77, 11814, 12178, 0.00, 0, 0, 1
1582184628, 12, 7.42, 3, 16, 6.25, 2, 14, 11970.17, 11753, 12148, 0.00, 0, 0, 1
1582184688, 12, 11.92, 7, 16, 11.00, 7, 15, 11953.98, 11753, 12118, 0.00, 0, 0, 1
1582184749, 12, 12.67, 7, 16, 13.17, 9, 20, 11973.70, 11753, 12148, 0.00, 0, 0, 1
1582184809, 12, 8.33, 5, 14, 6.58, 4, 12, 11958.03, 11753, 12148, 0.00, 0, 0, 1
1582184869, 12, 8.42, 7, 12, 6.83, 3, 11, 11969.76, 11814, 12148, 0.00, 0, 0, 1
1582184929, 12, 11.00, 7, 16, 10.50, 5, 15, 11958.08, 11753, 12148, 0.00, 0, 0, 1
1582184989, 12, 10.58, 7, 18, 9.17, 4, 16, 11965.17, 11753, 12118, 0.00, 0, 0, 1
1582185049, 12, 10.83, 9, 12, 9.75, 7, 12, 11972.70, 11783, 12148, 0.00, 0, 0, 1
1582185109, 12, 12.58, 9, 20, 12.08, 6, 20, 11967.65, 11753, 12057, 0.00, 0, 0, 1
1582185169, 12, 8.00, 5, 12, 6.67, 3, 12, 11954.53, 11753, 12118, 0.00, 0, 0, 1
