Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581137558, 12, 5.67, 1, 10, 12443.14, 12257, 12652, 0.00, 0, 0, 1
1581137618, 12, 8.92, 3, 19, 12450.13, 12226, 12652, 0.00, 0, 0, 1
1581137678, 12, 8.75, 2, 17, 12459.27, 12257, 12652, 0.00, 0, 0, 1
1581137738, 12, 8.42, 1, 13, 12446.65, 12226, 12561, 0.00, 0, 0, 1
1581137798, 12, 7.17, 2, 13, 12454.15, 12196, 12621, 0.00, 0, 0, 1
1581137858, 12, 8.33, 1, 15, 12457.75, 12287, 12652, 0.00, 0, 0, 1
1581137918, 12, 15.00, 3, 25, 12440.07, 12196, 12621, 0.00, 0, 0, 1
1581137978, 12, 6.33, 0, 14, 12460.77, 12196, 12682, 0.00, 0, 0, 1
1581138038, 12, 5.50, 0, 15, 12448.12, 12257, 12561, 0.00, 0, 0, 1
1581138098, 12, 9.75, 6, 17, 12437.95, 12257, 12621, 0.00, 0, 0, 1
1581138159, 12, 3.50, 0, 7, 12447.15, 12257, 12682, 0.00, 0, 0, 1
1581138219, 12, 6.92, 2, 12, 12435.43, 12226, 12561, 0.00, 0, 0, 1
1581138279, 12, 3.67, 0, 8, 12427.88, 12196, 12621, 0.00, 0, 0, 1
1581138339, 12, 7.83, 3, 13, 12458.23, 12287, 12621, 0.00, 0, 0, 1
1581138399, 12, 10.08, 3, 16, 12444.08, 12196, 12591, 0.00, 0, 0, 1
1581138459, 12, 1.50, 0, 6, 12450.20, 12287, 12652, 0.00, 0, 0, 1
1581138519, 12, 1.33, 0, 3, 12434.05, 12196, 12621, 0.00, 0, 0, 1
1581138579, 12, 6.42, 0, 19, 12445.75, 12257, 12591, 0.00, 0, 0, 1
1581138639, 12, 1.67, 0, 7, 12439.45, 12257, 12652, 0.00, 0, 0, 1
1581138699, 12, 1.83, 0, 4, 12451.17, 12318, 12621, 0.00, 0, 0, 1
1581138759, 12, 2.00, 1, 4, 12447.67, 12196, 12652, 0.00, 0, 0, 1
1581138819, 12, 5.42, 3, 8, 12441.55, 12257, 12652, 0.00, 0, 0, 1
1581138879, 12, 6.00, 3, 10, 12465.38, 12318, 12652, 0.00, 0, 0, 1
1581138939, 12, 3.33, 1, 5, 12433.52, 12226, 12652, 0.00, 0, 0, 1
1581138999, 12, 4.08, 2, 6, 12442.10, 12226, 12591, 0.00, 0, 0, 1
1581139059, 12, 4.67, 1, 8, 12461.30, 12226, 12652, 0.00, 0, 0, 1
1581139119, 12, 7.33, 4, 11, 12423.42, 12196, 12652, 0.00, 0, 0, 1
1581139179, 12, 5.67, 2, 9, 12439.10, 12318, 12591, 0.00, 0, 0, 1
1581139239, 12, 6.83, 3, 19, 12449.17, 12196, 12682, 0.00, 0, 0, 1
1581139299, 12, 13.25, 3, 28, 12443.05, 12196, 12652, 0.00, 0, 0, 1
1581139359, 12, 2.17, 0, 6, 12450.17, 12226, 12652, 0.00, 0, 0, 1
1581139419, 12, 1.08, 0, 4, 12435.97, 12196, 12530, 0.00, 0, 0, 1
1581139480, 12, 6.67, 2, 14, 12436.52, 12226, 12621, 0.00, 0, 0, 1
1581139540, 12, 6.75, 2, 14, 12445.70, 12196, 12652, 0.00, 0, 0, 1
1581139600, 12, 2.25, 0, 5, 12420.82, 12257, 12652, 0.00, 0, 0, 1
1581139660, 12, 10.50, 4, 19, 12456.20, 12318, 12682, 0.00, 0, 0, 1
1581139720, 12, 2.83, 0, 10, 12437.05, 12196, 12652, 0.00, 0, 0, 1
1581139780, 12, 0.00, 0, 0, 12427.83, 12196, 12652, 0.00, 0, 0, 1
1581139840, 12, 1.58, 0, 8, 12441.08, 12226, 12591, 0.00, 0, 0, 1
1581139900, 12, 2.75, 0, 6, 12440.52, 12287, 12652, 0.00, 0, 0, 1
1581139960, 12, 3.33, 0, 9, 12427.92, 12196, 12621, 0.00, 0, 0, 1
1581140020, 12, 0.67, 0, 3, 12435.47, 12196, 12652, 0.00, 0, 0, 1
1581140080, 12, 13.42, 4, 21, 12431.95, 12196, 12530, 0.00, 0, 0, 1
1581140140, 12, 7.00, 1, 19, 12436.50, 12257, 12652, 0.00, 0, 0, 1
1581140200, 12, 9.17, 0, 17, 12426.30, 12226, 12652, 0.00, 0, 0, 1
1581140260, 12, 0.33, 0, 1, 12432.40, 12226, 12561, 0.00, 0, 0, 1
1581140320, 12, 7.08, 0, 12, 12411.23, 12196, 12530, 0.00, 0, 0, 1
1581140380, 12, 4.33, 1, 7, 12429.92, 12257, 12561, 0.00, 0, 0, 1
1581140440, 12, 1.75, 0, 7, 12435.50, 12226, 12591, 0.00, 0, 0, 1
1581140500, 12, 2.25, 0, 7, 12425.73, 12196, 12682, 0.00, 0, 0, 1
1581140560, 12, 1.58, 0, 5, 12430.37, 12196, 12652, 0.00, 0, 0, 1
1581140620, 12, 0.75, 0, 2, 12437.03, 12226, 12652, 0.00, 0, 0, 1
1581140680, 12, 4.17, 1, 9, 12433.48, 12226, 12561, 0.00, 0, 0, 1
1581140741, 12, 4.50, 2, 7, 12432.90, 12196, 12621, 0.00, 0, 0, 1
1581140801, 12, 8.08, 2, 12, 12427.35, 12196, 12561, 0.00, 0, 0, 1
1581140861, 12, 6.83, 0, 19, 12425.37, 12196, 12530, 0.00, 0, 0, 1
1581140921, 12, 13.17, 5, 23, 12424.88, 12196, 12591, 0.00, 0, 0, 1
1581140981, 12, 1.33, 0, 3, 12431.97, 12196, 12652, 0.00, 0, 0, 1
1581141041, 12, 4.25, 1, 7, 12427.90, 12257, 12561, 0.00, 0, 0, 1
1581141101, 12, 1.92, 0, 4, 12427.90, 12196, 12621, 0.00, 0, 0, 1
1581141161, 12, 0.08, 0, 1, 12426.35, 12226, 12652, 0.00, 0, 0, 1
1581141221, 12, 6.17, 0, 13, 12434.48, 12196, 12682, 0.00, 0, 0, 1
1581141281, 12, 0.92, 0, 5, 12420.27, 12196, 12591, 0.00, 0, 0, 1
1581141341, 12, 0.00, 0, 0, 12427.38, 12196, 12621, 0.00, 0, 0, 1
1581141401, 12, 0.25, 0, 3, 12436.40, 12226, 12652, 0.00, 0, 0, 1
1581141461, 12, 6.25, 0, 14, 12433.52, 12226, 12591, 0.00, 0, 0, 1
1581141521, 12, 13.42, 9, 18, 12421.53, 12196, 12591, 0.00, 0, 0, 1
1581141581, 12, 5.50, 1, 19, 12432.40, 12226, 12561, 0.00, 0, 0, 1
1581141641, 12, 6.42, 3, 12, 12422.27, 12196, 12621, 0.00, 0, 0, 1
1581141701, 12, 9.42, 2, 19, 12442.02, 12196, 12621, 0.00, 0, 0, 1
1581141761, 12, 13.00, 8, 23, 12436.48, 12196, 12621, 0.00, 0, 0, 1
1581141821, 12, 4.17, 0, 11, 12428.92, 12226, 12591, 0.00, 0, 0, 1
1581141881, 12, 8.50, 0, 14, 12412.22, 12226, 12652, 0.00, 0, 0, 1
1581141941, 12, 3.83, 2, 8, 12427.83, 12196, 12621, 0.00, 0, 0, 1
1581142002, 12, 3.08, 0, 10, 12426.33, 12196, 12591, 0.00, 0, 0, 1
1581142062, 12, 6.83, 3, 14, 12420.32, 12226, 12561, 0.00, 0, 0, 1
1581142122, 12, 2.75, 0, 5, 12430.95, 12196, 12652, 0.00, 0, 0, 1
1581142182, 12, 0.00, 0, 0, 12398.03, 12196, 12652, 0.00, 0, 0, 1
1581142242, 12, 6.75, 4, 12, 12428.87, 12196, 12652, 0.00, 0, 0, 1
1581142302, 12, 3.00, 0, 8, 12438.98, 12196, 12621, 0.00, 0, 0, 1
1581142362, 12, 1.25, 0, 4, 12407.22, 12196, 12652, 0.00, 0, 0, 1
1581142422, 12, 2.42, 0, 7, 12420.25, 12196, 12561, 0.00, 0, 0, 1
1581142482, 12, 7.67, 4, 15, 12402.44, 12196, 12621, 0.00, 0, 0, 1
1581142542, 12, 2.25, 0, 6, 12423.27, 12226, 12682, 0.00, 0, 0, 1
1581142602, 12, 2.67, 0, 5, 12423.30, 12196, 12591, 0.00, 0, 0, 1
1581142662, 12, 19.75, 3, 36, 12429.95, 12196, 12621, 0.00, 0, 0, 1
1581142722, 12, 14.08, 5, 26, 12421.30, 12196, 12652, 0.00, 0, 0, 1
1581142782, 12, 2.83, 0, 8, 12433.97, 12196, 12652, 0.00, 0, 0, 1
1581142842, 12, 5.50, 3, 8, 12408.17, 12196, 12591, 0.00, 0, 0, 1
1581142902, 12, 3.92, 1, 6, 12422.35, 12226, 12621, 0.00, 0, 0, 1
1581142962, 12, 4.83, 2, 9, 12420.77, 12196, 12591, 0.00, 0, 0, 1
1581143022, 12, 2.67, 0, 5, 12419.72, 12226, 12561, 0.00, 0, 0, 1
1581143082, 12, 1.08, 0, 3, 12429.40, 12287, 12561, 0.00, 0, 0, 1
1581143142, 12, 4.33, 0, 13, 12442.15, 12196, 12652, 0.00, 0, 0, 1
1581143202, 12, 4.75, 0, 14, 12411.70, 12196, 12652, 0.00, 0, 0, 1
1581143262, 12, 7.00, 5, 9, 12423.32, 12196, 12591, 0.00, 0, 0, 1
1581143323, 12, 5.33, 1, 8, 12417.77, 12196, 12621, 0.00, 0, 0, 1
1581143383, 12, 7.50, 5, 13, 12414.77, 12196, 12652, 0.00, 0, 0, 1
1581143443, 12, 0.75, 0, 2, 12399.91, 12257, 12530, 0.00, 0, 0, 1
1581143503, 12, 1.00, 0, 6, 12433.95, 12226, 12652, 0.00, 0, 0, 1
1581143563, 12, 15.08, 5, 24, 12406.15, 12196, 12561, 0.00, 0, 0, 1
1581143623, 12, 5.92, 0, 13, 12433.40, 12196, 12682, 0.00, 0, 0, 1
1581143683, 12, 3.00, 0, 7, 12414.27, 12226, 12621, 0.00, 0, 0, 1
1581143743, 12, 1.67, 0, 5, 12426.88, 12196, 12652, 0.00, 0, 0, 1
1581143803, 12, 1.33, 0, 6, 12435.97, 12226, 12561, 0.00, 0, 0, 1
1581143863, 12, 2.00, 0, 5, 12415.75, 12196, 12621, 0.00, 0, 0, 1
1581143923, 12, 0.33, 0, 2, 12416.75, 12196, 12591, 0.00, 0, 0, 1
1581143983, 12, 1.08, 0, 5, 12414.77, 12287, 12561, 0.00, 0, 0, 1
1581144043, 12, 5.25, 1, 12, 12401.58, 12196, 12561, 0.00, 0, 0, 1
1581144103, 12, 0.00, 0, 0, 12403.55, 12196, 12652, 0.00, 0, 0, 1
1581144163, 12, 2.50, 0, 8, 12397.03, 12196, 12530, 0.00, 0, 0, 1
1581144223, 12, 5.92, 2, 10, 12415.73, 12196, 12591, 0.00, 0, 0, 1
1581144283, 12, 6.83, 5, 9, 12403.03, 12196, 12591, 0.00, 0, 0, 1
1581144343, 12, 3.42, 0, 8, 12421.75, 12196, 12621, 0.00, 0, 0, 1
1581144403, 12, 9.17, 2, 19, 12421.75, 12196, 12621, 0.00, 0, 0, 1
1581144463, 12, 9.92, 5, 14, 12416.36, 12166, 12561, 0.00, 0, 0, 1
1581144523, 12, 3.08, 0, 7, 12420.28, 12196, 12621, 0.00, 0, 0, 1
1581144583, 12, 0.08, 0, 1, 12405.62, 12226, 12621, 0.00, 0, 0, 1
1581144644, 12, 1.33, 0, 8, 12415.70, 12226, 12530, 0.00, 0, 0, 1
1581144704, 12, 6.00, 2, 12, 12426.92, 12257, 12561, 0.00, 0, 0, 1
1581144764, 12, 4.00, 1, 8, 12401.50, 12196, 12591, 0.00, 0, 0, 1
1581144824, 12, 5.50, 1, 10, 12414.20, 12196, 12652, 0.00, 0, 0, 1
1581144884, 12, 2.42, 1, 5, 12419.22, 12257, 12621, 0.00, 0, 0, 1
1581144944, 12, 0.42, 0, 3, 12392.98, 12196, 12530, 0.00, 0, 0, 1
1581145004, 12, 6.58, 2, 11, 12420.32, 12196, 12652, 0.00, 0, 0, 1
1581145064, 12, 4.42, 1, 9, 12412.13, 12196, 12591, 0.00, 0, 0, 1
1581145124, 12, 5.25, 0, 12, 12424.37, 12257, 12561, 0.00, 0, 0, 1
1581145184, 12, 2.67, 0, 6, 12416.22, 12196, 12652, 0.00, 0, 0, 1
1581145244, 12, 1.42, 0, 8, 12418.80, 12226, 12652, 0.00, 0, 0, 1
1581145304, 12, 1.33, 0, 6, 12417.27, 12196, 12591, 0.00, 0, 0, 1
1581145364, 12, 0.75, 0, 4, 12412.75, 12196, 12591, 0.00, 0, 0, 1
1581145424, 12, 0.75, 0, 3, 12404.54, 12196, 12652, 0.00, 0, 0, 1
1581145484, 12, 1.83, 0, 8, 12408.65, 12196, 12591, 0.00, 0, 0, 1
1581145544, 12, 8.08, 3, 17, 12406.13, 12166, 12621, 0.00, 0, 0, 1
1581145604, 12, 10.17, 1, 18, 12429.38, 12196, 12621, 0.00, 0, 0, 1
1581145664, 12, 6.75, 0, 17, 12415.18, 12196, 12591, 0.00, 0, 0, 1
1581145724, 12, 6.75, 1, 16, 12422.80, 12196, 12621, 0.00, 0, 0, 1
1581145784, 12, 2.75, 0, 14, 12408.12, 12196, 12561, 0.00, 0, 0, 1
1581145844, 12, 0.75, 0, 3, 12415.27, 12196, 12561, 0.00, 0, 0, 1
1581145905, 12, 1.83, 0, 6, 12414.67, 12196, 12561, 0.00, 0, 0, 1
1581145965, 12, 4.75, 0, 13, 12412.67, 12196, 12652, 0.00, 0, 0, 1
1581146025, 12, 2.08, 0, 7, 12416.73, 12196, 12652, 0.00, 0, 0, 1
1581146085, 12, 0.08, 0, 1, 12408.72, 12196, 12591, 0.00, 0, 0, 1
1581146145, 12, 8.25, 0, 22, 12402.05, 12196, 12591, 0.00, 0, 0, 1
1581146205, 12, 10.67, 5, 20, 12417.80, 12196, 12591, 0.00, 0, 0, 1
1581146265, 12, 4.25, 0, 14, 12397.03, 12196, 12530, 0.00, 0, 0, 1
1581146325, 12, 2.17, 0, 6, 12390.38, 12196, 12621, 0.00, 0, 0, 1
1581146385, 12, 3.58, 0, 9, 12413.77, 12196, 12652, 0.00, 0, 0, 1
1581146445, 12, 1.58, 0, 8, 12394.25, 12196, 12621, 0.00, 0, 0, 1
1581146505, 12, 1.42, 0, 4, 12403.57, 12196, 12621, 0.00, 0, 0, 1
1581146565, 12, 1.83, 0, 5, 12393.97, 12196, 12621, 0.00, 0, 0, 1
1581146625, 12, 3.50, 1, 6, 12425.30, 12196, 12591, 0.00, 0, 0, 1
1581146685, 12, 2.58, 0, 7, 12408.15, 12257, 12652, 0.00, 0, 0, 1
1581146745, 12, 5.08, 0, 15, 12387.38, 12196, 12621, 0.00, 0, 0, 1
1581146805, 12, 2.25, 0, 13, 12406.65, 12196, 12561, 0.00, 0, 0, 1
1581146865, 12, 5.75, 1, 10, 12423.37, 12196, 12591, 0.00, 0, 0, 1
1581146925, 12, 6.00, 2, 11, 12405.58, 12287, 12530, 0.00, 0, 0, 1
1581146985, 11, 1.18, 0, 4, 12404.65, 12196, 12652, 0.00, 0, 0, 1
1581147045, 12, 6.17, 3, 9, 12421.32, 12257, 12591, 0.00, 0, 0, 1
1581147105, 12, 5.58, 3, 11, 12403.08, 12196, 12561, 0.00, 0, 0, 1
1581147165, 12, 16.50, 12, 23, 12412.68, 12196, 12591, 0.00, 0, 0, 1
1581147226, 12, 2.58, 0, 10, 12396.48, 12196, 12591, 0.00, 0, 0, 1
1581147286, 12, 1.08, 0, 5, 12407.12, 12196, 12591, 0.00, 0, 0, 1
1581147346, 12, 5.92, 1, 14, 12417.18, 12226, 12621, 0.00, 0, 0, 1
1581147406, 12, 6.33, 2, 11, 12408.14, 12196, 12652, 0.00, 0, 0, 1
1581147466, 12, 10.08, 5, 16, 12396.55, 12166, 12621, 0.00, 0, 0, 1
1581147526, 12, 24.33, 14, 41, 12402.57, 12196, 12621, 0.00, 0, 0, 1
1581147586, 12, 6.92, 2, 17, 12402.12, 12257, 12591, 0.00, 0, 0, 1
1581147646, 12, 4.42, 2, 7, 12400.55, 12196, 12530, 0.00, 0, 0, 1
1581147706, 12, 5.67, 2, 14, 12417.73, 12196, 12591, 0.00, 0, 0, 1
1581147766, 12, 1.75, 0, 3, 12390.42, 12166, 12591, 0.00, 0, 0, 1
1581147826, 12, 3.67, 0, 11, 12390.92, 12196, 12591, 0.00, 0, 0, 1
1581147886, 12, 2.58, 0, 5, 12398.53, 12196, 12530, 0.00, 0, 0, 1
1581147946, 12, 17.58, 7, 42, 12411.17, 12196, 12561, 0.00, 0, 0, 1
1581148006, 12, 9.25, 4, 16, 12403.57, 12196, 12591, 0.00, 0, 0, 1
1581148066, 12, 5.83, 3, 9, 12420.75, 12196, 12561, 0.00, 0, 0, 1
1581148126, 12, 3.42, 1, 6, 12416.22, 12196, 12621, 0.00, 0, 0, 1
1581148186, 12, 12.50, 5, 34, 12408.18, 12196, 12530, 0.00, 0, 0, 1
1581148246, 12, 13.67, 6, 34, 12396.50, 12196, 12500, 0.00, 0, 0, 1
1581148306, 12, 20.83, 6, 33, 12410.12, 12196, 12652, 0.00, 0, 0, 1
1581148366, 12, 4.92, 0, 10, 12403.56, 12196, 12652, 0.00, 0, 0, 1
1581148426, 12, 4.25, 0, 15, 12407.10, 12166, 12591, 0.00, 0, 0, 1
1581148486, 12, 3.42, 0, 12, 12420.30, 12196, 12652, 0.00, 0, 0, 1
1581148547, 12, 0.33, 0, 2, 12397.02, 12196, 12652, 0.00, 0, 0, 1
1581148607, 12, 6.33, 0, 13, 12395.03, 12196, 12591, 0.00, 0, 0, 1
1581148667, 12, 13.25, 6, 35, 12400.10, 12196, 12591, 0.00, 0, 0, 1
1581148727, 12, 3.92, 0, 10, 12397.02, 12196, 12621, 0.00, 0, 0, 1
1581148787, 12, 0.58, 0, 3, 12400.02, 12166, 12621, 0.00, 0, 0, 1
1581148847, 12, 9.92, 0, 21, 12392.97, 12196, 12530, 0.00, 0, 0, 1
1581148907, 12, 17.33, 8, 29, 12398.52, 12166, 12530, 0.00, 0, 0, 1
1581148967, 12, 4.42, 1, 12, 12402.03, 12196, 12530, 0.00, 0, 0, 1
1581149027, 12, 10.25, 5, 15, 12384.38, 12196, 12561, 0.00, 0, 0, 1
1581149087, 12, 14.42, 6, 25, 12426.33, 12196, 12621, 0.00, 0, 0, 1
1581149147, 12, 20.50, 10, 34, 12407.15, 12196, 12591, 0.00, 0, 0, 1
1581149207, 12, 12.00, 5, 19, 12399.53, 12196, 12652, 0.00, 0, 0, 1
1581149267, 12, 10.83, 3, 17, 12425.88, 12196, 12652, 0.00, 0, 0, 1
1581149327, 12, 4.50, 1, 10, 12410.63, 12196, 12561, 0.00, 0, 0, 1
1581149387, 12, 11.42, 3, 18, 12414.18, 12257, 12591, 0.00, 0, 0, 1
1581149447, 12, 5.50, 3, 9, 12398.53, 12196, 12591, 0.00, 0, 0, 1
1581149507, 12, 8.17, 0, 23, 12395.53, 12226, 12591, 0.00, 0, 0, 1
1581149567, 12, 11.75, 5, 28, 12404.12, 12257, 12591, 0.00, 0, 0, 1
1581149627, 12, 14.17, 3, 32, 12390.97, 12196, 12591, 0.00, 0, 0, 1
1581149687, 12, 12.25, 4, 19, 12421.28, 12226, 12621, 0.00, 0, 0, 1
1581149747, 12, 6.33, 0, 17, 12401.07, 12196, 12621, 0.00, 0, 0, 1
1581149808, 12, 5.75, 0, 20, 12409.12, 12196, 12621, 0.00, 0, 0, 1
1581149868, 12, 0.08, 0, 1, 12420.35, 12318, 12591, 0.00, 0, 0, 1
1581149928, 12, 0.17, 0, 1, 12402.08, 12196, 12591, 0.00, 0, 0, 1
1581149988, 12, 0.00, 0, 0, 12408.63, 12196, 12530, 0.00, 0, 0, 1
1581150048, 12, 6.00, 0, 13, 12421.32, 12196, 12561, 0.00, 0, 0, 1
1581150108, 12, 7.17, 2, 17, 12422.82, 12196, 12621, 0.00, 0, 0, 1
1581150168, 12, 5.25, 0, 15, 12376.78, 12166, 12530, 0.00, 0, 0, 1
1581150228, 12, 7.92, 3, 20, 12397.48, 12196, 12530, 0.00, 0, 0, 1
1581150288, 12, 10.17, 7, 15, 12414.29, 12196, 12561, 0.00, 0, 0, 1
1581150348, 12, 1.42, 0, 7, 12394.00, 12166, 12561, 0.00, 0, 0, 1
1581150408, 12, 8.92, 4, 14, 12395.97, 12196, 12561, 0.00, 0, 0, 1
1581150468, 12, 1.42, 0, 4, 12409.13, 12196, 12621, 0.00, 0, 0, 1
1581150528, 12, 1.67, 0, 5, 12390.43, 12196, 12530, 0.00, 0, 0, 1
1581150588, 12, 8.92, 5, 13, 12384.32, 12166, 12530, 0.00, 0, 0, 1
1581150648, 12, 6.17, 1, 12, 12407.60, 12196, 12621, 0.00, 0, 0, 1
1581150708, 12, 3.00, 0, 7, 12389.92, 12196, 12561, 0.00, 0, 0, 1
1581150768, 12, 2.17, 0, 10, 12412.72, 12196, 12591, 0.00, 0, 0, 1
1581150828, 12, 0.00, 0, 0, 12402.08, 12196, 12621, 0.00, 0, 0, 1
1581150888, 12, 7.33, 2, 13, 12404.62, 12196, 12591, 0.00, 0, 0, 1
1581150948, 12, 9.50, 5, 16, 12399.58, 12196, 12561, 0.00, 0, 0, 1
1581151008, 12, 8.42, 4, 13, 12415.30, 12196, 12621, 0.00, 0, 0, 1
1581151068, 12, 10.58, 7, 13, 12404.07, 12196, 12591, 0.00, 0, 0, 1
1581151129, 12, 10.33, 5, 18, 12392.92, 12196, 12500, 0.00, 0, 0, 1
1581151189, 12, 7.17, 0, 14, 12398.53, 12196, 12591, 0.00, 0, 0, 1
1581151249, 12, 5.42, 0, 11, 12424.59, 12196, 12591, 0.00, 0, 0, 1
1581151309, 12, 10.75, 5, 19, 12413.25, 12196, 12591, 0.00, 0, 0, 1
1581151369, 12, 9.25, 1, 20, 12411.13, 12196, 12530, 0.00, 0, 0, 1
1581151429, 12, 2.08, 0, 4, 12435.48, 12196, 12652, 0.00, 0, 0, 1
1581151489, 12, 2.42, 0, 5, 12402.07, 12196, 12530, 0.00, 0, 0, 1
1581151549, 12, 7.50, 5, 12, 12410.17, 12196, 12561, 0.00, 0, 0, 1
1581151609, 12, 9.42, 3, 27, 12409.68, 12257, 12530, 0.00, 0, 0, 1
1581151669, 12, 14.08, 3, 24, 12415.23, 12196, 12530, 0.00, 0, 0, 1
1581151729, 12, 9.92, 5, 16, 12390.43, 12196, 12621, 0.00, 0, 0, 1
1581151789, 12, 2.17, 0, 6, 12399.52, 12196, 12591, 0.00, 0, 0, 1
1581151849, 12, 9.50, 2, 20, 12398.08, 12196, 12591, 0.00, 0, 0, 1
1581151909, 12, 5.67, 0, 13, 12416.28, 12226, 12621, 0.00, 0, 0, 1
1581151969, 12, 5.17, 0, 13, 12418.25, 12226, 12591, 0.00, 0, 0, 1
1581152029, 12, 12.67, 0, 23, 12401.52, 12196, 12591, 0.00, 0, 0, 1
1581152089, 12, 7.33, 4, 18, 12418.75, 12257, 12530, 0.00, 0, 0, 1
1581152149, 12, 15.42, 10, 26, 12421.78, 12257, 12591, 0.00, 0, 0, 1
1581152209, 12, 4.33, 0, 10, 12409.12, 12196, 12530, 0.00, 0, 0, 1
1581152269, 12, 6.33, 2, 12, 12418.72, 12196, 12621, 0.00, 0, 0, 1
1581152330, 12, 2.42, 0, 8, 12425.82, 12196, 12621, 0.00, 0, 0, 1
1581152390, 12, 3.08, 0, 8, 12422.80, 12287, 12621, 0.00, 0, 0, 1
1581152450, 12, 2.67, 0, 6, 12415.80, 12196, 12621, 0.00, 0, 0, 1
1581152510, 12, 8.33, 5, 12, 12417.72, 12257, 12591, 0.00, 0, 0, 1
1581152570, 12, 10.58, 4, 18, 12410.18, 12196, 12652, 0.00, 0, 0, 1
1581152630, 12, 5.08, 2, 11, 12416.80, 12196, 12591, 0.00, 0, 0, 1
1581152690, 12, 5.08, 2, 9, 12406.60, 12196, 12530, 0.00, 0, 0, 1
1581152750, 12, 8.75, 4, 13, 12423.37, 12287, 12652, 0.00, 0, 0, 1
1581152810, 12, 6.00, 1, 14, 12427.92, 12226, 12621, 0.00, 0, 0, 1
1581152870, 12, 14.00, 6, 22, 12417.32, 12257, 12561, 0.00, 0, 0, 1
1581152930, 12, 20.00, 12, 29, 12394.00, 12196, 12530, 0.00, 0, 0, 1
1581152990, 12, 14.75, 8, 21, 12420.30, 12226, 12561, 0.00, 0, 0, 1
1581153050, 12, 7.83, 2, 21, 12413.70, 12196, 12591, 0.00, 0, 0, 1
1581153110, 12, 3.58, 0, 16, 12414.73, 12257, 12500, 0.00, 0, 0, 1
1581153170, 12, 4.83, 0, 10, 12427.20, 12226, 12621, 0.00, 0, 0, 1
1581153230, 12, 5.42, 1, 13, 12410.75, 12196, 12530, 0.00, 0, 0, 1
1581153290, 12, 8.25, 0, 20, 12415.23, 12257, 12561, 0.00, 0, 0, 1
1581153350, 12, 13.58, 5, 22, 12417.23, 12196, 12652, 0.00, 0, 0, 1
1581153410, 12, 17.83, 9, 31, 12417.75, 12226, 12591, 0.00, 0, 0, 1
1581153470, 12, 15.50, 10, 22, 12406.65, 12226, 12652, 0.00, 0, 0, 1
1581153530, 12, 16.17, 8, 27, 12432.42, 12226, 12561, 0.00, 0, 0, 1
1581153591, 12, 8.67, 2, 15, 12412.75, 12196, 12561, 0.00, 0, 0, 1
1581153651, 12, 4.00, 0, 10, 12428.88, 12196, 12652, 0.00, 0, 0, 1
1581153711, 12, 1.83, 0, 4, 12420.27, 12196, 12591, 0.00, 0, 0, 1
1581153771, 12, 6.92, 1, 20, 12428.88, 12287, 12621, 0.00, 0, 0, 1
1581153831, 12, 13.17, 9, 21, 12429.40, 12287, 12591, 0.00, 0, 0, 1
1581153891, 12, 15.33, 10, 26, 12418.85, 12226, 12591, 0.00, 0, 0, 1
1581153951, 12, 11.92, 4, 21, 12423.85, 12257, 12530, 0.00, 0, 0, 1
1581154011, 12, 6.42, 1, 13, 12421.37, 12196, 12621, 0.00, 0, 0, 1
1581154071, 12, 14.25, 6, 24, 12422.30, 12196, 12591, 0.00, 0, 0, 1
1581154131, 12, 8.00, 2, 17, 12439.07, 12196, 12591, 0.00, 0, 0, 1
1581154191, 12, 7.92, 1, 17, 12421.87, 12196, 12621, 0.00, 0, 0, 1
1581154251, 12, 11.25, 4, 20, 12424.92, 12196, 12591, 0.00, 0, 0, 1
1581154311, 12, 9.25, 2, 18, 12431.97, 12226, 12621, 0.00, 0, 0, 1
1581154371, 12, 3.83, 0, 7, 12427.93, 12257, 12652, 0.00, 0, 0, 1
1581154431, 12, 1.08, 0, 3, 12427.32, 12196, 12621, 0.00, 0, 0, 1
1581154491, 12, 5.50, 2, 10, 12419.78, 12287, 12500, 0.00, 0, 0, 1
1581154551, 12, 4.67, 0, 12, 12432.52, 12196, 12591, 0.00, 0, 0, 1
1581154611, 12, 8.08, 1, 14, 12431.50, 12257, 12652, 0.00, 0, 0, 1
1581154671, 12, 2.75, 0, 9, 12429.97, 12196, 12621, 0.00, 0, 0, 1
1581154731, 12, 6.42, 1, 14, 12432.45, 12257, 12561, 0.00, 0, 0, 1
1581154792, 12, 2.42, 0, 8, 12441.53, 12257, 12561, 0.00, 0, 0, 1
1581154852, 12, 5.50, 0, 13, 12412.75, 12196, 12530, 0.00, 0, 0, 1
1581154912, 12, 6.92, 0, 13, 12425.93, 12196, 12561, 0.00, 0, 0, 1
1581154972, 12, 8.33, 0, 20, 12421.37, 12257, 12591, 0.00, 0, 0, 1
1581155032, 12, 7.83, 0, 15, 12430.35, 12196, 12530, 0.00, 0, 0, 1
1581155092, 12, 7.42, 3, 14, 12423.56, 12196, 12621, 0.00, 0, 0, 1
1581155152, 12, 10.83, 7, 14, 12424.37, 12196, 12591, 0.00, 0, 0, 1
1581155212, 12, 5.25, 1, 17, 12425.87, 12226, 12561, 0.00, 0, 0, 1
