Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582574764, 12, 17.33, 8, 25, 17.17, 12, 22, 12577.45, 12421, 12664, 0.00, 0, 0, 1
1582574824, 12, 6.92, 5, 10, 9.92, 5, 16, 12590.02, 12452, 12664, 0.00, 0, 0, 1
1582574884, 12, 9.25, 7, 13, 11.25, 9, 14, 12572.39, 12452, 12634, 0.00, 0, 0, 1
1582574944, 12, 16.83, 6, 26, 16.33, 7, 22, 12583.48, 12421, 12664, 0.00, 0, 0, 1
1582575004, 12, 17.92, 12, 23, 17.58, 12, 27, 12585.42, 12452, 12664, 0.00, 0, 0, 1
1582575064, 12, 16.00, 9, 22, 17.50, 14, 22, 12588.53, 12452, 12664, 0.00, 0, 0, 1
1582575124, 12, 9.67, 5, 16, 10.25, 7, 14, 12582.50, 12421, 12664, 0.00, 0, 0, 1
1582575185, 12, 18.42, 11, 24, 17.92, 11, 24, 12592.10, 12482, 12664, 0.00, 0, 0, 1
1582575245, 12, 16.17, 9, 20, 17.00, 12, 24, 12584.53, 12452, 12664, 0.00, 0, 0, 1
1582575305, 12, 15.08, 10, 27, 16.58, 12, 25, 12571.30, 12421, 12664, 0.00, 0, 0, 1
1582575365, 12, 15.50, 9, 22, 17.83, 12, 24, 12589.55, 12452, 12664, 0.00, 0, 0, 1
1582575425, 12, 9.67, 3, 19, 12.08, 3, 22, 12583.95, 12452, 12664, 0.00, 0, 0, 1
1582575485, 12, 18.25, 10, 22, 16.50, 12, 22, 12572.30, 12421, 12664, 0.00, 0, 0, 1
1582575545, 12, 17.25, 11, 28, 15.25, 11, 20, 12581.45, 12452, 12664, 0.00, 0, 0, 1
1582575605, 12, 12.75, 7, 22, 14.00, 7, 22, 12571.85, 12421, 12634, 0.00, 0, 0, 1
1582575665, 12, 11.92, 7, 18, 13.83, 9, 18, 12584.98, 12452, 12664, 0.00, 0, 0, 1
1582575725, 12, 10.00, 4, 19, 12.75, 5, 18, 12583.48, 12452, 12664, 0.00, 0, 0, 1
1582575785, 12, 11.42, 7, 15, 12.75, 9, 16, 12589.50, 12482, 12664, 0.00, 0, 0, 1
1582575845, 12, 17.75, 12, 22, 16.83, 12, 20, 12585.17, 12452, 12664, 0.00, 0, 0, 1
1582575905, 12, 9.25, 4, 17, 12.33, 7, 18, 12585.45, 12421, 12664, 0.00, 0, 0, 1
1582575965, 12, 10.08, 4, 16, 11.00, 5, 20, 12585.45, 12452, 12664, 0.00, 0, 0, 1
1582576025, 12, 13.50, 8, 18, 17.17, 11, 24, 12575.32, 12421, 12664, 0.00, 0, 0, 1
1582576086, 12, 13.08, 10, 23, 14.92, 11, 18, 12583.47, 12421, 12664, 0.00, 0, 0, 1
1582576146, 12, 8.00, 5, 10, 11.00, 9, 16, 12574.35, 12421, 12664, 0.00, 0, 0, 1
1582576206, 12, 13.08, 8, 20, 14.92, 11, 18, 12589.03, 12452, 12664, 0.00, 0, 0, 1
1582576266, 12, 12.83, 5, 24, 14.75, 11, 22, 12574.32, 12421, 12664, 0.00, 0, 0, 1
1582576326, 12, 17.58, 9, 32, 17.00, 11, 27, 12565.70, 12421, 12664, 0.00, 0, 0, 1
1582576386, 12, 9.75, 7, 14, 12.92, 9, 18, 12576.28, 12421, 12634, 0.00, 0, 0, 1
1582576446, 12, 11.42, 8, 18, 12.08, 9, 16, 12584.00, 12452, 12664, 0.00, 0, 0, 1
1582576506, 12, 13.33, 6, 18, 14.25, 7, 18, 12583.88, 12421, 12664, 0.00, 0, 0, 1
1582576566, 12, 14.00, 6, 20, 15.00, 9, 18, 12583.50, 12421, 12664, 0.00, 0, 0, 1
1582576626, 12, 19.17, 11, 30, 19.33, 12, 25, 12587.02, 12452, 12664, 0.00, 0, 0, 1
1582576686, 12, 11.00, 6, 16, 11.92, 7, 18, 12578.87, 12452, 12664, 0.00, 0, 0, 1
1582576746, 12, 9.50, 5, 13, 11.42, 7, 18, 12574.35, 12421, 12664, 0.00, 0, 0, 1
1582576806, 12, 6.17, 1, 11, 10.42, 9, 14, 12578.41, 12421, 12664, 0.00, 0, 0, 1
1582576866, 12, 15.25, 10, 21, 14.17, 11, 20, 12573.88, 12452, 12664, 0.00, 0, 0, 1
1582576926, 12, 16.75, 12, 21, 18.00, 12, 22, 12579.92, 12452, 12664, 0.00, 0, 0, 1
1582576987, 12, 15.50, 10, 20, 16.17, 11, 20, 12577.33, 12421, 12634, 0.00, 0, 0, 1
1582577047, 12, 13.25, 8, 22, 14.67, 11, 22, 12567.68, 12421, 12664, 0.00, 0, 0, 1
1582577107, 12, 8.58, 4, 19, 9.83, 7, 16, 12577.90, 12452, 12664, 0.00, 0, 0, 1
1582577167, 12, 7.58, 3, 11, 8.92, 5, 14, 12581.47, 12452, 12664, 0.00, 0, 0, 1
1582577227, 12, 10.58, 5, 15, 9.58, 5, 14, 12578.40, 12421, 12634, 0.00, 0, 0, 1
1582577287, 12, 14.25, 9, 19, 11.33, 7, 14, 12579.40, 12421, 12664, 0.00, 0, 0, 1
1582577347, 12, 13.75, 9, 18, 13.83, 11, 18, 12565.12, 12421, 12664, 0.00, 0, 0, 1
1582577407, 12, 12.17, 8, 21, 13.58, 9, 22, 12572.77, 12452, 12664, 0.00, 0, 0, 1
1582577467, 12, 14.67, 11, 19, 15.50, 12, 22, 12578.92, 12421, 12664, 0.00, 0, 0, 1
1582577527, 12, 18.67, 12, 27, 21.00, 14, 29, 12573.30, 12421, 12664, 0.00, 0, 0, 1
1582577587, 12, 18.75, 10, 30, 17.50, 11, 27, 12573.30, 12452, 12634, 0.00, 0, 0, 1
1582577647, 12, 11.92, 9, 15, 12.33, 9, 16, 12573.85, 12421, 12634, 0.00, 0, 0, 1
1582577707, 12, 11.42, 7, 19, 11.83, 7, 20, 12576.37, 12421, 12664, 0.00, 0, 0, 1
1582577767, 12, 8.42, 3, 15, 12.00, 7, 18, 12584.45, 12421, 12664, 0.00, 0, 0, 1
1582577827, 12, 8.00, 3, 12, 11.08, 9, 16, 12576.36, 12421, 12664, 0.00, 0, 0, 1
1582577887, 12, 13.33, 9, 19, 13.17, 11, 16, 12570.77, 12421, 12664, 0.00, 0, 0, 1
1582577948, 12, 10.42, 7, 15, 10.75, 7, 16, 12573.25, 12421, 12664, 0.00, 0, 0, 1
1582578008, 12, 15.00, 10, 20, 14.92, 11, 18, 12575.22, 12452, 12664, 0.00, 0, 0, 1
1582578068, 12, 10.25, 5, 15, 9.67, 5, 14, 12572.73, 12421, 12664, 0.00, 0, 0, 1
1582578128, 12, 6.50, 4, 10, 9.17, 7, 11, 12571.77, 12452, 12664, 0.00, 0, 0, 1
1582578188, 12, 3.83, 0, 14, 4.17, 1, 11, 12570.70, 12452, 12664, 0.00, 0, 0, 1
1582578248, 12, 3.25, 0, 11, 6.25, 3, 12, 12567.62, 12452, 12664, 0.00, 0, 0, 1
1582578308, 12, 6.75, 3, 10, 7.42, 5, 12, 12558.07, 12421, 12664, 0.00, 0, 0, 1
1582578368, 12, 8.00, 4, 14, 10.83, 7, 14, 12572.78, 12452, 12664, 0.00, 0, 0, 1
1582578428, 12, 5.50, 2, 9, 6.83, 5, 9, 12572.28, 12421, 12634, 0.00, 0, 0, 1
1582578488, 12, 10.92, 4, 18, 12.67, 7, 20, 12576.82, 12421, 12664, 0.00, 0, 0, 1
1582578548, 12, 7.83, 2, 17, 7.08, 3, 12, 12575.25, 12421, 12664, 0.00, 0, 0, 1
1582578608, 12, 7.08, 0, 20, 8.17, 5, 18, 12569.67, 12421, 12664, 0.00, 0, 0, 1
1582578668, 12, 7.00, 3, 11, 10.58, 7, 14, 12572.68, 12421, 12634, 0.00, 0, 0, 1
1582578728, 12, 5.50, 4, 8, 6.83, 3, 11, 12575.25, 12421, 12664, 0.00, 0, 0, 1
1582578788, 12, 3.92, 0, 7, 5.33, 3, 7, 12563.47, 12421, 12634, 0.00, 0, 0, 1
1582578849, 12, 8.67, 0, 17, 11.75, 3, 20, 12574.32, 12452, 12634, 0.00, 0, 0, 1
1582578909, 12, 3.58, 0, 7, 6.67, 5, 11, 12567.22, 12452, 12634, 0.00, 0, 0, 1
1582578969, 12, 8.50, 1, 20, 7.83, 1, 16, 12569.65, 12421, 12664, 0.00, 0, 0, 1
1582579029, 12, 4.83, 0, 9, 4.83, 1, 9, 12583.42, 12452, 12664, 0.00, 0, 0, 1
1582579089, 12, 12.25, 7, 19, 12.00, 9, 18, 12565.68, 12421, 12634, 0.00, 0, 0, 1
1582579149, 12, 6.17, 2, 15, 6.42, 3, 12, 12574.28, 12421, 12664, 0.00, 0, 0, 1
1582579209, 12, 4.08, 3, 6, 6.00, 3, 9, 12572.78, 12452, 12664, 0.00, 0, 0, 1
1582579269, 12, 5.67, 3, 10, 5.83, 3, 7, 12581.85, 12482, 12664, 0.00, 0, 0, 1
1582579329, 12, 5.00, 1, 9, 5.00, 1, 11, 12574.30, 12421, 12634, 0.00, 0, 0, 1
1582579389, 12, 2.92, 0, 7, 5.00, 3, 9, 12581.43, 12421, 12664, 0.00, 0, 0, 1
1582579449, 12, 0.00, 0, 0, 0.75, 0, 3, 12566.13, 12421, 12664, 0.00, 0, 0, 1
1582579509, 12, 0.25, 0, 1, 3.33, 1, 7, 12580.92, 12452, 12664, 0.00, 0, 0, 1
1582579569, 12, 0.00, 0, 0, 0.83, 0, 3, 12565.62, 12421, 12664, 0.00, 0, 0, 1
1582579629, 12, 1.00, 0, 5, 3.33, 1, 7, 12575.30, 12421, 12664, 0.00, 0, 0, 1
1582579689, 12, 4.25, 1, 11, 2.25, 0, 5, 12571.75, 12421, 12664, 0.00, 0, 0, 1
1582579750, 12, 6.00, 0, 12, 5.25, 0, 12, 12566.13, 12421, 12664, 0.00, 0, 0, 1
1582579810, 12, 6.67, 1, 14, 9.08, 5, 14, 12574.36, 12421, 12664, 0.00, 0, 0, 1
1582579870, 12, 3.67, 1, 8, 6.83, 5, 9, 12572.27, 12421, 12664, 0.00, 0, 0, 1
1582579930, 12, 8.83, 2, 20, 9.92, 7, 12, 12580.83, 12421, 12664, 0.00, 0, 0, 1
1582579990, 12, 1.92, 0, 3, 7.17, 3, 11, 12570.25, 12421, 12664, 0.00, 0, 0, 1
1582580050, 12, 0.00, 0, 0, 0.75, 0, 3, 12566.60, 12421, 12664, 0.00, 0, 0, 1
1582580110, 12, 0.00, 0, 0, 1.33, 0, 5, 12563.58, 12421, 12664, 0.00, 0, 0, 1
1582580170, 12, 0.42, 0, 2, 3.00, 1, 5, 12581.33, 12452, 12664, 0.00, 0, 0, 1
1582580230, 12, 0.17, 0, 2, 3.83, 1, 9, 12574.23, 12421, 12664, 0.00, 0, 0, 1
1582580290, 12, 3.00, 0, 10, 3.67, 1, 7, 12561.60, 12452, 12664, 0.00, 0, 0, 1
1582580350, 12, 6.92, 3, 11, 6.17, 0, 12, 12561.12, 12452, 12634, 0.00, 0, 0, 1
1582580410, 12, 5.58, 1, 10, 6.92, 5, 16, 12560.08, 12421, 12664, 0.00, 0, 0, 1
1582580470, 12, 5.75, 0, 14, 7.92, 1, 14, 12570.17, 12421, 12634, 0.00, 0, 0, 1
1582580530, 12, 0.17, 0, 1, 2.50, 1, 5, 12577.77, 12452, 12664, 0.00, 0, 0, 1
1582580590, 12, 1.33, 0, 4, 3.33, 1, 9, 12567.62, 12421, 12664, 0.00, 0, 0, 1
1582580651, 12, 2.67, 0, 11, 5.33, 1, 14, 12563.05, 12421, 12664, 0.00, 0, 0, 1
1582580711, 12, 7.00, 2, 14, 10.67, 9, 14, 12561.58, 12421, 12634, 0.00, 0, 0, 1
1582580771, 12, 3.00, 1, 6, 6.50, 3, 11, 12552.56, 12421, 12664, 0.00, 0, 0, 1
1582580831, 12, 4.17, 0, 12, 4.50, 0, 9, 12565.13, 12421, 12664, 0.00, 0, 0, 1
1582580891, 12, 6.42, 2, 12, 7.83, 5, 11, 12559.58, 12421, 12634, 0.00, 0, 0, 1
1582580951, 12, 10.83, 5, 15, 12.00, 7, 18, 12578.28, 12452, 12634, 0.00, 0, 0, 1
1582581011, 12, 9.08, 4, 16, 10.92, 7, 16, 12565.15, 12452, 12664, 0.00, 0, 0, 1
1582581071, 12, 8.75, 5, 13, 9.67, 7, 18, 12566.17, 12421, 12634, 0.00, 0, 0, 1
1582581131, 12, 5.83, 2, 10, 10.25, 5, 16, 12578.78, 12421, 12664, 0.00, 0, 0, 1
1582581191, 12, 4.75, 2, 6, 5.83, 3, 11, 12573.20, 12421, 12664, 0.00, 0, 0, 1
1582581251, 12, 6.67, 1, 10, 9.33, 5, 16, 12578.28, 12452, 12664, 0.00, 0, 0, 1
1582581311, 12, 4.67, 1, 9, 9.08, 5, 16, 12574.75, 12421, 12634, 0.00, 0, 0, 1
1582581371, 12, 5.25, 2, 12, 6.08, 0, 11, 12561.57, 12421, 12604, 0.00, 0, 0, 1
1582581431, 12, 7.75, 3, 13, 8.92, 7, 12, 12567.17, 12421, 12664, 0.00, 0, 0, 1
1582581491, 12, 3.67, 2, 6, 5.50, 3, 7, 12568.70, 12452, 12634, 0.00, 0, 0, 1
1582581552, 12, 4.83, 0, 16, 8.67, 3, 24, 12571.68, 12421, 12634, 0.00, 0, 0, 1
1582581612, 12, 9.33, 5, 14, 10.83, 7, 16, 12560.02, 12421, 12664, 0.00, 0, 0, 1
1582581672, 12, 7.50, 1, 15, 8.33, 3, 18, 12565.13, 12421, 12634, 0.00, 0, 0, 1
1582581732, 12, 7.58, 3, 13, 10.00, 5, 16, 12575.80, 12452, 12664, 0.00, 0, 0, 1
1582581792, 12, 7.42, 3, 14, 9.25, 5, 14, 12557.78, 12421, 12634, 0.00, 0, 0, 1
1582581852, 12, 4.92, 2, 9, 11.75, 9, 16, 12563.57, 12421, 12664, 0.00, 0, 0, 1
1582581912, 12, 4.42, 1, 10, 8.17, 5, 12, 12566.60, 12421, 12634, 0.00, 0, 0, 1
1582581972, 12, 5.17, 2, 10, 9.33, 5, 12, 12561.07, 12421, 12634, 0.00, 0, 0, 1
1582582032, 12, 7.50, 5, 11, 12.00, 7, 14, 12558.02, 12421, 12664, 0.00, 0, 0, 1
1582582092, 12, 6.92, 2, 15, 10.25, 7, 20, 12568.63, 12421, 12664, 0.00, 0, 0, 1
1582582152, 12, 10.67, 9, 14, 12.42, 7, 18, 12574.73, 12421, 12664, 0.00, 0, 0, 1
1582582212, 12, 9.17, 5, 14, 10.92, 7, 14, 12559.00, 12421, 12634, 0.00, 0, 0, 1
1582582272, 12, 13.92, 7, 22, 15.42, 9, 18, 12567.67, 12452, 12664, 0.00, 0, 0, 1
1582582332, 12, 8.58, 6, 16, 11.33, 7, 16, 12557.07, 12421, 12634, 0.00, 0, 0, 1
1582582392, 12, 21.00, 8, 29, 22.25, 11, 37, 12568.62, 12421, 12664, 0.00, 0, 0, 1
1582582452, 12, 10.83, 6, 29, 13.75, 7, 25, 12571.68, 12452, 12664, 0.00, 0, 0, 1
1582582513, 12, 7.58, 1, 14, 11.75, 9, 20, 12564.63, 12421, 12634, 0.00, 0, 0, 1
1582582573, 12, 10.42, 2, 24, 12.33, 5, 27, 12560.03, 12421, 12664, 0.00, 0, 0, 1
1582582633, 12, 16.42, 8, 25, 18.75, 11, 27, 12558.55, 12421, 12634, 0.00, 0, 0, 1
1582582693, 12, 14.00, 8, 23, 14.17, 7, 18, 12562.05, 12421, 12634, 0.00, 0, 0, 1
1582582753, 12, 13.42, 6, 22, 15.50, 11, 22, 12572.20, 12452, 12664, 0.00, 0, 0, 1
1582582813, 12, 7.08, 2, 13, 8.00, 3, 12, 12565.67, 12421, 12634, 0.00, 0, 0, 1
1582582873, 12, 6.17, 0, 15, 8.92, 1, 20, 12570.72, 12452, 12664, 0.00, 0, 0, 1
1582582933, 12, 8.83, 5, 15, 9.25, 5, 14, 12571.15, 12421, 12664, 0.00, 0, 0, 1
1582582993, 12, 14.92, 10, 19, 17.00, 12, 24, 12573.73, 12421, 12664, 0.00, 0, 0, 1
1582583053, 12, 10.00, 0, 28, 11.75, 3, 27, 12559.55, 12421, 12664, 0.00, 0, 0, 1
1582583113, 12, 14.83, 8, 23, 16.58, 12, 25, 12566.60, 12482, 12664, 0.00, 0, 0, 1
1582583173, 12, 15.17, 5, 33, 20.08, 11, 35, 12571.15, 12421, 12664, 0.00, 0, 0, 1
1582583233, 12, 14.25, 6, 34, 17.58, 11, 33, 12563.05, 12421, 12664, 0.00, 0, 0, 1
1582583293, 12, 11.58, 5, 25, 13.92, 7, 29, 12569.70, 12452, 12664, 0.00, 0, 0, 1
1582583353, 12, 19.50, 14, 27, 20.83, 18, 31, 12554.47, 12421, 12634, 0.00, 0, 0, 1
1582583414, 12, 18.50, 12, 29, 20.33, 11, 33, 12553.92, 12421, 12634, 0.00, 0, 0, 1
1582583474, 12, 18.67, 10, 27, 22.58, 9, 40, 12558.52, 12421, 12634, 0.00, 0, 0, 1
1582583534, 12, 19.75, 10, 34, 20.67, 14, 29, 12555.45, 12421, 12634, 0.00, 0, 0, 1
1582583594, 12, 14.92, 8, 25, 18.50, 11, 29, 12563.02, 12421, 12634, 0.00, 0, 0, 1
1582583654, 12, 19.08, 8, 32, 21.00, 7, 35, 12562.58, 12421, 12664, 0.00, 0, 0, 1
1582583714, 12, 22.58, 15, 30, 24.83, 9, 33, 12563.07, 12421, 12634, 0.00, 0, 0, 1
1582583774, 12, 21.00, 12, 29, 22.25, 14, 38, 12555.70, 12421, 12634, 0.00, 0, 0, 1
1582583834, 12, 22.92, 11, 34, 23.67, 16, 35, 12561.07, 12452, 12664, 0.00, 0, 0, 1
1582583894, 12, 16.83, 8, 25, 21.42, 14, 29, 12564.07, 12452, 12604, 0.00, 0, 0, 1
1582583954, 12, 14.83, 9, 24, 18.67, 11, 25, 12558.48, 12421, 12664, 0.00, 0, 0, 1
1582584014, 12, 14.83, 7, 28, 17.17, 11, 38, 12559.05, 12421, 12634, 0.00, 0, 0, 1
1582584074, 12, 16.83, 12, 27, 19.75, 14, 27, 12559.95, 12421, 12634, 0.00, 0, 0, 1
1582584134, 12, 21.75, 16, 29, 24.58, 18, 31, 12541.72, 12421, 12634, 0.00, 0, 0, 1
1582584194, 12, 16.42, 8, 29, 19.67, 9, 35, 12562.50, 12421, 12664, 0.00, 0, 0, 1
1582584254, 12, 10.83, 7, 15, 13.17, 12, 16, 12566.12, 12421, 12634, 0.00, 0, 0, 1
1582584315, 12, 20.58, 13, 28, 24.08, 16, 29, 12562.05, 12421, 12634, 0.00, 0, 0, 1
1582584375, 12, 18.33, 12, 28, 20.67, 16, 25, 12557.47, 12421, 12664, 0.00, 0, 0, 1
1582584435, 12, 25.08, 13, 40, 30.25, 18, 44, 12562.07, 12421, 12634, 0.00, 0, 0, 1
1582584495, 12, 14.42, 9, 24, 18.67, 11, 27, 12550.88, 12421, 12604, 0.00, 0, 0, 1
1582584555, 12, 21.08, 12, 33, 24.33, 14, 38, 12557.98, 12452, 12604, 0.00, 0, 0, 1
1582584615, 12, 18.67, 8, 39, 21.50, 12, 38, 12554.93, 12421, 12664, 0.00, 0, 0, 1
1582584675, 12, 18.42, 10, 30, 20.58, 11, 37, 12569.12, 12421, 12634, 0.00, 0, 0, 1
1582584735, 12, 19.25, 10, 25, 21.25, 14, 29, 12563.90, 12421, 12634, 0.00, 0, 0, 1
1582584795, 12, 18.83, 13, 35, 19.58, 14, 25, 12554.95, 12421, 12634, 0.00, 0, 0, 1
1582584855, 12, 21.42, 9, 35, 23.83, 14, 38, 12551.92, 12421, 12634, 0.00, 0, 0, 1
1582584915, 12, 13.25, 5, 23, 15.75, 11, 27, 12560.55, 12421, 12664, 0.00, 0, 0, 1
1582584975, 12, 22.17, 15, 29, 23.75, 14, 33, 12559.57, 12421, 12634, 0.00, 0, 0, 1
1582585035, 12, 21.00, 10, 30, 22.25, 9, 37, 12555.43, 12421, 12634, 0.00, 0, 0, 1
1582585095, 12, 18.75, 12, 24, 19.67, 12, 24, 12572.65, 12452, 12664, 0.00, 0, 0, 1
1582585155, 12, 22.58, 10, 36, 25.67, 18, 44, 12552.43, 12421, 12604, 0.00, 0, 0, 1
1582585215, 12, 21.17, 7, 29, 22.25, 14, 27, 12564.58, 12452, 12634, 0.00, 0, 0, 1
1582585276, 12, 21.67, 13, 38, 22.58, 16, 44, 12562.05, 12421, 12664, 0.00, 0, 0, 1
1582585336, 12, 19.92, 11, 29, 24.08, 14, 37, 12561.07, 12421, 12634, 0.00, 0, 0, 1
1582585396, 12, 21.83, 15, 29, 26.50, 14, 37, 12555.95, 12421, 12664, 0.00, 0, 0, 1
1582585456, 12, 25.50, 20, 30, 24.50, 16, 37, 12556.00, 12421, 12664, 0.00, 0, 0, 1
1582585516, 12, 29.00, 14, 45, 31.17, 16, 49, 12562.05, 12421, 12634, 0.00, 0, 0, 1
1582585576, 12, 18.83, 9, 27, 21.42, 16, 31, 12558.50, 12421, 12634, 0.00, 0, 0, 1
1582585636, 12, 27.08, 16, 39, 31.50, 16, 46, 12551.40, 12421, 12604, 0.00, 0, 0, 1
1582585696, 12, 18.58, 8, 32, 21.83, 12, 33, 12560.86, 12421, 12634, 0.00, 0, 0, 1
1582585756, 12, 30.58, 15, 45, 35.50, 20, 46, 12562.60, 12421, 12634, 0.00, 0, 0, 1
1582585816, 12, 20.42, 13, 30, 20.00, 14, 24, 12558.53, 12421, 12634, 0.00, 0, 0, 1
1582585876, 12, 20.67, 10, 32, 21.67, 16, 29, 12551.47, 12421, 12634, 0.00, 0, 0, 1
1582585936, 12, 12.00, 4, 22, 17.83, 11, 31, 12548.38, 12421, 12664, 0.00, 0, 0, 1
1582585996, 12, 20.67, 12, 41, 21.50, 11, 40, 12556.53, 12421, 12604, 0.00, 0, 0, 1
1582586056, 12, 18.42, 13, 35, 19.92, 9, 31, 12565.58, 12421, 12634, 0.00, 0, 0, 1
1582586116, 12, 16.33, 8, 33, 18.83, 12, 33, 12569.60, 12421, 12634, 0.00, 0, 0, 1
1582586177, 12, 19.33, 7, 30, 21.33, 9, 33, 12565.63, 12452, 12634, 0.00, 0, 0, 1
1582586237, 12, 14.67, 5, 27, 16.25, 5, 33, 12560.03, 12421, 12634, 0.00, 0, 0, 1
1582586297, 12, 15.58, 7, 25, 15.75, 11, 24, 12558.48, 12391, 12634, 0.00, 0, 0, 1
1582586357, 12, 15.83, 9, 25, 18.25, 12, 25, 12551.92, 12421, 12604, 0.00, 0, 0, 1
1582586417, 12, 11.58, 8, 16, 12.08, 7, 16, 12559.53, 12421, 12634, 0.00, 0, 0, 1
1582586477, 12, 21.17, 12, 36, 23.00, 14, 40, 12560.50, 12452, 12604, 0.00, 0, 0, 1
1582586537, 12, 20.42, 16, 29, 22.33, 12, 29, 12553.42, 12421, 12634, 0.00, 0, 0, 1
1582586597, 12, 22.17, 13, 29, 23.92, 20, 29, 12555.47, 12421, 12634, 0.00, 0, 0, 1
1582586657, 12, 12.67, 5, 29, 15.25, 7, 27, 12553.64, 12421, 12634, 0.00, 0, 0, 1
1582586717, 12, 11.42, 5, 20, 14.92, 7, 27, 12553.95, 12421, 12634, 0.00, 0, 0, 1
1582586777, 12, 20.00, 16, 29, 20.83, 16, 27, 12549.45, 12421, 12634, 0.00, 0, 0, 1
1582586837, 12, 19.33, 12, 28, 20.75, 14, 31, 12565.12, 12421, 12634, 0.00, 0, 0, 1
1582586897, 12, 13.83, 8, 21, 15.75, 11, 22, 12559.57, 12421, 12634, 0.00, 0, 0, 1
1582586957, 12, 12.83, 5, 19, 15.17, 11, 20, 12557.47, 12421, 12634, 0.00, 0, 0, 1
1582587017, 12, 13.25, 8, 18, 17.42, 12, 27, 12551.42, 12421, 12634, 0.00, 0, 0, 1
1582587078, 12, 19.67, 10, 36, 19.50, 9, 38, 12557.97, 12421, 12634, 0.00, 0, 0, 1
1582587138, 12, 8.58, 2, 16, 11.83, 7, 18, 12551.42, 12452, 12634, 0.00, 0, 0, 1
1582587198, 12, 14.92, 9, 21, 15.75, 11, 20, 12552.47, 12391, 12634, 0.00, 0, 0, 1
1582587258, 12, 11.58, 6, 23, 13.00, 7, 18, 12562.03, 12421, 12634, 0.00, 0, 0, 1
1582587318, 12, 11.75, 5, 20, 14.42, 9, 25, 12552.98, 12421, 12604, 0.00, 0, 0, 1
1582587378, 12, 17.58, 10, 23, 17.58, 12, 27, 12560.57, 12421, 12604, 0.00, 0, 0, 1
1582587438, 12, 13.17, 8, 23, 12.17, 9, 16, 12560.03, 12421, 12634, 0.00, 0, 0, 1
1582587498, 12, 23.58, 19, 33, 21.58, 14, 33, 12553.43, 12421, 12634, 0.00, 0, 0, 1
1582587558, 12, 16.00, 9, 21, 14.67, 9, 24, 12563.07, 12421, 12664, 0.00, 0, 0, 1
1582587618, 12, 10.00, 7, 13, 12.17, 9, 18, 12551.56, 12421, 12634, 0.00, 0, 0, 1
1582587678, 12, 17.33, 10, 25, 19.50, 12, 25, 12557.55, 12421, 12634, 0.00, 0, 0, 1
1582587738, 12, 14.58, 12, 19, 17.17, 12, 24, 12551.97, 12421, 12634, 0.00, 0, 0, 1
1582587798, 12, 22.92, 14, 36, 22.42, 14, 31, 12565.58, 12421, 12634, 0.00, 0, 0, 1
1582587858, 12, 19.75, 10, 33, 21.33, 12, 42, 12556.97, 12391, 12634, 0.00, 0, 0, 1
1582587918, 12, 19.25, 15, 24, 19.83, 16, 24, 12556.02, 12421, 12634, 0.00, 0, 0, 1
1582587979, 12, 16.33, 10, 26, 17.33, 9, 29, 12553.40, 12421, 12634, 0.00, 0, 0, 1
1582588039, 12, 13.00, 8, 24, 16.25, 11, 25, 12554.98, 12421, 12634, 0.00, 0, 0, 1
1582588099, 12, 11.58, 5, 19, 13.83, 11, 18, 12559.05, 12421, 12634, 0.00, 0, 0, 1
1582588159, 12, 10.58, 6, 17, 11.83, 9, 18, 12548.97, 12391, 12634, 0.00, 0, 0, 1
1582588219, 12, 11.00, 5, 16, 11.75, 5, 18, 12556.53, 12421, 12604, 0.00, 0, 0, 1
1582588279, 12, 13.67, 6, 21, 14.67, 9, 20, 12549.88, 12421, 12634, 0.00, 0, 0, 1
1582588339, 12, 12.75, 8, 18, 12.42, 11, 18, 12566.67, 12421, 12634, 0.00, 0, 0, 1
1582588399, 12, 14.17, 6, 23, 17.17, 9, 24, 12546.82, 12421, 12634, 0.00, 0, 0, 1
1582588459, 12, 13.42, 8, 17, 14.83, 12, 18, 12554.98, 12421, 12634, 0.00, 0, 0, 1
1582588519, 12, 13.25, 9, 21, 16.50, 12, 22, 12556.02, 12421, 12634, 0.00, 0, 0, 1
1582588579, 12, 19.50, 11, 30, 21.58, 12, 35, 12557.22, 12421, 12634, 0.00, 0, 0, 1
1582588639, 12, 18.67, 11, 32, 20.33, 9, 29, 12551.97, 12421, 12634, 0.00, 0, 0, 1
1582588699, 12, 15.50, 8, 32, 15.08, 9, 29, 12556.53, 12421, 12604, 0.00, 0, 0, 1
1582588759, 12, 17.67, 10, 25, 18.42, 12, 27, 12557.58, 12421, 12634, 0.00, 0, 0, 1
