Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581223967, 12, 7.17, 3, 12, 12313.05, 12075, 12530, 0.00, 0, 0, 1
1581224027, 12, 10.67, 5, 15, 12305.98, 12105, 12439, 0.00, 0, 0, 1
1581224087, 12, 10.42, 6, 16, 12310.02, 12105, 12530, 0.00, 0, 0, 1
1581224147, 12, 13.92, 7, 20, 12298.37, 12105, 12469, 0.00, 0, 0, 1
1581224207, 12, 11.67, 5, 16, 12306.45, 12105, 12439, 0.00, 0, 0, 1
1581224267, 12, 14.33, 11, 18, 12305.50, 12105, 12591, 0.00, 0, 0, 1
1581224327, 12, 13.67, 11, 17, 12316.10, 12166, 12469, 0.00, 0, 0, 1
1581224387, 12, 11.92, 8, 17, 12318.17, 12105, 12561, 0.00, 0, 0, 1
1581224447, 12, 9.83, 7, 14, 12293.75, 12105, 12439, 0.00, 0, 0, 1
1581224507, 12, 7.92, 4, 13, 12316.08, 12075, 12530, 0.00, 0, 0, 1
1581224567, 12, 10.58, 7, 16, 12301.95, 12105, 12530, 0.00, 0, 0, 1
1581224627, 12, 10.25, 7, 13, 12323.70, 12166, 12530, 0.00, 0, 0, 1
1581224687, 12, 12.25, 8, 18, 12312.00, 12166, 12561, 0.00, 0, 0, 1
1581224747, 12, 9.50, 4, 14, 12322.73, 12166, 12530, 0.00, 0, 0, 1
1581224807, 12, 14.17, 7, 19, 12293.88, 12105, 12469, 0.00, 0, 0, 1
1581224867, 12, 16.17, 12, 21, 12321.08, 12196, 12439, 0.00, 0, 0, 1
1581224927, 12, 14.92, 12, 18, 12298.85, 12105, 12530, 0.00, 0, 0, 1
1581224988, 12, 16.42, 12, 21, 12294.85, 12105, 12409, 0.00, 0, 0, 1
1581225048, 12, 17.25, 14, 25, 12299.42, 12105, 12439, 0.00, 0, 0, 1
1581225108, 12, 21.08, 14, 32, 12309.02, 12105, 12530, 0.00, 0, 0, 1
1581225168, 12, 16.00, 12, 19, 12289.23, 12075, 12530, 0.00, 0, 0, 1
1581225228, 12, 16.50, 12, 21, 12291.33, 12105, 12530, 0.00, 0, 0, 1
1581225288, 12, 15.08, 10, 23, 12313.53, 12105, 12530, 0.00, 0, 0, 1
1581225348, 12, 14.00, 7, 18, 12302.90, 12105, 12561, 0.00, 0, 0, 1
1581225408, 12, 16.17, 10, 20, 12311.48, 12075, 12561, 0.00, 0, 0, 1
1581225468, 12, 13.25, 10, 19, 12309.03, 12075, 12500, 0.00, 0, 0, 1
1581225528, 12, 10.50, 6, 15, 12312.07, 12105, 12561, 0.00, 0, 0, 1
1581225588, 12, 12.42, 4, 21, 12308.97, 12105, 12530, 0.00, 0, 0, 1
1581225648, 12, 16.25, 11, 21, 12308.50, 12105, 12530, 0.00, 0, 0, 1
1581225708, 12, 17.17, 13, 24, 12295.40, 12105, 12439, 0.00, 0, 0, 1
1581225768, 12, 19.08, 13, 26, 12308.86, 12105, 12500, 0.00, 0, 0, 1
1581225828, 12, 13.92, 9, 20, 12301.88, 12135, 12409, 0.00, 0, 0, 1
1581225888, 12, 20.83, 16, 25, 12292.80, 12105, 12530, 0.00, 0, 0, 1
1581225948, 12, 14.92, 9, 20, 12316.53, 12166, 12591, 0.00, 0, 0, 1
1581226008, 12, 12.17, 7, 20, 12292.78, 12075, 12439, 0.00, 0, 0, 1
1581226068, 12, 10.83, 6, 17, 12301.90, 12105, 12530, 0.00, 0, 0, 1
1581226128, 12, 8.00, 3, 10, 12287.18, 12075, 12500, 0.00, 0, 0, 1
1581226188, 12, 11.42, 2, 23, 12296.87, 12105, 12439, 0.00, 0, 0, 1
1581226248, 12, 14.08, 10, 18, 12304.43, 12105, 12439, 0.00, 0, 0, 1
1581226309, 12, 11.92, 10, 15, 12317.07, 12105, 12530, 0.00, 0, 0, 1
1581226369, 12, 13.33, 8, 21, 12302.45, 12166, 12439, 0.00, 0, 0, 1
1581226429, 12, 12.58, 8, 19, 12300.90, 12105, 12409, 0.00, 0, 0, 1
1581226489, 12, 14.33, 6, 20, 12297.33, 12105, 12530, 0.00, 0, 0, 1
1581226549, 12, 15.17, 10, 21, 12297.37, 12105, 12530, 0.00, 0, 0, 1
1581226609, 12, 23.75, 18, 29, 12313.57, 12105, 12591, 0.00, 0, 0, 1
1581226669, 12, 21.08, 18, 26, 12312.07, 12105, 12530, 0.00, 0, 0, 1
1581226729, 12, 14.83, 6, 21, 12310.42, 12105, 12500, 0.00, 0, 0, 1
1581226789, 12, 16.08, 10, 20, 12297.92, 12105, 12439, 0.00, 0, 0, 1
1581226849, 12, 14.42, 10, 18, 12281.65, 12105, 12439, 0.00, 0, 0, 1
1581226909, 12, 15.42, 9, 22, 12293.78, 12105, 12469, 0.00, 0, 0, 1
1581226969, 12, 13.50, 10, 19, 12321.17, 12135, 12561, 0.00, 0, 0, 1
1581227029, 12, 12.42, 7, 18, 12299.90, 12166, 12439, 0.00, 0, 0, 1
1581227089, 12, 14.50, 8, 21, 12297.32, 12135, 12530, 0.00, 0, 0, 1
1581227149, 11, 16.09, 9, 22, 12295.32, 12105, 12409, 0.00, 0, 0, 1
1581227209, 12, 20.17, 12, 28, 12307.97, 12105, 12469, 0.00, 0, 0, 1
1581227269, 12, 23.92, 13, 31, 12310.50, 12105, 12439, 0.00, 0, 0, 1
1581227329, 12, 23.75, 12, 32, 12316.07, 12135, 12530, 0.00, 0, 0, 1
1581227389, 12, 19.33, 12, 27, 12301.97, 12105, 12439, 0.00, 0, 0, 1
1581227449, 12, 15.33, 10, 21, 12312.58, 12135, 12561, 0.00, 0, 0, 1
1581227509, 12, 14.00, 9, 20, 12304.92, 12105, 12439, 0.00, 0, 0, 1
1581227569, 12, 18.50, 12, 29, 12302.42, 12105, 12469, 0.00, 0, 0, 1
1581227630, 12, 17.33, 13, 22, 12292.78, 12105, 12439, 0.00, 0, 0, 1
1581227690, 12, 17.25, 10, 25, 12318.08, 12166, 12530, 0.00, 0, 0, 1
1581227750, 12, 15.83, 11, 24, 12299.33, 12075, 12439, 0.00, 0, 0, 1
1581227810, 12, 17.67, 14, 24, 12310.08, 12075, 12439, 0.00, 0, 0, 1
1581227870, 12, 14.83, 10, 23, 12296.83, 12105, 12530, 0.00, 0, 0, 1
1581227930, 12, 13.42, 11, 15, 12291.75, 12105, 12409, 0.00, 0, 0, 1
1581227990, 12, 9.33, 7, 16, 12303.92, 12105, 12530, 0.00, 0, 0, 1
1581228050, 12, 14.58, 10, 19, 12311.48, 12105, 12439, 0.00, 0, 0, 1
1581228110, 12, 8.58, 6, 13, 12283.67, 12105, 12439, 0.00, 0, 0, 1
1581228170, 12, 13.42, 5, 20, 12297.88, 12105, 12530, 0.00, 0, 0, 1
1581228230, 12, 15.25, 10, 18, 12299.85, 12105, 12409, 0.00, 0, 0, 1
1581228290, 12, 16.25, 8, 23, 12298.78, 12105, 12469, 0.00, 0, 0, 1
1581228350, 12, 15.42, 9, 22, 12302.92, 12105, 12439, 0.00, 0, 0, 1
1581228410, 12, 16.42, 10, 24, 12315.58, 12166, 12409, 0.00, 0, 0, 1
1581228470, 12, 10.17, 5, 15, 12293.80, 12105, 12530, 0.00, 0, 0, 1
1581228530, 12, 14.00, 7, 20, 12294.80, 12135, 12530, 0.00, 0, 0, 1
1581228590, 12, 10.92, 5, 17, 12296.28, 12105, 12500, 0.00, 0, 0, 1
1581228650, 12, 17.00, 11, 22, 12296.85, 12105, 12530, 0.00, 0, 0, 1
1581228710, 12, 12.33, 5, 17, 12301.17, 12135, 12500, 0.00, 0, 0, 1
1581228770, 12, 15.33, 10, 21, 12310.55, 12135, 12439, 0.00, 0, 0, 1
1581228830, 12, 15.75, 11, 20, 12297.33, 12105, 12439, 0.00, 0, 0, 1
1581228890, 12, 13.92, 6, 27, 12275.57, 12105, 12439, 0.00, 0, 0, 1
1581228951, 12, 13.17, 10, 17, 12302.88, 12135, 12530, 0.00, 0, 0, 1
1581229011, 12, 13.75, 7, 21, 12306.93, 12105, 12530, 0.00, 0, 0, 1
1581229071, 12, 15.25, 10, 20, 12296.78, 12105, 12530, 0.00, 0, 0, 1
1581229131, 12, 20.50, 11, 26, 12313.53, 12135, 12530, 0.00, 0, 0, 1
1581229191, 12, 16.08, 9, 23, 12318.08, 12135, 12469, 0.00, 0, 0, 1
1581229251, 12, 17.25, 9, 25, 12289.82, 12105, 12500, 0.00, 0, 0, 1
1581229311, 12, 19.08, 12, 24, 12296.90, 12105, 12530, 0.00, 0, 0, 1
1581229371, 12, 17.33, 7, 25, 12292.25, 12105, 12439, 0.00, 0, 0, 1
1581229431, 12, 16.58, 13, 24, 12309.00, 12135, 12561, 0.00, 0, 0, 1
1581229491, 12, 16.50, 9, 22, 12302.43, 12075, 12439, 0.00, 0, 0, 1
1581229551, 12, 20.67, 15, 29, 12294.33, 12105, 12439, 0.00, 0, 0, 1
1581229611, 12, 16.33, 12, 21, 12306.43, 12105, 12530, 0.00, 0, 0, 1
1581229671, 12, 19.33, 13, 25, 12293.41, 12105, 12439, 0.00, 0, 0, 1
1581229731, 12, 20.17, 14, 32, 12296.37, 12105, 12439, 0.00, 0, 0, 1
1581229791, 12, 18.83, 14, 30, 12288.72, 12105, 12439, 0.00, 0, 0, 1
1581229851, 12, 17.08, 13, 22, 12301.38, 12105, 12439, 0.00, 0, 0, 1
1581229911, 12, 18.83, 12, 24, 12307.93, 12105, 12530, 0.00, 0, 0, 1
1581229971, 12, 16.92, 11, 22, 12298.35, 12105, 12439, 0.00, 0, 0, 1
1581230031, 12, 17.00, 9, 24, 12301.92, 12105, 12530, 0.00, 0, 0, 1
1581230091, 12, 16.25, 7, 26, 12311.00, 12135, 12439, 0.00, 0, 0, 1
1581230151, 12, 14.75, 8, 21, 12303.92, 12105, 12500, 0.00, 0, 0, 1
1581230211, 12, 12.75, 9, 18, 12302.50, 12105, 12561, 0.00, 0, 0, 1
1581230272, 12, 18.17, 12, 21, 12303.95, 12105, 12469, 0.00, 0, 0, 1
1581230332, 12, 21.58, 17, 34, 12305.43, 12075, 12439, 0.00, 0, 0, 1
1581230392, 12, 17.67, 10, 28, 12292.75, 12105, 12439, 0.00, 0, 0, 1
1581230452, 12, 11.08, 5, 18, 12301.92, 12075, 12530, 0.00, 0, 0, 1
1581230512, 12, 13.58, 8, 23, 12315.03, 12105, 12530, 0.00, 0, 0, 1
1581230572, 12, 15.67, 13, 21, 12304.95, 12105, 12500, 0.00, 0, 0, 1
1581230632, 12, 12.83, 9, 20, 12289.30, 12135, 12439, 0.00, 0, 0, 1
1581230692, 12, 15.25, 8, 23, 12302.93, 12105, 12469, 0.00, 0, 0, 1
1581230752, 12, 12.00, 4, 18, 12305.47, 12075, 12561, 0.00, 0, 0, 1
1581230812, 12, 10.92, 6, 15, 12299.33, 12105, 12530, 0.00, 0, 0, 1
1581230872, 12, 7.75, 2, 20, 12316.15, 12166, 12561, 0.00, 0, 0, 1
1581230932, 12, 9.08, 5, 13, 12302.48, 12105, 12500, 0.00, 0, 0, 1
1581230992, 12, 12.00, 7, 18, 12297.30, 12105, 12500, 0.00, 0, 0, 1
1581231052, 12, 12.00, 6, 20, 12308.48, 12105, 12530, 0.00, 0, 0, 1
1581231112, 12, 13.17, 7, 16, 12299.87, 12105, 12439, 0.00, 0, 0, 1
1581231172, 12, 12.75, 8, 16, 12303.98, 12105, 12439, 0.00, 0, 0, 1
1581231232, 12, 10.67, 4, 19, 12296.80, 12135, 12439, 0.00, 0, 0, 1
1581231292, 12, 6.00, 1, 14, 12309.52, 12105, 12530, 0.00, 0, 0, 1
1581231352, 12, 9.33, 4, 15, 12302.95, 12105, 12439, 0.00, 0, 0, 1
1581231412, 12, 8.58, 4, 14, 12321.17, 12196, 12530, 0.00, 0, 0, 1
1581231472, 12, 8.08, 4, 13, 12279.10, 12105, 12439, 0.00, 0, 0, 1
1581231532, 12, 9.67, 8, 13, 12294.33, 12105, 12439, 0.00, 0, 0, 1
1581231593, 12, 6.67, 1, 12, 12294.39, 12135, 12530, 0.00, 0, 0, 1
1581231653, 12, 8.25, 3, 15, 12302.90, 12105, 12409, 0.00, 0, 0, 1
1581231713, 12, 8.75, 6, 13, 12294.27, 12105, 12500, 0.00, 0, 0, 1
1581231773, 12, 7.58, 4, 12, 12290.83, 12075, 12530, 0.00, 0, 0, 1
1581231833, 12, 4.08, 0, 10, 12294.78, 12105, 12439, 0.00, 0, 0, 1
1581231893, 12, 4.17, 2, 6, 12293.83, 12135, 12439, 0.00, 0, 0, 1
1581231953, 12, 9.42, 6, 12, 12300.83, 12105, 12530, 0.00, 0, 0, 1
1581232013, 12, 5.67, 3, 10, 12295.87, 12105, 12409, 0.00, 0, 0, 1
1581232073, 12, 6.08, 0, 13, 12295.37, 12075, 12561, 0.00, 0, 0, 1
1581232133, 12, 3.92, 0, 8, 12279.18, 12105, 12530, 0.00, 0, 0, 1
1581232193, 12, 2.25, 0, 5, 12295.30, 12105, 12500, 0.00, 0, 0, 1
1581232253, 12, 2.42, 0, 7, 12297.87, 12075, 12439, 0.00, 0, 0, 1
1581232313, 12, 6.00, 3, 10, 12285.23, 12105, 12439, 0.00, 0, 0, 1
1581232373, 12, 5.08, 2, 7, 12298.85, 12105, 12530, 0.00, 0, 0, 1
1581232433, 12, 2.67, 0, 7, 12299.38, 12105, 12530, 0.00, 0, 0, 1
1581232493, 12, 2.42, 0, 8, 12279.13, 12105, 12530, 0.00, 0, 0, 1
1581232553, 12, 3.75, 2, 6, 12287.25, 12105, 12439, 0.00, 0, 0, 1
1581232613, 12, 3.67, 1, 7, 12314.08, 12105, 12561, 0.00, 0, 0, 1
1581232673, 12, 3.75, 1, 5, 12285.13, 12105, 12439, 0.00, 0, 0, 1
1581232733, 12, 3.00, 0, 7, 12293.30, 12135, 12530, 0.00, 0, 0, 1
1581232793, 12, 4.42, 3, 6, 12304.95, 12105, 12561, 0.00, 0, 0, 1
1581232853, 12, 4.08, 0, 12, 12299.82, 12105, 12530, 0.00, 0, 0, 1
1581232914, 12, 3.25, 0, 8, 12286.72, 12105, 12439, 0.00, 0, 0, 1
1581232974, 12, 3.25, 1, 5, 12305.43, 12105, 12439, 0.00, 0, 0, 1
1581233034, 12, 5.08, 3, 8, 12292.25, 12105, 12530, 0.00, 0, 0, 1
1581233094, 12, 5.17, 1, 9, 12295.83, 12105, 12530, 0.00, 0, 0, 1
1581233154, 12, 2.75, 0, 6, 12304.38, 12105, 12439, 0.00, 0, 0, 1
1581233214, 12, 4.92, 2, 8, 12273.05, 12105, 12409, 0.00, 0, 0, 1
1581233274, 12, 4.08, 0, 8, 12291.27, 12105, 12439, 0.00, 0, 0, 1
1581233334, 12, 5.33, 3, 8, 12282.17, 12105, 12469, 0.00, 0, 0, 1
1581233394, 12, 1.75, 0, 5, 12304.93, 12105, 12439, 0.00, 0, 0, 1
1581233454, 12, 6.42, 1, 12, 12306.00, 12105, 12469, 0.00, 0, 0, 1
1581233514, 12, 2.92, 1, 5, 12296.49, 12105, 12561, 0.00, 0, 0, 1
1581233574, 12, 3.58, 2, 7, 12296.30, 12105, 12439, 0.00, 0, 0, 1
1581233634, 12, 2.75, 0, 12, 12315.57, 12105, 12469, 0.00, 0, 0, 1
1581233694, 12, 10.75, 8, 17, 12301.93, 12105, 12439, 0.00, 0, 0, 1
1581233754, 12, 6.42, 4, 9, 12293.27, 12105, 12439, 0.00, 0, 0, 1
1581233814, 12, 6.92, 3, 13, 12302.48, 12105, 12439, 0.00, 0, 0, 1
1581233874, 12, 7.00, 5, 12, 12278.10, 12105, 12469, 0.00, 0, 0, 1
1581233934, 12, 8.42, 3, 12, 12269.48, 12105, 12378, 0.00, 0, 0, 1
1581233994, 12, 5.92, 0, 10, 12281.62, 12105, 12530, 0.00, 0, 0, 1
1581234054, 12, 5.50, 3, 10, 12298.30, 12105, 12530, 0.00, 0, 0, 1
1581234114, 12, 5.67, 3, 8, 12280.67, 12075, 12439, 0.00, 0, 0, 1
1581234174, 12, 2.92, 1, 5, 12306.43, 12105, 12530, 0.00, 0, 0, 1
1581234235, 12, 6.33, 3, 10, 12297.88, 12075, 12530, 0.00, 0, 0, 1
1581234295, 12, 5.58, 1, 8, 12298.38, 12044, 12530, 0.00, 0, 0, 1
1581234355, 12, 1.42, 0, 5, 12285.73, 12105, 12439, 0.00, 0, 0, 1
1581234415, 12, 5.17, 3, 8, 12292.78, 12105, 12469, 0.00, 0, 0, 1
1581234475, 12, 10.17, 5, 14, 12294.42, 12105, 12439, 0.00, 0, 0, 1
1581234535, 12, 13.00, 9, 18, 12288.72, 12105, 12439, 0.00, 0, 0, 1
1581234595, 12, 13.92, 9, 19, 12289.27, 12044, 12439, 0.00, 0, 0, 1
1581234655, 12, 13.83, 8, 20, 12306.93, 12105, 12530, 0.00, 0, 0, 1
1581234715, 12, 7.83, 2, 12, 12284.12, 12105, 12439, 0.00, 0, 0, 1
1581234775, 12, 1.17, 0, 5, 12284.65, 12105, 12409, 0.00, 0, 0, 1
1581234835, 12, 7.83, 4, 13, 12302.40, 12105, 12530, 0.00, 0, 0, 1
1581234895, 12, 9.25, 4, 16, 12298.80, 12105, 12530, 0.00, 0, 0, 1
1581234955, 12, 5.50, 2, 10, 12295.83, 12075, 12439, 0.00, 0, 0, 1
1581235015, 12, 13.50, 7, 21, 12290.22, 12105, 12500, 0.00, 0, 0, 1
1581235075, 12, 11.50, 8, 15, 12298.37, 12105, 12439, 0.00, 0, 0, 1
1581235135, 12, 10.08, 6, 15, 12274.02, 12075, 12439, 0.00, 0, 0, 1
1581235195, 12, 6.08, 3, 10, 12285.18, 12105, 12530, 0.00, 0, 0, 1
1581235255, 12, 2.58, 1, 4, 12282.70, 12044, 12530, 0.00, 0, 0, 1
1581235315, 12, 0.67, 0, 3, 12296.82, 12105, 12530, 0.00, 0, 0, 1
1581235375, 12, 6.92, 1, 11, 12291.80, 12105, 12530, 0.00, 0, 0, 1
1581235435, 12, 11.42, 8, 17, 12306.90, 12105, 12439, 0.00, 0, 0, 1
1581235495, 12, 12.92, 5, 23, 12274.60, 12105, 12439, 0.00, 0, 0, 1
1581235556, 12, 11.33, 5, 17, 12281.13, 12105, 12469, 0.00, 0, 0, 1
1581235616, 12, 11.67, 8, 15, 12303.93, 12166, 12439, 0.00, 0, 0, 1
1581235676, 12, 7.08, 4, 10, 12299.88, 12105, 12500, 0.00, 0, 0, 1
1581235736, 12, 6.58, 2, 11, 12287.23, 12105, 12530, 0.00, 0, 0, 1
1581235796, 12, 6.33, 1, 12, 12295.78, 12105, 12500, 0.00, 0, 0, 1
1581235856, 12, 7.42, 2, 15, 12307.47, 12105, 12530, 0.00, 0, 0, 1
1581235916, 12, 9.17, 5, 15, 12281.62, 12105, 12439, 0.00, 0, 0, 1
1581235976, 12, 6.08, 4, 10, 12289.30, 12105, 12530, 0.00, 0, 0, 1
1581236036, 12, 8.58, 5, 13, 12296.85, 12075, 12409, 0.00, 0, 0, 1
1581236096, 12, 19.00, 6, 32, 12304.93, 12105, 12530, 0.00, 0, 0, 1
1581236156, 12, 16.58, 12, 20, 12284.20, 12105, 12500, 0.00, 0, 0, 1
1581236216, 12, 8.83, 7, 15, 12304.98, 12105, 12500, 0.00, 0, 0, 1
1581236276, 12, 12.00, 8, 18, 12282.60, 12105, 12561, 0.00, 0, 0, 1
1581236336, 12, 6.83, 3, 13, 12297.85, 12105, 12439, 0.00, 0, 0, 1
1581236396, 12, 9.58, 6, 13, 12299.07, 12105, 12439, 0.00, 0, 0, 1
1581236456, 12, 5.92, 1, 11, 12311.52, 12135, 12561, 0.00, 0, 0, 1
1581236516, 12, 6.33, 2, 10, 12300.93, 12075, 12530, 0.00, 0, 0, 1
1581236576, 12, 8.58, 4, 13, 12297.90, 12105, 12439, 0.00, 0, 0, 1
1581236636, 12, 6.42, 4, 14, 12308.55, 12105, 12439, 0.00, 0, 0, 1
1581236696, 12, 15.58, 12, 20, 12317.08, 12135, 12530, 0.00, 0, 0, 1
1581236756, 12, 10.42, 7, 14, 12309.48, 12105, 12439, 0.00, 0, 0, 1
1581236817, 12, 8.08, 5, 14, 12320.58, 12166, 12530, 0.00, 0, 0, 1
1581236877, 12, 6.25, 2, 13, 12320.15, 12135, 12439, 0.00, 0, 0, 1
1581236937, 12, 13.08, 4, 18, 12313.53, 12105, 12439, 0.00, 0, 0, 1
1581236997, 12, 8.58, 3, 15, 12323.18, 12105, 12500, 0.00, 0, 0, 1
1581237057, 12, 3.58, 1, 6, 12314.12, 12166, 12469, 0.00, 0, 0, 1
1581237117, 12, 10.83, 4, 15, 12300.92, 12135, 12530, 0.00, 0, 0, 1
1581237177, 12, 11.67, 8, 15, 12302.95, 12105, 12530, 0.00, 0, 0, 1
1581237237, 12, 9.50, 6, 13, 12301.97, 12105, 12530, 0.00, 0, 0, 1
1581237297, 12, 2.42, 0, 5, 12312.58, 12166, 12439, 0.00, 0, 0, 1
1581237357, 12, 6.83, 0, 11, 12321.19, 12105, 12439, 0.00, 0, 0, 1
1581237417, 12, 8.67, 4, 11, 12303.92, 12135, 12409, 0.00, 0, 0, 1
1581237477, 12, 9.67, 7, 14, 12312.08, 12105, 12469, 0.00, 0, 0, 1
1581237537, 12, 2.33, 1, 5, 12313.50, 12105, 12439, 0.00, 0, 0, 1
1581237597, 12, 9.42, 6, 14, 12327.23, 12135, 12439, 0.00, 0, 0, 1
1581237657, 12, 4.08, 1, 7, 12314.05, 12135, 12439, 0.00, 0, 0, 1
1581237717, 12, 9.17, 4, 14, 12317.62, 12105, 12439, 0.00, 0, 0, 1
1581237777, 12, 16.92, 11, 25, 12323.72, 12166, 12561, 0.00, 0, 0, 1
1581237837, 12, 6.25, 2, 11, 12318.63, 12166, 12439, 0.00, 0, 0, 1
1581237897, 12, 8.83, 4, 18, 12308.98, 12105, 12439, 0.00, 0, 0, 1
1581237957, 12, 14.25, 10, 21, 12318.60, 12105, 12530, 0.00, 0, 0, 1
1581238017, 12, 7.58, 1, 17, 12322.17, 12105, 12439, 0.00, 0, 0, 1
1581238078, 12, 6.75, 4, 9, 12296.87, 12105, 12530, 0.00, 0, 0, 1
1581238138, 12, 11.17, 3, 18, 12314.08, 12166, 12469, 0.00, 0, 0, 1
1581238198, 12, 18.17, 13, 23, 12316.57, 12105, 12439, 0.00, 0, 0, 1
1581238258, 12, 13.58, 6, 25, 12319.65, 12135, 12439, 0.00, 0, 0, 1
1581238318, 12, 12.08, 9, 16, 12319.71, 12105, 12530, 0.00, 0, 0, 1
1581238378, 12, 14.58, 10, 21, 12316.62, 12105, 12439, 0.00, 0, 0, 1
1581238438, 12, 12.00, 9, 19, 12301.95, 12105, 12530, 0.00, 0, 0, 1
1581238498, 12, 8.08, 4, 13, 12306.47, 12105, 12500, 0.00, 0, 0, 1
1581238558, 12, 10.25, 5, 16, 12323.68, 12105, 12530, 0.00, 0, 0, 1
1581238618, 12, 17.17, 10, 22, 12317.12, 12166, 12439, 0.00, 0, 0, 1
1581238678, 12, 10.75, 5, 17, 12321.70, 12135, 12439, 0.00, 0, 0, 1
1581238738, 12, 10.67, 7, 16, 12335.80, 12105, 12530, 0.00, 0, 0, 1
1581238798, 12, 10.50, 5, 16, 12331.33, 12105, 12439, 0.00, 0, 0, 1
1581238858, 12, 16.17, 12, 20, 12318.13, 12166, 12439, 0.00, 0, 0, 1
1581238918, 12, 19.42, 15, 23, 12331.30, 12166, 12439, 0.00, 0, 0, 1
1581238978, 12, 22.42, 16, 27, 12309.98, 12105, 12530, 0.00, 0, 0, 1
1581239038, 12, 16.83, 13, 25, 12310.05, 12105, 12530, 0.00, 0, 0, 1
1581239098, 12, 20.08, 17, 25, 12314.10, 12166, 12439, 0.00, 0, 0, 1
1581239158, 12, 19.17, 11, 28, 12318.67, 12135, 12439, 0.00, 0, 0, 1
1581239218, 12, 16.50, 9, 21, 12314.03, 12105, 12530, 0.00, 0, 0, 1
1581239279, 12, 16.42, 8, 21, 12325.81, 12105, 12500, 0.00, 0, 0, 1
1581239339, 12, 14.92, 5, 22, 12308.48, 12166, 12409, 0.00, 0, 0, 1
1581239399, 12, 20.17, 7, 34, 12323.70, 12166, 12530, 0.00, 0, 0, 1
1581239459, 12, 19.42, 6, 31, 12331.75, 12105, 12439, 0.00, 0, 0, 1
1581239519, 12, 9.08, 2, 21, 12333.37, 12105, 12439, 0.00, 0, 0, 1
1581239579, 12, 23.08, 16, 27, 12330.73, 12135, 12530, 0.00, 0, 0, 1
1581239639, 12, 23.92, 16, 30, 12321.68, 12166, 12530, 0.00, 0, 0, 1
1581239699, 12, 20.17, 14, 28, 12319.60, 12105, 12439, 0.00, 0, 0, 1
1581239759, 12, 22.67, 18, 28, 12335.33, 12135, 12591, 0.00, 0, 0, 1
1581239819, 12, 16.83, 14, 21, 12327.27, 12105, 12530, 0.00, 0, 0, 1
1581239879, 12, 17.08, 13, 22, 12309.00, 12135, 12409, 0.00, 0, 0, 1
1581239939, 12, 16.00, 9, 21, 12324.73, 12105, 12530, 0.00, 0, 0, 1
1581239999, 12, 16.08, 11, 22, 12315.58, 12105, 12500, 0.00, 0, 0, 1
1581240059, 12, 19.83, 10, 26, 12334.83, 12196, 12439, 0.00, 0, 0, 1
1581240119, 12, 16.33, 12, 21, 12320.12, 12166, 12500, 0.00, 0, 0, 1
1581240179, 12, 18.58, 11, 28, 12317.10, 12105, 12439, 0.00, 0, 0, 1
1581240239, 12, 16.58, 13, 21, 12309.91, 12105, 12439, 0.00, 0, 0, 1
1581240299, 12, 18.42, 11, 24, 12310.05, 12166, 12439, 0.00, 0, 0, 1
1581240359, 12, 22.33, 14, 30, 12314.62, 12135, 12439, 0.00, 0, 0, 1
1581240419, 12, 28.17, 23, 31, 12320.70, 12135, 12500, 0.00, 0, 0, 1
1581240479, 12, 29.75, 18, 40, 12321.18, 12105, 12439, 0.00, 0, 0, 1
1581240540, 12, 27.58, 21, 31, 12328.73, 12135, 12439, 0.00, 0, 0, 1
1581240600, 12, 29.25, 22, 36, 12308.02, 12135, 12469, 0.00, 0, 0, 1
1581240660, 12, 18.75, 9, 27, 12312.53, 12135, 12469, 0.00, 0, 0, 1
1581240720, 12, 9.25, 5, 20, 12300.93, 12105, 12530, 0.00, 0, 0, 1
1581240780, 12, 7.50, 2, 12, 12306.48, 12105, 12439, 0.00, 0, 0, 1
1581240840, 12, 11.42, 5, 21, 12321.13, 12135, 12439, 0.00, 0, 0, 1
1581240900, 12, 12.58, 7, 17, 12321.18, 12135, 12439, 0.00, 0, 0, 1
1581240960, 12, 9.25, 5, 14, 12317.55, 12105, 12500, 0.00, 0, 0, 1
1581241020, 12, 15.25, 11, 23, 12324.67, 12196, 12439, 0.00, 0, 0, 1
1581241080, 12, 14.67, 6, 22, 12319.63, 12105, 12439, 0.00, 0, 0, 1
1581241140, 12, 16.83, 6, 28, 12317.13, 12105, 12409, 0.00, 0, 0, 1
1581241200, 12, 11.33, 9, 15, 12326.36, 12135, 12439, 0.00, 0, 0, 1
1581241260, 12, 7.50, 1, 15, 12320.68, 12166, 12561, 0.00, 0, 0, 1
1581241320, 12, 16.08, 10, 24, 12333.80, 12105, 12530, 0.00, 0, 0, 1
1581241380, 12, 12.67, 8, 21, 12328.27, 12135, 12561, 0.00, 0, 0, 1
1581241440, 12, 16.58, 9, 29, 12311.08, 12135, 12409, 0.00, 0, 0, 1
1581241500, 12, 10.17, 6, 14, 12325.25, 12105, 12439, 0.00, 0, 0, 1
1581241560, 12, 16.33, 9, 26, 12328.77, 12105, 12530, 0.00, 0, 0, 1
1581241620, 12, 12.75, 7, 29, 12314.57, 12105, 12439, 0.00, 0, 0, 1
