Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582084518, 12, 13.00, 10, 17, 15.33, 12, 20, 12302.43, 12118, 12391, 0.00, 0, 0, 1
1582084578, 12, 15.83, 10, 24, 17.67, 14, 22, 12283.13, 12118, 12361, 0.00, 0, 0, 1
1582084638, 12, 10.92, 7, 15, 12.50, 9, 16, 12289.20, 12118, 12391, 0.00, 0, 0, 1
1582084698, 12, 3.08, 0, 8, 5.83, 3, 11, 12303.95, 12178, 12391, 0.00, 0, 0, 1
1582084759, 12, 8.67, 5, 21, 9.75, 7, 14, 12291.18, 12148, 12391, 0.00, 0, 0, 1
1582084819, 12, 14.83, 5, 24, 15.50, 9, 25, 12292.82, 12118, 12391, 0.00, 0, 0, 1
1582084879, 12, 12.58, 5, 18, 13.92, 7, 22, 12291.83, 12118, 12361, 0.00, 0, 0, 1
1582084939, 12, 1.92, 0, 5, 3.83, 1, 7, 12301.83, 12178, 12391, 0.00, 0, 0, 1
1582084999, 12, 19.58, 5, 37, 20.50, 3, 31, 12300.90, 12148, 12361, 0.00, 0, 0, 1
1582085059, 12, 11.58, 7, 15, 13.08, 11, 20, 12291.77, 12118, 12391, 0.00, 0, 0, 1
1582085119, 12, 9.50, 4, 14, 11.25, 7, 16, 12302.88, 12148, 12391, 0.00, 0, 0, 1
1582085179, 12, 5.42, 2, 14, 7.67, 3, 16, 12292.83, 12118, 12391, 0.00, 0, 0, 1
1582085239, 12, 10.67, 1, 20, 11.58, 5, 18, 12285.22, 12118, 12361, 0.00, 0, 0, 1
1582085299, 12, 1.67, 0, 4, 4.50, 3, 7, 12295.80, 12118, 12391, 0.00, 0, 0, 1
1582085359, 12, 9.83, 0, 19, 11.92, 1, 22, 12288.72, 12148, 12361, 0.00, 0, 0, 1
1582085419, 12, 10.67, 5, 18, 11.92, 5, 18, 12298.35, 12178, 12391, 0.00, 0, 0, 1
1582085479, 12, 4.17, 1, 8, 6.50, 3, 11, 12283.15, 12118, 12361, 0.00, 0, 0, 1
1582085539, 12, 12.25, 5, 21, 12.92, 9, 16, 12299.35, 12118, 12391, 0.00, 0, 0, 1
1582085599, 12, 11.58, 8, 19, 14.17, 9, 24, 12281.60, 12118, 12361, 0.00, 0, 0, 1
1582085659, 12, 12.25, 7, 18, 13.50, 9, 20, 12277.60, 12118, 12391, 0.00, 0, 0, 1
1582085720, 12, 13.33, 7, 19, 16.50, 11, 24, 12294.83, 12118, 12391, 0.00, 0, 0, 1
1582085780, 12, 14.42, 5, 22, 15.17, 7, 27, 12301.90, 12148, 12361, 0.00, 0, 0, 1
1582085840, 12, 8.25, 2, 24, 10.75, 3, 24, 12299.38, 12178, 12391, 0.00, 0, 0, 1
1582085900, 12, 14.83, 3, 20, 17.25, 9, 24, 12282.67, 12118, 12361, 0.00, 0, 0, 1
1582085960, 12, 13.92, 4, 25, 14.50, 7, 27, 12292.22, 12118, 12391, 0.00, 0, 0, 1
1582086020, 12, 11.75, 5, 26, 12.67, 7, 24, 12288.15, 12118, 12391, 0.00, 0, 0, 1
1582086080, 12, 9.17, 3, 30, 11.17, 5, 31, 12296.87, 12118, 12391, 0.00, 0, 0, 1
1582086140, 12, 21.83, 11, 34, 23.25, 14, 33, 12285.67, 12148, 12361, 0.00, 0, 0, 1
1582086200, 12, 10.92, 7, 20, 13.42, 9, 25, 12297.87, 12148, 12391, 0.00, 0, 0, 1
1582086260, 12, 6.83, 4, 11, 9.17, 5, 12, 12295.78, 12118, 12391, 0.00, 0, 0, 1
1582086320, 12, 9.25, 5, 13, 10.67, 7, 16, 12281.13, 12118, 12361, 0.00, 0, 0, 1
1582086380, 12, 7.33, 3, 15, 7.75, 3, 14, 12283.13, 12148, 12361, 0.00, 0, 0, 1
1582086440, 12, 15.58, 2, 30, 17.25, 7, 29, 12290.23, 12118, 12391, 0.00, 0, 0, 1
1582086500, 12, 7.50, 4, 10, 8.92, 5, 12, 12283.60, 12118, 12391, 0.00, 0, 0, 1
1582086560, 12, 13.17, 7, 22, 14.08, 11, 22, 12287.13, 12118, 12361, 0.00, 0, 0, 1
1582086620, 12, 8.83, 6, 13, 11.33, 7, 16, 12284.17, 12148, 12361, 0.00, 0, 0, 1
1582086680, 12, 8.50, 5, 11, 9.75, 5, 12, 12290.75, 12178, 12391, 0.00, 0, 0, 1
1582086741, 12, 2.33, 0, 6, 3.25, 0, 7, 12295.85, 12118, 12391, 0.00, 0, 0, 1
1582086801, 12, 6.83, 2, 11, 8.75, 5, 12, 12280.10, 12118, 12391, 0.00, 0, 0, 1
1582086861, 12, 8.42, 4, 14, 9.42, 5, 16, 12294.82, 12118, 12391, 0.00, 0, 0, 1
1582086921, 12, 11.50, 7, 15, 12.08, 7, 16, 12286.25, 12118, 12361, 0.00, 0, 0, 1
1582086981, 12, 15.42, 9, 24, 15.83, 9, 24, 12285.15, 12118, 12361, 0.00, 0, 0, 1
1582087041, 12, 8.25, 4, 18, 9.25, 5, 18, 12283.10, 12118, 12391, 0.00, 0, 0, 1
1582087101, 12, 8.17, 2, 14, 9.33, 5, 12, 12272.52, 12118, 12361, 0.00, 0, 0, 1
1582087161, 12, 2.33, 0, 5, 3.67, 1, 7, 12283.12, 12118, 12361, 0.00, 0, 0, 1
1582087221, 12, 7.50, 3, 11, 8.67, 3, 14, 12298.88, 12118, 12361, 0.00, 0, 0, 1
1582087281, 12, 10.75, 3, 17, 13.00, 7, 20, 12295.25, 12118, 12361, 0.00, 0, 0, 1
1582087341, 12, 1.42, 0, 4, 4.00, 3, 5, 12288.72, 12118, 12361, 0.00, 0, 0, 1
1582087401, 12, 3.67, 0, 8, 5.00, 1, 11, 12277.03, 12118, 12391, 0.00, 0, 0, 1
1582087461, 12, 1.42, 0, 7, 2.75, 0, 9, 12284.17, 12118, 12391, 0.00, 0, 0, 1
1582087521, 12, 0.08, 0, 1, 1.17, 0, 3, 12293.28, 12118, 12391, 0.00, 0, 0, 1
1582087581, 12, 0.17, 0, 1, 1.17, 0, 3, 12285.18, 12118, 12361, 0.00, 0, 0, 1
1582087641, 12, 0.00, 0, 0, 0.67, 0, 3, 12286.67, 12118, 12361, 0.00, 0, 0, 1
1582087701, 12, 1.17, 0, 7, 2.00, 0, 9, 12287.23, 12118, 12361, 0.00, 0, 0, 1
1582087762, 12, 1.50, 0, 5, 3.33, 1, 9, 12288.23, 12118, 12391, 0.00, 0, 0, 1
1582087822, 12, 0.25, 0, 2, 2.00, 1, 5, 12282.12, 12148, 12361, 0.00, 0, 0, 1
1582087882, 12, 4.75, 0, 8, 6.00, 1, 9, 12283.72, 12118, 12391, 0.00, 0, 0, 1
1582087942, 12, 7.42, 5, 13, 9.33, 5, 16, 12285.65, 12118, 12361, 0.00, 0, 0, 1
1582088002, 12, 11.00, 7, 16, 11.92, 7, 18, 12292.25, 12118, 12361, 0.00, 0, 0, 1
1582088062, 12, 10.42, 6, 20, 12.08, 9, 22, 12279.62, 12118, 12361, 0.00, 0, 0, 1
1582088122, 12, 6.92, 3, 11, 8.08, 5, 14, 12281.58, 12118, 12361, 0.00, 0, 0, 1
1582088182, 12, 7.83, 3, 11, 10.25, 7, 12, 12293.27, 12118, 12361, 0.00, 0, 0, 1
1582088242, 12, 6.08, 2, 11, 6.50, 3, 11, 12288.53, 12148, 12391, 0.00, 0, 0, 1
1582088302, 12, 5.58, 0, 12, 7.50, 1, 14, 12293.23, 12118, 12391, 0.00, 0, 0, 1
1582088362, 12, 1.33, 0, 6, 2.33, 0, 9, 12293.27, 12118, 12391, 0.00, 0, 0, 1
1582088422, 12, 2.33, 0, 5, 4.33, 1, 7, 12291.78, 12118, 12361, 0.00, 0, 0, 1
1582088482, 12, 3.92, 0, 9, 5.25, 0, 11, 12282.62, 12118, 12361, 0.00, 0, 0, 1
1582088542, 12, 7.00, 3, 11, 8.83, 3, 16, 12282.63, 12118, 12361, 0.00, 0, 0, 1
1582088602, 12, 3.83, 0, 9, 5.17, 1, 11, 12284.62, 12118, 12421, 0.00, 0, 0, 1
1582088662, 12, 15.58, 1, 25, 16.50, 3, 25, 12280.70, 12118, 12361, 0.00, 0, 0, 1
1582088723, 12, 7.92, 2, 16, 9.58, 5, 14, 12277.03, 12118, 12361, 0.00, 0, 0, 1
1582088783, 12, 5.42, 3, 9, 6.58, 3, 12, 12291.22, 12118, 12361, 0.00, 0, 0, 1
1582088843, 12, 8.25, 4, 13, 8.58, 3, 14, 12275.52, 12118, 12361, 0.00, 0, 0, 1
1582088903, 12, 7.25, 2, 15, 8.08, 3, 16, 12282.13, 12118, 12361, 0.00, 0, 0, 1
1582088963, 12, 13.83, 5, 20, 15.08, 11, 18, 12291.77, 12118, 12361, 0.00, 0, 0, 1
1582089023, 12, 20.83, 8, 36, 22.75, 11, 35, 12284.12, 12118, 12361, 0.00, 0, 0, 1
1582089083, 12, 15.00, 9, 21, 13.75, 9, 20, 12282.85, 12118, 12361, 0.00, 0, 0, 1
1582089143, 12, 9.33, 6, 12, 10.08, 9, 12, 12278.60, 12118, 12361, 0.00, 0, 0, 1
1582089203, 12, 12.00, 9, 14, 12.08, 9, 14, 12289.67, 12118, 12391, 0.00, 0, 0, 1
1582089263, 12, 9.08, 4, 17, 10.33, 5, 18, 12285.62, 12118, 12361, 0.00, 0, 0, 1
1582089323, 12, 15.00, 10, 19, 15.33, 12, 22, 12291.72, 12148, 12361, 0.00, 0, 0, 1
1582089383, 12, 12.00, 6, 15, 13.08, 7, 20, 12280.58, 12087, 12361, 0.00, 0, 0, 1
1582089443, 12, 7.67, 3, 13, 8.67, 3, 11, 12270.92, 12087, 12361, 0.00, 0, 0, 1
1582089503, 12, 12.42, 6, 20, 10.92, 7, 20, 12278.55, 12118, 12361, 0.00, 0, 0, 1
1582089563, 12, 3.67, 0, 9, 6.50, 3, 11, 12263.87, 12118, 12361, 0.00, 0, 0, 1
1582089623, 12, 3.83, 0, 8, 5.83, 3, 9, 12272.50, 12118, 12361, 0.00, 0, 0, 1
1582089683, 12, 6.58, 0, 24, 7.42, 0, 25, 12269.87, 12118, 12361, 0.00, 0, 0, 1
1582089744, 12, 14.33, 7, 25, 14.75, 9, 22, 12283.65, 12118, 12361, 0.00, 0, 0, 1
1582089804, 12, 5.08, 2, 10, 5.17, 1, 9, 12280.52, 12118, 12361, 0.00, 0, 0, 1
1582089864, 12, 2.17, 0, 4, 3.17, 1, 5, 12285.12, 12148, 12391, 0.00, 0, 0, 1
1582089924, 12, 0.33, 0, 2, 1.42, 0, 3, 12272.97, 12118, 12361, 0.00, 0, 0, 1
1582089984, 12, 2.08, 0, 8, 3.17, 0, 12, 12293.17, 12178, 12391, 0.00, 0, 0, 1
1582090044, 12, 12.17, 3, 25, 13.50, 5, 24, 12279.25, 12118, 12361, 0.00, 0, 0, 1
1582090104, 12, 4.00, 1, 6, 5.67, 3, 11, 12283.55, 12118, 12361, 0.00, 0, 0, 1
1582090164, 12, 11.83, 4, 20, 12.42, 1, 22, 12283.62, 12118, 12391, 0.00, 0, 0, 1
1582090224, 12, 26.75, 21, 41, 26.50, 22, 37, 12278.97, 12118, 12391, 0.00, 0, 0, 1
1582090284, 12, 13.92, 10, 19, 14.58, 9, 20, 12274.97, 12118, 12361, 0.00, 0, 0, 1
1582090344, 12, 9.50, 4, 16, 10.33, 5, 18, 12272.93, 12118, 12361, 0.00, 0, 0, 1
1582090404, 12, 12.25, 7, 19, 11.58, 7, 18, 12265.87, 12118, 12361, 0.00, 0, 0, 1
1582090464, 12, 8.33, 3, 17, 8.92, 3, 18, 12285.60, 12148, 12361, 0.00, 0, 0, 1
1582090524, 12, 7.58, 3, 14, 7.42, 3, 12, 12273.38, 12118, 12391, 0.00, 0, 0, 1
1582090584, 12, 5.83, 3, 10, 6.00, 5, 7, 12282.52, 12118, 12391, 0.00, 0, 0, 1
1582090644, 12, 7.75, 4, 10, 9.08, 5, 12, 12273.90, 12118, 12330, 0.00, 0, 0, 1
1582090704, 12, 9.08, 4, 22, 9.50, 5, 20, 12274.50, 12118, 12361, 0.00, 0, 0, 1
1582090765, 12, 26.33, 16, 35, 27.08, 14, 38, 12275.00, 12118, 12330, 0.00, 0, 0, 1
1582090825, 12, 17.25, 8, 27, 17.75, 7, 29, 12260.82, 12118, 12391, 0.00, 0, 0, 1
1582090885, 12, 10.50, 5, 26, 12.00, 5, 27, 12294.20, 12118, 12361, 0.00, 0, 0, 1
1582090945, 12, 4.25, 0, 8, 5.67, 3, 7, 12259.72, 12087, 12361, 0.00, 0, 0, 1
1582091005, 12, 11.00, 5, 23, 11.50, 5, 24, 12274.92, 12118, 12421, 0.00, 0, 0, 1
1582091065, 12, 3.75, 0, 9, 4.83, 1, 9, 12282.22, 12148, 12361, 0.00, 0, 0, 1
1582091125, 12, 10.25, 4, 15, 10.83, 5, 16, 12282.00, 12118, 12361, 0.00, 0, 0, 1
1582091185, 12, 4.50, 2, 8, 5.67, 1, 11, 12261.73, 12118, 12361, 0.00, 0, 0, 1
1582091245, 12, 9.08, 4, 18, 11.00, 5, 20, 12273.40, 12118, 12361, 0.00, 0, 0, 1
1582091305, 12, 6.08, 0, 14, 8.25, 3, 16, 12278.45, 12118, 12361, 0.00, 0, 0, 1
1582091365, 12, 6.25, 3, 14, 7.25, 3, 16, 12272.43, 12118, 12361, 0.00, 0, 0, 1
1582091425, 12, 4.42, 0, 9, 6.17, 1, 11, 12283.53, 12118, 12361, 0.00, 0, 0, 1
1582091485, 12, 4.75, 1, 9, 5.83, 1, 9, 12280.50, 12118, 12421, 0.00, 0, 0, 1
1582091545, 12, 3.75, 1, 10, 5.50, 3, 11, 12272.28, 12118, 12361, 0.00, 0, 0, 1
1582091605, 12, 3.42, 0, 8, 3.58, 0, 9, 12285.98, 12148, 12361, 0.00, 0, 0, 1
1582091665, 12, 14.42, 5, 20, 15.33, 7, 22, 12272.97, 12118, 12361, 0.00, 0, 0, 1
1582091725, 12, 8.00, 5, 17, 9.33, 5, 18, 12269.32, 12118, 12361, 0.00, 0, 0, 1
1582091786, 12, 6.00, 3, 9, 7.00, 3, 9, 12274.88, 12118, 12330, 0.00, 0, 0, 1
1582091846, 12, 2.75, 0, 6, 4.33, 1, 7, 12271.37, 12118, 12361, 0.00, 0, 0, 1
1582091906, 12, 1.00, 0, 5, 1.25, 0, 5, 12265.83, 12118, 12361, 0.00, 0, 0, 1
1582091966, 12, 12.92, 5, 23, 13.58, 7, 24, 12284.05, 12118, 12361, 0.00, 0, 0, 1
1582092026, 12, 3.92, 0, 8, 4.75, 0, 11, 12264.22, 12087, 12361, 0.00, 0, 0, 1
1582092086, 12, 4.17, 0, 10, 4.17, 0, 9, 12271.85, 12118, 12361, 0.00, 0, 0, 1
1582092146, 11, 2.91, 2, 5, 3.55, 3, 5, 12261.22, 12118, 12361, 0.00, 0, 0, 1
1582092206, 12, 3.83, 1, 7, 4.00, 1, 7, 12273.92, 12118, 12361, 0.00, 0, 0, 1
1582092266, 12, 1.08, 0, 4, 1.67, 0, 5, 12270.87, 12118, 12361, 0.00, 0, 0, 1
1582092326, 12, 7.42, 4, 10, 6.83, 3, 9, 12251.58, 12118, 12361, 0.00, 0, 0, 1
1582092386, 12, 4.08, 2, 6, 3.33, 1, 5, 12278.90, 12148, 12361, 0.00, 0, 0, 1
1582092446, 12, 4.75, 0, 9, 5.00, 1, 11, 12272.35, 12118, 12361, 0.00, 0, 0, 1
1582092506, 12, 2.08, 0, 6, 2.08, 0, 5, 12280.93, 12118, 12361, 0.00, 0, 0, 1
1582092566, 12, 5.42, 1, 9, 6.50, 1, 11, 12277.42, 12118, 12361, 0.00, 0, 0, 1
1582092626, 12, 11.75, 7, 21, 13.00, 7, 20, 12270.83, 12118, 12361, 0.00, 0, 0, 1
1582092686, 12, 7.00, 0, 14, 7.00, 1, 12, 12287.05, 12148, 12391, 0.00, 0, 0, 1
1582092747, 12, 10.25, 6, 17, 11.08, 5, 20, 12281.97, 12148, 12361, 0.00, 0, 0, 1
1582092807, 12, 6.17, 2, 13, 8.08, 5, 12, 12269.83, 12118, 12361, 0.00, 0, 0, 1
1582092867, 12, 6.75, 0, 15, 8.58, 1, 16, 12277.88, 12118, 12361, 0.00, 0, 0, 1
1582092927, 12, 5.58, 2, 11, 6.92, 3, 12, 12278.42, 12118, 12361, 0.00, 0, 0, 1
1582092987, 12, 4.75, 1, 8, 5.67, 1, 9, 12284.29, 12118, 12361, 0.00, 0, 0, 1
1582093047, 12, 5.08, 3, 8, 5.67, 3, 9, 12269.75, 12118, 12391, 0.00, 0, 0, 1
1582093107, 12, 8.17, 6, 11, 8.75, 7, 12, 12274.88, 12118, 12361, 0.00, 0, 0, 1
1582093167, 12, 9.83, 6, 13, 10.17, 7, 14, 12270.77, 12118, 12361, 0.00, 0, 0, 1
1582093227, 12, 6.25, 4, 11, 7.75, 5, 12, 12282.97, 12118, 12361, 0.00, 0, 0, 1
1582093287, 12, 2.75, 0, 6, 4.50, 1, 9, 12266.30, 12118, 12361, 0.00, 0, 0, 1
1582093347, 12, 2.75, 0, 6, 3.83, 1, 9, 12274.87, 12087, 12361, 0.00, 0, 0, 1
1582093407, 12, 0.58, 0, 2, 1.33, 0, 3, 12278.88, 12118, 12361, 0.00, 0, 0, 1
1582093467, 12, 1.58, 0, 5, 1.08, 0, 5, 12274.80, 12118, 12361, 0.00, 0, 0, 1
1582093527, 12, 9.00, 0, 17, 9.50, 1, 16, 12273.32, 12148, 12361, 0.00, 0, 0, 1
1582093587, 12, 1.83, 0, 5, 4.33, 1, 7, 12286.50, 12118, 12361, 0.00, 0, 0, 1
1582093647, 12, 8.75, 3, 17, 10.50, 5, 20, 12269.75, 12118, 12361, 0.00, 0, 0, 1
1582093707, 12, 7.75, 3, 22, 10.25, 5, 22, 12262.67, 12118, 12361, 0.00, 0, 0, 1
1582093768, 12, 9.75, 0, 20, 10.42, 1, 20, 12270.83, 12118, 12361, 0.00, 0, 0, 1
1582093828, 12, 5.58, 3, 10, 5.42, 3, 12, 12266.68, 12118, 12361, 0.00, 0, 0, 1
1582093888, 12, 2.58, 0, 5, 4.50, 1, 11, 12275.85, 12118, 12361, 0.00, 0, 0, 1
1582093948, 12, 12.25, 6, 19, 14.25, 7, 20, 12262.54, 12118, 12361, 0.00, 0, 0, 1
1582094008, 12, 15.25, 13, 17, 17.67, 12, 22, 12261.12, 12118, 12391, 0.00, 0, 0, 1
1582094068, 12, 17.08, 14, 22, 18.33, 14, 24, 12267.22, 12118, 12361, 0.00, 0, 0, 1
1582094128, 12, 5.25, 1, 9, 6.58, 1, 14, 12271.22, 12118, 12361, 0.00, 0, 0, 1
1582094188, 12, 14.50, 7, 20, 15.17, 9, 22, 12274.33, 12118, 12361, 0.00, 0, 0, 1
1582094248, 12, 9.00, 3, 14, 9.67, 3, 18, 12275.82, 12118, 12361, 0.00, 0, 0, 1
1582094308, 12, 4.92, 2, 9, 7.67, 3, 12, 12260.08, 12118, 12330, 0.00, 0, 0, 1
1582094368, 12, 8.17, 1, 19, 8.83, 1, 20, 12275.80, 12118, 12361, 0.00, 0, 0, 1
1582094428, 12, 4.50, 0, 11, 6.58, 1, 12, 12273.25, 12118, 12361, 0.00, 0, 0, 1
1582094488, 12, 0.83, 0, 4, 1.75, 0, 5, 12259.70, 12118, 12361, 0.00, 0, 0, 1
1582094548, 12, 2.33, 0, 7, 2.33, 0, 7, 12261.13, 12118, 12391, 0.00, 0, 0, 1
1582094608, 12, 7.50, 5, 11, 8.33, 5, 11, 12258.07, 12118, 12361, 0.00, 0, 0, 1
1582094668, 12, 7.42, 2, 15, 8.08, 1, 16, 12260.60, 12118, 12361, 0.00, 0, 0, 1
1582094728, 12, 9.58, 6, 14, 10.75, 7, 16, 12271.22, 12118, 12361, 0.00, 0, 0, 1
1582094789, 12, 7.50, 5, 10, 10.17, 7, 14, 12259.65, 12087, 12361, 0.00, 0, 0, 1
1582094849, 12, 5.08, 0, 11, 7.25, 0, 14, 12272.77, 12087, 12361, 0.00, 0, 0, 1
1582094909, 12, 3.75, 0, 7, 5.00, 1, 9, 12279.56, 12118, 12361, 0.00, 0, 0, 1
1582094969, 12, 9.08, 5, 12, 10.83, 7, 14, 12262.60, 12087, 12361, 0.00, 0, 0, 1
1582095029, 12, 2.75, 0, 9, 5.08, 1, 12, 12274.82, 12118, 12361, 0.00, 0, 0, 1
1582095089, 12, 5.42, 0, 11, 7.58, 1, 14, 12270.72, 12118, 12361, 0.00, 0, 0, 1
1582095149, 12, 9.25, 5, 16, 11.25, 7, 20, 12274.85, 12087, 12361, 0.00, 0, 0, 1
1582095209, 12, 13.33, 5, 23, 15.92, 7, 27, 12271.62, 12118, 12330, 0.00, 0, 0, 1
1582095269, 12, 1.67, 0, 5, 3.67, 1, 9, 12268.72, 12118, 12361, 0.00, 0, 0, 1
1582095329, 12, 5.92, 3, 10, 7.17, 5, 11, 12273.25, 12118, 12361, 0.00, 0, 0, 1
1582095389, 12, 7.50, 3, 13, 8.17, 3, 14, 12254.55, 12087, 12361, 0.00, 0, 0, 1
1582095449, 12, 8.75, 3, 15, 10.17, 5, 16, 12267.67, 12118, 12361, 0.00, 0, 0, 1
1582095509, 12, 14.75, 8, 23, 17.08, 9, 24, 12268.17, 12118, 12361, 0.00, 0, 0, 1
1582095569, 12, 13.50, 7, 25, 15.25, 9, 25, 12252.43, 12118, 12330, 0.00, 0, 0, 1
1582095629, 12, 9.75, 3, 26, 10.25, 3, 25, 12272.70, 12118, 12361, 0.00, 0, 0, 1
1582095689, 12, 13.67, 6, 19, 13.25, 7, 20, 12264.67, 12087, 12361, 0.00, 0, 0, 1
1582095749, 12, 9.67, 7, 13, 10.50, 7, 14, 12266.70, 12118, 12361, 0.00, 0, 0, 1
1582095810, 12, 8.67, 2, 20, 9.42, 5, 18, 12266.67, 12087, 12361, 0.00, 0, 0, 1
1582095870, 12, 6.08, 1, 12, 7.67, 3, 12, 12267.64, 12118, 12361, 0.00, 0, 0, 1
1582095930, 12, 10.75, 6, 16, 11.75, 5, 20, 12251.97, 12118, 12361, 0.00, 0, 0, 1
1582095990, 12, 10.92, 5, 15, 12.00, 7, 18, 12263.58, 12087, 12361, 0.00, 0, 0, 1
1582096050, 12, 9.75, 4, 15, 10.17, 5, 16, 12261.58, 12118, 12361, 0.00, 0, 0, 1
1582096110, 12, 7.25, 3, 10, 7.75, 3, 12, 12250.93, 12087, 12361, 0.00, 0, 0, 1
1582096170, 12, 3.67, 1, 7, 5.33, 1, 9, 12260.07, 12087, 12361, 0.00, 0, 0, 1
1582096230, 12, 5.08, 2, 10, 6.17, 3, 11, 12260.10, 12148, 12361, 0.00, 0, 0, 1
1582096290, 12, 4.08, 0, 11, 3.50, 1, 7, 12265.58, 12118, 12361, 0.00, 0, 0, 1
1582096350, 12, 14.08, 6, 32, 15.08, 7, 31, 12261.05, 12087, 12361, 0.00, 0, 0, 1
1582096410, 12, 6.50, 2, 11, 7.42, 5, 12, 12272.70, 12087, 12361, 0.00, 0, 0, 1
1582096470, 12, 0.75, 0, 6, 1.33, 0, 5, 12260.53, 12118, 12361, 0.00, 0, 0, 1
1582096530, 12, 3.58, 0, 8, 4.33, 1, 7, 12260.52, 12118, 12361, 0.00, 0, 0, 1
1582096590, 12, 0.08, 0, 1, 0.50, 0, 3, 12268.13, 12118, 12330, 0.00, 0, 0, 1
1582096650, 12, 0.17, 0, 1, 0.83, 0, 3, 12279.32, 12118, 12361, 0.00, 0, 0, 1
1582096710, 12, 1.00, 0, 5, 0.92, 0, 3, 12260.07, 12087, 12361, 0.00, 0, 0, 1
1582096770, 12, 7.25, 4, 13, 7.33, 3, 16, 12259.58, 12118, 12361, 0.00, 0, 0, 1
1582096831, 12, 10.17, 4, 19, 10.08, 5, 18, 12249.61, 12087, 12361, 0.00, 0, 0, 1
1582096891, 12, 6.83, 2, 17, 7.83, 1, 18, 12267.70, 12087, 12361, 0.00, 0, 0, 1
1582096951, 12, 2.25, 0, 7, 3.50, 1, 7, 12266.58, 12118, 12330, 0.00, 0, 0, 1
1582097011, 12, 5.08, 1, 13, 5.00, 1, 11, 12260.05, 12118, 12361, 0.00, 0, 0, 1
1582097071, 12, 3.92, 1, 10, 4.00, 1, 9, 12263.63, 12087, 12361, 0.00, 0, 0, 1
1582097131, 12, 6.92, 4, 12, 7.58, 3, 12, 12263.05, 12118, 12361, 0.00, 0, 0, 1
1582097191, 12, 7.42, 3, 12, 8.75, 5, 12, 12250.45, 12087, 12361, 0.00, 0, 0, 1
1582097251, 12, 1.42, 0, 6, 3.00, 1, 5, 12260.58, 12087, 12361, 0.00, 0, 0, 1
1582097311, 12, 3.00, 0, 7, 4.83, 1, 9, 12268.62, 12087, 12361, 0.00, 0, 0, 1
1582097371, 12, 2.08, 0, 6, 2.75, 0, 7, 12252.47, 12118, 12330, 0.00, 0, 0, 1
1582097431, 12, 4.58, 3, 7, 6.00, 3, 9, 12263.07, 12118, 12361, 0.00, 0, 0, 1
1582097491, 12, 0.17, 0, 1, 1.92, 0, 3, 12254.50, 12118, 12361, 0.00, 0, 0, 1
1582097551, 12, 4.75, 0, 13, 5.92, 1, 12, 12265.67, 12118, 12361, 0.00, 0, 0, 1
1582097611, 12, 8.58, 1, 16, 10.00, 1, 18, 12253.48, 12087, 12330, 0.00, 0, 0, 1
1582097671, 12, 9.00, 2, 12, 10.25, 3, 16, 12267.67, 12118, 12361, 0.00, 0, 0, 1
1582097731, 12, 3.25, 2, 5, 4.67, 1, 7, 12267.13, 12118, 12361, 0.00, 0, 0, 1
1582097791, 12, 11.58, 1, 28, 11.00, 1, 25, 12256.80, 12118, 12330, 0.00, 0, 0, 1
1582097852, 12, 6.00, 3, 11, 8.25, 5, 16, 12267.08, 12148, 12330, 0.00, 0, 0, 1
1582097912, 12, 1.75, 0, 5, 2.67, 1, 7, 12261.12, 12118, 12361, 0.00, 0, 0, 1
1582097972, 12, 2.00, 0, 5, 1.42, 0, 3, 12253.47, 12087, 12361, 0.00, 0, 0, 1
1582098032, 12, 5.75, 3, 10, 7.33, 3, 11, 12263.02, 12118, 12330, 0.00, 0, 0, 1
1582098092, 12, 1.50, 0, 5, 2.50, 1, 5, 12262.07, 12148, 12361, 0.00, 0, 0, 1
1582098152, 12, 2.67, 1, 5, 5.50, 3, 7, 12258.58, 12118, 12361, 0.00, 0, 0, 1
1582098212, 12, 2.33, 0, 5, 2.92, 0, 7, 12271.18, 12087, 12361, 0.00, 0, 0, 1
1582098272, 12, 1.17, 0, 3, 2.83, 1, 5, 12249.45, 12087, 12361, 0.00, 0, 0, 1
1582098332, 12, 3.50, 1, 5, 3.50, 1, 5, 12264.63, 12118, 12361, 0.00, 0, 0, 1
1582098392, 12, 3.25, 1, 5, 3.50, 1, 7, 12253.48, 12087, 12361, 0.00, 0, 0, 1
1582098452, 12, 6.33, 1, 13, 5.17, 1, 11, 12259.60, 12087, 12361, 0.00, 0, 0, 1
1582098512, 12, 3.33, 0, 8, 5.50, 1, 11, 12264.58, 12087, 12361, 0.00, 0, 0, 1
1582098572, 12, 0.08, 0, 1, 2.92, 0, 7, 12255.98, 12087, 12361, 0.00, 0, 0, 1
1582098632, 12, 0.50, 0, 3, 0.42, 0, 3, 12247.90, 12087, 12361, 0.00, 0, 0, 1
1582098692, 12, 2.75, 0, 5, 2.08, 0, 5, 12259.07, 12087, 12361, 0.00, 0, 0, 1
1582098752, 12, 16.17, 3, 40, 14.08, 1, 35, 12257.86, 12118, 12330, 0.00, 0, 0, 1
