Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581998158, 12, 1.58, 0, 5, 3.83, 1, 7, 12312.43, 12148, 12482, 0.00, 0, 0, 1
1581998218, 12, 0.25, 0, 1, 0.92, 0, 3, 12301.83, 12087, 12421, 0.00, 0, 0, 1
1581998278, 12, 0.42, 0, 3, 0.33, 0, 1, 12315.98, 12148, 12512, 0.00, 0, 0, 1
1581998338, 12, 1.17, 0, 4, 1.67, 0, 5, 12292.75, 12057, 12421, 0.00, 0, 0, 1
1581998398, 12, 0.25, 0, 1, 0.42, 0, 3, 12307.38, 12087, 12482, 0.00, 0, 0, 1
1581998458, 12, 0.00, 0, 0, 0.42, 0, 1, 12310.98, 12118, 12391, 0.00, 0, 0, 1
1581998518, 12, 2.00, 0, 5, 2.75, 0, 7, 12318.12, 12118, 12482, 0.00, 0, 0, 1
1581998578, 12, 0.92, 0, 3, 3.17, 1, 7, 12292.68, 12087, 12421, 0.00, 0, 0, 1
1581998638, 12, 0.08, 0, 1, 1.08, 0, 3, 12290.18, 12087, 12452, 0.00, 0, 0, 1
1581998698, 12, 5.50, 1, 13, 5.92, 1, 12, 12298.77, 12087, 12452, 0.00, 0, 0, 1
1581998758, 12, 1.58, 0, 4, 3.33, 1, 5, 12299.78, 12087, 12482, 0.00, 0, 0, 1
1581998818, 12, 0.00, 0, 0, 1.00, 0, 3, 12292.73, 12087, 12421, 0.00, 0, 0, 1
1581998878, 12, 3.33, 1, 8, 4.50, 1, 11, 12306.90, 12118, 12452, 0.00, 0, 0, 1
1581998938, 12, 3.50, 0, 11, 5.33, 3, 11, 12294.23, 12118, 12421, 0.00, 0, 0, 1
1581998998, 12, 0.33, 0, 2, 2.17, 0, 5, 12287.20, 12118, 12391, 0.00, 0, 0, 1
1581999058, 12, 0.50, 0, 2, 2.83, 1, 7, 12289.60, 12087, 12482, 0.00, 0, 0, 1
1581999118, 12, 0.83, 0, 2, 3.42, 0, 7, 12286.36, 12087, 12452, 0.00, 0, 0, 1
1581999178, 12, 0.17, 0, 2, 1.08, 0, 3, 12297.22, 12057, 12421, 0.00, 0, 0, 1
1581999238, 12, 0.08, 0, 1, 1.25, 0, 3, 12309.48, 12087, 12482, 0.00, 0, 0, 1
1581999298, 12, 2.75, 0, 6, 4.00, 1, 9, 12281.98, 12087, 12452, 0.00, 0, 0, 1
1581999359, 12, 1.33, 0, 6, 1.92, 0, 5, 12286.15, 12057, 12452, 0.00, 0, 0, 1
1581999419, 12, 0.00, 0, 0, 1.92, 0, 3, 12314.02, 12087, 12452, 0.00, 0, 0, 1
1581999479, 12, 0.00, 0, 0, 0.58, 0, 1, 12294.68, 12087, 12421, 0.00, 0, 0, 1
1581999539, 12, 0.08, 0, 1, 0.75, 0, 3, 12298.73, 12087, 12452, 0.00, 0, 0, 1
1581999599, 12, 0.00, 0, 0, 0.92, 0, 5, 12297.82, 12087, 12421, 0.00, 0, 0, 1
1581999659, 12, 0.42, 0, 1, 2.42, 0, 5, 12312.42, 12118, 12482, 0.00, 0, 0, 1
1581999719, 12, 2.50, 0, 6, 3.17, 1, 5, 12302.32, 12087, 12452, 0.00, 0, 0, 1
1581999779, 12, 2.75, 0, 6, 3.17, 1, 5, 12303.88, 12118, 12452, 0.00, 0, 0, 1
1581999839, 12, 4.25, 0, 11, 5.50, 0, 12, 12296.70, 12057, 12482, 0.00, 0, 0, 1
1581999899, 12, 2.92, 0, 11, 2.75, 0, 9, 12292.68, 12118, 12421, 0.00, 0, 0, 1
1581999959, 12, 2.17, 0, 5, 3.50, 1, 7, 12302.80, 12087, 12482, 0.00, 0, 0, 1
1582000019, 12, 0.33, 0, 2, 2.33, 1, 5, 12304.38, 12087, 12482, 0.00, 0, 0, 1
1582000079, 12, 0.00, 0, 0, 1.83, 1, 3, 12288.44, 12087, 12482, 0.00, 0, 0, 1
1582000139, 12, 1.00, 0, 4, 3.83, 1, 7, 12291.18, 12087, 12512, 0.00, 0, 0, 1
1582000199, 12, 7.25, 1, 11, 7.83, 3, 12, 12284.05, 11996, 12482, 0.00, 0, 0, 1
1582000259, 12, 1.58, 0, 5, 2.00, 1, 9, 12294.75, 12087, 12482, 0.00, 0, 0, 1
1582000319, 12, 0.67, 0, 7, 1.00, 0, 5, 12305.87, 12118, 12452, 0.00, 0, 0, 1
1582000379, 12, 1.08, 0, 6, 1.92, 0, 7, 12283.05, 12087, 12391, 0.00, 0, 0, 1
1582000439, 12, 0.42, 0, 2, 0.42, 0, 1, 12296.80, 12087, 12452, 0.00, 0, 0, 1
1582000499, 12, 0.75, 0, 3, 1.33, 0, 5, 12288.62, 12087, 12452, 0.00, 0, 0, 1
1582000560, 12, 0.25, 0, 1, 0.67, 0, 1, 12307.88, 12118, 12482, 0.00, 0, 0, 1
1582000620, 12, 0.00, 0, 0, 0.25, 0, 1, 12306.37, 12087, 12452, 0.00, 0, 0, 1
1582000680, 12, 0.75, 0, 2, 1.92, 0, 3, 12287.67, 12087, 12482, 0.00, 0, 0, 1
1582000740, 12, 0.00, 0, 0, 0.42, 0, 1, 12295.27, 12118, 12482, 0.00, 0, 0, 1
1582000800, 12, 5.75, 2, 10, 7.58, 5, 12, 12271.90, 12087, 12482, 0.00, 0, 0, 1
1582000860, 12, 1.17, 0, 5, 3.00, 1, 7, 12291.15, 11996, 12452, 0.00, 0, 0, 1
1582000920, 12, 0.33, 0, 2, 1.25, 0, 3, 12287.67, 12087, 12452, 0.00, 0, 0, 1
1582000980, 12, 0.83, 0, 3, 2.25, 0, 5, 12309.40, 12118, 12512, 0.00, 0, 0, 1
1582001040, 12, 3.08, 0, 6, 3.67, 1, 7, 12281.00, 12087, 12452, 0.00, 0, 0, 1
1582001100, 12, 6.25, 1, 12, 6.92, 1, 12, 12282.22, 12087, 12421, 0.00, 0, 0, 1
1582001160, 12, 0.50, 0, 2, 1.08, 0, 3, 12280.07, 12057, 12452, 0.00, 0, 0, 1
1582001220, 12, 1.50, 0, 4, 3.25, 0, 7, 12290.68, 12087, 12452, 0.00, 0, 0, 1
1582001280, 12, 0.33, 0, 2, 1.50, 0, 3, 12304.90, 12118, 12482, 0.00, 0, 0, 1
1582001340, 12, 0.33, 0, 2, 0.58, 0, 3, 12277.48, 12057, 12391, 0.00, 0, 0, 1
1582001400, 12, 1.67, 0, 4, 2.25, 0, 7, 12285.60, 12087, 12452, 0.00, 0, 0, 1
1582001460, 12, 0.33, 0, 2, 0.50, 0, 1, 12282.00, 12087, 12452, 0.00, 0, 0, 1
1582001520, 12, 0.17, 0, 1, 1.33, 0, 3, 12288.12, 12057, 12482, 0.00, 0, 0, 1
1582001580, 12, 0.17, 0, 1, 0.42, 0, 1, 12304.35, 12118, 12452, 0.00, 0, 0, 1
1582001640, 12, 0.00, 0, 0, 0.25, 0, 1, 12299.70, 12087, 12421, 0.00, 0, 0, 1
1582001700, 12, 0.33, 0, 2, 0.83, 0, 3, 12283.07, 11996, 12482, 0.00, 0, 0, 1
1582001761, 12, 0.75, 0, 5, 0.75, 0, 5, 12300.77, 12148, 12452, 0.00, 0, 0, 1
1582001821, 12, 1.83, 0, 4, 3.00, 1, 5, 12264.73, 12057, 12482, 0.00, 0, 0, 1
1582001881, 12, 0.75, 0, 2, 2.83, 0, 5, 12281.00, 12057, 12391, 0.00, 0, 0, 1
1582001941, 12, 0.83, 0, 4, 1.42, 0, 5, 12288.63, 12057, 12421, 0.00, 0, 0, 1
1582002001, 12, 0.00, 0, 0, 1.42, 0, 5, 12287.12, 12057, 12421, 0.00, 0, 0, 1
1582002061, 12, 0.17, 0, 1, 0.75, 0, 3, 12280.19, 12087, 12421, 0.00, 0, 0, 1
1582002121, 12, 0.25, 0, 2, 0.67, 0, 1, 12290.65, 12087, 12452, 0.00, 0, 0, 1
1582002181, 12, 0.08, 0, 1, 1.50, 0, 5, 12276.45, 12118, 12421, 0.00, 0, 0, 1
1582002241, 12, 3.17, 0, 8, 3.17, 1, 9, 12287.05, 12118, 12391, 0.00, 0, 0, 1
1582002301, 12, 3.42, 0, 8, 4.00, 1, 7, 12281.02, 12118, 12452, 0.00, 0, 0, 1
1582002361, 12, 2.92, 0, 8, 4.25, 0, 11, 12283.05, 12118, 12482, 0.00, 0, 0, 1
1582002421, 12, 0.00, 0, 0, 0.25, 0, 1, 12277.98, 12057, 12391, 0.00, 0, 0, 1
1582002481, 12, 0.00, 0, 0, 0.50, 0, 1, 12282.57, 12087, 12482, 0.00, 0, 0, 1
1582002541, 12, 0.00, 0, 0, 0.42, 0, 1, 12282.05, 12057, 12421, 0.00, 0, 0, 1
1582002601, 12, 3.58, 0, 11, 3.67, 0, 12, 12283.08, 12087, 12452, 0.00, 0, 0, 1
1582002661, 12, 7.92, 0, 14, 7.67, 1, 16, 12280.53, 11996, 12391, 0.00, 0, 0, 1
1582002721, 12, 0.42, 0, 2, 1.33, 0, 3, 12288.60, 12057, 12452, 0.00, 0, 0, 1
1582002781, 12, 0.00, 0, 0, 1.08, 0, 3, 12293.10, 12057, 12482, 0.00, 0, 0, 1
1582002841, 12, 0.33, 0, 2, 1.08, 0, 3, 12295.72, 12087, 12482, 0.00, 0, 0, 1
1582002901, 12, 1.25, 0, 3, 1.25, 0, 3, 12292.65, 12087, 12482, 0.00, 0, 0, 1
1582002962, 12, 2.17, 0, 7, 3.25, 0, 7, 12282.07, 12118, 12391, 0.00, 0, 0, 1
1582003022, 12, 0.00, 0, 0, 1.00, 0, 3, 12285.63, 11996, 12452, 0.00, 0, 0, 1
1582003082, 12, 0.50, 0, 3, 2.75, 0, 5, 12279.73, 12087, 12482, 0.00, 0, 0, 1
1582003142, 12, 3.00, 0, 9, 4.33, 0, 12, 12261.85, 12057, 12391, 0.00, 0, 0, 1
1582003202, 12, 0.67, 0, 3, 1.08, 0, 3, 12283.05, 12087, 12421, 0.00, 0, 0, 1
1582003262, 12, 1.33, 0, 4, 1.83, 0, 5, 12285.10, 12087, 12421, 0.00, 0, 0, 1
1582003322, 12, 4.92, 2, 7, 4.83, 1, 7, 12297.72, 12118, 12452, 0.00, 0, 0, 1
1582003382, 12, 1.75, 0, 6, 2.83, 1, 5, 12296.72, 12118, 12421, 0.00, 0, 0, 1
1582003442, 12, 0.17, 0, 2, 1.58, 0, 3, 12271.42, 12057, 12391, 0.00, 0, 0, 1
1582003502, 12, 0.75, 0, 3, 3.67, 1, 7, 12293.58, 12148, 12482, 0.00, 0, 0, 1
1582003562, 12, 5.50, 0, 10, 7.17, 3, 11, 12300.78, 12087, 12452, 0.00, 0, 0, 1
1582003622, 12, 0.08, 0, 1, 0.92, 0, 3, 12282.48, 12087, 12421, 0.00, 0, 0, 1
1582003682, 12, 1.42, 0, 5, 4.33, 1, 7, 12271.93, 11996, 12391, 0.00, 0, 0, 1
1582003742, 12, 4.50, 1, 13, 5.58, 1, 12, 12296.23, 12057, 12421, 0.00, 0, 0, 1
1582003802, 12, 6.08, 2, 8, 8.08, 1, 12, 12287.60, 12057, 12452, 0.00, 0, 0, 1
1582003862, 12, 8.17, 4, 13, 10.08, 3, 16, 12269.35, 12087, 12421, 0.00, 0, 0, 1
1582003922, 12, 7.42, 5, 16, 8.83, 5, 16, 12284.00, 12057, 12482, 0.00, 0, 0, 1
1582003982, 12, 0.75, 0, 3, 2.83, 0, 9, 12257.23, 11996, 12452, 0.00, 0, 0, 1
1582004042, 12, 1.92, 0, 4, 2.50, 1, 7, 12280.73, 12057, 12482, 0.00, 0, 0, 1
1582004102, 12, 3.42, 1, 7, 4.33, 3, 7, 12283.05, 12057, 12421, 0.00, 0, 0, 1
1582004163, 12, 0.17, 0, 2, 1.17, 0, 5, 12278.95, 12057, 12452, 0.00, 0, 0, 1
1582004223, 12, 7.67, 5, 10, 9.25, 7, 12, 12276.42, 12026, 12421, 0.00, 0, 0, 1
1582004283, 12, 0.42, 0, 2, 1.67, 0, 5, 12285.08, 12118, 12452, 0.00, 0, 0, 1
1582004343, 12, 4.75, 0, 11, 5.00, 0, 11, 12273.87, 12087, 12482, 0.00, 0, 0, 1
1582004403, 12, 5.08, 2, 8, 6.50, 3, 9, 12279.95, 12057, 12452, 0.00, 0, 0, 1
1582004463, 12, 6.33, 1, 9, 6.83, 1, 11, 12275.43, 12057, 12452, 0.00, 0, 0, 1
1582004523, 12, 0.00, 0, 0, 1.83, 1, 5, 12286.58, 12087, 12482, 0.00, 0, 0, 1
1582004583, 12, 2.92, 0, 5, 3.50, 1, 7, 12278.95, 12057, 12421, 0.00, 0, 0, 1
1582004643, 12, 3.50, 1, 7, 4.83, 3, 9, 12281.07, 12118, 12452, 0.00, 0, 0, 1
1582004703, 12, 1.25, 0, 4, 1.08, 0, 3, 12290.58, 12057, 12452, 0.00, 0, 0, 1
1582004763, 12, 3.33, 1, 5, 4.17, 3, 5, 12293.67, 12087, 12452, 0.00, 0, 0, 1
1582004823, 12, 4.83, 3, 7, 7.67, 5, 9, 12272.40, 12087, 12512, 0.00, 0, 0, 1
1582004883, 12, 3.17, 0, 5, 5.33, 3, 9, 12285.02, 11996, 12482, 0.00, 0, 0, 1
1582004943, 12, 0.08, 0, 1, 2.83, 1, 7, 12288.12, 12026, 12421, 0.00, 0, 0, 1
1582005003, 12, 1.83, 0, 5, 3.00, 1, 7, 12266.75, 11996, 12452, 0.00, 0, 0, 1
1582005063, 12, 0.25, 0, 2, 1.25, 0, 3, 12289.12, 12087, 12391, 0.00, 0, 0, 1
1582005123, 12, 0.75, 0, 2, 0.75, 0, 3, 12274.43, 12087, 12482, 0.00, 0, 0, 1
1582005183, 12, 3.92, 0, 9, 5.00, 1, 11, 12274.97, 12026, 12391, 0.00, 0, 0, 1
1582005243, 12, 6.33, 4, 9, 8.25, 5, 12, 12278.97, 11996, 12452, 0.00, 0, 0, 1
1582005303, 12, 1.58, 0, 4, 4.00, 1, 7, 12283.12, 12087, 12452, 0.00, 0, 0, 1
1582005363, 12, 1.00, 0, 3, 2.25, 0, 5, 12272.47, 11996, 12391, 0.00, 0, 0, 1
1582005424, 12, 3.33, 0, 6, 3.67, 1, 7, 12291.65, 12057, 12482, 0.00, 0, 0, 1
1582005484, 12, 3.25, 0, 8, 4.33, 1, 9, 12263.25, 11996, 12452, 0.00, 0, 0, 1
1582005544, 12, 8.42, 1, 17, 8.50, 0, 16, 12273.42, 12057, 12421, 0.00, 0, 0, 1
1582005604, 12, 8.75, 3, 15, 9.08, 3, 14, 12283.47, 12087, 12452, 0.00, 0, 0, 1
1582005664, 12, 1.00, 0, 4, 2.50, 1, 5, 12272.38, 11996, 12452, 0.00, 0, 0, 1
1582005724, 12, 3.08, 0, 10, 3.42, 0, 11, 12263.30, 11996, 12391, 0.00, 0, 0, 1
1582005784, 12, 0.25, 0, 2, 1.00, 0, 5, 12286.57, 12057, 12391, 0.00, 0, 0, 1
1582005844, 12, 1.75, 0, 8, 1.50, 0, 7, 12279.50, 12026, 12452, 0.00, 0, 0, 1
1582005904, 12, 3.00, 0, 5, 3.17, 1, 5, 12264.78, 12057, 12452, 0.00, 0, 0, 1
1582005964, 12, 9.25, 3, 14, 10.75, 5, 14, 12269.85, 11996, 12421, 0.00, 0, 0, 1
1582006024, 12, 9.92, 6, 13, 10.92, 9, 14, 12275.51, 11996, 12421, 0.00, 0, 0, 1
1582006084, 12, 4.42, 2, 10, 5.17, 3, 11, 12283.10, 12026, 12452, 0.00, 0, 0, 1
1582006144, 12, 15.00, 10, 20, 16.00, 11, 24, 12263.78, 11996, 12482, 0.00, 0, 0, 1
1582006204, 12, 7.33, 2, 12, 9.08, 5, 14, 12284.05, 12118, 12452, 0.00, 0, 0, 1
1582006264, 12, 2.83, 0, 6, 4.50, 1, 7, 12267.32, 11996, 12452, 0.00, 0, 0, 1
1582006324, 12, 5.33, 4, 8, 5.83, 5, 9, 12272.83, 12118, 12361, 0.00, 0, 0, 1
1582006384, 12, 7.67, 3, 13, 8.67, 5, 14, 12275.38, 11996, 12421, 0.00, 0, 0, 1
1582006444, 12, 2.42, 0, 11, 3.92, 0, 11, 12273.47, 12148, 12391, 0.00, 0, 0, 1
1582006504, 12, 4.33, 0, 10, 3.83, 0, 9, 12276.47, 12057, 12391, 0.00, 0, 0, 1
1582006564, 12, 11.92, 8, 18, 12.92, 11, 18, 12276.87, 12118, 12452, 0.00, 0, 0, 1
1582006625, 12, 6.83, 3, 12, 8.58, 3, 14, 12259.75, 11996, 12421, 0.00, 0, 0, 1
1582006685, 12, 8.17, 5, 11, 9.42, 7, 12, 12291.18, 12026, 12452, 0.00, 0, 0, 1
1582006745, 12, 12.50, 6, 19, 12.92, 5, 20, 12273.92, 12057, 12452, 0.00, 0, 0, 1
1582006805, 12, 11.00, 9, 15, 11.17, 9, 16, 12262.27, 12026, 12391, 0.00, 0, 0, 1
1582006865, 12, 7.92, 4, 13, 8.00, 3, 14, 12256.75, 11996, 12361, 0.00, 0, 0, 1
1582006925, 12, 10.50, 6, 18, 11.92, 9, 20, 12261.28, 12057, 12421, 0.00, 0, 0, 1
1582006985, 12, 13.58, 7, 21, 14.25, 9, 22, 12277.08, 11996, 12391, 0.00, 0, 0, 1
1582007045, 12, 11.67, 8, 15, 13.75, 9, 18, 12273.95, 12087, 12391, 0.00, 0, 0, 1
1582007105, 12, 3.33, 0, 9, 5.33, 1, 9, 12282.00, 12057, 12482, 0.00, 0, 0, 1
1582007165, 12, 2.33, 0, 6, 4.33, 1, 9, 12279.40, 12087, 12452, 0.00, 0, 0, 1
1582007225, 12, 0.25, 0, 2, 1.00, 0, 5, 12270.92, 12087, 12452, 0.00, 0, 0, 1
1582007285, 12, 0.17, 0, 1, 0.92, 0, 3, 12262.73, 12057, 12421, 0.00, 0, 0, 1
1582007345, 12, 0.83, 0, 3, 2.08, 0, 7, 12262.28, 11996, 12452, 0.00, 0, 0, 1
1582007405, 12, 4.50, 0, 10, 6.00, 1, 11, 12273.90, 12087, 12421, 0.00, 0, 0, 1
1582007465, 12, 1.92, 0, 6, 2.83, 1, 7, 12269.82, 12057, 12391, 0.00, 0, 0, 1
1582007525, 12, 1.67, 0, 4, 2.33, 1, 5, 12278.98, 12026, 12482, 0.00, 0, 0, 1
1582007585, 12, 0.00, 0, 0, 2.17, 0, 7, 12256.70, 12057, 12391, 0.00, 0, 0, 1
1582007645, 12, 4.08, 0, 8, 6.00, 3, 7, 12266.87, 12057, 12391, 0.00, 0, 0, 1
1582007705, 12, 4.75, 2, 11, 7.08, 5, 12, 12275.45, 12057, 12452, 0.00, 0, 0, 1
1582007765, 12, 3.67, 2, 6, 5.67, 3, 9, 12270.87, 12057, 12361, 0.00, 0, 0, 1
1582007826, 12, 6.67, 2, 15, 8.00, 3, 16, 12280.52, 12057, 12452, 0.00, 0, 0, 1
1582007886, 12, 6.33, 2, 15, 7.83, 3, 14, 12254.20, 11996, 12361, 0.00, 0, 0, 1
1582007946, 12, 4.83, 2, 8, 6.50, 3, 9, 12264.78, 12057, 12452, 0.00, 0, 0, 1
1582008006, 12, 6.50, 5, 10, 7.50, 5, 11, 12268.29, 12118, 12391, 0.00, 0, 0, 1
1582008066, 12, 11.83, 7, 16, 12.25, 7, 16, 12254.20, 12026, 12452, 0.00, 0, 0, 1
1582008126, 12, 8.75, 5, 12, 9.92, 5, 14, 12270.92, 11996, 12452, 0.00, 0, 0, 1
1582008186, 12, 9.08, 5, 16, 10.17, 5, 14, 12270.35, 12087, 12452, 0.00, 0, 0, 1
1582008246, 12, 11.67, 7, 19, 13.92, 7, 24, 12271.88, 12057, 12482, 0.00, 0, 0, 1
1582008306, 12, 7.08, 4, 10, 8.75, 5, 12, 12260.72, 12087, 12391, 0.00, 0, 0, 1
1582008366, 12, 13.25, 4, 20, 14.75, 5, 24, 12271.85, 12057, 12421, 0.00, 0, 0, 1
1582008426, 12, 9.42, 3, 16, 11.33, 5, 18, 12266.35, 12057, 12391, 0.00, 0, 0, 1
1582008486, 12, 12.17, 6, 18, 13.17, 7, 18, 12260.80, 11996, 12482, 0.00, 0, 0, 1
1582008546, 12, 12.75, 8, 20, 13.50, 9, 20, 12271.43, 12057, 12452, 0.00, 0, 0, 1
1582008606, 12, 10.58, 6, 15, 12.50, 7, 18, 12285.07, 12178, 12452, 0.00, 0, 0, 1
1582008666, 12, 10.42, 7, 15, 11.25, 9, 16, 12283.50, 12118, 12421, 0.00, 0, 0, 1
1582008726, 12, 4.42, 0, 10, 5.58, 1, 12, 12268.87, 11996, 12452, 0.00, 0, 0, 1
1582008786, 12, 3.08, 0, 9, 5.83, 1, 11, 12269.92, 12026, 12452, 0.00, 0, 0, 1
1582008846, 12, 8.58, 7, 12, 9.25, 7, 12, 12262.82, 11996, 12452, 0.00, 0, 0, 1
1582008906, 12, 9.83, 6, 17, 10.83, 7, 16, 12267.82, 11996, 12452, 0.00, 0, 0, 1
1582008966, 12, 8.33, 4, 10, 9.58, 5, 12, 12248.24, 11996, 12421, 0.00, 0, 0, 1
1582009026, 12, 6.25, 3, 11, 7.25, 3, 12, 12235.88, 11996, 12391, 0.00, 0, 0, 1
1582009087, 12, 4.08, 0, 12, 5.25, 3, 12, 12236.53, 11996, 12391, 0.00, 0, 0, 1
1582009147, 12, 8.25, 3, 18, 11.17, 5, 18, 12255.25, 12057, 12391, 0.00, 0, 0, 1
1582009207, 12, 3.33, 1, 6, 4.50, 1, 9, 12258.77, 12026, 12421, 0.00, 0, 0, 1
1582009267, 12, 5.75, 3, 8, 7.50, 5, 11, 12275.47, 12057, 12421, 0.00, 0, 0, 1
1582009327, 12, 5.58, 0, 12, 6.83, 3, 14, 12265.33, 12026, 12391, 0.00, 0, 0, 1
1582009387, 12, 2.75, 0, 5, 4.17, 1, 7, 12270.92, 11996, 12482, 0.00, 0, 0, 1
1582009447, 12, 3.00, 1, 5, 3.50, 1, 5, 12264.80, 11996, 12452, 0.00, 0, 0, 1
1582009507, 12, 5.00, 1, 10, 5.83, 3, 11, 12281.45, 12087, 12421, 0.00, 0, 0, 1
1582009567, 12, 4.58, 3, 7, 6.67, 3, 11, 12253.23, 12026, 12452, 0.00, 0, 0, 1
1582009627, 12, 2.75, 0, 7, 4.67, 1, 7, 12250.10, 12057, 12452, 0.00, 0, 0, 1
1582009687, 12, 2.75, 0, 5, 4.00, 1, 7, 12264.78, 12026, 12452, 0.00, 0, 0, 1
1582009747, 12, 2.50, 0, 6, 3.42, 0, 9, 12267.82, 11996, 12452, 0.00, 0, 0, 1
1582009807, 12, 3.83, 0, 14, 4.25, 0, 16, 12259.73, 12057, 12391, 0.00, 0, 0, 1
1582009867, 12, 10.50, 5, 14, 11.92, 9, 14, 12255.65, 12057, 12391, 0.00, 0, 0, 1
1582009927, 12, 6.08, 3, 11, 8.58, 5, 14, 12270.46, 12118, 12452, 0.00, 0, 0, 1
1582009987, 12, 4.33, 3, 7, 5.83, 3, 9, 12253.68, 12026, 12452, 0.00, 0, 0, 1
1582010047, 12, 6.50, 4, 9, 7.67, 5, 11, 12254.70, 12026, 12452, 0.00, 0, 0, 1
1582010107, 12, 9.42, 7, 14, 10.25, 7, 14, 12262.77, 12057, 12452, 0.00, 0, 0, 1
1582010167, 12, 5.75, 0, 13, 6.75, 3, 12, 12277.00, 11996, 12452, 0.00, 0, 0, 1
1582010227, 12, 0.00, 0, 0, 0.42, 0, 1, 12243.62, 11996, 12452, 0.00, 0, 0, 1
1582010288, 12, 6.00, 0, 14, 6.75, 1, 14, 12265.37, 12057, 12452, 0.00, 0, 0, 1
1582010348, 12, 5.33, 2, 10, 7.58, 3, 12, 12264.23, 12026, 12452, 0.00, 0, 0, 1
1582010408, 12, 2.58, 1, 4, 3.00, 1, 5, 12266.85, 12118, 12452, 0.00, 0, 0, 1
1582010468, 12, 3.83, 0, 6, 4.83, 1, 7, 12246.12, 12026, 12482, 0.00, 0, 0, 1
1582010528, 12, 0.17, 0, 2, 1.17, 0, 5, 12260.78, 12087, 12421, 0.00, 0, 0, 1
1582010588, 12, 2.58, 0, 6, 2.33, 0, 5, 12264.33, 12087, 12421, 0.00, 0, 0, 1
1582010648, 12, 7.75, 3, 12, 9.17, 3, 14, 12254.23, 12057, 12421, 0.00, 0, 0, 1
1582010708, 12, 2.50, 0, 6, 2.92, 0, 5, 12242.67, 12057, 12361, 0.00, 0, 0, 1
1582010768, 12, 5.25, 0, 15, 6.08, 0, 14, 12255.25, 12057, 12452, 0.00, 0, 0, 1
1582010828, 12, 5.17, 0, 13, 6.17, 0, 14, 12272.98, 12026, 12452, 0.00, 0, 0, 1
1582010888, 12, 0.08, 0, 1, 1.42, 0, 5, 12245.73, 11996, 12421, 0.00, 0, 0, 1
1582010948, 12, 6.83, 1, 11, 8.08, 3, 12, 12246.08, 11996, 12361, 0.00, 0, 0, 1
1582011008, 12, 9.83, 4, 16, 12.17, 7, 18, 12249.60, 12026, 12452, 0.00, 0, 0, 1
1582011068, 12, 9.17, 3, 16, 11.25, 5, 14, 12251.63, 12118, 12391, 0.00, 0, 0, 1
1582011128, 12, 4.08, 2, 9, 5.00, 1, 9, 12243.60, 11996, 12391, 0.00, 0, 0, 1
1582011188, 12, 0.67, 0, 5, 0.83, 0, 5, 12257.70, 11996, 12421, 0.00, 0, 0, 1
1582011248, 12, 3.75, 0, 11, 5.17, 0, 12, 12268.88, 12057, 12452, 0.00, 0, 0, 1
1582011308, 12, 15.42, 8, 22, 16.17, 7, 24, 12256.70, 11996, 12391, 0.00, 0, 0, 1
1582011368, 12, 18.92, 11, 25, 20.00, 12, 25, 12255.20, 11996, 12421, 0.00, 0, 0, 1
1582011428, 12, 3.67, 0, 11, 4.33, 0, 12, 12270.92, 11996, 12482, 0.00, 0, 0, 1
1582011488, 12, 1.42, 0, 5, 2.67, 0, 7, 12258.75, 12087, 12452, 0.00, 0, 0, 1
1582011549, 12, 8.17, 3, 17, 10.83, 9, 14, 12252.68, 12057, 12421, 0.00, 0, 0, 1
1582011609, 12, 5.25, 0, 17, 6.83, 0, 16, 12251.15, 12057, 12421, 0.00, 0, 0, 1
1582011669, 12, 0.83, 0, 5, 2.17, 0, 7, 12275.98, 12057, 12452, 0.00, 0, 0, 1
1582011729, 12, 0.58, 0, 2, 1.33, 0, 3, 12250.67, 11996, 12391, 0.00, 0, 0, 1
1582011789, 12, 7.17, 5, 12, 7.67, 3, 11, 12240.00, 12057, 12421, 0.00, 0, 0, 1
1582011849, 12, 6.25, 5, 8, 7.17, 3, 9, 12275.05, 12118, 12391, 0.00, 0, 0, 1
1582011909, 12, 4.67, 2, 7, 5.67, 3, 7, 12249.08, 11996, 12330, 0.00, 0, 0, 1
1582011969, 12, 12.17, 10, 16, 12.75, 9, 18, 12263.33, 11996, 12391, 0.00, 0, 0, 1
1582012029, 11, 2.55, 0, 6, 4.82, 3, 7, 12249.12, 11996, 12421, 0.00, 0, 0, 1
1582012089, 12, 6.75, 4, 12, 8.42, 5, 14, 12252.17, 12026, 12391, 0.00, 0, 0, 1
1582012149, 12, 5.92, 2, 12, 8.50, 3, 12, 12253.67, 11996, 12421, 0.00, 0, 0, 1
1582012209, 12, 0.25, 0, 1, 1.58, 0, 3, 12248.18, 11996, 12391, 0.00, 0, 0, 1
1582012269, 12, 5.75, 0, 10, 6.50, 1, 11, 12239.00, 11996, 12482, 0.00, 0, 0, 1
1582012329, 12, 0.83, 0, 6, 2.00, 0, 7, 12265.37, 12057, 12452, 0.00, 0, 0, 1
1582012389, 12, 0.00, 0, 0, 1.08, 0, 3, 12259.27, 12057, 12452, 0.00, 0, 0, 1
