Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582257349, 12, 11.50, 7, 16, 10.33, 7, 15, 11786.97, 11601, 11935, 0.00, 0, 0, 1
1582257409, 12, 13.00, 9, 16, 12.17, 8, 15, 11812.80, 11601, 11996, 0.00, 0, 0, 1
1582257469, 12, 11.17, 7, 18, 10.17, 5, 17, 11820.87, 11632, 11996, 0.00, 0, 0, 1
1582257529, 12, 12.75, 7, 24, 12.25, 6, 21, 11806.20, 11632, 11966, 0.00, 0, 0, 1
1582257589, 12, 12.17, 11, 14, 12.17, 10, 14, 11806.68, 11632, 11966, 0.00, 0, 0, 1
1582257649, 12, 11.42, 9, 14, 10.50, 7, 13, 11803.17, 11571, 11996, 0.00, 0, 0, 1
1582257709, 12, 9.83, 5, 16, 8.75, 4, 20, 11813.85, 11601, 12026, 0.00, 0, 0, 1
1582257769, 12, 12.83, 9, 20, 13.83, 7, 20, 11804.20, 11601, 12026, 0.00, 0, 0, 1
1582257829, 12, 11.17, 7, 18, 11.33, 6, 19, 11812.28, 11601, 12026, 0.00, 0, 0, 1
1582257889, 12, 13.33, 11, 18, 14.08, 11, 17, 11818.90, 11601, 12026, 0.00, 0, 0, 1
1582257949, 12, 16.33, 9, 25, 14.58, 9, 20, 11813.82, 11632, 11966, 0.00, 0, 0, 1
1582258009, 12, 16.33, 12, 20, 16.58, 12, 22, 11795.57, 11601, 11966, 0.00, 0, 0, 1
1582258069, 12, 16.67, 12, 22, 16.42, 11, 21, 11809.73, 11601, 11966, 0.00, 0, 0, 1
1582258129, 12, 14.67, 9, 20, 15.50, 9, 21, 11800.65, 11632, 11905, 0.00, 0, 0, 1
1582258189, 12, 14.17, 7, 20, 14.17, 6, 21, 11803.00, 11601, 11966, 0.00, 0, 0, 1
1582258249, 12, 12.42, 9, 16, 12.83, 7, 19, 11796.63, 11601, 11996, 0.00, 0, 0, 1
1582258309, 12, 12.67, 9, 20, 13.42, 9, 20, 11790.02, 11601, 11935, 0.00, 0, 0, 1
1582258369, 12, 13.83, 9, 20, 13.42, 8, 18, 11806.23, 11571, 11966, 0.00, 0, 0, 1
1582258429, 12, 11.67, 9, 18, 10.50, 6, 17, 11810.20, 11601, 11996, 0.00, 0, 0, 1
1582258490, 12, 15.33, 12, 18, 14.33, 10, 18, 11799.17, 11601, 11935, 0.00, 0, 0, 1
1582258550, 12, 14.83, 9, 20, 13.92, 6, 20, 11791.03, 11601, 11905, 0.00, 0, 0, 1
1582258610, 12, 13.08, 9, 16, 13.58, 10, 17, 11812.27, 11601, 11996, 0.00, 0, 0, 1
1582258670, 12, 10.83, 7, 14, 9.83, 6, 12, 11802.20, 11601, 11996, 0.00, 0, 0, 1
1582258730, 12, 8.92, 5, 12, 7.83, 4, 12, 11794.52, 11632, 11996, 0.00, 0, 0, 1
1582258790, 12, 5.17, 3, 9, 3.58, 1, 7, 11809.25, 11601, 11966, 0.00, 0, 0, 1
1582258850, 12, 7.92, 5, 12, 7.83, 4, 12, 11815.33, 11601, 11996, 0.00, 0, 0, 1
1582258910, 12, 8.75, 5, 14, 7.58, 2, 12, 11807.72, 11632, 11935, 0.00, 0, 0, 1
1582258970, 12, 8.67, 5, 11, 7.92, 5, 11, 11806.23, 11601, 11966, 0.00, 0, 0, 1
1582259030, 12, 10.58, 9, 12, 8.92, 6, 12, 11805.62, 11632, 11935, 0.00, 0, 0, 1
1582259090, 12, 7.92, 5, 14, 7.00, 4, 13, 11807.70, 11601, 11966, 0.00, 0, 0, 1
1582259150, 12, 11.25, 7, 18, 10.67, 5, 17, 11811.71, 11601, 11966, 0.00, 0, 0, 1
1582259210, 12, 9.92, 7, 16, 9.50, 5, 15, 11819.38, 11601, 11996, 0.00, 0, 0, 1
1582259270, 12, 9.83, 7, 12, 8.67, 5, 13, 11814.78, 11601, 11996, 0.00, 0, 0, 1
1582259330, 12, 10.25, 7, 16, 9.00, 6, 15, 11812.32, 11601, 11966, 0.00, 0, 0, 1
1582259390, 12, 14.25, 7, 24, 13.67, 6, 22, 11783.35, 11601, 11905, 0.00, 0, 0, 1
1582259450, 12, 12.17, 9, 20, 11.08, 8, 17, 11804.17, 11632, 12026, 0.00, 0, 0, 1
1582259510, 12, 7.50, 5, 11, 6.75, 4, 9, 11797.60, 11601, 11996, 0.00, 0, 0, 1
1582259570, 12, 8.08, 3, 12, 7.75, 4, 14, 11809.17, 11571, 11996, 0.00, 0, 0, 1
1582259630, 12, 7.33, 5, 11, 6.00, 4, 8, 11801.10, 11601, 11935, 0.00, 0, 0, 1
1582259690, 12, 6.00, 3, 9, 5.00, 2, 8, 11793.10, 11601, 11996, 0.00, 0, 0, 1
1582259751, 12, 5.17, 1, 9, 3.50, 0, 7, 11798.63, 11601, 11935, 0.00, 0, 0, 1
1582259811, 12, 6.17, 3, 9, 4.25, 2, 7, 11801.22, 11632, 11966, 0.00, 0, 0, 1
1582259871, 12, 6.83, 3, 11, 5.33, 1, 9, 11803.18, 11601, 11996, 0.00, 0, 0, 1
1582259931, 12, 11.42, 9, 14, 10.58, 8, 14, 11797.65, 11601, 11996, 0.00, 0, 0, 1
1582259991, 12, 12.50, 7, 18, 12.08, 7, 17, 11781.90, 11601, 11935, 0.00, 0, 0, 1
1582260051, 12, 11.67, 9, 16, 11.42, 8, 16, 11797.08, 11601, 11996, 0.00, 0, 0, 1
1582260111, 12, 13.25, 11, 18, 12.58, 8, 17, 11804.53, 11601, 11905, 0.00, 0, 0, 1
1582260171, 12, 11.67, 9, 14, 11.00, 8, 15, 11796.57, 11601, 11966, 0.00, 0, 0, 1
1582260231, 12, 11.83, 9, 18, 10.08, 5, 16, 11806.67, 11632, 11935, 0.00, 0, 0, 1
1582260291, 12, 11.58, 9, 14, 11.58, 7, 16, 11796.10, 11601, 12057, 0.00, 0, 0, 1
1582260351, 12, 13.50, 7, 22, 13.25, 5, 24, 11793.58, 11601, 11905, 0.00, 0, 0, 1
1582260411, 12, 18.75, 14, 25, 19.08, 14, 26, 11790.98, 11571, 11966, 0.00, 0, 0, 1
1582260471, 12, 17.58, 11, 25, 16.75, 9, 26, 11799.15, 11601, 11935, 0.00, 0, 0, 1
1582260531, 12, 17.00, 12, 24, 16.42, 10, 22, 11815.88, 11632, 11996, 0.00, 0, 0, 1
1582260591, 12, 22.33, 18, 27, 22.25, 18, 28, 11803.65, 11571, 11996, 0.00, 0, 0, 1
1582260651, 12, 15.08, 9, 22, 14.42, 7, 20, 11788.95, 11601, 11996, 0.00, 0, 0, 1
1582260711, 12, 16.17, 7, 24, 16.25, 7, 24, 11801.12, 11632, 11905, 0.00, 0, 0, 1
1582260771, 12, 16.08, 11, 24, 15.50, 10, 21, 11803.18, 11632, 11966, 0.00, 0, 0, 1
1582260831, 12, 17.83, 11, 24, 18.58, 11, 25, 11805.72, 11601, 11996, 0.00, 0, 0, 1
1582260891, 12, 13.42, 7, 20, 12.83, 8, 23, 11777.30, 11601, 11905, 0.00, 0, 0, 1
1582260951, 12, 18.58, 14, 25, 18.50, 13, 25, 11808.30, 11632, 11996, 0.00, 0, 0, 1
1582261011, 12, 17.33, 12, 24, 18.00, 12, 24, 11805.63, 11571, 11966, 0.00, 0, 0, 1
1582261072, 12, 16.75, 11, 22, 16.50, 10, 24, 11800.60, 11601, 11905, 0.00, 0, 0, 1
1582261132, 12, 19.17, 16, 22, 19.42, 15, 23, 11805.46, 11632, 12026, 0.00, 0, 0, 1
1582261192, 12, 16.08, 12, 25, 15.17, 9, 27, 11800.07, 11601, 11935, 0.00, 0, 0, 1
1582261252, 12, 16.25, 11, 24, 16.75, 13, 24, 11798.57, 11601, 11966, 0.00, 0, 0, 1
1582261312, 12, 13.50, 9, 27, 13.42, 8, 25, 11793.08, 11571, 11966, 0.00, 0, 0, 1
1582261372, 12, 13.00, 9, 20, 13.17, 8, 25, 11783.92, 11571, 11935, 0.00, 0, 0, 1
1582261432, 12, 11.25, 7, 18, 9.92, 6, 15, 11786.47, 11632, 11966, 0.00, 0, 0, 1
1582261492, 12, 12.92, 11, 16, 11.50, 9, 14, 11820.85, 11601, 11966, 0.00, 0, 0, 1
1582261552, 12, 11.42, 9, 16, 9.92, 7, 16, 11803.08, 11601, 11966, 0.00, 0, 0, 1
1582261612, 12, 5.00, 3, 7, 4.08, 2, 7, 11797.08, 11601, 11996, 0.00, 0, 0, 1
1582261672, 12, 8.00, 5, 11, 7.00, 5, 10, 11792.52, 11632, 11935, 0.00, 0, 0, 1
1582261732, 12, 8.00, 5, 11, 7.08, 3, 14, 11797.55, 11601, 11966, 0.00, 0, 0, 1
1582261792, 12, 9.58, 5, 12, 9.00, 5, 12, 11792.03, 11601, 11996, 0.00, 0, 0, 1
1582261852, 12, 9.17, 5, 12, 7.83, 4, 15, 11811.20, 11571, 11996, 0.00, 0, 0, 1
1582261912, 12, 8.17, 7, 11, 6.92, 5, 10, 11793.60, 11601, 11996, 0.00, 0, 0, 1
1582261972, 12, 7.50, 5, 9, 7.08, 5, 10, 11810.22, 11632, 11966, 0.00, 0, 0, 1
1582262032, 12, 7.17, 3, 11, 6.17, 4, 10, 11777.47, 11601, 11966, 0.00, 0, 0, 1
1582262092, 12, 7.00, 5, 9, 5.75, 4, 8, 11780.42, 11601, 11966, 0.00, 0, 0, 1
1582262152, 12, 9.42, 7, 12, 7.75, 5, 10, 11806.15, 11601, 12026, 0.00, 0, 0, 1
1582262212, 12, 8.50, 5, 11, 7.17, 4, 10, 11798.02, 11601, 11966, 0.00, 0, 0, 1
1582262272, 12, 6.67, 3, 9, 5.17, 1, 9, 11796.03, 11601, 11905, 0.00, 0, 0, 1
1582262333, 12, 7.42, 3, 12, 6.00, 3, 10, 11790.52, 11601, 11996, 0.00, 0, 0, 1
1582262393, 12, 5.17, 3, 9, 3.58, 1, 6, 11794.57, 11632, 11905, 0.00, 0, 0, 1
1582262453, 12, 5.17, 3, 9, 3.50, 0, 9, 11775.28, 11601, 11905, 0.00, 0, 0, 1
1582262513, 12, 5.17, 3, 7, 3.17, 0, 5, 11766.75, 11571, 11996, 0.00, 0, 0, 1
1582262573, 12, 7.17, 3, 11, 5.92, 2, 10, 11793.52, 11601, 11966, 0.00, 0, 0, 1
1582262633, 12, 4.83, 3, 9, 3.00, 0, 8, 11785.42, 11571, 11966, 0.00, 0, 0, 1
1582262693, 12, 4.67, 1, 9, 3.58, 0, 9, 11770.70, 11601, 11935, 0.00, 0, 0, 1
1582262753, 12, 4.00, 1, 5, 2.00, 0, 4, 11794.55, 11601, 11935, 0.00, 0, 0, 1
1582262813, 12, 6.50, 3, 9, 4.92, 0, 9, 11790.00, 11571, 11966, 0.00, 0, 0, 1
1582262873, 12, 6.17, 3, 9, 4.42, 2, 8, 11808.12, 11632, 11966, 0.00, 0, 0, 1
1582262933, 12, 5.83, 3, 9, 5.00, 2, 10, 11793.03, 11601, 11905, 0.00, 0, 0, 1
1582262993, 12, 6.50, 3, 9, 4.92, 2, 8, 11785.95, 11601, 11935, 0.00, 0, 0, 1
1582263053, 12, 6.83, 5, 9, 5.42, 4, 8, 11783.97, 11601, 11966, 0.00, 0, 0, 1
1582263113, 12, 8.00, 5, 11, 6.25, 4, 10, 11796.62, 11571, 11996, 0.00, 0, 0, 1
1582263173, 12, 6.83, 5, 9, 5.75, 3, 9, 11782.92, 11571, 11875, 0.00, 0, 0, 1
1582263233, 12, 4.58, 0, 9, 3.25, 0, 8, 11793.07, 11632, 11966, 0.00, 0, 0, 1
1582263293, 12, 4.67, 3, 9, 3.08, 1, 7, 11790.97, 11571, 11966, 0.00, 0, 0, 1
1582263353, 12, 8.17, 5, 9, 6.83, 4, 9, 11808.75, 11601, 11966, 0.00, 0, 0, 1
1582263413, 12, 4.83, 1, 11, 3.00, 0, 10, 11793.08, 11601, 11905, 0.00, 0, 0, 1
1582263473, 12, 8.17, 5, 11, 7.00, 2, 12, 11787.92, 11601, 11905, 0.00, 0, 0, 1
1582263533, 12, 9.92, 5, 14, 8.33, 3, 12, 11787.92, 11601, 11935, 0.00, 0, 0, 1
1582263593, 12, 9.17, 3, 16, 8.00, 1, 15, 11771.83, 11601, 11905, 0.00, 0, 0, 1
1582263654, 12, 9.17, 5, 14, 7.92, 3, 12, 11784.43, 11601, 11996, 0.00, 0, 0, 1
1582263714, 12, 12.08, 5, 20, 11.08, 5, 19, 11788.48, 11571, 11966, 0.00, 0, 0, 1
1582263774, 12, 14.25, 11, 22, 14.00, 11, 17, 11781.45, 11571, 11996, 0.00, 0, 0, 1
1582263834, 12, 16.17, 14, 20, 15.25, 11, 18, 11777.24, 11571, 11966, 0.00, 0, 0, 1
1582263894, 12, 13.50, 9, 18, 13.08, 8, 20, 11791.97, 11571, 11966, 0.00, 0, 0, 1
1582263954, 12, 16.08, 11, 20, 15.17, 10, 22, 11780.32, 11601, 11875, 0.00, 0, 0, 1
1582264014, 12, 16.33, 12, 20, 15.92, 13, 20, 11790.08, 11632, 11996, 0.00, 0, 0, 1
1582264074, 12, 17.83, 12, 24, 16.92, 9, 22, 11787.02, 11571, 11966, 0.00, 0, 0, 1
1582264134, 12, 13.00, 11, 16, 12.58, 10, 16, 11786.45, 11571, 11966, 0.00, 0, 0, 1
1582264194, 12, 11.75, 7, 14, 10.83, 6, 14, 11789.97, 11571, 11966, 0.00, 0, 0, 1
1582264254, 12, 10.58, 7, 14, 9.08, 6, 11, 11782.37, 11571, 11966, 0.00, 0, 0, 1
1582264314, 12, 6.83, 3, 11, 5.75, 3, 11, 11804.13, 11601, 11996, 0.00, 0, 0, 1
1582264374, 12, 8.50, 5, 11, 7.33, 4, 11, 11786.47, 11601, 11966, 0.00, 0, 0, 1
1582264434, 12, 7.75, 5, 12, 5.83, 2, 11, 11778.83, 11632, 11996, 0.00, 0, 0, 1
1582264494, 12, 6.00, 3, 9, 4.67, 1, 10, 11804.67, 11601, 11996, 0.00, 0, 0, 1
1582264554, 12, 8.00, 5, 11, 7.33, 3, 10, 11806.17, 11632, 12026, 0.00, 0, 0, 1
1582264614, 12, 6.33, 3, 11, 4.92, 1, 8, 11792.48, 11601, 11996, 0.00, 0, 0, 1
1582264674, 12, 6.17, 3, 9, 5.08, 2, 9, 11773.77, 11571, 11875, 0.00, 0, 0, 1
1582264734, 12, 6.33, 5, 9, 5.25, 4, 7, 11770.77, 11571, 11905, 0.00, 0, 0, 1
1582264794, 12, 5.67, 3, 9, 5.08, 3, 9, 11777.28, 11601, 11966, 0.00, 0, 0, 1
1582264854, 12, 4.67, 3, 9, 1.92, 0, 4, 11776.29, 11571, 11905, 0.00, 0, 0, 1
1582264914, 12, 4.50, 1, 7, 3.50, 0, 5, 11798.05, 11601, 11996, 0.00, 0, 0, 1
1582264975, 12, 6.00, 3, 9, 5.00, 3, 7, 11796.57, 11571, 11996, 0.00, 0, 0, 1
1582265035, 12, 8.17, 5, 11, 6.50, 3, 8, 11789.47, 11601, 11966, 0.00, 0, 0, 1
1582265095, 12, 3.17, 1, 5, 2.00, 0, 5, 11782.37, 11601, 11875, 0.00, 0, 0, 1
1582265155, 12, 4.67, 3, 7, 3.42, 2, 6, 11781.83, 11571, 11966, 0.00, 0, 0, 1
1582265215, 12, 6.33, 3, 9, 4.75, 2, 7, 11792.05, 11601, 11966, 0.00, 0, 0, 1
1582265275, 12, 9.75, 7, 16, 8.42, 5, 15, 11785.88, 11601, 11935, 0.00, 0, 0, 1
1582265335, 12, 7.92, 5, 12, 7.08, 4, 14, 11772.70, 11601, 11875, 0.00, 0, 0, 1
1582265395, 12, 4.92, 1, 14, 4.58, 1, 14, 11776.82, 11601, 11875, 0.00, 0, 0, 1
1582265455, 12, 9.67, 7, 14, 9.00, 5, 14, 11768.70, 11601, 11875, 0.00, 0, 0, 1
1582265515, 12, 10.58, 7, 16, 9.92, 7, 15, 11795.60, 11632, 11935, 0.00, 0, 0, 1
1582265575, 12, 13.67, 9, 20, 12.92, 8, 18, 11802.62, 11632, 11996, 0.00, 0, 0, 1
1582265635, 12, 14.75, 11, 20, 14.00, 9, 20, 11785.42, 11541, 11935, 0.00, 0, 0, 1
1582265695, 12, 12.17, 9, 16, 12.42, 9, 16, 11778.30, 11601, 11935, 0.00, 0, 0, 1
1582265755, 12, 14.67, 7, 20, 15.67, 6, 22, 11774.77, 11601, 11966, 0.00, 0, 0, 1
1582265815, 12, 10.67, 5, 16, 9.75, 5, 15, 11782.32, 11632, 11905, 0.00, 0, 0, 1
1582265875, 12, 14.33, 9, 20, 14.83, 10, 20, 11793.52, 11632, 11966, 0.00, 0, 0, 1
1582265935, 12, 16.83, 14, 20, 17.50, 14, 21, 11789.48, 11571, 11966, 0.00, 0, 0, 1
1582265995, 12, 13.83, 9, 20, 13.00, 8, 22, 11780.43, 11601, 11935, 0.00, 0, 0, 1
1582266055, 12, 10.33, 7, 14, 8.50, 6, 12, 11780.93, 11601, 11905, 0.00, 0, 0, 1
1582266115, 12, 6.33, 3, 9, 4.92, 2, 7, 11791.58, 11601, 11966, 0.00, 0, 0, 1
1582266175, 12, 3.58, 0, 7, 2.67, 0, 7, 11765.60, 11601, 11905, 0.00, 0, 0, 1
1582266236, 12, 11.42, 7, 18, 9.83, 5, 15, 11777.78, 11601, 11905, 0.00, 0, 0, 1
1582266296, 12, 11.83, 7, 18, 10.75, 4, 18, 11768.18, 11571, 11875, 0.00, 0, 0, 1
1582266356, 12, 12.42, 7, 18, 11.50, 4, 17, 11772.77, 11571, 11905, 0.00, 0, 0, 1
1582266416, 12, 19.25, 12, 25, 18.17, 13, 25, 11780.87, 11601, 11905, 0.00, 0, 0, 1
1582266476, 12, 17.50, 11, 27, 17.67, 10, 29, 11784.37, 11571, 11966, 0.00, 0, 0, 1
1582266536, 12, 16.75, 11, 24, 17.42, 9, 27, 11789.50, 11632, 11905, 0.00, 0, 0, 1
1582266596, 12, 17.50, 12, 24, 17.75, 13, 22, 11781.85, 11601, 11905, 0.00, 0, 0, 1
1582266656, 12, 13.75, 11, 18, 15.25, 9, 21, 11765.72, 11571, 11966, 0.00, 0, 0, 1
1582266716, 12, 19.50, 12, 31, 19.92, 13, 30, 11788.47, 11632, 11966, 0.00, 0, 0, 1
1582266776, 12, 21.75, 16, 27, 21.42, 16, 27, 11780.28, 11601, 11966, 0.00, 0, 0, 1
1582266836, 12, 18.00, 12, 22, 17.75, 11, 25, 11780.81, 11601, 11996, 0.00, 0, 0, 1
1582266896, 12, 17.50, 12, 22, 17.92, 12, 25, 11782.93, 11601, 11875, 0.00, 0, 0, 1
1582266956, 12, 18.00, 14, 22, 17.33, 14, 21, 11790.52, 11601, 11966, 0.00, 0, 0, 1
1582267016, 12, 16.17, 12, 24, 16.75, 11, 23, 11782.90, 11571, 11905, 0.00, 0, 0, 1
1582267076, 12, 16.25, 11, 20, 17.00, 12, 24, 11780.82, 11601, 11935, 0.00, 0, 0, 1
1582267136, 12, 20.75, 14, 27, 20.08, 15, 26, 11774.32, 11571, 11905, 0.00, 0, 0, 1
1582267196, 12, 17.83, 14, 22, 17.58, 11, 22, 11783.43, 11571, 11966, 0.00, 0, 0, 1
1582267256, 12, 19.58, 14, 29, 19.33, 14, 27, 11777.32, 11571, 11966, 0.00, 0, 0, 1
1582267316, 12, 21.58, 12, 29, 21.50, 13, 30, 11803.15, 11601, 11966, 0.00, 0, 0, 1
1582267376, 12, 21.00, 18, 29, 20.42, 16, 25, 11788.90, 11601, 11935, 0.00, 0, 0, 1
1582267436, 12, 18.00, 12, 24, 17.08, 12, 24, 11775.78, 11601, 11935, 0.00, 0, 0, 1
1582267496, 12, 11.75, 7, 14, 9.92, 6, 14, 11784.37, 11601, 11966, 0.00, 0, 0, 1
1582267557, 12, 12.67, 7, 16, 12.75, 8, 16, 11787.38, 11601, 11996, 0.00, 0, 0, 1
1582267617, 12, 16.08, 11, 27, 14.83, 9, 25, 11780.87, 11601, 11996, 0.00, 0, 0, 1
1582267677, 12, 16.08, 11, 22, 15.75, 11, 21, 11794.97, 11571, 11996, 0.00, 0, 0, 1
1582267737, 12, 19.58, 12, 25, 18.00, 13, 23, 11784.90, 11601, 11966, 0.00, 0, 0, 1
1582267797, 12, 16.67, 11, 22, 16.17, 8, 24, 11767.41, 11571, 11875, 0.00, 0, 0, 1
1582267857, 12, 21.75, 16, 27, 22.00, 14, 28, 11785.43, 11601, 11935, 0.00, 0, 0, 1
1582267917, 12, 23.67, 16, 31, 24.00, 18, 30, 11789.57, 11601, 11966, 0.00, 0, 0, 1
1582267977, 12, 18.67, 12, 24, 18.50, 10, 23, 11780.37, 11571, 11875, 0.00, 0, 0, 1
1582268037, 12, 13.58, 7, 22, 12.50, 5, 21, 11775.23, 11601, 11875, 0.00, 0, 0, 1
1582268097, 12, 13.08, 9, 20, 11.50, 7, 20, 11791.97, 11601, 11966, 0.00, 0, 0, 1
1582268157, 12, 22.58, 16, 29, 21.33, 15, 30, 11785.48, 11632, 11966, 0.00, 0, 0, 1
1582268217, 12, 18.83, 14, 22, 18.08, 13, 22, 11773.68, 11601, 11935, 0.00, 0, 0, 1
1582268277, 12, 21.33, 14, 31, 21.33, 13, 30, 11784.88, 11601, 11966, 0.00, 0, 0, 1
1582268337, 12, 18.50, 11, 29, 18.08, 10, 27, 11784.83, 11571, 11935, 0.00, 0, 0, 1
1582268397, 12, 25.50, 20, 31, 24.83, 18, 29, 11794.48, 11571, 11996, 0.00, 0, 0, 1
1582268457, 12, 21.42, 11, 29, 19.92, 9, 26, 11777.32, 11571, 11966, 0.00, 0, 0, 1
1582268517, 12, 18.92, 11, 22, 17.33, 10, 21, 11764.18, 11571, 11905, 0.00, 0, 0, 1
1582268577, 12, 27.50, 20, 33, 26.42, 19, 35, 11780.35, 11571, 11966, 0.00, 0, 0, 1
1582268637, 12, 24.25, 14, 40, 24.00, 12, 40, 11776.33, 11601, 11966, 0.00, 0, 0, 1
1582268697, 12, 11.08, 5, 20, 9.67, 4, 21, 11776.82, 11601, 11935, 0.00, 0, 0, 1
1582268757, 12, 9.00, 3, 24, 6.83, 1, 17, 11773.59, 11571, 11966, 0.00, 0, 0, 1
1582268818, 12, 16.33, 12, 22, 15.67, 9, 23, 11785.40, 11571, 11996, 0.00, 0, 0, 1
1582268878, 12, 18.75, 12, 25, 17.42, 10, 24, 11769.67, 11601, 11875, 0.00, 0, 0, 1
1582268938, 12, 12.83, 7, 20, 10.42, 4, 22, 11778.33, 11571, 11966, 0.00, 0, 0, 1
1582268998, 12, 19.25, 14, 25, 18.67, 12, 25, 11783.87, 11601, 11966, 0.00, 0, 0, 1
1582269058, 12, 23.75, 18, 33, 22.42, 12, 33, 11782.88, 11541, 11966, 0.00, 0, 0, 1
1582269118, 12, 9.33, 5, 12, 8.25, 5, 10, 11779.77, 11571, 11935, 0.00, 0, 0, 1
1582269178, 12, 15.33, 9, 22, 14.92, 9, 20, 11783.33, 11601, 11966, 0.00, 0, 0, 1
1582269238, 12, 17.50, 12, 22, 17.50, 12, 23, 11772.72, 11601, 11966, 0.00, 0, 0, 1
1582269298, 12, 26.42, 20, 33, 25.00, 17, 32, 11786.40, 11571, 11966, 0.00, 0, 0, 1
1582269358, 12, 20.00, 16, 24, 18.00, 15, 25, 11772.28, 11571, 11966, 0.00, 0, 0, 1
1582269418, 12, 16.00, 7, 24, 14.83, 4, 25, 11758.07, 11571, 11875, 0.00, 0, 0, 1
1582269478, 12, 14.50, 7, 24, 12.58, 5, 20, 11768.18, 11571, 11935, 0.00, 0, 0, 1
1582269538, 12, 17.92, 12, 29, 17.42, 11, 27, 11795.53, 11571, 11966, 0.00, 0, 0, 1
1582269598, 12, 13.50, 7, 20, 12.92, 6, 22, 11788.47, 11601, 11935, 0.00, 0, 0, 1
1582269658, 12, 15.50, 9, 24, 16.08, 9, 25, 11767.20, 11571, 11966, 0.00, 0, 0, 1
1582269718, 12, 17.17, 11, 27, 14.58, 10, 23, 11782.42, 11632, 11996, 0.00, 0, 0, 1
1582269778, 12, 15.08, 9, 20, 13.50, 7, 20, 11788.42, 11571, 11996, 0.00, 0, 0, 1
1582269838, 12, 15.42, 5, 25, 14.67, 6, 24, 11781.35, 11601, 11996, 0.00, 0, 0, 1
1582269898, 12, 16.67, 11, 27, 14.50, 8, 23, 11784.37, 11601, 11875, 0.00, 0, 0, 1
1582269958, 12, 19.08, 11, 31, 16.33, 9, 25, 11775.80, 11571, 11935, 0.00, 0, 0, 1
1582270018, 12, 7.92, 3, 16, 5.92, 2, 11, 11773.75, 11601, 11875, 0.00, 0, 0, 1
1582270079, 12, 10.83, 7, 18, 8.83, 5, 13, 11781.80, 11601, 11966, 0.00, 0, 0, 1
1582270139, 12, 11.83, 7, 20, 10.83, 6, 18, 11797.07, 11632, 11966, 0.00, 0, 0, 1
1582270199, 12, 10.25, 5, 18, 7.00, 1, 16, 11773.25, 11601, 11966, 0.00, 0, 0, 1
1582270259, 12, 8.33, 5, 16, 5.25, 1, 12, 11796.52, 11601, 11996, 0.00, 0, 0, 1
1582270319, 12, 13.92, 9, 22, 13.42, 6, 21, 11775.27, 11571, 11966, 0.00, 0, 0, 1
1582270379, 12, 13.08, 9, 16, 12.17, 6, 15, 11778.33, 11601, 11996, 0.00, 0, 0, 1
1582270439, 12, 10.75, 5, 20, 8.75, 3, 20, 11792.93, 11571, 11905, 0.00, 0, 0, 1
1582270499, 12, 13.42, 7, 24, 11.75, 7, 23, 11755.98, 11571, 11905, 0.00, 0, 0, 1
1582270559, 12, 20.08, 14, 31, 18.00, 13, 24, 11780.88, 11571, 11875, 0.00, 0, 0, 1
1582270619, 12, 15.83, 12, 20, 14.00, 11, 19, 11767.17, 11601, 11905, 0.00, 0, 0, 1
1582270679, 12, 12.42, 7, 20, 11.17, 6, 15, 11784.91, 11601, 11996, 0.00, 0, 0, 1
1582270739, 12, 11.50, 7, 16, 10.17, 5, 14, 11794.48, 11601, 11996, 0.00, 0, 0, 1
1582270799, 12, 14.83, 5, 25, 14.42, 5, 25, 11789.42, 11571, 11935, 0.00, 0, 0, 1
1582270859, 12, 12.00, 7, 16, 10.58, 5, 16, 11798.07, 11601, 11935, 0.00, 0, 0, 1
1582270919, 12, 10.42, 5, 18, 9.00, 4, 20, 11774.23, 11571, 11905, 0.00, 0, 0, 1
1582270979, 12, 19.00, 7, 29, 17.33, 6, 28, 11791.43, 11632, 11966, 0.00, 0, 0, 1
1582271039, 12, 15.67, 11, 33, 14.08, 10, 31, 11776.30, 11601, 11935, 0.00, 0, 0, 1
1582271099, 12, 11.25, 5, 16, 9.67, 1, 16, 11774.30, 11601, 11935, 0.00, 0, 0, 1
1582271159, 12, 9.75, 3, 14, 7.25, 0, 14, 11775.73, 11601, 11935, 0.00, 0, 0, 1
1582271219, 12, 12.75, 5, 18, 11.42, 4, 18, 11774.80, 11571, 11905, 0.00, 0, 0, 1
1582271279, 12, 23.58, 18, 31, 22.58, 16, 30, 11790.47, 11601, 11966, 0.00, 0, 0, 1
1582271339, 12, 15.42, 11, 20, 13.83, 10, 18, 11776.32, 11601, 11966, 0.00, 0, 0, 1
1582271400, 12, 11.42, 7, 20, 8.33, 2, 16, 11782.87, 11571, 11966, 0.00, 0, 0, 1
1582271460, 12, 8.58, 3, 14, 6.50, 0, 15, 11780.88, 11632, 11966, 0.00, 0, 0, 1
1582271520, 12, 8.33, 0, 20, 7.17, 0, 17, 11752.50, 11601, 11875, 0.00, 0, 0, 1
1582271580, 12, 9.83, 7, 18, 8.08, 5, 13, 11759.57, 11571, 11905, 0.00, 0, 0, 1
