Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581310382, 12, 0.00, 0, 0, 12337.90, 12166, 12439, 0.00, 0, 0, 1
1581310442, 12, 0.00, 0, 0, 12335.35, 12166, 12439, 0.00, 0, 0, 1
1581310502, 12, 0.00, 0, 0, 12334.42, 12196, 12439, 0.00, 0, 0, 1
1581310562, 12, 0.00, 0, 0, 12350.12, 12166, 12500, 0.00, 0, 0, 1
1581310622, 12, 0.00, 0, 0, 12328.32, 12196, 12439, 0.00, 0, 0, 1
1581310682, 12, 0.00, 0, 0, 12333.42, 12166, 12500, 0.00, 0, 0, 1
1581310742, 12, 0.00, 0, 0, 12331.85, 12166, 12530, 0.00, 0, 0, 1
1581310802, 12, 0.00, 0, 0, 12328.78, 12196, 12530, 0.00, 0, 0, 1
1581310862, 12, 0.00, 0, 0, 12327.27, 12166, 12500, 0.00, 0, 0, 1
1581310922, 12, 0.00, 0, 0, 12323.27, 12166, 12439, 0.00, 0, 0, 1
1581310982, 12, 1.08, 0, 2, 12341.42, 12166, 12439, 0.00, 0, 0, 1
1581311042, 12, 0.00, 0, 0, 12330.82, 12166, 12530, 0.00, 0, 0, 1
1581311102, 12, 2.42, 1, 4, 12352.07, 12166, 12530, 0.00, 0, 0, 1
1581311162, 12, 0.08, 0, 1, 12335.95, 12166, 12530, 0.00, 0, 0, 1
1581311222, 12, 0.50, 0, 2, 12331.82, 12166, 12439, 0.00, 0, 0, 1
1581311283, 12, 0.08, 0, 1, 12343.98, 12166, 12530, 0.00, 0, 0, 1
1581311343, 12, 3.75, 1, 5, 12340.97, 12166, 12500, 0.00, 0, 0, 1
1581311403, 12, 3.67, 0, 7, 12335.92, 12196, 12530, 0.00, 0, 0, 1
1581311463, 12, 0.00, 0, 0, 12340.00, 12166, 12500, 0.00, 0, 0, 1
1581311523, 12, 0.33, 0, 2, 12340.88, 12196, 12439, 0.00, 0, 0, 1
1581311583, 12, 1.08, 0, 3, 12337.90, 12166, 12500, 0.00, 0, 0, 1
1581311643, 12, 0.42, 0, 3, 12321.72, 12166, 12439, 0.00, 0, 0, 1
1581311703, 12, 5.33, 0, 9, 12338.97, 12166, 12530, 0.00, 0, 0, 1
1581311763, 12, 4.75, 4, 6, 12340.43, 12196, 12439, 0.00, 0, 0, 1
1581311823, 12, 7.25, 5, 10, 12332.85, 12166, 12530, 0.00, 0, 0, 1
1581311883, 12, 7.08, 4, 10, 12352.63, 12166, 12439, 0.00, 0, 0, 1
1581311943, 12, 5.33, 3, 8, 12331.53, 12196, 12469, 0.00, 0, 0, 1
1581312003, 12, 6.58, 2, 10, 12341.93, 12166, 12500, 0.00, 0, 0, 1
1581312063, 12, 6.00, 1, 12, 12327.28, 12166, 12500, 0.00, 0, 0, 1
1581312123, 12, 6.42, 3, 10, 12345.07, 12196, 12439, 0.00, 0, 0, 1
1581312183, 12, 2.50, 1, 4, 12334.90, 12166, 12439, 0.00, 0, 0, 1
1581312243, 12, 6.92, 4, 10, 12350.58, 12166, 12530, 0.00, 0, 0, 1
1581312303, 12, 3.25, 1, 5, 12345.03, 12166, 12530, 0.00, 0, 0, 1
1581312363, 12, 3.42, 0, 7, 12335.87, 12166, 12439, 0.00, 0, 0, 1
1581312424, 12, 2.58, 0, 6, 12318.68, 12166, 12439, 0.00, 0, 0, 1
1581312484, 12, 6.25, 5, 10, 12331.88, 12166, 12439, 0.00, 0, 0, 1
1581312544, 12, 4.50, 2, 8, 12324.25, 12166, 12500, 0.00, 0, 0, 1
1581312604, 12, 4.83, 4, 6, 12337.93, 12166, 12530, 0.00, 0, 0, 1
1581312664, 12, 10.08, 7, 13, 12347.57, 12196, 12500, 0.00, 0, 0, 1
1581312724, 12, 4.17, 3, 7, 12339.43, 12166, 12439, 0.00, 0, 0, 1
1581312784, 12, 5.92, 3, 9, 12342.02, 12226, 12439, 0.00, 0, 0, 1
1581312844, 12, 9.17, 8, 11, 12332.37, 12166, 12439, 0.00, 0, 0, 1
1581312904, 12, 8.08, 6, 10, 12330.88, 12166, 12439, 0.00, 0, 0, 1
1581312964, 12, 11.75, 7, 16, 12329.02, 12166, 12500, 0.00, 0, 0, 1
1581313024, 12, 9.25, 7, 12, 12341.48, 12166, 12530, 0.00, 0, 0, 1
1581313084, 12, 1.75, 0, 5, 12333.37, 12196, 12409, 0.00, 0, 0, 1
1581313144, 12, 4.92, 2, 10, 12326.30, 12166, 12409, 0.00, 0, 0, 1
1581313204, 12, 7.50, 5, 10, 12321.75, 12166, 12439, 0.00, 0, 0, 1
1581313264, 12, 5.67, 3, 9, 12337.92, 12166, 12530, 0.00, 0, 0, 1
1581313324, 12, 5.50, 2, 9, 12335.92, 12166, 12530, 0.00, 0, 0, 1
1581313384, 12, 5.50, 2, 9, 12318.17, 12166, 12409, 0.00, 0, 0, 1
1581313444, 12, 5.83, 4, 8, 12335.47, 12166, 12439, 0.00, 0, 0, 1
1581313504, 12, 8.33, 6, 10, 12331.32, 12166, 12439, 0.00, 0, 0, 1
1581313565, 12, 3.50, 1, 5, 12347.55, 12196, 12500, 0.00, 0, 0, 1
1581313625, 12, 4.25, 1, 6, 12335.93, 12166, 12561, 0.00, 0, 0, 1
1581313685, 12, 5.75, 4, 8, 12320.77, 12166, 12439, 0.00, 0, 0, 1
1581313745, 12, 4.58, 2, 8, 12340.00, 12166, 12439, 0.00, 0, 0, 1
1581313805, 12, 7.00, 4, 8, 12329.82, 12166, 12439, 0.00, 0, 0, 1
1581313865, 12, 6.42, 4, 9, 12339.88, 12166, 12530, 0.00, 0, 0, 1
1581313925, 12, 6.17, 4, 10, 12339.81, 12166, 12530, 0.00, 0, 0, 1
1581313985, 12, 7.33, 5, 11, 12339.40, 12135, 12500, 0.00, 0, 0, 1
1581314045, 12, 5.67, 3, 10, 12333.37, 12135, 12500, 0.00, 0, 0, 1
1581314105, 12, 7.08, 5, 10, 12320.68, 12166, 12469, 0.00, 0, 0, 1
1581314165, 12, 9.42, 5, 13, 12338.45, 12135, 12500, 0.00, 0, 0, 1
1581314225, 12, 4.83, 2, 8, 12330.85, 12166, 12530, 0.00, 0, 0, 1
1581314285, 12, 4.92, 3, 6, 12322.25, 12135, 12439, 0.00, 0, 0, 1
1581314345, 12, 7.00, 5, 9, 12332.83, 12166, 12439, 0.00, 0, 0, 1
1581314405, 12, 8.42, 6, 10, 12343.48, 12166, 12561, 0.00, 0, 0, 1
1581314465, 12, 5.83, 5, 10, 12330.88, 12166, 12439, 0.00, 0, 0, 1
1581314525, 12, 9.25, 6, 12, 12334.38, 12166, 12530, 0.00, 0, 0, 1
1581314585, 12, 7.92, 5, 10, 12338.43, 12166, 12530, 0.00, 0, 0, 1
1581314646, 12, 5.25, 2, 7, 12342.52, 12196, 12561, 0.00, 0, 0, 1
1581314706, 12, 4.83, 3, 7, 12333.88, 12166, 12439, 0.00, 0, 0, 1
1581314766, 12, 5.83, 3, 9, 12342.43, 12166, 12500, 0.00, 0, 0, 1
1581314826, 12, 3.25, 1, 6, 12314.67, 12135, 12439, 0.00, 0, 0, 1
1581314886, 12, 5.33, 0, 11, 12333.14, 12166, 12500, 0.00, 0, 0, 1
1581314946, 12, 3.08, 1, 6, 12332.92, 12166, 12439, 0.00, 0, 0, 1
1581315006, 12, 1.42, 0, 4, 12331.33, 12166, 12530, 0.00, 0, 0, 1
1581315066, 12, 0.00, 0, 0, 12326.30, 12166, 12439, 0.00, 0, 0, 1
1581315126, 12, 1.25, 0, 4, 12331.82, 12166, 12439, 0.00, 0, 0, 1
1581315186, 12, 4.00, 2, 10, 12332.40, 12196, 12469, 0.00, 0, 0, 1
1581315246, 12, 6.00, 4, 9, 12335.38, 12166, 12439, 0.00, 0, 0, 1
1581315306, 12, 7.25, 4, 10, 12331.88, 12166, 12439, 0.00, 0, 0, 1
1581315366, 12, 2.42, 0, 5, 12322.23, 12166, 12439, 0.00, 0, 0, 1
1581315426, 12, 10.58, 7, 14, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581315486, 12, 10.25, 8, 14, 12329.85, 12135, 12500, 0.00, 0, 0, 1
1581315546, 12, 6.92, 4, 11, 12346.57, 12166, 12530, 0.00, 0, 0, 1
1581315606, 12, 7.08, 4, 9, 12331.38, 12166, 12439, 0.00, 0, 0, 1
1581315666, 12, 8.00, 6, 12, 12335.35, 12166, 12530, 0.00, 0, 0, 1
1581315726, 12, 6.92, 4, 10, 12337.40, 12166, 12500, 0.00, 0, 0, 1
1581315787, 12, 8.33, 5, 11, 12333.90, 12166, 12469, 0.00, 0, 0, 1
1581315847, 12, 5.00, 3, 6, 12314.12, 12166, 12409, 0.00, 0, 0, 1
1581315907, 12, 3.67, 2, 5, 12337.38, 12166, 12500, 0.00, 0, 0, 1
1581315967, 12, 2.75, 0, 5, 12330.33, 12166, 12439, 0.00, 0, 0, 1
1581316027, 12, 5.92, 5, 8, 12323.80, 12166, 12469, 0.00, 0, 0, 1
1581316087, 12, 4.50, 2, 8, 12335.40, 12166, 12439, 0.00, 0, 0, 1
1581316147, 12, 12.25, 9, 15, 12338.40, 12166, 12530, 0.00, 0, 0, 1
1581316207, 12, 7.83, 5, 11, 12328.37, 12196, 12439, 0.00, 0, 0, 1
1581316267, 12, 4.17, 2, 7, 12313.58, 12166, 12439, 0.00, 0, 0, 1
1581316327, 12, 10.08, 5, 14, 12321.78, 12166, 12439, 0.00, 0, 0, 1
1581316387, 12, 9.92, 7, 14, 12327.83, 12166, 12500, 0.00, 0, 0, 1
1581316447, 12, 6.50, 5, 10, 12339.97, 12166, 12439, 0.00, 0, 0, 1
1581316507, 12, 8.25, 5, 11, 12318.73, 12166, 12530, 0.00, 0, 0, 1
1581316567, 12, 7.25, 5, 10, 12319.17, 12166, 12469, 0.00, 0, 0, 1
1581316627, 12, 11.25, 9, 13, 12330.35, 12166, 12500, 0.00, 0, 0, 1
1581316687, 12, 10.83, 6, 13, 12322.82, 12166, 12409, 0.00, 0, 0, 1
1581316747, 12, 7.67, 5, 11, 12335.90, 12166, 12500, 0.00, 0, 0, 1
1581316807, 12, 6.33, 5, 10, 12317.19, 12166, 12469, 0.00, 0, 0, 1
1581316868, 12, 5.92, 4, 9, 12327.80, 12166, 12530, 0.00, 0, 0, 1
1581316928, 12, 7.75, 4, 11, 12321.70, 12166, 12530, 0.00, 0, 0, 1
1581316988, 12, 9.00, 6, 12, 12343.00, 12196, 12530, 0.00, 0, 0, 1
1581317048, 12, 9.92, 6, 14, 12329.87, 12166, 12530, 0.00, 0, 0, 1
1581317108, 12, 10.50, 7, 13, 12322.80, 12166, 12530, 0.00, 0, 0, 1
1581317168, 12, 11.00, 5, 16, 12317.73, 12166, 12439, 0.00, 0, 0, 1
1581317228, 12, 10.58, 7, 17, 12318.75, 12166, 12530, 0.00, 0, 0, 1
1581317288, 12, 9.33, 7, 13, 12333.38, 12135, 12500, 0.00, 0, 0, 1
1581317348, 12, 7.50, 4, 10, 12321.17, 12166, 12439, 0.00, 0, 0, 1
1581317408, 12, 10.83, 8, 13, 12323.23, 12166, 12439, 0.00, 0, 0, 1
1581317468, 12, 9.92, 4, 15, 12315.15, 12135, 12530, 0.00, 0, 0, 1
1581317528, 12, 10.25, 5, 15, 12326.82, 12166, 12439, 0.00, 0, 0, 1
1581317588, 12, 8.00, 6, 10, 12326.83, 12166, 12469, 0.00, 0, 0, 1
1581317648, 12, 10.58, 7, 17, 12341.53, 12166, 12439, 0.00, 0, 0, 1
1581317708, 12, 7.17, 5, 10, 12325.77, 12196, 12500, 0.00, 0, 0, 1
1581317768, 12, 10.08, 5, 14, 12321.25, 12166, 12439, 0.00, 0, 0, 1
1581317828, 12, 11.17, 7, 15, 12324.88, 12166, 12561, 0.00, 0, 0, 1
1581317888, 12, 8.50, 4, 14, 12339.40, 12166, 12439, 0.00, 0, 0, 1
1581317948, 12, 7.42, 3, 10, 12302.98, 12135, 12439, 0.00, 0, 0, 1
1581318009, 12, 8.42, 5, 11, 12309.58, 12166, 12409, 0.00, 0, 0, 1
1581318069, 12, 7.75, 4, 10, 12326.28, 12135, 12469, 0.00, 0, 0, 1
1581318129, 12, 7.83, 5, 11, 12312.10, 12135, 12439, 0.00, 0, 0, 1
1581318189, 12, 6.92, 4, 11, 12323.35, 12135, 12500, 0.00, 0, 0, 1
1581318249, 12, 8.00, 5, 10, 12336.42, 12226, 12530, 0.00, 0, 0, 1
1581318309, 12, 8.58, 6, 11, 12315.68, 12166, 12439, 0.00, 0, 0, 1
1581318369, 12, 6.08, 2, 10, 12333.33, 12196, 12530, 0.00, 0, 0, 1
1581318429, 12, 4.92, 3, 6, 12323.78, 12135, 12439, 0.00, 0, 0, 1
1581318489, 12, 9.33, 5, 11, 12323.78, 12166, 12439, 0.00, 0, 0, 1
1581318549, 12, 9.00, 5, 13, 12324.77, 12166, 12439, 0.00, 0, 0, 1
1581318609, 12, 6.33, 3, 11, 12325.30, 12166, 12439, 0.00, 0, 0, 1
1581318669, 12, 5.75, 3, 7, 12334.43, 12166, 12530, 0.00, 0, 0, 1
1581318729, 12, 6.75, 5, 9, 12320.77, 12166, 12439, 0.00, 0, 0, 1
1581318789, 12, 5.42, 4, 8, 12327.46, 12166, 12439, 0.00, 0, 0, 1
1581318849, 12, 9.25, 8, 10, 12318.73, 12166, 12439, 0.00, 0, 0, 1
1581318909, 12, 5.08, 1, 8, 12319.72, 12166, 12439, 0.00, 0, 0, 1
1581318969, 12, 4.00, 1, 7, 12318.68, 12166, 12500, 0.00, 0, 0, 1
1581319029, 12, 7.17, 4, 9, 12316.65, 12135, 12439, 0.00, 0, 0, 1
1581319089, 12, 6.17, 3, 9, 12310.07, 12105, 12439, 0.00, 0, 0, 1
1581319150, 12, 4.42, 3, 6, 12313.65, 12166, 12469, 0.00, 0, 0, 1
1581319210, 12, 1.67, 0, 7, 12322.22, 12166, 12530, 0.00, 0, 0, 1
1581319270, 12, 3.17, 1, 7, 12318.20, 12135, 12500, 0.00, 0, 0, 1
1581319330, 12, 0.25, 0, 2, 12311.62, 12166, 12439, 0.00, 0, 0, 1
1581319390, 12, 2.33, 0, 6, 12314.63, 12166, 12409, 0.00, 0, 0, 1
1581319450, 12, 3.17, 0, 7, 12322.72, 12166, 12500, 0.00, 0, 0, 1
1581319510, 12, 3.33, 0, 6, 12320.22, 12135, 12500, 0.00, 0, 0, 1
1581319570, 12, 3.58, 1, 6, 12323.75, 12166, 12530, 0.00, 0, 0, 1
1581319630, 12, 5.00, 4, 7, 12328.85, 12166, 12500, 0.00, 0, 0, 1
1581319690, 12, 1.83, 0, 5, 12335.47, 12166, 12530, 0.00, 0, 0, 1
1581319750, 12, 5.25, 4, 7, 12324.28, 12166, 12439, 0.00, 0, 0, 1
1581319810, 12, 5.17, 2, 8, 12321.81, 12166, 12530, 0.00, 0, 0, 1
1581319870, 12, 6.42, 3, 9, 12328.30, 12166, 12439, 0.00, 0, 0, 1
1581319930, 12, 7.58, 5, 11, 12319.68, 12166, 12439, 0.00, 0, 0, 1
1581319990, 12, 6.25, 3, 9, 12322.22, 12166, 12530, 0.00, 0, 0, 1
1581320050, 12, 8.25, 4, 12, 12314.17, 12135, 12439, 0.00, 0, 0, 1
1581320110, 12, 9.25, 7, 11, 12328.32, 12166, 12500, 0.00, 0, 0, 1
1581320170, 12, 8.50, 7, 11, 12318.22, 12196, 12439, 0.00, 0, 0, 1
1581320231, 12, 8.75, 5, 11, 12322.82, 12166, 12409, 0.00, 0, 0, 1
1581320291, 12, 6.25, 5, 9, 12299.97, 12135, 12409, 0.00, 0, 0, 1
1581320351, 12, 7.92, 5, 13, 12321.82, 12166, 12530, 0.00, 0, 0, 1
1581320411, 12, 11.83, 8, 15, 12317.17, 12166, 12439, 0.00, 0, 0, 1
1581320471, 12, 9.92, 8, 12, 12310.12, 12166, 12439, 0.00, 0, 0, 1
1581320531, 12, 7.17, 4, 10, 12329.83, 12166, 12530, 0.00, 0, 0, 1
1581320591, 12, 8.42, 4, 12, 12320.75, 12135, 12561, 0.00, 0, 0, 1
1581320651, 12, 4.25, 1, 7, 12307.10, 12135, 12409, 0.00, 0, 0, 1
1581320711, 12, 6.58, 4, 9, 12316.65, 12135, 12439, 0.00, 0, 0, 1
1581320771, 12, 4.50, 2, 7, 12330.59, 12166, 12530, 0.00, 0, 0, 1
1581320831, 12, 2.33, 0, 6, 12317.67, 12166, 12469, 0.00, 0, 0, 1
1581320891, 12, 4.58, 0, 9, 12317.22, 12135, 12500, 0.00, 0, 0, 1
1581320951, 12, 6.83, 5, 9, 12328.28, 12135, 12530, 0.00, 0, 0, 1
1581321011, 12, 8.42, 6, 11, 12322.72, 12166, 12439, 0.00, 0, 0, 1
1581321071, 12, 7.75, 3, 10, 12326.35, 12166, 12439, 0.00, 0, 0, 1
1581321131, 12, 4.92, 2, 7, 12320.28, 12166, 12561, 0.00, 0, 0, 1
1581321191, 12, 7.50, 6, 10, 12320.72, 12166, 12409, 0.00, 0, 0, 1
1581321251, 12, 6.92, 5, 10, 12322.30, 12135, 12530, 0.00, 0, 0, 1
1581321311, 12, 11.17, 9, 14, 12312.15, 12166, 12409, 0.00, 0, 0, 1
1581321372, 12, 10.42, 9, 14, 12321.77, 12257, 12378, 0.00, 0, 0, 1
1581321432, 12, 8.25, 5, 14, 12317.17, 12196, 12439, 0.00, 0, 0, 1
1581321492, 12, 7.33, 3, 12, 12309.60, 12135, 12439, 0.00, 0, 0, 1
1581321552, 12, 6.83, 4, 12, 12312.13, 12166, 12439, 0.00, 0, 0, 1
1581321612, 12, 5.67, 2, 10, 12330.82, 12135, 12439, 0.00, 0, 0, 1
1581321672, 12, 7.33, 4, 11, 12307.07, 12166, 12409, 0.00, 0, 0, 1
1581321732, 12, 7.00, 4, 10, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581321792, 12, 7.67, 4, 11, 12307.95, 12166, 12439, 0.00, 0, 0, 1
1581321852, 12, 8.08, 4, 10, 12307.00, 12135, 12409, 0.00, 0, 0, 1
1581321912, 12, 6.58, 3, 11, 12323.82, 12166, 12530, 0.00, 0, 0, 1
1581321972, 12, 11.08, 8, 15, 12324.75, 12166, 12439, 0.00, 0, 0, 1
1581322032, 12, 10.75, 8, 13, 12310.10, 12166, 12500, 0.00, 0, 0, 1
1581322092, 12, 5.92, 3, 10, 12308.13, 12166, 12500, 0.00, 0, 0, 1
1581322152, 12, 8.67, 6, 12, 12329.93, 12135, 12469, 0.00, 0, 0, 1
1581322212, 12, 12.33, 9, 17, 12309.05, 12166, 12469, 0.00, 0, 0, 1
1581322272, 12, 12.00, 10, 15, 12308.12, 12166, 12439, 0.00, 0, 0, 1
1581322332, 12, 8.17, 5, 12, 12306.57, 12105, 12409, 0.00, 0, 0, 1
1581322392, 12, 4.75, 3, 6, 12313.18, 12166, 12500, 0.00, 0, 0, 1
1581322452, 12, 6.08, 2, 11, 12311.67, 12166, 12439, 0.00, 0, 0, 1
1581322513, 12, 5.42, 3, 8, 12299.48, 12166, 12409, 0.00, 0, 0, 1
1581322573, 12, 6.92, 3, 9, 12317.72, 12166, 12500, 0.00, 0, 0, 1
1581322633, 12, 3.50, 0, 6, 12318.17, 12166, 12439, 0.00, 0, 0, 1
1581322693, 12, 2.17, 0, 6, 12319.78, 12166, 12500, 0.00, 0, 0, 1
1581322753, 12, 10.92, 7, 15, 12302.80, 12166, 12439, 0.00, 0, 0, 1
1581322813, 12, 7.08, 6, 9, 12316.72, 12166, 12530, 0.00, 0, 0, 1
1581322873, 12, 3.00, 1, 7, 12319.75, 12135, 12439, 0.00, 0, 0, 1
1581322933, 12, 6.67, 5, 9, 12299.03, 12166, 12439, 0.00, 0, 0, 1
1581322993, 12, 6.33, 3, 9, 12306.03, 12166, 12500, 0.00, 0, 0, 1
1581323053, 12, 4.83, 2, 11, 12325.80, 12166, 12469, 0.00, 0, 0, 1
1581323113, 12, 8.17, 6, 12, 12323.28, 12166, 12439, 0.00, 0, 0, 1
1581323173, 12, 12.33, 9, 16, 12306.50, 12166, 12439, 0.00, 0, 0, 1
1581323233, 12, 6.92, 4, 9, 12331.95, 12135, 12500, 0.00, 0, 0, 1
1581323293, 12, 8.25, 5, 10, 12336.42, 12166, 12469, 0.00, 0, 0, 1
1581323353, 12, 9.50, 4, 16, 12321.25, 12166, 12439, 0.00, 0, 0, 1
1581323413, 12, 9.33, 5, 13, 12298.47, 12135, 12409, 0.00, 0, 0, 1
1581323473, 12, 6.17, 2, 12, 12307.58, 12166, 12530, 0.00, 0, 0, 1
1581323533, 12, 7.50, 4, 10, 12317.65, 12166, 12530, 0.00, 0, 0, 1
1581323594, 12, 10.08, 6, 12, 12306.57, 12166, 12469, 0.00, 0, 0, 1
1581323654, 12, 8.33, 4, 11, 12319.20, 12166, 12409, 0.00, 0, 0, 1
1581323714, 12, 6.42, 5, 9, 12309.49, 12166, 12500, 0.00, 0, 0, 1
1581323774, 12, 6.92, 5, 9, 12311.63, 12166, 12439, 0.00, 0, 0, 1
1581323834, 12, 9.17, 7, 11, 12299.50, 12166, 12439, 0.00, 0, 0, 1
1581323894, 12, 5.83, 4, 9, 12324.28, 12166, 12500, 0.00, 0, 0, 1
1581323954, 12, 5.42, 2, 8, 12307.58, 12135, 12439, 0.00, 0, 0, 1
1581324014, 12, 7.17, 5, 10, 12313.68, 12166, 12500, 0.00, 0, 0, 1
1581324074, 12, 4.92, 4, 7, 12313.65, 12166, 12469, 0.00, 0, 0, 1
1581324134, 12, 9.17, 5, 14, 12314.68, 12166, 12439, 0.00, 0, 0, 1
1581324194, 12, 6.83, 5, 10, 12310.17, 12166, 12530, 0.00, 0, 0, 1
1581324254, 12, 5.83, 4, 8, 12312.10, 12135, 12378, 0.00, 0, 0, 1
1581324314, 12, 5.83, 2, 10, 12312.53, 12196, 12439, 0.00, 0, 0, 1
1581324374, 12, 5.17, 2, 8, 12319.78, 12166, 12439, 0.00, 0, 0, 1
1581324434, 12, 5.42, 1, 12, 12313.67, 12166, 12439, 0.00, 0, 0, 1
1581324494, 12, 7.25, 5, 10, 12302.53, 12135, 12409, 0.00, 0, 0, 1
1581324554, 12, 11.17, 8, 16, 12309.60, 12135, 12530, 0.00, 0, 0, 1
1581324614, 12, 12.58, 10, 18, 12322.72, 12166, 12409, 0.00, 0, 0, 1
1581324674, 12, 9.25, 5, 15, 12302.75, 12166, 12439, 0.00, 0, 0, 1
1581324735, 12, 10.17, 4, 14, 12295.40, 12135, 12439, 0.00, 0, 0, 1
1581324795, 12, 8.75, 4, 12, 12305.55, 12166, 12439, 0.00, 0, 0, 1
1581324855, 12, 7.75, 4, 12, 12307.00, 12135, 12500, 0.00, 0, 0, 1
1581324915, 12, 3.58, 1, 6, 12317.12, 12166, 12439, 0.00, 0, 0, 1
1581324975, 12, 3.42, 0, 6, 12312.10, 12166, 12439, 0.00, 0, 0, 1
1581325035, 12, 6.08, 5, 9, 12323.28, 12135, 12530, 0.00, 0, 0, 1
1581325095, 12, 5.42, 1, 9, 12312.07, 12135, 12469, 0.00, 0, 0, 1
1581325155, 12, 5.83, 2, 11, 12300.05, 12135, 12439, 0.00, 0, 0, 1
1581325215, 12, 9.92, 8, 13, 12308.07, 12166, 12439, 0.00, 0, 0, 1
1581325275, 12, 7.42, 5, 13, 12321.25, 12196, 12409, 0.00, 0, 0, 1
1581325335, 12, 8.92, 5, 15, 12310.62, 12166, 12439, 0.00, 0, 0, 1
1581325395, 12, 11.17, 8, 15, 12311.70, 12135, 12500, 0.00, 0, 0, 1
1581325455, 12, 9.75, 8, 12, 12314.70, 12166, 12469, 0.00, 0, 0, 1
1581325515, 12, 8.42, 5, 12, 12314.68, 12166, 12409, 0.00, 0, 0, 1
1581325575, 12, 5.83, 3, 8, 12309.67, 12166, 12500, 0.00, 0, 0, 1
1581325635, 12, 9.25, 4, 15, 12312.53, 12166, 12439, 0.00, 0, 0, 1
1581325695, 12, 7.00, 3, 9, 12329.93, 12166, 12530, 0.00, 0, 0, 1
1581325755, 12, 6.75, 3, 11, 12322.20, 12166, 12439, 0.00, 0, 0, 1
1581325816, 12, 5.25, 1, 8, 12312.62, 12166, 12439, 0.00, 0, 0, 1
1581325876, 12, 2.33, 0, 8, 12331.85, 12166, 12530, 0.00, 0, 0, 1
1581325936, 12, 6.08, 0, 14, 12309.63, 12135, 12439, 0.00, 0, 0, 1
1581325996, 12, 11.58, 10, 14, 12300.53, 12166, 12439, 0.00, 0, 0, 1
1581326056, 12, 10.42, 5, 15, 12315.68, 12196, 12439, 0.00, 0, 0, 1
1581326116, 12, 10.75, 8, 14, 12311.15, 12166, 12409, 0.00, 0, 0, 1
1581326176, 12, 9.50, 6, 14, 12315.17, 12135, 12439, 0.00, 0, 0, 1
1581326236, 12, 7.83, 5, 12, 12306.57, 12135, 12409, 0.00, 0, 0, 1
1581326296, 12, 7.00, 4, 13, 12311.58, 12166, 12469, 0.00, 0, 0, 1
1581326356, 12, 7.33, 5, 9, 12315.70, 12166, 12530, 0.00, 0, 0, 1
1581326416, 12, 6.17, 4, 9, 12312.12, 12166, 12439, 0.00, 0, 0, 1
1581326476, 12, 3.58, 0, 6, 12315.72, 12166, 12409, 0.00, 0, 0, 1
1581326536, 12, 2.00, 0, 6, 12312.13, 12166, 12439, 0.00, 0, 0, 1
1581326596, 12, 5.08, 2, 7, 12310.97, 12135, 12439, 0.00, 0, 0, 1
1581326656, 12, 7.67, 6, 10, 12310.12, 12166, 12409, 0.00, 0, 0, 1
1581326716, 12, 6.58, 4, 10, 12305.05, 12166, 12439, 0.00, 0, 0, 1
1581326776, 12, 2.58, 0, 5, 12314.73, 12166, 12439, 0.00, 0, 0, 1
1581326836, 12, 2.33, 0, 5, 12302.93, 12135, 12439, 0.00, 0, 0, 1
1581326896, 12, 2.25, 0, 6, 12304.57, 12166, 12439, 0.00, 0, 0, 1
1581326957, 12, 5.42, 4, 9, 12317.13, 12166, 12439, 0.00, 0, 0, 1
1581327017, 12, 6.25, 4, 10, 12322.25, 12166, 12439, 0.00, 0, 0, 1
1581327077, 12, 6.17, 2, 8, 12308.10, 12166, 12439, 0.00, 0, 0, 1
1581327137, 12, 7.92, 4, 12, 12311.17, 12166, 12439, 0.00, 0, 0, 1
1581327197, 12, 6.42, 3, 10, 12309.60, 12166, 12469, 0.00, 0, 0, 1
1581327257, 12, 5.92, 2, 9, 12319.10, 12166, 12439, 0.00, 0, 0, 1
1581327317, 12, 4.08, 1, 7, 12311.58, 12166, 12439, 0.00, 0, 0, 1
1581327377, 12, 4.67, 2, 9, 12312.15, 12135, 12469, 0.00, 0, 0, 1
1581327437, 12, 8.08, 4, 10, 12314.68, 12166, 12409, 0.00, 0, 0, 1
1581327497, 12, 12.00, 8, 17, 12310.12, 12166, 12439, 0.00, 0, 0, 1
1581327557, 12, 11.42, 9, 17, 12313.05, 12135, 12530, 0.00, 0, 0, 1
1581327617, 12, 10.50, 5, 16, 12325.30, 12166, 12500, 0.00, 0, 0, 1
1581327677, 12, 10.92, 7, 18, 12312.62, 12135, 12439, 0.00, 0, 0, 1
1581327737, 12, 5.92, 2, 10, 12311.65, 12166, 12439, 0.00, 0, 0, 1
1581327797, 12, 0.75, 0, 3, 12320.23, 12166, 12439, 0.00, 0, 0, 1
1581327857, 12, 4.08, 2, 6, 12324.28, 12135, 12439, 0.00, 0, 0, 1
1581327917, 12, 4.17, 1, 9, 12297.95, 12166, 12439, 0.00, 0, 0, 1
1581327977, 12, 7.33, 4, 10, 12311.62, 12166, 12439, 0.00, 0, 0, 1
1581328038, 12, 9.25, 6, 11, 12311.65, 12166, 12409, 0.00, 0, 0, 1
