Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582689365, 12, 22.00, 15, 33, 20.83, 11, 29, 12308.61, 12148, 12391, 0.00, 0, 0, 1
1582689425, 12, 24.08, 19, 29, 26.42, 20, 35, 12295.80, 12148, 12421, 0.00, 0, 0, 1
1582689485, 12, 26.00, 18, 35, 22.25, 20, 27, 12296.78, 12148, 12391, 0.00, 0, 0, 1
1582689545, 12, 17.33, 11, 27, 21.08, 16, 27, 12300.85, 12118, 12421, 0.00, 0, 0, 1
1582689605, 12, 16.25, 9, 32, 17.75, 12, 31, 12297.80, 12148, 12421, 0.00, 0, 0, 1
1582689665, 12, 16.75, 3, 29, 14.50, 5, 24, 12302.83, 12148, 12421, 0.00, 0, 0, 1
1582689725, 12, 13.25, 9, 19, 14.33, 9, 22, 12301.40, 12148, 12421, 0.00, 0, 0, 1
1582689785, 12, 22.67, 16, 33, 23.08, 14, 27, 12301.93, 12118, 12391, 0.00, 0, 0, 1
1582689845, 12, 13.25, 10, 18, 14.75, 11, 22, 12297.83, 12148, 12391, 0.00, 0, 0, 1
1582689905, 12, 21.08, 15, 26, 25.00, 16, 33, 12304.93, 12148, 12421, 0.00, 0, 0, 1
1582689965, 12, 21.50, 11, 28, 21.33, 16, 24, 12301.87, 12148, 12421, 0.00, 0, 0, 1
1582690025, 12, 18.33, 14, 24, 15.58, 11, 24, 12299.33, 12148, 12391, 0.00, 0, 0, 1
1582690085, 12, 27.00, 20, 32, 20.25, 12, 27, 12305.92, 12148, 12421, 0.00, 0, 0, 1
1582690146, 12, 15.67, 10, 22, 18.25, 11, 33, 12288.20, 12148, 12391, 0.00, 0, 0, 1
1582690206, 12, 14.75, 9, 22, 16.83, 12, 24, 12300.85, 12118, 12421, 0.00, 0, 0, 1
1582690266, 12, 17.17, 14, 25, 14.92, 9, 20, 12290.18, 12118, 12391, 0.00, 0, 0, 1
1582690326, 12, 24.83, 18, 34, 22.17, 9, 37, 12306.53, 12148, 12421, 0.00, 0, 0, 1
1582690386, 12, 14.00, 9, 24, 15.83, 11, 22, 12304.38, 12148, 12391, 0.00, 0, 0, 1
1582690446, 12, 18.42, 14, 27, 15.67, 12, 20, 12291.22, 12148, 12421, 0.00, 0, 0, 1
1582690506, 12, 17.92, 12, 24, 14.92, 9, 24, 12301.88, 12148, 12391, 0.00, 0, 0, 1
1582690566, 12, 14.58, 9, 20, 17.33, 12, 24, 12293.23, 12148, 12391, 0.00, 0, 0, 1
1582690626, 12, 13.42, 5, 18, 18.08, 11, 25, 12298.83, 12148, 12421, 0.00, 0, 0, 1
1582690686, 12, 17.33, 12, 23, 15.83, 11, 25, 12303.42, 12148, 12391, 0.00, 0, 0, 1
1582690746, 12, 14.83, 9, 20, 14.33, 7, 20, 12298.80, 12148, 12391, 0.00, 0, 0, 1
1582690806, 12, 9.75, 6, 12, 13.42, 9, 20, 12319.13, 12178, 12421, 0.00, 0, 0, 1
1582690866, 12, 18.25, 12, 26, 19.92, 12, 37, 12292.30, 12148, 12421, 0.00, 0, 0, 1
1582690926, 12, 21.33, 17, 25, 23.92, 12, 37, 12293.73, 12148, 12421, 0.00, 0, 0, 1
1582690986, 12, 7.50, 3, 15, 12.42, 7, 16, 12307.45, 12148, 12391, 0.00, 0, 0, 1
1582691046, 12, 10.83, 5, 16, 13.92, 11, 18, 12303.38, 12148, 12421, 0.00, 0, 0, 1
1582691106, 12, 15.00, 8, 24, 16.50, 9, 31, 12293.75, 12148, 12421, 0.00, 0, 0, 1
1582691167, 12, 6.00, 2, 10, 6.33, 3, 9, 12293.80, 12118, 12361, 0.00, 0, 0, 1
1582691227, 12, 5.25, 0, 14, 5.92, 1, 18, 12296.30, 12148, 12421, 0.00, 0, 0, 1
1582691287, 12, 6.67, 0, 13, 7.17, 5, 11, 12297.81, 12148, 12391, 0.00, 0, 0, 1
1582691347, 12, 1.67, 0, 7, 5.67, 3, 9, 12295.82, 12148, 12421, 0.00, 0, 0, 1
1582691407, 12, 6.75, 0, 21, 9.75, 3, 24, 12289.25, 12118, 12391, 0.00, 0, 0, 1
1582691467, 12, 11.17, 6, 16, 13.25, 11, 16, 12297.90, 12148, 12391, 0.00, 0, 0, 1
1582691527, 12, 8.75, 5, 13, 12.50, 7, 16, 12279.10, 12118, 12391, 0.00, 0, 0, 1
1582691587, 12, 10.92, 5, 19, 9.83, 7, 12, 12280.58, 12148, 12391, 0.00, 0, 0, 1
1582691647, 12, 8.75, 7, 10, 11.50, 5, 22, 12297.82, 12148, 12391, 0.00, 0, 0, 1
1582691707, 12, 15.25, 9, 22, 17.42, 11, 24, 12296.33, 12118, 12391, 0.00, 0, 0, 1
1582691767, 12, 17.42, 11, 30, 16.83, 12, 24, 12303.43, 12148, 12391, 0.00, 0, 0, 1
1582691827, 12, 6.17, 3, 8, 9.58, 5, 16, 12295.78, 12148, 12391, 0.00, 0, 0, 1
1582691887, 12, 8.83, 2, 22, 12.92, 5, 29, 12276.02, 12118, 12391, 0.00, 0, 0, 1
1582691947, 12, 8.50, 3, 15, 10.25, 7, 16, 12299.90, 12148, 12391, 0.00, 0, 0, 1
1582692007, 12, 6.25, 2, 12, 9.75, 7, 12, 12284.20, 12118, 12391, 0.00, 0, 0, 1
1582692067, 12, 7.50, 4, 17, 9.25, 7, 12, 12294.28, 12148, 12391, 0.00, 0, 0, 1
1582692127, 12, 5.08, 1, 8, 8.33, 3, 22, 12297.33, 12118, 12391, 0.00, 0, 0, 1
1582692188, 12, 11.00, 7, 17, 12.00, 9, 18, 12294.28, 12118, 12391, 0.00, 0, 0, 1
1582692248, 12, 8.00, 4, 14, 12.33, 7, 18, 12276.15, 12118, 12391, 0.00, 0, 0, 1
1582692308, 12, 10.58, 3, 24, 14.83, 9, 24, 12307.45, 12148, 12391, 0.00, 0, 0, 1
1582692368, 12, 11.17, 4, 20, 14.58, 9, 29, 12285.22, 12118, 12361, 0.00, 0, 0, 1
1582692428, 12, 9.33, 6, 13, 10.25, 7, 16, 12303.88, 12148, 12391, 0.00, 0, 0, 1
1582692488, 12, 15.00, 5, 25, 14.00, 7, 31, 12290.25, 12118, 12391, 0.00, 0, 0, 1
1582692548, 12, 14.08, 8, 28, 18.00, 11, 46, 12280.15, 12118, 12391, 0.00, 0, 0, 1
1582692608, 12, 13.67, 6, 25, 14.08, 7, 24, 12295.85, 12118, 12391, 0.00, 0, 0, 1
1582692668, 12, 9.17, 4, 19, 10.50, 5, 18, 12301.42, 12148, 12391, 0.00, 0, 0, 1
1582692728, 12, 12.75, 6, 23, 13.00, 7, 18, 12288.68, 12118, 12421, 0.00, 0, 0, 1
1582692788, 12, 12.92, 2, 25, 9.67, 1, 22, 12288.18, 12118, 12391, 0.00, 0, 0, 1
1582692848, 12, 6.67, 0, 12, 8.08, 3, 12, 12288.73, 12118, 12391, 0.00, 0, 0, 1
1582692908, 12, 7.50, 0, 12, 9.67, 5, 16, 12294.27, 12118, 12361, 0.00, 0, 0, 1
1582692968, 12, 8.17, 5, 12, 8.25, 5, 12, 12291.80, 12118, 12391, 0.00, 0, 0, 1
1582693028, 12, 9.00, 5, 15, 9.08, 5, 14, 12294.80, 12118, 12421, 0.00, 0, 0, 1
1582693088, 12, 8.83, 6, 13, 8.83, 5, 14, 12306.47, 12118, 12391, 0.00, 0, 0, 1
1582693148, 12, 11.25, 7, 17, 11.67, 3, 18, 12293.30, 12118, 12391, 0.00, 0, 0, 1
1582693209, 12, 6.50, 2, 10, 8.00, 5, 18, 12280.65, 12118, 12391, 0.00, 0, 0, 1
1582693269, 12, 10.08, 3, 21, 14.50, 7, 25, 12282.90, 12118, 12391, 0.00, 0, 0, 1
1582693329, 12, 6.75, 2, 14, 8.25, 5, 12, 12297.78, 12148, 12391, 0.00, 0, 0, 1
1582693389, 12, 10.08, 6, 21, 14.50, 7, 24, 12290.73, 12118, 12391, 0.00, 0, 0, 1
1582693449, 12, 15.92, 11, 22, 18.17, 14, 22, 12295.75, 12148, 12391, 0.00, 0, 0, 1
1582693509, 12, 16.25, 7, 30, 16.92, 12, 25, 12291.77, 12118, 12391, 0.00, 0, 0, 1
1582693569, 12, 16.75, 13, 27, 16.67, 12, 24, 12280.58, 12118, 12361, 0.00, 0, 0, 1
1582693629, 12, 9.08, 3, 14, 9.67, 7, 12, 12294.78, 12148, 12391, 0.00, 0, 0, 1
1582693689, 12, 10.25, 6, 17, 9.58, 7, 12, 12298.35, 12148, 12391, 0.00, 0, 0, 1
1582693749, 12, 10.17, 8, 13, 10.58, 7, 14, 12294.78, 12118, 12391, 0.00, 0, 0, 1
1582693809, 12, 17.17, 9, 25, 17.83, 14, 20, 12300.90, 12118, 12391, 0.00, 0, 0, 1
1582693869, 12, 16.67, 6, 24, 17.50, 12, 27, 12278.58, 12118, 12391, 0.00, 0, 0, 1
1582693929, 12, 15.50, 9, 24, 17.92, 12, 25, 12286.23, 12118, 12391, 0.00, 0, 0, 1
1582693989, 12, 18.92, 10, 30, 21.00, 14, 35, 12302.37, 12118, 12391, 0.00, 0, 0, 1
1582694049, 12, 15.08, 8, 29, 15.75, 9, 29, 12291.82, 12118, 12361, 0.00, 0, 0, 1
1582694109, 12, 18.75, 14, 25, 21.33, 11, 35, 12298.85, 12118, 12391, 0.00, 0, 0, 1
1582694169, 12, 19.75, 14, 38, 23.92, 16, 35, 12294.27, 12148, 12391, 0.00, 0, 0, 1
1582694229, 12, 18.92, 11, 32, 20.75, 11, 31, 12300.91, 12118, 12391, 0.00, 0, 0, 1
1582694290, 12, 15.25, 9, 24, 16.17, 11, 24, 12285.15, 12148, 12391, 0.00, 0, 0, 1
1582694350, 12, 21.00, 14, 32, 23.33, 16, 33, 12290.25, 12148, 12391, 0.00, 0, 0, 1
1582694410, 12, 21.25, 14, 29, 21.42, 16, 25, 12289.67, 12118, 12391, 0.00, 0, 0, 1
1582694470, 12, 22.08, 15, 33, 22.08, 14, 29, 12286.70, 12118, 12391, 0.00, 0, 0, 1
1582694530, 12, 18.17, 10, 28, 16.25, 9, 27, 12284.13, 12118, 12361, 0.00, 0, 0, 1
1582694590, 12, 8.83, 2, 15, 10.50, 7, 14, 12277.57, 12118, 12361, 0.00, 0, 0, 1
1582694650, 12, 15.08, 8, 22, 14.75, 11, 18, 12283.13, 12118, 12391, 0.00, 0, 0, 1
1582694710, 12, 14.92, 11, 19, 14.92, 9, 22, 12277.03, 12118, 12361, 0.00, 0, 0, 1
1582694770, 12, 11.50, 5, 15, 11.50, 7, 18, 12288.72, 12148, 12421, 0.00, 0, 0, 1
1582694830, 12, 3.92, 0, 13, 10.33, 5, 18, 12285.75, 12118, 12391, 0.00, 0, 0, 1
1582694890, 12, 15.08, 7, 21, 13.58, 9, 18, 12290.25, 12118, 12391, 0.00, 0, 0, 1
1582694950, 12, 16.50, 11, 22, 14.92, 9, 20, 12293.28, 12118, 12391, 0.00, 0, 0, 1
1582695010, 12, 22.00, 7, 32, 23.33, 11, 33, 12293.80, 12118, 12391, 0.00, 0, 0, 1
1582695070, 12, 19.50, 12, 28, 17.17, 12, 22, 12291.73, 12118, 12391, 0.00, 0, 0, 1
1582695130, 12, 23.25, 11, 41, 25.75, 11, 55, 12292.72, 12118, 12391, 0.00, 0, 0, 1
1582695190, 12, 23.00, 13, 36, 22.75, 16, 31, 12295.82, 12118, 12421, 0.00, 0, 0, 1
1582695250, 12, 18.92, 15, 26, 21.25, 12, 29, 12285.93, 12148, 12391, 0.00, 0, 0, 1
1582695311, 12, 23.58, 11, 41, 27.08, 14, 42, 12282.23, 12118, 12391, 0.00, 0, 0, 1
1582695371, 12, 31.08, 12, 45, 29.92, 20, 42, 12289.72, 12118, 12421, 0.00, 0, 0, 1
1582695431, 12, 25.00, 20, 33, 25.83, 16, 38, 12295.32, 12118, 12391, 0.00, 0, 0, 1
1582695491, 12, 13.92, 6, 22, 14.00, 5, 25, 12285.12, 12118, 12391, 0.00, 0, 0, 1
1582695551, 12, 21.67, 10, 29, 23.08, 20, 33, 12281.63, 12118, 12391, 0.00, 0, 0, 1
1582695611, 12, 20.75, 5, 50, 21.42, 9, 35, 12298.85, 12148, 12391, 0.00, 0, 0, 1
1582695671, 12, 23.58, 16, 35, 22.17, 16, 38, 12276.07, 12118, 12391, 0.00, 0, 0, 1
1582695731, 12, 21.08, 15, 36, 18.33, 11, 31, 12296.25, 12118, 12391, 0.00, 0, 0, 1
1582695791, 12, 21.25, 14, 29, 17.58, 12, 27, 12289.27, 12118, 12361, 0.00, 0, 0, 1
1582695851, 12, 17.00, 15, 19, 16.33, 11, 22, 12287.17, 12118, 12421, 0.00, 0, 0, 1
1582695911, 12, 15.92, 10, 20, 15.17, 12, 22, 12279.07, 12118, 12391, 0.00, 0, 0, 1
1582695971, 12, 13.42, 7, 23, 16.25, 9, 24, 12286.72, 12118, 12391, 0.00, 0, 0, 1
1582696031, 12, 7.25, 5, 12, 9.25, 5, 20, 12281.15, 12118, 12361, 0.00, 0, 0, 1
1582696091, 12, 3.83, 2, 10, 5.67, 3, 9, 12289.70, 12118, 12391, 0.00, 0, 0, 1
1582696151, 12, 19.58, 10, 34, 21.00, 7, 33, 12280.03, 12087, 12391, 0.00, 0, 0, 1
1582696211, 12, 25.33, 20, 29, 26.50, 20, 31, 12293.19, 12118, 12391, 0.00, 0, 0, 1
1582696271, 11, 19.45, 9, 33, 20.73, 12, 27, 12291.20, 12148, 12391, 0.00, 0, 0, 1
1582696332, 12, 17.33, 9, 24, 21.25, 11, 31, 12293.77, 12148, 12391, 0.00, 0, 0, 1
1582696392, 12, 20.33, 10, 40, 19.50, 11, 29, 12274.07, 12118, 12361, 0.00, 0, 0, 1
1582696452, 12, 20.00, 12, 30, 22.42, 12, 31, 12299.32, 12118, 12391, 0.00, 0, 0, 1
1582696512, 12, 25.33, 14, 38, 29.58, 11, 46, 12281.57, 12118, 12421, 0.00, 0, 0, 1
1582696572, 12, 19.42, 14, 32, 17.00, 11, 25, 12285.63, 12118, 12391, 0.00, 0, 0, 1
1582696632, 12, 19.25, 13, 29, 20.50, 12, 25, 12287.68, 12118, 12361, 0.00, 0, 0, 1
1582696692, 12, 16.08, 7, 35, 24.25, 16, 48, 12288.18, 12148, 12361, 0.00, 0, 0, 1
1582696752, 12, 23.75, 19, 31, 18.92, 12, 37, 12271.95, 12118, 12361, 0.00, 0, 0, 1
1582696812, 12, 23.58, 5, 50, 25.00, 7, 46, 12282.57, 12148, 12361, 0.00, 0, 0, 1
1582696872, 12, 15.08, 6, 25, 22.58, 14, 33, 12286.60, 12118, 12391, 0.00, 0, 0, 1
1582696932, 12, 13.58, 10, 19, 16.67, 14, 20, 12276.02, 12118, 12452, 0.00, 0, 0, 1
1582696992, 12, 16.08, 9, 31, 18.42, 14, 31, 12283.63, 12118, 12391, 0.00, 0, 0, 1
1582697052, 12, 27.58, 24, 36, 30.33, 22, 38, 12278.53, 12118, 12361, 0.00, 0, 0, 1
1582697112, 12, 15.33, 12, 24, 15.75, 11, 25, 12282.63, 12087, 12391, 0.00, 0, 0, 1
1582697172, 12, 17.83, 11, 26, 17.25, 7, 27, 12278.53, 12118, 12361, 0.00, 0, 0, 1
1582697232, 12, 22.50, 12, 35, 25.75, 20, 35, 12269.97, 12118, 12421, 0.00, 0, 0, 1
1582697292, 12, 27.75, 20, 40, 27.83, 18, 37, 12282.55, 12118, 12421, 0.00, 0, 0, 1
1582697353, 12, 28.00, 23, 33, 29.83, 25, 35, 12275.02, 12118, 12361, 0.00, 0, 0, 1
1582697413, 12, 23.33, 17, 36, 19.08, 14, 27, 12283.58, 12118, 12391, 0.00, 0, 0, 1
1582697473, 12, 16.92, 12, 26, 20.00, 14, 27, 12281.07, 12118, 12421, 0.00, 0, 0, 1
1582697533, 12, 18.58, 10, 27, 25.25, 18, 37, 12273.38, 12118, 12421, 0.00, 0, 0, 1
1582697593, 12, 29.83, 17, 40, 27.42, 14, 40, 12271.90, 12118, 12391, 0.00, 0, 0, 1
1582697653, 12, 23.92, 16, 31, 22.17, 16, 27, 12268.45, 12118, 12391, 0.00, 0, 0, 1
1582697713, 12, 20.83, 19, 24, 22.67, 18, 27, 12288.10, 12118, 12421, 0.00, 0, 0, 1
1582697773, 12, 23.67, 12, 37, 19.08, 12, 27, 12274.45, 12087, 12361, 0.00, 0, 0, 1
1582697833, 12, 21.92, 16, 28, 23.67, 16, 31, 12284.12, 12118, 12391, 0.00, 0, 0, 1
1582697893, 12, 12.33, 7, 19, 14.33, 7, 22, 12272.48, 12118, 12421, 0.00, 0, 0, 1
1582697953, 12, 18.75, 9, 29, 15.50, 11, 22, 12266.30, 12118, 12361, 0.00, 0, 0, 1
1582698013, 12, 18.00, 13, 22, 14.00, 11, 18, 12281.53, 12118, 12421, 0.00, 0, 0, 1
1582698073, 12, 11.17, 6, 23, 12.00, 5, 20, 12273.90, 12118, 12452, 0.00, 0, 0, 1
1582698133, 12, 9.83, 2, 30, 9.58, 3, 29, 12286.05, 12118, 12452, 0.00, 0, 0, 1
1582698193, 12, 19.00, 7, 46, 17.25, 5, 40, 12270.85, 12118, 12361, 0.00, 0, 0, 1
1582698253, 12, 8.08, 3, 15, 10.50, 5, 20, 12265.32, 12118, 12361, 0.00, 0, 0, 1
1582698313, 12, 12.33, 7, 19, 11.75, 9, 16, 12269.38, 12118, 12391, 0.00, 0, 0, 1
1582698373, 12, 15.33, 9, 23, 13.17, 9, 20, 12262.80, 12118, 12361, 0.00, 0, 0, 1
1582698434, 12, 13.83, 10, 18, 15.33, 9, 25, 12266.27, 12087, 12391, 0.00, 0, 0, 1
1582698494, 12, 12.50, 9, 17, 12.92, 9, 20, 12269.35, 12118, 12361, 0.00, 0, 0, 1
1582698554, 12, 10.17, 6, 16, 12.83, 5, 24, 12274.43, 12118, 12391, 0.00, 0, 0, 1
1582698614, 12, 14.25, 5, 24, 15.92, 11, 22, 12274.35, 12118, 12361, 0.00, 0, 0, 1
1582698674, 12, 8.50, 5, 15, 10.08, 3, 14, 12287.65, 12118, 12452, 0.00, 0, 0, 1
1582698734, 12, 16.50, 6, 34, 12.25, 5, 18, 12273.40, 12118, 12361, 0.00, 0, 0, 1
1582698794, 12, 26.58, 18, 36, 23.92, 18, 35, 12253.58, 12087, 12330, 0.00, 0, 0, 1
1582698854, 12, 22.42, 15, 31, 17.33, 12, 22, 12278.45, 12087, 12391, 0.00, 0, 0, 1
1582698914, 12, 27.50, 16, 45, 29.00, 16, 44, 12272.83, 12118, 12452, 0.00, 0, 0, 1
1582698974, 12, 14.08, 5, 32, 13.25, 7, 22, 12282.45, 12118, 12452, 0.00, 0, 0, 1
1582699034, 12, 18.00, 8, 30, 19.42, 9, 37, 12274.95, 12087, 12421, 0.00, 0, 0, 1
1582699094, 12, 12.17, 6, 20, 15.25, 9, 24, 12275.33, 12118, 12361, 0.00, 0, 0, 1
1582699154, 12, 12.75, 5, 26, 16.75, 11, 35, 12267.35, 12087, 12391, 0.00, 0, 0, 1
1582699214, 12, 11.83, 5, 25, 12.00, 5, 25, 12274.44, 12118, 12361, 0.00, 0, 0, 1
1582699274, 12, 9.58, 4, 17, 8.67, 5, 14, 12288.10, 12087, 12421, 0.00, 0, 0, 1
1582699334, 12, 13.00, 6, 17, 13.25, 7, 20, 12287.53, 12118, 12452, 0.00, 0, 0, 1
1582699394, 12, 18.17, 12, 35, 17.83, 11, 31, 12266.80, 12087, 12361, 0.00, 0, 0, 1
1582699455, 12, 14.00, 8, 20, 14.17, 7, 25, 12284.48, 12118, 12452, 0.00, 0, 0, 1
1582699515, 12, 5.42, 2, 11, 8.42, 5, 12, 12279.42, 12087, 12391, 0.00, 0, 0, 1
1582699575, 12, 11.67, 6, 16, 15.17, 12, 18, 12276.90, 12118, 12391, 0.00, 0, 0, 1
1582699635, 12, 11.83, 9, 16, 13.75, 7, 20, 12288.07, 12118, 12421, 0.00, 0, 0, 1
1582699695, 12, 14.42, 7, 24, 16.50, 11, 24, 12264.77, 12118, 12361, 0.00, 0, 0, 1
1582699755, 12, 13.17, 6, 22, 13.58, 9, 20, 12274.35, 12087, 12361, 0.00, 0, 0, 1
1582699815, 12, 6.00, 2, 12, 10.67, 5, 16, 12273.92, 12087, 12391, 0.00, 0, 0, 1
1582699875, 12, 11.17, 4, 20, 15.75, 11, 29, 12261.18, 12118, 12391, 0.00, 0, 0, 1
1582699935, 12, 12.08, 9, 19, 12.33, 9, 16, 12269.82, 12118, 12391, 0.00, 0, 0, 1
1582699995, 12, 26.75, 12, 41, 19.17, 14, 25, 12271.78, 12087, 12421, 0.00, 0, 0, 1
1582700055, 12, 23.75, 16, 33, 22.58, 16, 27, 12289.05, 12118, 12391, 0.00, 0, 0, 1
1582700115, 12, 11.75, 6, 27, 10.00, 5, 16, 12273.30, 12087, 12421, 0.00, 0, 0, 1
1582700175, 12, 9.58, 5, 16, 10.83, 5, 24, 12269.85, 12118, 12421, 0.00, 0, 0, 1
1582700235, 12, 11.42, 6, 16, 12.67, 9, 18, 12285.02, 12178, 12391, 0.00, 0, 0, 1
1582700295, 12, 9.08, 5, 20, 9.42, 5, 14, 12265.23, 12118, 12421, 0.00, 0, 0, 1
1582700355, 12, 16.00, 12, 25, 15.75, 9, 22, 12267.28, 12118, 12391, 0.00, 0, 0, 1
1582700415, 12, 15.50, 10, 31, 17.00, 12, 24, 12286.50, 12118, 12391, 0.00, 0, 0, 1
1582700476, 12, 14.33, 9, 19, 14.75, 9, 20, 12247.52, 12087, 12421, 0.00, 0, 0, 1
1582700536, 12, 21.33, 8, 45, 21.83, 7, 51, 12270.77, 12087, 12391, 0.00, 0, 0, 1
1582700596, 12, 19.00, 11, 32, 17.50, 9, 27, 12258.70, 12118, 12361, 0.00, 0, 0, 1
1582700656, 12, 23.33, 18, 29, 28.33, 22, 37, 12268.27, 12087, 12421, 0.00, 0, 0, 1
1582700716, 12, 18.25, 13, 28, 18.75, 11, 22, 12262.20, 12118, 12391, 0.00, 0, 0, 1
1582700776, 12, 6.67, 1, 12, 11.00, 5, 18, 12272.78, 12087, 12391, 0.00, 0, 0, 1
1582700836, 12, 5.50, 3, 9, 8.17, 7, 9, 12278.35, 12118, 12421, 0.00, 0, 0, 1
1582700896, 12, 17.75, 14, 26, 16.58, 11, 27, 12265.65, 12118, 12421, 0.00, 0, 0, 1
1582700956, 12, 20.42, 15, 30, 17.58, 12, 25, 12270.77, 12118, 12391, 0.00, 0, 0, 1
1582701016, 12, 9.00, 5, 13, 10.17, 5, 14, 12280.92, 12118, 12391, 0.00, 0, 0, 1
1582701076, 12, 9.75, 5, 18, 8.58, 5, 12, 12264.17, 12087, 12361, 0.00, 0, 0, 1
1582701136, 12, 8.75, 2, 16, 9.83, 5, 16, 12251.29, 12118, 12330, 0.00, 0, 0, 1
1582701196, 12, 18.75, 12, 25, 18.08, 11, 24, 12270.23, 12087, 12361, 0.00, 0, 0, 1
1582701256, 12, 12.25, 6, 17, 10.58, 7, 14, 12269.72, 12118, 12391, 0.00, 0, 0, 1
1582701316, 12, 17.50, 9, 26, 20.33, 11, 35, 12263.65, 12087, 12330, 0.00, 0, 0, 1
1582701376, 12, 17.33, 11, 25, 16.33, 12, 24, 12271.80, 12118, 12361, 0.00, 0, 0, 1
1582701436, 12, 16.58, 9, 26, 17.92, 9, 27, 12275.28, 12087, 12361, 0.00, 0, 0, 1
1582701496, 12, 8.75, 5, 16, 15.00, 11, 22, 12263.73, 12087, 12361, 0.00, 0, 0, 1
1582701557, 12, 6.08, 3, 11, 11.50, 9, 14, 12270.72, 12118, 12361, 0.00, 0, 0, 1
1582701617, 12, 13.25, 5, 27, 12.75, 7, 27, 12273.28, 12118, 12391, 0.00, 0, 0, 1
1582701677, 12, 20.92, 12, 35, 21.67, 11, 44, 12258.20, 12087, 12391, 0.00, 0, 0, 1
1582701737, 12, 13.08, 3, 19, 12.17, 5, 20, 12266.18, 12118, 12391, 0.00, 0, 0, 1
1582701797, 12, 8.83, 4, 15, 10.08, 7, 14, 12269.22, 12087, 12421, 0.00, 0, 0, 1
1582701857, 12, 12.75, 5, 33, 13.33, 5, 27, 12268.27, 12087, 12361, 0.00, 0, 0, 1
1582701917, 12, 18.58, 10, 31, 16.92, 7, 27, 12254.53, 12087, 12330, 0.00, 0, 0, 1
1582701977, 12, 18.42, 7, 30, 20.67, 11, 29, 12263.63, 12087, 12421, 0.00, 0, 0, 1
1582702037, 12, 8.08, 4, 15, 10.00, 5, 16, 12264.65, 12118, 12361, 0.00, 0, 0, 1
1582702097, 12, 18.25, 13, 33, 17.00, 11, 29, 12272.80, 12118, 12361, 0.00, 0, 0, 1
1582702157, 12, 17.75, 9, 24, 15.75, 11, 22, 12268.27, 12148, 12361, 0.00, 0, 0, 1
1582702217, 12, 11.33, 6, 19, 12.83, 7, 18, 12261.13, 12087, 12421, 0.00, 0, 0, 1
1582702277, 12, 17.08, 12, 22, 17.42, 11, 24, 12270.25, 12087, 12421, 0.00, 0, 0, 1
1582702337, 12, 16.25, 9, 20, 12.33, 7, 22, 12266.72, 12118, 12330, 0.00, 0, 0, 1
1582702397, 12, 6.58, 3, 12, 9.25, 3, 16, 12270.70, 12087, 12391, 0.00, 0, 0, 1
1582702457, 12, 15.92, 9, 23, 16.00, 9, 25, 12273.33, 12087, 12391, 0.00, 0, 0, 1
1582702517, 12, 19.08, 15, 25, 24.08, 14, 33, 12265.63, 12087, 12421, 0.00, 0, 0, 1
1582702578, 12, 7.08, 2, 17, 8.67, 5, 14, 12256.63, 12118, 12391, 0.00, 0, 0, 1
1582702638, 12, 9.92, 5, 15, 11.83, 5, 22, 12271.28, 12087, 12361, 0.00, 0, 0, 1
1582702698, 12, 12.75, 6, 20, 13.08, 9, 22, 12277.87, 12087, 12391, 0.00, 0, 0, 1
1582702758, 12, 13.42, 8, 20, 16.58, 9, 29, 12272.27, 12118, 12391, 0.00, 0, 0, 1
1582702818, 12, 9.17, 4, 16, 10.42, 3, 20, 12269.73, 12087, 12361, 0.00, 0, 0, 1
1582702878, 12, 13.17, 5, 25, 9.67, 3, 24, 12261.70, 12087, 12361, 0.00, 0, 0, 1
1582702938, 12, 14.83, 10, 25, 14.67, 5, 22, 12266.15, 12087, 12361, 0.00, 0, 0, 1
1582702998, 12, 9.33, 4, 15, 10.58, 5, 14, 12267.68, 12087, 12361, 0.00, 0, 0, 1
1582703058, 12, 5.58, 0, 12, 7.25, 5, 12, 12275.39, 12148, 12330, 0.00, 0, 0, 1
1582703118, 12, 12.08, 8, 16, 13.17, 9, 22, 12266.13, 12087, 12421, 0.00, 0, 0, 1
1582703178, 12, 16.42, 6, 27, 15.08, 11, 20, 12264.67, 12118, 12330, 0.00, 0, 0, 1
1582703238, 12, 17.67, 8, 31, 11.83, 9, 24, 12251.02, 12087, 12361, 0.00, 0, 0, 1
1582703298, 12, 11.25, 6, 17, 8.33, 3, 18, 12261.10, 12118, 12361, 0.00, 0, 0, 1
1582703358, 12, 15.50, 8, 25, 12.75, 5, 20, 12261.60, 12087, 12361, 0.00, 0, 0, 1
1582703418, 12, 9.92, 5, 15, 12.33, 7, 20, 12265.68, 12118, 12361, 0.00, 0, 0, 1
1582703478, 12, 7.00, 2, 15, 7.50, 3, 14, 12264.17, 12087, 12361, 0.00, 0, 0, 1
1582703538, 12, 4.50, 3, 7, 9.08, 7, 12, 12258.55, 12087, 12361, 0.00, 0, 0, 1
1582703598, 12, 1.08, 0, 3, 6.00, 3, 9, 12267.20, 12087, 12391, 0.00, 0, 0, 1
