Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581108614, 12, 4.50, 0, 14, 12590.47, 12409, 12804, 0.00, 0, 0, 1
1581108674, 12, 8.33, 5, 11, 12605.62, 12409, 12712, 0.00, 0, 0, 1
1581108734, 12, 11.25, 6, 16, 12592.47, 12378, 12743, 0.00, 0, 0, 1
1581108794, 12, 15.17, 5, 26, 12584.38, 12378, 12773, 0.00, 0, 0, 1
1581108854, 12, 14.50, 5, 34, 12576.27, 12378, 12773, 0.00, 0, 0, 1
1581108914, 12, 13.08, 8, 20, 12579.35, 12378, 12804, 0.00, 0, 0, 1
1581108974, 12, 17.83, 13, 21, 12559.58, 12378, 12804, 0.00, 0, 0, 1
1581109034, 12, 12.50, 10, 17, 12585.37, 12378, 12773, 0.00, 0, 0, 1
1581109094, 12, 14.33, 9, 21, 12589.97, 12378, 12682, 0.00, 0, 0, 1
1581109154, 12, 7.25, 5, 10, 12572.25, 12378, 12682, 0.00, 0, 0, 1
1581109214, 12, 8.67, 3, 17, 12585.37, 12378, 12682, 0.00, 0, 0, 1
1581109274, 12, 13.17, 10, 19, 12593.50, 12378, 12773, 0.00, 0, 0, 1
1581109334, 12, 10.42, 2, 24, 12576.80, 12378, 12773, 0.00, 0, 0, 1
1581109394, 12, 7.25, 4, 15, 12578.59, 12378, 12712, 0.00, 0, 0, 1
1581109454, 12, 5.58, 2, 10, 12584.83, 12409, 12682, 0.00, 0, 0, 1
1581109514, 12, 4.75, 3, 8, 12585.43, 12378, 12682, 0.00, 0, 0, 1
1581109575, 12, 9.67, 5, 19, 12589.45, 12409, 12682, 0.00, 0, 0, 1
1581109635, 12, 1.50, 0, 4, 12568.23, 12378, 12773, 0.00, 0, 0, 1
1581109695, 12, 3.75, 1, 7, 12593.45, 12378, 12773, 0.00, 0, 0, 1
1581109755, 12, 4.33, 1, 7, 12589.92, 12378, 12682, 0.00, 0, 0, 1
1581109815, 12, 2.00, 1, 5, 12582.27, 12409, 12682, 0.00, 0, 0, 1
1581109875, 12, 2.17, 0, 6, 12589.48, 12409, 12682, 0.00, 0, 0, 1
1581109935, 12, 10.42, 1, 15, 12577.80, 12378, 12682, 0.00, 0, 0, 1
1581109995, 12, 2.58, 0, 6, 12581.33, 12378, 12804, 0.00, 0, 0, 1
1581110055, 12, 4.42, 2, 7, 12585.88, 12378, 12712, 0.00, 0, 0, 1
1581110115, 12, 7.92, 4, 10, 12571.73, 12409, 12682, 0.00, 0, 0, 1
1581110175, 12, 18.42, 8, 32, 12569.23, 12378, 12682, 0.00, 0, 0, 1
1581110235, 12, 12.08, 7, 21, 12574.73, 12378, 12682, 0.00, 0, 0, 1
1581110295, 12, 9.25, 5, 12, 12577.30, 12378, 12743, 0.00, 0, 0, 1
1581110355, 12, 8.08, 4, 14, 12584.24, 12439, 12682, 0.00, 0, 0, 1
1581110415, 12, 7.92, 5, 13, 12564.62, 12378, 12682, 0.00, 0, 0, 1
1581110475, 12, 6.33, 0, 18, 12575.25, 12378, 12682, 0.00, 0, 0, 1
1581110535, 12, 12.58, 5, 20, 12586.85, 12378, 12712, 0.00, 0, 0, 1
1581110595, 12, 9.42, 3, 20, 12581.80, 12439, 12743, 0.00, 0, 0, 1
1581110656, 12, 2.42, 0, 6, 12577.75, 12378, 12682, 0.00, 0, 0, 1
1581110716, 12, 4.58, 0, 8, 12570.17, 12378, 12682, 0.00, 0, 0, 1
1581110776, 12, 1.33, 0, 3, 12572.18, 12378, 12682, 0.00, 0, 0, 1
1581110836, 12, 11.00, 0, 24, 12572.82, 12378, 12682, 0.00, 0, 0, 1
1581110896, 12, 8.50, 4, 18, 12577.23, 12378, 12773, 0.00, 0, 0, 1
1581110956, 12, 10.08, 3, 17, 12570.18, 12409, 12682, 0.00, 0, 0, 1
1581111016, 12, 0.33, 0, 2, 12561.08, 12378, 12743, 0.00, 0, 0, 1
1581111076, 12, 8.25, 1, 18, 12561.55, 12378, 12682, 0.00, 0, 0, 1
1581111136, 12, 20.00, 13, 27, 12575.32, 12378, 12773, 0.00, 0, 0, 1
1581111196, 12, 11.33, 6, 19, 12579.38, 12378, 12682, 0.00, 0, 0, 1
1581111256, 12, 12.83, 7, 24, 12567.18, 12378, 12682, 0.00, 0, 0, 1
1581111316, 12, 5.25, 1, 10, 12566.29, 12378, 12712, 0.00, 0, 0, 1
1581111376, 12, 9.17, 2, 23, 12581.35, 12439, 12773, 0.00, 0, 0, 1
1581111436, 12, 19.50, 12, 30, 12563.67, 12378, 12682, 0.00, 0, 0, 1
1581111496, 12, 15.42, 10, 20, 12564.63, 12378, 12682, 0.00, 0, 0, 1
1581111556, 12, 8.42, 5, 10, 12575.77, 12409, 12743, 0.00, 0, 0, 1
1581111616, 12, 17.75, 11, 27, 12584.32, 12469, 12682, 0.00, 0, 0, 1
1581111676, 12, 10.00, 2, 17, 12562.60, 12348, 12682, 0.00, 0, 0, 1
1581111736, 12, 8.67, 4, 14, 12567.68, 12378, 12682, 0.00, 0, 0, 1
1581111797, 12, 5.75, 1, 11, 12574.77, 12378, 12682, 0.00, 0, 0, 1
1581111857, 12, 15.50, 7, 28, 12584.38, 12409, 12773, 0.00, 0, 0, 1
1581111917, 12, 10.83, 7, 17, 12573.25, 12378, 12682, 0.00, 0, 0, 1
1581111977, 12, 5.17, 1, 9, 12577.82, 12378, 12682, 0.00, 0, 0, 1
1581112037, 12, 4.75, 1, 13, 12552.98, 12348, 12682, 0.00, 0, 0, 1
1581112097, 12, 3.08, 1, 5, 12575.80, 12409, 12682, 0.00, 0, 0, 1
1581112157, 12, 8.42, 3, 17, 12564.17, 12409, 12682, 0.00, 0, 0, 1
1581112217, 12, 9.50, 0, 24, 12572.22, 12378, 12773, 0.00, 0, 0, 1
1581112277, 12, 18.08, 6, 33, 12567.29, 12348, 12682, 0.00, 0, 0, 1
1581112337, 12, 10.75, 5, 17, 12579.85, 12348, 12743, 0.00, 0, 0, 1
1581112397, 12, 15.17, 9, 24, 12566.65, 12378, 12773, 0.00, 0, 0, 1
1581112457, 12, 7.92, 3, 14, 12570.75, 12378, 12682, 0.00, 0, 0, 1
1581112517, 12, 1.08, 0, 4, 12565.12, 12378, 12743, 0.00, 0, 0, 1
1581112577, 12, 2.50, 0, 11, 12567.67, 12348, 12682, 0.00, 0, 0, 1
1581112637, 12, 5.92, 2, 9, 12573.28, 12409, 12682, 0.00, 0, 0, 1
1581112697, 12, 8.92, 1, 17, 12552.95, 12348, 12682, 0.00, 0, 0, 1
1581112757, 12, 10.00, 6, 17, 12564.62, 12378, 12773, 0.00, 0, 0, 1
1581112817, 12, 8.00, 3, 15, 12566.18, 12348, 12712, 0.00, 0, 0, 1
1581112877, 12, 5.92, 3, 10, 12559.67, 12348, 12682, 0.00, 0, 0, 1
1581112938, 12, 1.58, 0, 5, 12573.73, 12378, 12682, 0.00, 0, 0, 1
1581112998, 12, 2.92, 0, 5, 12575.25, 12348, 12682, 0.00, 0, 0, 1
1581113058, 12, 8.42, 4, 13, 12567.15, 12348, 12682, 0.00, 0, 0, 1
1581113118, 12, 3.67, 2, 7, 12568.70, 12409, 12773, 0.00, 0, 0, 1
1581113178, 12, 1.58, 0, 3, 12574.77, 12348, 12773, 0.00, 0, 0, 1
1581113238, 12, 7.58, 1, 10, 12561.08, 12378, 12682, 0.00, 0, 0, 1
1581113298, 12, 7.00, 3, 13, 12554.52, 12378, 12682, 0.00, 0, 0, 1
1581113358, 12, 7.50, 4, 12, 12565.15, 12409, 12712, 0.00, 0, 0, 1
1581113418, 12, 6.25, 4, 9, 12564.15, 12378, 12682, 0.00, 0, 0, 1
1581113478, 12, 7.08, 1, 11, 12559.63, 12348, 12682, 0.00, 0, 0, 1
1581113538, 12, 8.33, 4, 12, 12567.67, 12378, 12682, 0.00, 0, 0, 1
1581113598, 12, 10.83, 6, 16, 12564.72, 12348, 12652, 0.00, 0, 0, 1
1581113658, 12, 13.08, 5, 30, 12563.68, 12348, 12682, 0.00, 0, 0, 1
1581113718, 12, 13.50, 5, 31, 12550.47, 12348, 12682, 0.00, 0, 0, 1
1581113778, 12, 23.33, 14, 36, 12556.53, 12348, 12682, 0.00, 0, 0, 1
1581113838, 12, 10.33, 4, 16, 12560.10, 12348, 12682, 0.00, 0, 0, 1
1581113898, 12, 2.75, 0, 9, 12562.08, 12348, 12682, 0.00, 0, 0, 1
1581113958, 12, 6.58, 0, 15, 12557.03, 12348, 12743, 0.00, 0, 0, 1
1581114018, 12, 16.00, 5, 25, 12565.20, 12409, 12682, 0.00, 0, 0, 1
1581114079, 12, 7.42, 3, 13, 12569.75, 12378, 12682, 0.00, 0, 0, 1
1581114139, 12, 7.83, 5, 17, 12555.02, 12348, 12682, 0.00, 0, 0, 1
1581114199, 12, 17.00, 8, 32, 12560.58, 12348, 12682, 0.00, 0, 0, 1
1581114259, 12, 8.33, 4, 12, 12542.85, 12348, 12682, 0.00, 0, 0, 1
1581114319, 12, 13.08, 7, 18, 12555.53, 12378, 12682, 0.00, 0, 0, 1
1581114379, 12, 13.75, 5, 29, 12563.70, 12378, 12682, 0.00, 0, 0, 1
1581114439, 12, 23.75, 12, 39, 12570.22, 12378, 12682, 0.00, 0, 0, 1
1581114499, 12, 18.92, 10, 27, 12558.62, 12318, 12743, 0.00, 0, 0, 1
1581114559, 12, 18.17, 10, 31, 12550.42, 12378, 12682, 0.00, 0, 0, 1
1581114619, 12, 7.92, 2, 12, 12561.08, 12348, 12682, 0.00, 0, 0, 1
1581114679, 12, 4.83, 3, 8, 12565.10, 12348, 12682, 0.00, 0, 0, 1
1581114739, 12, 10.42, 8, 17, 12562.70, 12348, 12682, 0.00, 0, 0, 1
1581114799, 12, 13.33, 7, 27, 12546.45, 12348, 12773, 0.00, 0, 0, 1
1581114859, 12, 12.67, 5, 23, 12553.53, 12378, 12682, 0.00, 0, 0, 1
1581114919, 12, 7.75, 3, 12, 12554.08, 12348, 12743, 0.00, 0, 0, 1
1581114979, 12, 14.50, 11, 19, 12542.37, 12348, 12652, 0.00, 0, 0, 1
1581115039, 12, 21.25, 4, 33, 12567.22, 12348, 12712, 0.00, 0, 0, 1
1581115099, 12, 9.83, 1, 17, 12553.50, 12348, 12682, 0.00, 0, 0, 1
1581115159, 12, 4.08, 0, 8, 12554.46, 12348, 12682, 0.00, 0, 0, 1
1581115220, 12, 6.67, 1, 23, 12546.93, 12378, 12682, 0.00, 0, 0, 1
1581115280, 12, 13.83, 10, 19, 12547.38, 12348, 12682, 0.00, 0, 0, 1
1581115340, 12, 8.83, 6, 12, 12544.40, 12348, 12682, 0.00, 0, 0, 1
1581115400, 12, 7.83, 4, 14, 12542.37, 12348, 12682, 0.00, 0, 0, 1
1581115460, 12, 9.83, 6, 15, 12559.60, 12318, 12682, 0.00, 0, 0, 1
1581115520, 12, 7.17, 5, 10, 12561.15, 12318, 12682, 0.00, 0, 0, 1
1581115580, 12, 1.00, 0, 6, 12555.53, 12348, 12682, 0.00, 0, 0, 1
1581115640, 12, 5.42, 0, 12, 12562.62, 12409, 12682, 0.00, 0, 0, 1
1581115700, 12, 11.92, 3, 29, 12555.00, 12378, 12682, 0.00, 0, 0, 1
1581115760, 12, 10.83, 3, 17, 12542.92, 12409, 12743, 0.00, 0, 0, 1
1581115820, 12, 1.42, 0, 4, 12545.88, 12348, 12682, 0.00, 0, 0, 1
1581115880, 12, 3.92, 1, 7, 12563.13, 12378, 12682, 0.00, 0, 0, 1
1581115940, 12, 7.92, 3, 15, 12548.98, 12348, 12712, 0.00, 0, 0, 1
1581116000, 12, 10.67, 2, 24, 12540.35, 12348, 12682, 0.00, 0, 0, 1
1581116060, 12, 14.25, 9, 22, 12528.68, 12348, 12682, 0.00, 0, 0, 1
1581116120, 12, 4.67, 1, 9, 12550.90, 12348, 12682, 0.00, 0, 0, 1
1581116180, 12, 3.75, 1, 11, 12554.05, 12378, 12682, 0.00, 0, 0, 1
1581116240, 12, 19.92, 16, 25, 12550.50, 12348, 12682, 0.00, 0, 0, 1
1581116300, 12, 10.92, 5, 15, 12556.53, 12378, 12682, 0.00, 0, 0, 1
1581116361, 12, 3.50, 1, 8, 12537.32, 12348, 12652, 0.00, 0, 0, 1
1581116421, 12, 11.75, 3, 22, 12559.63, 12348, 12682, 0.00, 0, 0, 1
1581116481, 12, 13.75, 6, 24, 12548.95, 12378, 12773, 0.00, 0, 0, 1
1581116541, 12, 14.00, 6, 30, 12540.38, 12348, 12652, 0.00, 0, 0, 1
1581116601, 12, 14.50, 4, 30, 12558.60, 12348, 12682, 0.00, 0, 0, 1
1581116661, 12, 14.67, 7, 20, 12564.15, 12469, 12682, 0.00, 0, 0, 1
1581116721, 12, 12.50, 5, 27, 12543.90, 12378, 12652, 0.00, 0, 0, 1
1581116781, 12, 7.83, 5, 12, 12523.65, 12318, 12652, 0.00, 0, 0, 1
1581116841, 12, 14.08, 9, 19, 12558.58, 12378, 12682, 0.00, 0, 0, 1
1581116901, 12, 4.92, 3, 10, 12548.98, 12348, 12682, 0.00, 0, 0, 1
1581116961, 12, 4.83, 1, 9, 12548.43, 12348, 12682, 0.00, 0, 0, 1
1581117021, 12, 5.92, 0, 23, 12540.35, 12348, 12682, 0.00, 0, 0, 1
1581117081, 12, 13.75, 8, 24, 12553.90, 12318, 12773, 0.00, 0, 0, 1
1581117141, 12, 18.17, 10, 29, 12533.22, 12318, 12682, 0.00, 0, 0, 1
1581117201, 12, 22.67, 12, 34, 12552.03, 12409, 12682, 0.00, 0, 0, 1
1581117261, 12, 12.25, 6, 25, 12551.00, 12348, 12682, 0.00, 0, 0, 1
1581117321, 12, 8.17, 3, 17, 12535.32, 12348, 12773, 0.00, 0, 0, 1
1581117381, 12, 4.75, 1, 11, 12549.55, 12378, 12682, 0.00, 0, 0, 1
1581117441, 12, 5.92, 0, 10, 12537.35, 12348, 12682, 0.00, 0, 0, 1
1581117502, 12, 6.50, 3, 13, 12539.82, 12318, 12682, 0.00, 0, 0, 1
1581117562, 12, 5.67, 1, 9, 12538.88, 12348, 12682, 0.00, 0, 0, 1
1581117622, 12, 0.92, 0, 3, 12537.33, 12378, 12682, 0.00, 0, 0, 1
1581117682, 12, 16.25, 7, 25, 12541.40, 12378, 12682, 0.00, 0, 0, 1
1581117742, 12, 8.83, 5, 12, 12539.35, 12348, 12682, 0.00, 0, 0, 1
1581117802, 12, 6.33, 2, 8, 12533.25, 12318, 12773, 0.00, 0, 0, 1
1581117862, 12, 0.25, 0, 2, 12542.38, 12378, 12682, 0.00, 0, 0, 1
1581117922, 12, 7.25, 0, 14, 12545.95, 12348, 12682, 0.00, 0, 0, 1
1581117982, 12, 3.25, 0, 9, 12530.70, 12348, 12682, 0.00, 0, 0, 1
1581118042, 12, 0.50, 0, 2, 12529.71, 12348, 12682, 0.00, 0, 0, 1
1581118102, 12, 0.00, 0, 0, 12541.35, 12409, 12804, 0.00, 0, 0, 1
1581118162, 12, 0.00, 0, 0, 12542.40, 12348, 12682, 0.00, 0, 0, 1
1581118222, 12, 0.17, 0, 2, 12543.42, 12348, 12743, 0.00, 0, 0, 1
1581118282, 12, 1.92, 1, 3, 12531.75, 12378, 12682, 0.00, 0, 0, 1
1581118342, 12, 5.25, 2, 8, 12554.57, 12439, 12743, 0.00, 0, 0, 1
1581118402, 12, 2.50, 0, 5, 12527.73, 12348, 12682, 0.00, 0, 0, 1
1581118462, 12, 3.42, 0, 8, 12546.92, 12348, 12712, 0.00, 0, 0, 1
1581118522, 12, 11.67, 4, 23, 12530.27, 12318, 12682, 0.00, 0, 0, 1
1581118582, 12, 9.33, 3, 18, 12524.17, 12348, 12682, 0.00, 0, 0, 1
1581118643, 12, 13.67, 6, 23, 12536.33, 12409, 12652, 0.00, 0, 0, 1
1581118703, 12, 7.50, 4, 14, 12523.60, 12348, 12652, 0.00, 0, 0, 1
1581118763, 12, 4.67, 1, 11, 12546.47, 12348, 12712, 0.00, 0, 0, 1
1581118823, 12, 11.08, 4, 20, 12536.78, 12348, 12652, 0.00, 0, 0, 1
1581118883, 12, 10.33, 7, 18, 12534.30, 12348, 12682, 0.00, 0, 0, 1
1581118943, 12, 18.67, 8, 31, 12543.90, 12318, 12682, 0.00, 0, 0, 1
1581119003, 12, 23.67, 19, 29, 12533.85, 12348, 12682, 0.00, 0, 0, 1
1581119063, 12, 13.08, 8, 22, 12530.28, 12378, 12682, 0.00, 0, 0, 1
1581119123, 12, 13.33, 3, 25, 12532.78, 12318, 12682, 0.00, 0, 0, 1
1581119183, 12, 10.33, 4, 20, 12528.20, 12318, 12682, 0.00, 0, 0, 1
1581119243, 12, 4.83, 2, 8, 12546.42, 12318, 12682, 0.00, 0, 0, 1
1581119303, 12, 5.75, 3, 9, 12549.00, 12348, 12682, 0.00, 0, 0, 1
1581119363, 12, 2.58, 0, 5, 12538.30, 12348, 12682, 0.00, 0, 0, 1
1581119423, 12, 1.08, 0, 4, 12526.67, 12348, 12621, 0.00, 0, 0, 1
1581119483, 12, 1.92, 0, 9, 12540.42, 12378, 12652, 0.00, 0, 0, 1
1581119543, 12, 6.00, 0, 17, 12534.28, 12348, 12682, 0.00, 0, 0, 1
1581119603, 12, 8.75, 5, 15, 12527.23, 12348, 12652, 0.00, 0, 0, 1
1581119663, 12, 2.75, 0, 10, 12535.78, 12378, 12682, 0.00, 0, 0, 1
1581119723, 12, 1.25, 0, 5, 12541.32, 12348, 12682, 0.00, 0, 0, 1
1581119784, 12, 10.00, 2, 21, 12533.32, 12318, 12652, 0.00, 0, 0, 1
1581119844, 12, 18.17, 12, 31, 12522.12, 12318, 12682, 0.00, 0, 0, 1
1581119904, 12, 7.08, 1, 18, 12545.92, 12348, 12682, 0.00, 0, 0, 1
1581119964, 12, 8.92, 3, 12, 12537.93, 12348, 12682, 0.00, 0, 0, 1
