Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582602934, 12, 14.00, 8, 17, 11.67, 9, 14, 12521.55, 12361, 12604, 0.00, 0, 0, 1
1582602995, 12, 12.67, 9, 19, 11.00, 9, 12, 12524.05, 12391, 12604, 0.00, 0, 0, 1
1582603055, 12, 14.00, 10, 17, 15.00, 12, 20, 12532.73, 12391, 12604, 0.00, 0, 0, 1
1582603115, 12, 9.67, 7, 11, 11.83, 9, 16, 12521.52, 12361, 12604, 0.00, 0, 0, 1
1582603175, 12, 11.08, 9, 13, 11.25, 9, 14, 12528.65, 12361, 12604, 0.00, 0, 0, 1
1582603235, 12, 13.50, 10, 17, 11.25, 9, 16, 12524.60, 12361, 12604, 0.00, 0, 0, 1
1582603295, 12, 16.75, 12, 22, 14.25, 9, 24, 12523.71, 12391, 12604, 0.00, 0, 0, 1
1582603355, 12, 15.67, 11, 22, 16.08, 11, 25, 12524.08, 12361, 12604, 0.00, 0, 0, 1
1582603415, 12, 10.67, 7, 14, 12.00, 11, 14, 12539.83, 12421, 12604, 0.00, 0, 0, 1
1582603475, 12, 12.25, 7, 22, 14.08, 9, 20, 12531.63, 12391, 12604, 0.00, 0, 0, 1
1582603535, 12, 11.33, 7, 15, 11.08, 9, 14, 12527.13, 12391, 12604, 0.00, 0, 0, 1
1582603595, 12, 15.58, 11, 22, 12.67, 9, 16, 12534.18, 12361, 12604, 0.00, 0, 0, 1
1582603655, 12, 13.67, 10, 19, 17.75, 14, 25, 12519.55, 12361, 12604, 0.00, 0, 0, 1
1582603715, 12, 14.17, 9, 18, 17.00, 12, 22, 12527.60, 12391, 12604, 0.00, 0, 0, 1
1582603775, 12, 9.33, 5, 14, 12.67, 7, 20, 12527.13, 12361, 12604, 0.00, 0, 0, 1
1582603835, 12, 11.83, 9, 17, 14.83, 9, 20, 12527.18, 12361, 12604, 0.00, 0, 0, 1
1582603895, 12, 13.00, 11, 17, 11.92, 9, 16, 12512.90, 12361, 12604, 0.00, 0, 0, 1
1582603956, 12, 16.92, 14, 22, 17.00, 12, 22, 12519.55, 12361, 12604, 0.00, 0, 0, 1
1582604016, 12, 14.00, 12, 19, 17.83, 12, 24, 12529.67, 12391, 12604, 0.00, 0, 0, 1
1582604076, 12, 14.25, 12, 17, 15.50, 9, 22, 12523.53, 12361, 12604, 0.00, 0, 0, 1
1582604136, 12, 8.08, 4, 12, 10.75, 9, 14, 12528.57, 12391, 12604, 0.00, 0, 0, 1
1582604196, 12, 11.83, 10, 15, 13.50, 9, 16, 12518.43, 12361, 12604, 0.00, 0, 0, 1
1582604256, 12, 15.25, 12, 22, 15.67, 14, 20, 12522.75, 12361, 12604, 0.00, 0, 0, 1
1582604316, 12, 13.25, 10, 16, 13.33, 9, 18, 12541.78, 12421, 12604, 0.00, 0, 0, 1
1582604376, 12, 19.58, 12, 25, 20.08, 12, 27, 12523.08, 12361, 12604, 0.00, 0, 0, 1
1582604436, 12, 15.83, 9, 24, 16.67, 9, 24, 12526.63, 12361, 12604, 0.00, 0, 0, 1
1582604496, 12, 17.92, 13, 22, 15.50, 11, 22, 12521.53, 12391, 12604, 0.00, 0, 0, 1
1582604556, 12, 15.67, 11, 20, 15.33, 12, 22, 12525.58, 12361, 12604, 0.00, 0, 0, 1
1582604616, 12, 14.50, 9, 20, 14.58, 11, 20, 12506.83, 12361, 12604, 0.00, 0, 0, 1
1582604676, 12, 14.08, 10, 19, 13.33, 11, 16, 12534.70, 12361, 12604, 0.00, 0, 0, 1
1582604736, 12, 10.83, 9, 14, 12.08, 11, 16, 12528.60, 12361, 12604, 0.00, 0, 0, 1
1582604796, 12, 11.17, 7, 15, 11.25, 9, 16, 12526.08, 12361, 12604, 0.00, 0, 0, 1
1582604856, 12, 16.50, 13, 21, 15.50, 12, 20, 12516.97, 12361, 12604, 0.00, 0, 0, 1
1582604917, 12, 10.08, 7, 13, 11.92, 7, 14, 12526.00, 12361, 12604, 0.00, 0, 0, 1
1582604977, 12, 14.67, 10, 21, 19.17, 14, 24, 12526.12, 12361, 12604, 0.00, 0, 0, 1
1582605037, 12, 10.67, 9, 14, 13.92, 11, 18, 12524.97, 12361, 12573, 0.00, 0, 0, 1
1582605097, 12, 12.83, 9, 18, 14.58, 11, 18, 12516.93, 12391, 12604, 0.00, 0, 0, 1
1582605157, 12, 10.67, 8, 13, 13.08, 11, 16, 12514.93, 12361, 12604, 0.00, 0, 0, 1
1582605217, 12, 11.42, 10, 14, 15.42, 11, 20, 12522.75, 12361, 12604, 0.00, 0, 0, 1
1582605277, 12, 11.17, 8, 15, 12.08, 9, 20, 12513.45, 12391, 12573, 0.00, 0, 0, 1
1582605337, 12, 10.58, 9, 13, 10.75, 9, 12, 12522.53, 12361, 12604, 0.00, 0, 0, 1
1582605397, 12, 11.42, 9, 14, 12.83, 11, 16, 12522.53, 12361, 12604, 0.00, 0, 0, 1
1582605457, 12, 13.42, 11, 19, 15.00, 14, 16, 12528.02, 12391, 12604, 0.00, 0, 0, 1
1582605517, 12, 12.25, 8, 18, 14.08, 11, 20, 12518.95, 12361, 12604, 0.00, 0, 0, 1
1582605577, 12, 15.50, 13, 21, 16.83, 12, 22, 12529.07, 12391, 12604, 0.00, 0, 0, 1
1582605637, 12, 14.42, 10, 24, 13.67, 9, 20, 12513.30, 12361, 12604, 0.00, 0, 0, 1
1582605697, 12, 14.17, 11, 18, 15.17, 12, 20, 12526.55, 12361, 12604, 0.00, 0, 0, 1
1582605757, 12, 14.25, 11, 18, 14.83, 11, 20, 12512.93, 12361, 12604, 0.00, 0, 0, 1
1582605817, 12, 13.33, 10, 16, 13.67, 7, 18, 12536.68, 12361, 12604, 0.00, 0, 0, 1
1582605878, 12, 16.33, 13, 22, 16.25, 11, 20, 12524.97, 12391, 12604, 0.00, 0, 0, 1
1582605938, 12, 13.33, 8, 22, 14.83, 9, 18, 12516.83, 12361, 12604, 0.00, 0, 0, 1
1582605998, 12, 13.58, 9, 16, 13.00, 11, 14, 12525.53, 12361, 12604, 0.00, 0, 0, 1
1582606058, 12, 14.92, 9, 19, 13.50, 11, 18, 12521.93, 12361, 12604, 0.00, 0, 0, 1
1582606118, 12, 9.83, 6, 15, 10.42, 9, 14, 12528.02, 12391, 12604, 0.00, 0, 0, 1
1582606178, 12, 10.08, 7, 15, 11.58, 9, 16, 12512.34, 12361, 12604, 0.00, 0, 0, 1
1582606238, 12, 11.58, 8, 17, 13.25, 11, 16, 12526.55, 12361, 12604, 0.00, 0, 0, 1
1582606298, 12, 12.08, 10, 15, 12.17, 9, 18, 12526.98, 12361, 12604, 0.00, 0, 0, 1
1582606358, 12, 7.92, 4, 12, 9.00, 7, 11, 12515.43, 12361, 12604, 0.00, 0, 0, 1
1582606418, 12, 12.42, 6, 18, 9.25, 5, 14, 12517.93, 12361, 12604, 0.00, 0, 0, 1
1582606478, 12, 6.17, 3, 10, 10.17, 7, 16, 12520.37, 12391, 12604, 0.00, 0, 0, 1
1582606538, 12, 7.83, 5, 10, 11.92, 9, 18, 12521.43, 12361, 12604, 0.00, 0, 0, 1
1582606598, 12, 8.25, 5, 11, 9.75, 7, 12, 12521.97, 12361, 12604, 0.00, 0, 0, 1
1582606658, 12, 12.58, 8, 20, 11.08, 5, 20, 12525.50, 12361, 12604, 0.00, 0, 0, 1
1582606718, 12, 12.08, 10, 17, 15.50, 12, 18, 12508.78, 12361, 12604, 0.00, 0, 0, 1
1582606778, 12, 11.58, 10, 14, 13.25, 11, 16, 12526.00, 12361, 12604, 0.00, 0, 0, 1
1582606839, 12, 8.42, 5, 13, 11.08, 7, 14, 12517.28, 12361, 12604, 0.00, 0, 0, 1
1582606899, 12, 8.08, 5, 11, 9.33, 7, 11, 12518.92, 12361, 12604, 0.00, 0, 0, 1
1582606959, 12, 9.25, 8, 11, 9.58, 7, 12, 12523.52, 12361, 12604, 0.00, 0, 0, 1
1582607019, 12, 9.25, 6, 13, 7.83, 7, 11, 12517.38, 12361, 12604, 0.00, 0, 0, 1
1582607079, 12, 9.17, 6, 14, 10.00, 7, 14, 12521.38, 12361, 12573, 0.00, 0, 0, 1
1582607139, 12, 13.17, 5, 18, 14.25, 9, 24, 12512.27, 12361, 12604, 0.00, 0, 0, 1
1582607199, 12, 10.17, 6, 18, 10.50, 9, 12, 12514.33, 12361, 12604, 0.00, 0, 0, 1
1582607259, 12, 15.92, 12, 21, 16.33, 12, 22, 12510.77, 12361, 12604, 0.00, 0, 0, 1
1582607319, 12, 10.67, 6, 14, 11.25, 7, 16, 12519.37, 12361, 12604, 0.00, 0, 0, 1
1582607379, 12, 13.58, 11, 17, 12.58, 9, 16, 12513.80, 12361, 12604, 0.00, 0, 0, 1
1582607439, 12, 13.67, 7, 20, 16.67, 14, 24, 12517.87, 12361, 12604, 0.00, 0, 0, 1
1582607499, 12, 11.58, 7, 15, 12.33, 9, 16, 12525.48, 12361, 12604, 0.00, 0, 0, 1
1582607559, 12, 8.25, 6, 12, 8.83, 7, 11, 12516.32, 12361, 12604, 0.00, 0, 0, 1
1582607619, 12, 5.83, 1, 12, 7.42, 3, 12, 12509.25, 12361, 12604, 0.00, 0, 0, 1
1582607679, 12, 9.83, 8, 12, 11.58, 11, 12, 12519.85, 12361, 12573, 0.00, 0, 0, 1
1582607739, 12, 8.67, 5, 12, 9.00, 5, 12, 12514.83, 12361, 12604, 0.00, 0, 0, 1
1582607800, 12, 9.58, 6, 12, 9.00, 5, 14, 12515.22, 12391, 12604, 0.00, 0, 0, 1
1582607860, 12, 10.33, 7, 13, 11.00, 7, 14, 12509.18, 12391, 12604, 0.00, 0, 0, 1
1582607920, 12, 10.25, 4, 15, 10.83, 7, 14, 12513.27, 12361, 12604, 0.00, 0, 0, 1
1582607980, 12, 12.42, 6, 16, 12.50, 7, 18, 12507.15, 12361, 12604, 0.00, 0, 0, 1
1582608040, 12, 12.58, 10, 14, 14.83, 11, 20, 12521.35, 12361, 12604, 0.00, 0, 0, 1
1582608100, 12, 11.92, 10, 15, 11.33, 9, 14, 12505.54, 12361, 12573, 0.00, 0, 0, 1
1582608160, 12, 14.75, 12, 18, 11.50, 7, 18, 12504.17, 12361, 12604, 0.00, 0, 0, 1
1582608220, 12, 12.42, 6, 19, 12.92, 9, 16, 12509.22, 12361, 12604, 0.00, 0, 0, 1
1582608280, 12, 9.25, 5, 12, 13.25, 9, 16, 12506.62, 12361, 12604, 0.00, 0, 0, 1
1582608340, 12, 12.92, 10, 19, 13.42, 11, 16, 12505.17, 12361, 12604, 0.00, 0, 0, 1
1582608400, 12, 14.42, 10, 20, 13.67, 12, 16, 12504.13, 12361, 12604, 0.00, 0, 0, 1
1582608460, 12, 14.83, 10, 21, 14.67, 11, 18, 12507.23, 12361, 12604, 0.00, 0, 0, 1
1582608520, 12, 15.33, 11, 23, 15.33, 12, 18, 12515.25, 12361, 12604, 0.00, 0, 0, 1
1582608580, 12, 11.00, 5, 15, 12.08, 9, 14, 12516.30, 12361, 12604, 0.00, 0, 0, 1
1582608640, 12, 8.17, 5, 16, 9.50, 7, 11, 12515.75, 12361, 12604, 0.00, 0, 0, 1
1582608700, 12, 14.83, 10, 20, 13.17, 9, 16, 12507.63, 12361, 12573, 0.00, 0, 0, 1
1582608761, 12, 7.33, 3, 11, 11.25, 7, 14, 12514.72, 12330, 12604, 0.00, 0, 0, 1
1582608821, 12, 15.00, 9, 20, 12.83, 7, 16, 12513.73, 12361, 12604, 0.00, 0, 0, 1
1582608881, 12, 15.67, 12, 22, 14.00, 11, 18, 12511.23, 12361, 12604, 0.00, 0, 0, 1
1582608941, 12, 10.00, 7, 15, 13.58, 11, 18, 12501.12, 12361, 12604, 0.00, 0, 0, 1
1582609001, 12, 9.33, 7, 11, 11.67, 9, 14, 12500.55, 12361, 12573, 0.00, 0, 0, 1
1582609061, 12, 7.75, 5, 10, 9.83, 7, 14, 12511.63, 12361, 12604, 0.00, 0, 0, 1
1582609121, 12, 9.58, 6, 17, 9.08, 7, 14, 12506.17, 12361, 12604, 0.00, 0, 0, 1
1582609181, 12, 11.42, 9, 15, 12.00, 11, 14, 12501.67, 12361, 12604, 0.00, 0, 0, 1
1582609241, 12, 7.17, 1, 11, 9.33, 5, 12, 12510.68, 12361, 12604, 0.00, 0, 0, 1
1582609301, 12, 4.17, 1, 7, 6.67, 5, 9, 12502.58, 12361, 12604, 0.00, 0, 0, 1
1582609361, 12, 7.67, 6, 10, 10.00, 9, 11, 12503.10, 12361, 12604, 0.00, 0, 0, 1
1582609421, 12, 9.42, 7, 14, 12.08, 9, 16, 12507.63, 12361, 12604, 0.00, 0, 0, 1
1582609481, 12, 8.83, 7, 12, 9.17, 5, 11, 12519.23, 12391, 12604, 0.00, 0, 0, 1
1582609541, 12, 9.58, 5, 13, 7.00, 3, 9, 12509.12, 12361, 12604, 0.00, 0, 0, 1
1582609601, 12, 2.92, 2, 4, 4.00, 1, 7, 12500.48, 12361, 12573, 0.00, 0, 0, 1
1582609661, 12, 6.42, 3, 10, 8.00, 7, 11, 12511.18, 12361, 12604, 0.00, 0, 0, 1
1582609722, 12, 7.08, 4, 10, 6.17, 3, 11, 12510.73, 12361, 12604, 0.00, 0, 0, 1
1582609782, 12, 4.67, 0, 8, 5.50, 3, 9, 12509.63, 12361, 12604, 0.00, 0, 0, 1
1582609842, 12, 5.92, 0, 10, 5.17, 3, 9, 12509.10, 12361, 12573, 0.00, 0, 0, 1
1582609902, 12, 12.25, 7, 23, 8.25, 5, 12, 12510.62, 12361, 12604, 0.00, 0, 0, 1
1582609962, 12, 6.00, 2, 11, 3.67, 1, 9, 12507.60, 12361, 12604, 0.00, 0, 0, 1
1582610022, 12, 4.58, 1, 11, 4.50, 3, 5, 12510.18, 12361, 12604, 0.00, 0, 0, 1
1582610082, 12, 4.92, 4, 7, 6.67, 3, 11, 12517.81, 12391, 12604, 0.00, 0, 0, 1
1582610142, 12, 6.08, 0, 13, 8.75, 5, 12, 12505.03, 12361, 12573, 0.00, 0, 0, 1
1582610202, 12, 5.83, 1, 9, 7.67, 3, 11, 12517.18, 12361, 12604, 0.00, 0, 0, 1
1582610262, 12, 2.67, 0, 5, 5.00, 1, 9, 12511.65, 12361, 12604, 0.00, 0, 0, 1
1582610322, 12, 12.33, 6, 17, 13.75, 9, 20, 12512.72, 12361, 12604, 0.00, 0, 0, 1
1582610382, 12, 7.42, 3, 15, 10.83, 5, 20, 12511.60, 12361, 12573, 0.00, 0, 0, 1
1582610442, 12, 8.42, 5, 13, 8.75, 5, 12, 12507.55, 12361, 12573, 0.00, 0, 0, 1
1582610502, 12, 2.83, 0, 8, 4.17, 1, 9, 12506.60, 12330, 12604, 0.00, 0, 0, 1
1582610562, 12, 8.33, 3, 12, 10.50, 5, 12, 12502.55, 12361, 12604, 0.00, 0, 0, 1
1582610622, 12, 12.67, 5, 21, 10.92, 5, 16, 12492.47, 12361, 12573, 0.00, 0, 0, 1
1582610682, 12, 6.25, 4, 10, 5.33, 3, 9, 12493.48, 12330, 12573, 0.00, 0, 0, 1
1582610743, 12, 3.92, 1, 8, 2.33, 1, 5, 12506.10, 12361, 12573, 0.00, 0, 0, 1
1582610803, 12, 3.58, 0, 7, 3.33, 1, 7, 12510.60, 12361, 12604, 0.00, 0, 0, 1
1582610863, 12, 10.08, 5, 13, 6.00, 3, 11, 12491.97, 12330, 12573, 0.00, 0, 0, 1
1582610923, 12, 2.58, 0, 7, 4.50, 3, 7, 12510.12, 12330, 12604, 0.00, 0, 0, 1
1582610983, 12, 3.00, 0, 5, 4.00, 1, 7, 12503.07, 12330, 12573, 0.00, 0, 0, 1
1582611043, 12, 3.33, 0, 8, 7.00, 3, 12, 12494.68, 12361, 12604, 0.00, 0, 0, 1
1582611103, 12, 3.08, 0, 8, 4.17, 1, 9, 12508.12, 12361, 12604, 0.00, 0, 0, 1
1582611163, 12, 1.17, 0, 5, 2.92, 0, 5, 12508.08, 12361, 12604, 0.00, 0, 0, 1
1582611223, 12, 4.08, 0, 9, 3.00, 1, 7, 12514.63, 12361, 12573, 0.00, 0, 0, 1
1582611283, 12, 2.75, 0, 10, 4.83, 1, 11, 12505.05, 12361, 12604, 0.00, 0, 0, 1
1582611343, 12, 8.67, 5, 14, 9.17, 5, 12, 12520.73, 12361, 12604, 0.00, 0, 0, 1
1582611403, 12, 1.33, 0, 4, 4.17, 1, 7, 12500.48, 12330, 12573, 0.00, 0, 0, 1
1582611463, 12, 6.17, 4, 9, 8.67, 7, 11, 12512.63, 12361, 12573, 0.00, 0, 0, 1
1582611523, 12, 9.42, 6, 12, 6.92, 3, 12, 12514.68, 12361, 12604, 0.00, 0, 0, 1
1582611583, 12, 5.58, 3, 9, 6.83, 1, 11, 12502.02, 12361, 12604, 0.00, 0, 0, 1
1582611643, 12, 2.33, 0, 5, 2.17, 1, 3, 12510.12, 12391, 12573, 0.00, 0, 0, 1
1582611704, 12, 2.92, 0, 5, 3.33, 1, 7, 12497.00, 12330, 12604, 0.00, 0, 0, 1
1582611764, 12, 4.08, 0, 10, 4.58, 0, 9, 12498.03, 12361, 12604, 0.00, 0, 0, 1
1582611824, 12, 11.83, 8, 17, 6.67, 3, 11, 12505.58, 12330, 12604, 0.00, 0, 0, 1
1582611884, 12, 13.50, 10, 18, 14.58, 7, 20, 12502.50, 12330, 12573, 0.00, 0, 0, 1
1582611944, 12, 16.33, 10, 23, 15.08, 7, 22, 12506.07, 12330, 12573, 0.00, 0, 0, 1
1582612004, 12, 8.25, 6, 13, 8.33, 7, 9, 12494.68, 12330, 12573, 0.00, 0, 0, 1
1582612064, 12, 7.75, 5, 10, 5.67, 3, 9, 12517.20, 12391, 12604, 0.00, 0, 0, 1
1582612124, 12, 7.42, 5, 10, 8.83, 5, 14, 12490.40, 12330, 12573, 0.00, 0, 0, 1
1582612184, 12, 8.08, 5, 10, 9.50, 7, 14, 12498.00, 12361, 12573, 0.00, 0, 0, 1
1582612244, 12, 7.42, 6, 10, 9.00, 7, 11, 12506.15, 12330, 12604, 0.00, 0, 0, 1
1582612304, 12, 7.25, 0, 12, 9.75, 5, 12, 12500.12, 12361, 12573, 0.00, 0, 0, 1
1582612364, 12, 1.67, 0, 5, 3.50, 1, 5, 12496.55, 12330, 12604, 0.00, 0, 0, 1
1582612424, 12, 3.17, 0, 11, 5.33, 3, 9, 12503.65, 12361, 12604, 0.00, 0, 0, 1
1582612484, 12, 10.00, 7, 15, 9.58, 5, 16, 12493.95, 12330, 12573, 0.00, 0, 0, 1
1582612544, 12, 10.50, 7, 15, 13.17, 9, 18, 12494.97, 12330, 12573, 0.00, 0, 0, 1
1582612604, 12, 6.00, 4, 9, 9.67, 5, 16, 12490.47, 12330, 12573, 0.00, 0, 0, 1
1582612665, 12, 6.25, 2, 11, 9.67, 7, 12, 12498.97, 12330, 12604, 0.00, 0, 0, 1
1582612725, 12, 12.42, 9, 18, 12.67, 11, 16, 12503.08, 12330, 12573, 0.00, 0, 0, 1
1582612785, 12, 8.83, 6, 11, 7.33, 3, 11, 12503.07, 12361, 12604, 0.00, 0, 0, 1
1582612845, 12, 4.67, 3, 7, 6.25, 3, 12, 12494.50, 12330, 12573, 0.00, 0, 0, 1
1582612905, 12, 9.42, 7, 11, 9.17, 7, 12, 12489.47, 12330, 12573, 0.00, 0, 0, 1
1582612965, 12, 9.42, 8, 10, 8.17, 5, 11, 12490.02, 12330, 12573, 0.00, 0, 0, 1
1582613025, 12, 11.00, 7, 15, 12.58, 9, 18, 12497.48, 12330, 12573, 0.00, 0, 0, 1
1582613085, 12, 11.42, 7, 17, 12.00, 9, 16, 12492.47, 12330, 12573, 0.00, 0, 0, 1
1582613145, 12, 11.33, 7, 17, 13.83, 9, 16, 12495.47, 12330, 12573, 0.00, 0, 0, 1
1582613205, 12, 11.00, 8, 17, 14.00, 9, 18, 12485.88, 12330, 12573, 0.00, 0, 0, 1
1582613265, 12, 6.42, 4, 9, 8.08, 5, 12, 12508.68, 12361, 12604, 0.00, 0, 0, 1
1582613325, 12, 9.58, 3, 15, 13.92, 11, 22, 12489.47, 12330, 12573, 0.00, 0, 0, 1
1582613385, 12, 12.58, 10, 16, 16.17, 12, 18, 12496.52, 12330, 12573, 0.00, 0, 0, 1
1582613445, 12, 12.75, 9, 16, 15.00, 12, 20, 12494.53, 12330, 12573, 0.00, 0, 0, 1
1582613505, 12, 12.58, 6, 22, 13.92, 9, 24, 12478.38, 12330, 12604, 0.00, 0, 0, 1
1582613565, 12, 15.92, 13, 20, 16.50, 11, 20, 12491.47, 12330, 12573, 0.00, 0, 0, 1
1582613626, 12, 18.92, 14, 23, 16.83, 14, 20, 12487.42, 12330, 12573, 0.00, 0, 0, 1
1582613686, 12, 13.67, 7, 21, 16.50, 12, 22, 12508.17, 12330, 12573, 0.00, 0, 0, 1
1582613746, 12, 17.25, 13, 21, 15.25, 11, 20, 12489.97, 12330, 12573, 0.00, 0, 0, 1
1582613806, 12, 18.75, 15, 24, 18.67, 14, 22, 12486.38, 12330, 12573, 0.00, 0, 0, 1
1582613866, 12, 17.00, 14, 20, 16.00, 11, 20, 12482.92, 12330, 12573, 0.00, 0, 0, 1
1582613926, 12, 16.67, 14, 20, 15.00, 12, 22, 12491.70, 12361, 12604, 0.00, 0, 0, 1
1582613986, 12, 12.00, 5, 20, 14.08, 11, 22, 12499.55, 12330, 12573, 0.00, 0, 0, 1
1582614046, 12, 14.67, 7, 20, 15.33, 12, 18, 12495.02, 12330, 12573, 0.00, 0, 0, 1
1582614106, 12, 14.08, 11, 20, 14.33, 12, 18, 12492.00, 12330, 12573, 0.00, 0, 0, 1
1582614166, 12, 11.33, 5, 17, 12.67, 11, 18, 12487.98, 12330, 12573, 0.00, 0, 0, 1
1582614226, 12, 14.08, 9, 18, 14.58, 11, 18, 12487.43, 12330, 12573, 0.00, 0, 0, 1
1582614286, 12, 13.00, 10, 15, 14.08, 11, 16, 12497.55, 12330, 12573, 0.00, 0, 0, 1
1582614346, 12, 14.92, 12, 20, 16.00, 14, 18, 12501.10, 12361, 12573, 0.00, 0, 0, 1
1582614406, 12, 13.42, 9, 17, 16.83, 11, 25, 12498.55, 12330, 12573, 0.00, 0, 0, 1
1582614466, 12, 11.17, 5, 15, 12.83, 7, 20, 12509.75, 12361, 12573, 0.00, 0, 0, 1
1582614526, 12, 11.33, 4, 19, 14.25, 9, 18, 12480.88, 12330, 12573, 0.00, 0, 0, 1
1582614586, 12, 9.42, 6, 14, 11.92, 7, 16, 12479.28, 12330, 12573, 0.00, 0, 0, 1
1582614647, 12, 8.00, 6, 11, 11.00, 9, 14, 12492.48, 12330, 12573, 0.00, 0, 0, 1
1582614707, 12, 14.08, 9, 21, 13.83, 11, 22, 12496.02, 12330, 12573, 0.00, 0, 0, 1
1582614767, 12, 18.67, 14, 22, 17.50, 14, 24, 12474.80, 12330, 12573, 0.00, 0, 0, 1
1582614827, 12, 10.25, 6, 14, 9.75, 7, 12, 12475.90, 12330, 12573, 0.00, 0, 0, 1
1582614887, 12, 9.00, 4, 15, 12.42, 7, 20, 12500.97, 12361, 12573, 0.00, 0, 0, 1
1582614947, 12, 19.17, 14, 26, 20.08, 14, 29, 12482.42, 12330, 12573, 0.00, 0, 0, 1
1582615007, 12, 13.83, 10, 19, 17.67, 12, 20, 12503.12, 12330, 12573, 0.00, 0, 0, 1
1582615067, 12, 14.17, 8, 18, 16.67, 11, 20, 12480.92, 12330, 12573, 0.00, 0, 0, 1
1582615127, 12, 11.92, 8, 15, 15.75, 11, 22, 12495.58, 12361, 12573, 0.00, 0, 0, 1
1582615187, 12, 11.75, 8, 17, 12.67, 11, 14, 12484.50, 12330, 12573, 0.00, 0, 0, 1
1582615247, 12, 13.67, 8, 20, 16.25, 9, 25, 12490.47, 12330, 12573, 0.00, 0, 0, 1
1582615307, 12, 18.75, 13, 26, 19.83, 12, 27, 12494.53, 12330, 12573, 0.00, 0, 0, 1
1582615367, 12, 13.00, 10, 16, 13.67, 12, 16, 12475.82, 12330, 12573, 0.00, 0, 0, 1
1582615427, 12, 15.00, 11, 23, 16.00, 12, 20, 12488.98, 12330, 12573, 0.00, 0, 0, 1
1582615487, 12, 14.25, 8, 21, 16.42, 11, 22, 12493.00, 12330, 12573, 0.00, 0, 0, 1
1582615547, 12, 19.92, 12, 29, 20.42, 11, 24, 12489.00, 12330, 12573, 0.00, 0, 0, 1
1582615608, 12, 15.08, 10, 23, 17.33, 14, 22, 12489.47, 12330, 12573, 0.00, 0, 0, 1
1582615668, 12, 10.83, 8, 15, 14.08, 9, 20, 12488.00, 12330, 12573, 0.00, 0, 0, 1
1582615728, 12, 19.25, 16, 25, 21.17, 16, 27, 12482.47, 12330, 12573, 0.00, 0, 0, 1
1582615788, 12, 11.17, 6, 19, 14.08, 11, 16, 12481.37, 12330, 12573, 0.00, 0, 0, 1
1582615848, 12, 14.75, 11, 20, 17.00, 12, 25, 12475.24, 12330, 12573, 0.00, 0, 0, 1
1582615908, 12, 12.92, 7, 20, 15.92, 11, 20, 12484.98, 12330, 12573, 0.00, 0, 0, 1
1582615968, 12, 11.75, 10, 14, 15.58, 11, 24, 12480.95, 12330, 12573, 0.00, 0, 0, 1
1582616028, 12, 14.17, 10, 19, 16.00, 12, 24, 12489.02, 12330, 12573, 0.00, 0, 0, 1
1582616088, 11, 15.55, 11, 20, 9.45, 7, 12, 12493.10, 12330, 12573, 0.00, 0, 0, 1
1582616148, 12, 10.67, 8, 15, 11.25, 7, 14, 12486.00, 12330, 12573, 0.00, 0, 0, 1
1582616208, 12, 9.25, 5, 13, 13.33, 9, 20, 12475.88, 12330, 12573, 0.00, 0, 0, 1
1582616268, 12, 14.42, 9, 22, 15.00, 12, 18, 12488.98, 12330, 12573, 0.00, 0, 0, 1
1582616328, 12, 12.92, 8, 22, 13.92, 9, 25, 12491.05, 12330, 12573, 0.00, 0, 0, 1
1582616388, 12, 12.25, 7, 19, 15.25, 11, 22, 12488.03, 12330, 12573, 0.00, 0, 0, 1
1582616448, 12, 10.75, 6, 15, 14.67, 12, 20, 12475.37, 12330, 12543, 0.00, 0, 0, 1
1582616508, 12, 13.33, 10, 19, 14.17, 12, 20, 12477.87, 12330, 12573, 0.00, 0, 0, 1
1582616569, 12, 17.58, 12, 24, 19.58, 11, 25, 12493.03, 12330, 12573, 0.00, 0, 0, 1
1582616629, 12, 18.58, 12, 32, 17.50, 12, 24, 12489.53, 12361, 12573, 0.00, 0, 0, 1
1582616689, 12, 20.75, 14, 28, 18.33, 12, 22, 12484.47, 12330, 12573, 0.00, 0, 0, 1
1582616749, 12, 15.83, 10, 22, 15.75, 11, 20, 12485.00, 12330, 12573, 0.00, 0, 0, 1
1582616809, 12, 10.08, 6, 15, 13.00, 9, 16, 12494.85, 12330, 12573, 0.00, 0, 0, 1
1582616869, 12, 13.83, 9, 21, 17.08, 12, 25, 12468.85, 12330, 12573, 0.00, 0, 0, 1
1582616929, 12, 22.58, 19, 29, 18.25, 11, 24, 12486.02, 12330, 12573, 0.00, 0, 0, 1
1582616989, 12, 17.92, 13, 22, 16.00, 12, 24, 12480.42, 12330, 12573, 0.00, 0, 0, 1
1582617049, 12, 19.67, 12, 28, 18.00, 14, 22, 12477.88, 12330, 12573, 0.00, 0, 0, 1
1582617109, 12, 18.92, 14, 26, 21.08, 16, 27, 12466.80, 12330, 12573, 0.00, 0, 0, 1
1582617169, 12, 15.33, 11, 22, 13.33, 11, 20, 12479.93, 12330, 12573, 0.00, 0, 0, 1
