Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583212535, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212537, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212539, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212541, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212543, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212545, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212547, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212549, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212551, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583212553, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212555, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212557, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212559, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212561, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212563, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212565, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11419.00, 11419, 11419, 0.00, 0, 0, 1
1583212567, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212569, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212571, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212573, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212575, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212577, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212579, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212581, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212583, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212585, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212587, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212589, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212591, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212593, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212595, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583212597, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212599, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583212601, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212603, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212605, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212607, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212609, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583212611, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11389, 11571, 0.00, 0, 0, 1
1583212613, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212615, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212617, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212619, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583212622, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212624, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212626, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583212628, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212630, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212632, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11358, 11541, 0.00, 0, 0, 1
1583212634, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212636, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212638, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212640, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212642, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212644, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212646, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212648, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212650, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212652, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583212654, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212656, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212658, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212660, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583212662, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212664, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212666, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212668, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212670, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212672, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583212674, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212676, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212678, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212680, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583212682, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583212684, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212686, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212688, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212690, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212692, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212694, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212696, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583212698, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583212700, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583212702, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212704, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212706, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212708, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212710, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212712, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212714, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212716, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212718, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583212720, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212722, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212724, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212726, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212728, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583212730, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212732, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212734, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212736, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212738, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212740, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583212742, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11495.00, 11389, 11601, 0.00, 0, 0, 1
1583212744, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212746, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212748, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212750, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212752, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212754, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583212756, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11480.00, 11389, 11571, 0.00, 0, 0, 1
1583212758, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212760, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583212762, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583212764, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212766, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583212768, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212770, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212772, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212774, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212776, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583212778, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212780, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212782, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583212784, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11404.00, 11389, 11419, 0.00, 0, 0, 1
1583212786, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212788, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212790, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212792, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212794, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212796, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212798, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212800, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212802, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212804, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212806, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212808, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212810, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212812, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212814, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212816, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212818, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212820, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212822, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11465.00, 11389, 11541, 0.00, 0, 0, 1
1583212824, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212826, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212828, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11479.50, 11449, 11510, 0.00, 0, 0, 1
1583212830, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583212832, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583212834, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583212836, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212838, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212840, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212842, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212844, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212846, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212848, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212850, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212852, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212854, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583212856, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11449.50, 11419, 11480, 0.00, 0, 0, 1
1583212858, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212860, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212862, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212864, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212866, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212868, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212870, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212872, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11389, 11601, 0.00, 0, 0, 1
1583212874, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212876, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212878, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212880, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212882, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212884, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11419, 11541, 0.00, 0, 0, 1
1583212886, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11480.00, 11480, 11480, 0.00, 0, 0, 1
1583212888, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212890, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212892, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212894, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212896, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583212898, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583212900, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212902, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212904, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212906, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212908, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212910, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212912, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212914, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11464.50, 11419, 11510, 0.00, 0, 0, 1
1583212916, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.00, 11419, 11601, 0.00, 0, 0, 1
1583212918, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583212920, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212922, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583212924, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212926, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583212928, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212930, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212932, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212934, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212936, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212938, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212940, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212942, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583212944, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583212946, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212948, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212950, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212952, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.50, 11389, 11480, 0.00, 0, 0, 1
1583212954, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212956, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583212958, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212960, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212962, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583212964, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583212966, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212968, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583212970, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11419.00, 11389, 11449, 0.00, 0, 0, 1
1583212972, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11510, 11510, 0.00, 0, 0, 1
1583212974, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583212976, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583212978, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11449.50, 11389, 11510, 0.00, 0, 0, 1
1583212980, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
