Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581483167, 12, 19.67, 11, 29, 12114.52, 11953, 12196, 0.00, 0, 0, 1
1581483227, 12, 17.08, 11, 22, 12122.63, 11953, 12196, 0.00, 0, 0, 1
1581483287, 12, 12.33, 5, 23, 12116.48, 11953, 12196, 0.00, 0, 0, 1
1581483347, 12, 19.83, 15, 27, 12128.17, 11953, 12196, 0.00, 0, 0, 1
1581483408, 12, 18.67, 15, 24, 12137.22, 11953, 12196, 0.00, 0, 0, 1
1581483468, 12, 19.08, 13, 25, 12127.72, 11953, 12196, 0.00, 0, 0, 1
1581483528, 12, 12.42, 5, 21, 12115.47, 11953, 12196, 0.00, 0, 0, 1
1581483588, 12, 15.00, 9, 25, 12124.60, 11953, 12196, 0.00, 0, 0, 1
1581483648, 12, 26.25, 8, 41, 12120.60, 11953, 12196, 0.00, 0, 0, 1
1581483708, 12, 14.83, 8, 22, 12109.00, 11953, 12196, 0.00, 0, 0, 1
1581483768, 12, 11.58, 8, 21, 12121.13, 11953, 12196, 0.00, 0, 0, 1
1581483828, 12, 13.92, 10, 23, 12131.68, 11953, 12196, 0.00, 0, 0, 1
1581483888, 12, 8.17, 4, 14, 12111.93, 11953, 12196, 0.00, 0, 0, 1
1581483948, 12, 11.83, 7, 20, 12120.02, 11953, 12196, 0.00, 0, 0, 1
1581484008, 12, 8.00, 2, 19, 12125.62, 11953, 12196, 0.00, 0, 0, 1
1581484068, 12, 14.92, 8, 25, 12118.05, 11953, 12196, 0.00, 0, 0, 1
1581484128, 12, 14.42, 10, 20, 12127.67, 11953, 12196, 0.00, 0, 0, 1
1581484188, 12, 15.33, 10, 21, 12129.72, 11953, 12196, 0.00, 0, 0, 1
1581484248, 12, 23.50, 12, 38, 12136.28, 11953, 12196, 0.00, 0, 0, 1
1581484308, 12, 17.83, 12, 23, 12115.52, 11953, 12196, 0.00, 0, 0, 1
1581484368, 12, 18.00, 11, 25, 12119.03, 11953, 12196, 0.00, 0, 0, 1
1581484429, 12, 13.58, 8, 21, 12124.20, 11953, 12196, 0.00, 0, 0, 1
1581484489, 12, 19.17, 12, 29, 12125.67, 11953, 12196, 0.00, 0, 0, 1
1581484549, 12, 6.50, 4, 10, 12116.58, 11953, 12196, 0.00, 0, 0, 1
1581484609, 12, 11.83, 4, 27, 12121.63, 11953, 12196, 0.00, 0, 0, 1
1581484669, 12, 15.08, 1, 34, 12131.14, 11953, 12196, 0.00, 0, 0, 1
1581484729, 12, 13.42, 10, 20, 12122.08, 11953, 12196, 0.00, 0, 0, 1
1581484789, 12, 10.42, 4, 21, 12112.50, 11953, 12196, 0.00, 0, 0, 1
1581484849, 12, 17.92, 5, 35, 12121.57, 11953, 12196, 0.00, 0, 0, 1
1581484909, 12, 14.67, 7, 26, 12122.12, 11953, 12196, 0.00, 0, 0, 1
1581484969, 12, 18.83, 11, 33, 12129.15, 11953, 12196, 0.00, 0, 0, 1
1581485029, 12, 15.67, 8, 25, 12136.35, 11953, 12196, 0.00, 0, 0, 1
1581485089, 12, 19.75, 10, 27, 12125.10, 11953, 12196, 0.00, 0, 0, 1
1581485149, 12, 13.17, 7, 21, 12129.73, 11953, 12196, 0.00, 0, 0, 1
1581485209, 12, 11.17, 8, 15, 12136.73, 11953, 12196, 0.00, 0, 0, 1
1581485269, 12, 19.67, 7, 31, 12125.15, 11953, 12196, 0.00, 0, 0, 1
1581485329, 12, 10.92, 3, 20, 12126.13, 12014, 12196, 0.00, 0, 0, 1
1581485389, 12, 23.92, 7, 52, 12125.67, 11953, 12196, 0.00, 0, 0, 1
1581485450, 12, 4.25, 1, 8, 12125.13, 11953, 12196, 0.00, 0, 0, 1
1581485510, 12, 14.92, 4, 28, 12118.58, 11953, 12196, 0.00, 0, 0, 1
1581485570, 12, 19.33, 11, 27, 12135.75, 11953, 12196, 0.00, 0, 0, 1
1581485630, 12, 21.58, 15, 30, 12123.46, 11953, 12196, 0.00, 0, 0, 1
1581485690, 12, 21.08, 10, 43, 12129.68, 11953, 12196, 0.00, 0, 0, 1
1581485750, 12, 20.58, 7, 28, 12118.05, 11953, 12196, 0.00, 0, 0, 1
1581485810, 12, 10.50, 4, 19, 12127.70, 11953, 12196, 0.00, 0, 0, 1
1581485870, 12, 15.08, 9, 25, 12121.60, 11953, 12196, 0.00, 0, 0, 1
1581485930, 12, 14.25, 6, 20, 12094.23, 11953, 12196, 0.00, 0, 0, 1
1581485990, 12, 17.25, 11, 26, 12123.72, 11953, 12196, 0.00, 0, 0, 1
1581486050, 12, 17.92, 8, 30, 12122.62, 11953, 12196, 0.00, 0, 0, 1
1581486110, 12, 20.58, 15, 27, 12127.18, 11953, 12196, 0.00, 0, 0, 1
1581486170, 12, 15.33, 10, 20, 12134.30, 12014, 12196, 0.00, 0, 0, 1
1581486230, 12, 14.25, 7, 22, 12111.47, 11953, 12196, 0.00, 0, 0, 1
1581486290, 12, 15.75, 8, 29, 12124.65, 11953, 12196, 0.00, 0, 0, 1
1581486350, 12, 16.00, 6, 28, 12117.12, 11953, 12196, 0.00, 0, 0, 1
1581486410, 12, 11.08, 6, 17, 12129.72, 11953, 12196, 0.00, 0, 0, 1
1581486471, 12, 14.17, 8, 17, 12108.47, 11953, 12196, 0.00, 0, 0, 1
1581486531, 12, 7.75, 4, 11, 12108.37, 11953, 12196, 0.00, 0, 0, 1
1581486591, 12, 6.42, 0, 12, 12107.46, 11953, 12196, 0.00, 0, 0, 1
1581486651, 12, 10.33, 2, 18, 12109.90, 11953, 12196, 0.00, 0, 0, 1
1581486711, 12, 16.50, 3, 30, 12130.23, 11953, 12196, 0.00, 0, 0, 1
1581486771, 12, 8.83, 3, 22, 12121.05, 11953, 12196, 0.00, 0, 0, 1
1581486831, 12, 15.25, 5, 22, 12111.47, 11953, 12196, 0.00, 0, 0, 1
1581486891, 12, 8.58, 5, 15, 12117.02, 11953, 12196, 0.00, 0, 0, 1
1581486951, 12, 13.75, 2, 37, 12130.73, 11953, 12196, 0.00, 0, 0, 1
1581487011, 12, 13.67, 4, 32, 12123.15, 11953, 12196, 0.00, 0, 0, 1
1581487071, 12, 12.75, 6, 28, 12115.55, 11953, 12196, 0.00, 0, 0, 1
1581487131, 12, 13.00, 5, 23, 12114.58, 11953, 12196, 0.00, 0, 0, 1
1581487191, 12, 7.50, 0, 20, 12115.58, 11953, 12196, 0.00, 0, 0, 1
1581487251, 12, 7.17, 5, 10, 12117.57, 11953, 12196, 0.00, 0, 0, 1
1581487311, 12, 11.00, 5, 18, 12127.22, 11953, 12196, 0.00, 0, 0, 1
1581487371, 12, 4.00, 0, 10, 12124.13, 11953, 12196, 0.00, 0, 0, 1
1581487431, 12, 9.25, 3, 19, 12119.62, 11953, 12196, 0.00, 0, 0, 1
1581487492, 12, 7.33, 2, 15, 12100.87, 11953, 12196, 0.00, 0, 0, 1
1581487552, 12, 18.75, 9, 35, 12124.97, 11953, 12196, 0.00, 0, 0, 1
1581487612, 12, 12.33, 10, 15, 12121.60, 11953, 12196, 0.00, 0, 0, 1
1581487672, 12, 12.75, 6, 25, 12114.03, 11953, 12196, 0.00, 0, 0, 1
1581487732, 12, 14.25, 7, 26, 12123.65, 11953, 12196, 0.00, 0, 0, 1
1581487792, 12, 12.83, 6, 23, 12113.05, 11953, 12196, 0.00, 0, 0, 1
1581487852, 12, 10.25, 5, 18, 12117.08, 11953, 12196, 0.00, 0, 0, 1
1581487912, 12, 13.42, 7, 23, 12115.03, 11953, 12166, 0.00, 0, 0, 1
1581487972, 12, 15.08, 8, 23, 12119.12, 11953, 12196, 0.00, 0, 0, 1
1581488032, 12, 23.67, 10, 54, 12125.72, 11953, 12196, 0.00, 0, 0, 1
1581488092, 12, 15.00, 10, 20, 12125.68, 11953, 12196, 0.00, 0, 0, 1
1581488152, 12, 10.83, 9, 14, 12124.70, 11953, 12196, 0.00, 0, 0, 1
1581488212, 12, 12.58, 5, 20, 12117.07, 11953, 12196, 0.00, 0, 0, 1
1581488272, 12, 20.50, 11, 32, 12125.18, 11953, 12196, 0.00, 0, 0, 1
1581488332, 12, 18.00, 13, 24, 12120.05, 11953, 12196, 0.00, 0, 0, 1
1581488392, 12, 7.42, 3, 16, 12103.38, 11953, 12196, 0.00, 0, 0, 1
1581488452, 12, 9.67, 2, 22, 12105.45, 11953, 12196, 0.00, 0, 0, 1
1581488513, 12, 12.92, 9, 20, 12126.17, 11953, 12196, 0.00, 0, 0, 1
1581488573, 12, 20.58, 11, 42, 12111.64, 11953, 12196, 0.00, 0, 0, 1
1581488633, 12, 16.42, 9, 25, 12113.00, 11953, 12196, 0.00, 0, 0, 1
1581488693, 12, 6.00, 3, 16, 12118.57, 11953, 12196, 0.00, 0, 0, 1
1581488753, 12, 10.25, 2, 19, 12111.57, 11953, 12196, 0.00, 0, 0, 1
1581488813, 12, 10.83, 5, 19, 12112.48, 11953, 12196, 0.00, 0, 0, 1
1581488873, 12, 7.67, 3, 12, 12112.57, 11953, 12196, 0.00, 0, 0, 1
1581488933, 12, 6.42, 0, 16, 12119.12, 11953, 12196, 0.00, 0, 0, 1
1581488993, 12, 8.08, 4, 11, 12107.55, 11953, 12196, 0.00, 0, 0, 1
1581489053, 12, 17.00, 3, 47, 12121.15, 11953, 12196, 0.00, 0, 0, 1
1581489113, 12, 16.00, 7, 31, 12102.35, 11953, 12196, 0.00, 0, 0, 1
1581489173, 12, 9.08, 5, 14, 12113.00, 11953, 12196, 0.00, 0, 0, 1
1581489233, 12, 10.75, 5, 18, 12104.38, 11953, 12196, 0.00, 0, 0, 1
1581489293, 12, 8.92, 5, 14, 12119.57, 11953, 12196, 0.00, 0, 0, 1
1581489353, 12, 13.00, 8, 20, 12118.15, 11953, 12196, 0.00, 0, 0, 1
1581489413, 12, 6.08, 2, 11, 12123.18, 11953, 12196, 0.00, 0, 0, 1
1581489473, 12, 2.08, 0, 8, 12113.00, 11953, 12196, 0.00, 0, 0, 1
1581489534, 12, 5.33, 0, 14, 12103.86, 11953, 12196, 0.00, 0, 0, 1
1581489594, 12, 12.58, 6, 19, 12114.10, 11953, 12196, 0.00, 0, 0, 1
1581489654, 12, 11.92, 5, 18, 12126.75, 11953, 12196, 0.00, 0, 0, 1
1581489714, 12, 14.17, 5, 34, 12113.55, 11953, 12196, 0.00, 0, 0, 1
1581489774, 12, 13.00, 6, 24, 12127.67, 11953, 12196, 0.00, 0, 0, 1
1581489834, 12, 18.08, 5, 29, 12133.30, 12014, 12196, 0.00, 0, 0, 1
1581489894, 12, 14.00, 8, 26, 12114.53, 11953, 12166, 0.00, 0, 0, 1
1581489954, 12, 15.83, 5, 28, 12117.63, 11953, 12196, 0.00, 0, 0, 1
1581490014, 12, 16.50, 8, 26, 12120.10, 11953, 12196, 0.00, 0, 0, 1
1581490074, 12, 23.00, 14, 35, 12125.12, 11953, 12196, 0.00, 0, 0, 1
1581490134, 12, 19.50, 13, 26, 12129.73, 11953, 12196, 0.00, 0, 0, 1
1581490194, 12, 12.67, 10, 17, 12100.37, 11953, 12196, 0.00, 0, 0, 1
1581490254, 12, 4.42, 1, 9, 12124.22, 11953, 12196, 0.00, 0, 0, 1
1581490314, 12, 9.67, 5, 15, 12119.63, 11953, 12196, 0.00, 0, 0, 1
1581490374, 12, 14.08, 6, 30, 12115.10, 11953, 12196, 0.00, 0, 0, 1
1581490434, 12, 13.83, 8, 22, 12103.90, 11953, 12196, 0.00, 0, 0, 1
1581490494, 12, 9.67, 5, 15, 12120.30, 11953, 12196, 0.00, 0, 0, 1
1581490555, 12, 13.42, 7, 24, 12120.67, 11953, 12196, 0.00, 0, 0, 1
1581490615, 12, 12.42, 6, 18, 12114.57, 11953, 12196, 0.00, 0, 0, 1
1581490675, 12, 21.00, 4, 33, 12119.13, 11953, 12196, 0.00, 0, 0, 1
1581490735, 12, 13.50, 7, 23, 12112.02, 11953, 12196, 0.00, 0, 0, 1
1581490795, 12, 6.58, 1, 17, 12108.40, 11953, 12196, 0.00, 0, 0, 1
1581490855, 12, 8.25, 4, 15, 12110.97, 11953, 12196, 0.00, 0, 0, 1
1581490915, 12, 16.00, 13, 19, 12104.47, 11953, 12196, 0.00, 0, 0, 1
1581490975, 12, 14.58, 8, 19, 12114.55, 11953, 12196, 0.00, 0, 0, 1
1581491035, 12, 6.92, 0, 13, 12119.17, 11953, 12196, 0.00, 0, 0, 1
1581491095, 12, 6.00, 1, 11, 12123.15, 11953, 12196, 0.00, 0, 0, 1
1581491155, 12, 2.42, 0, 6, 12109.43, 11953, 12196, 0.00, 0, 0, 1
1581491215, 12, 0.00, 0, 0, 12113.53, 11953, 12196, 0.00, 0, 0, 1
1581491275, 12, 10.25, 0, 18, 12104.43, 11953, 12196, 0.00, 0, 0, 1
1581491335, 12, 3.17, 0, 6, 12102.37, 11953, 12196, 0.00, 0, 0, 1
1581491395, 12, 2.58, 0, 6, 12112.47, 11953, 12196, 0.00, 0, 0, 1
1581491455, 12, 0.67, 0, 5, 12123.63, 11953, 12196, 0.00, 0, 0, 1
1581491515, 12, 7.33, 2, 15, 12116.32, 11953, 12196, 0.00, 0, 0, 1
1581491576, 12, 4.58, 1, 11, 12121.07, 11953, 12196, 0.00, 0, 0, 1
1581491636, 12, 3.00, 0, 9, 12108.42, 11953, 12196, 0.00, 0, 0, 1
1581491696, 12, 7.17, 3, 10, 12119.10, 11953, 12196, 0.00, 0, 0, 1
1581491756, 12, 13.50, 8, 23, 12110.98, 11953, 12196, 0.00, 0, 0, 1
1581491816, 12, 6.42, 1, 15, 12114.08, 11953, 12166, 0.00, 0, 0, 1
1581491876, 12, 2.50, 0, 11, 12120.68, 11953, 12196, 0.00, 0, 0, 1
1581491936, 12, 7.67, 3, 12, 12110.03, 11953, 12196, 0.00, 0, 0, 1
1581491996, 12, 6.25, 2, 11, 12124.13, 11953, 12196, 0.00, 0, 0, 1
1581492056, 12, 4.67, 2, 8, 12109.07, 11953, 12196, 0.00, 0, 0, 1
1581492116, 12, 8.42, 2, 13, 12098.35, 11953, 12196, 0.00, 0, 0, 1
1581492176, 12, 6.92, 2, 10, 12122.63, 11953, 12196, 0.00, 0, 0, 1
1581492236, 12, 16.25, 10, 27, 12098.40, 11953, 12196, 0.00, 0, 0, 1
1581492296, 12, 12.58, 3, 26, 12122.22, 11953, 12196, 0.00, 0, 0, 1
1581492356, 12, 8.00, 5, 14, 12105.47, 11953, 12196, 0.00, 0, 0, 1
1581492416, 12, 8.00, 3, 16, 12108.98, 11953, 12196, 0.00, 0, 0, 1
1581492476, 12, 14.00, 12, 15, 12117.80, 11953, 12196, 0.00, 0, 0, 1
1581492536, 12, 3.50, 0, 9, 12121.67, 11953, 12196, 0.00, 0, 0, 1
1581492596, 12, 15.67, 3, 40, 12091.28, 11953, 12196, 0.00, 0, 0, 1
1581492657, 12, 18.00, 10, 28, 12120.17, 11953, 12196, 0.00, 0, 0, 1
1581492717, 12, 28.75, 20, 37, 12102.92, 11953, 12196, 0.00, 0, 0, 1
1581492777, 12, 20.50, 8, 34, 12111.98, 11953, 12196, 0.00, 0, 0, 1
1581492837, 12, 14.67, 5, 26, 12108.35, 11953, 12196, 0.00, 0, 0, 1
1581492897, 12, 10.83, 4, 17, 12105.48, 11953, 12196, 0.00, 0, 0, 1
1581492957, 12, 9.08, 3, 15, 12114.58, 11953, 12196, 0.00, 0, 0, 1
1581493017, 12, 22.92, 9, 41, 12097.87, 11953, 12196, 0.00, 0, 0, 1
1581493077, 12, 13.75, 4, 28, 12114.12, 12014, 12196, 0.00, 0, 0, 1
1581493137, 12, 22.42, 15, 27, 12099.38, 11953, 12196, 0.00, 0, 0, 1
1581493197, 12, 18.92, 11, 27, 12119.67, 11953, 12196, 0.00, 0, 0, 1
1581493257, 12, 16.83, 13, 26, 12105.48, 11953, 12196, 0.00, 0, 0, 1
1581493317, 12, 8.83, 3, 17, 12111.52, 11953, 12196, 0.00, 0, 0, 1
1581493377, 12, 22.83, 14, 31, 12109.05, 11953, 12196, 0.00, 0, 0, 1
1581493437, 12, 14.67, 3, 26, 12114.07, 11953, 12196, 0.00, 0, 0, 1
1581493497, 12, 16.50, 6, 34, 12119.34, 11983, 12196, 0.00, 0, 0, 1
1581493557, 12, 12.42, 5, 24, 12109.55, 11953, 12196, 0.00, 0, 0, 1
1581493617, 12, 15.58, 7, 25, 12108.97, 11953, 12196, 0.00, 0, 0, 1
1581493678, 12, 22.00, 14, 32, 12105.93, 11953, 12196, 0.00, 0, 0, 1
1581493738, 12, 19.25, 9, 27, 12113.05, 11953, 12196, 0.00, 0, 0, 1
1581493798, 12, 20.83, 7, 32, 12106.97, 11953, 12196, 0.00, 0, 0, 1
1581493858, 12, 10.25, 4, 21, 12106.45, 11953, 12196, 0.00, 0, 0, 1
1581493918, 12, 12.08, 6, 16, 12107.48, 11953, 12196, 0.00, 0, 0, 1
1581493978, 12, 18.42, 11, 27, 12108.57, 11953, 12196, 0.00, 0, 0, 1
1581494038, 12, 19.08, 5, 34, 12108.55, 11953, 12196, 0.00, 0, 0, 1
1581494098, 12, 9.83, 3, 24, 12110.48, 11953, 12196, 0.00, 0, 0, 1
1581494158, 12, 18.50, 11, 29, 12109.00, 11953, 12196, 0.00, 0, 0, 1
1581494218, 12, 15.42, 7, 24, 12093.78, 11953, 12196, 0.00, 0, 0, 1
1581494278, 12, 20.58, 11, 41, 12113.12, 11953, 12196, 0.00, 0, 0, 1
1581494338, 12, 27.92, 21, 40, 12110.50, 11953, 12196, 0.00, 0, 0, 1
1581494398, 12, 15.58, 12, 21, 12106.50, 11953, 12196, 0.00, 0, 0, 1
1581494458, 11, 15.73, 10, 24, 12099.83, 11953, 12196, 0.00, 0, 0, 1
1581494518, 12, 14.33, 9, 24, 12100.97, 11953, 12196, 0.00, 0, 0, 1
1581494578, 12, 12.50, 7, 18, 12106.00, 11953, 12196, 0.00, 0, 0, 1
1581494638, 12, 10.50, 4, 21, 12114.07, 11953, 12196, 0.00, 0, 0, 1
1581494699, 12, 15.50, 5, 23, 12106.50, 11953, 12196, 0.00, 0, 0, 1
1581494759, 12, 18.17, 8, 30, 12123.23, 12014, 12196, 0.00, 0, 0, 1
1581494819, 12, 21.00, 6, 38, 12110.57, 11953, 12196, 0.00, 0, 0, 1
1581494879, 12, 17.25, 9, 31, 12105.50, 11953, 12196, 0.00, 0, 0, 1
1581494939, 12, 7.17, 5, 11, 12117.15, 11953, 12196, 0.00, 0, 0, 1
1581494999, 12, 6.67, 2, 15, 12108.45, 11953, 12196, 0.00, 0, 0, 1
1581495059, 12, 13.75, 5, 20, 12105.52, 11953, 12196, 0.00, 0, 0, 1
1581495119, 12, 10.75, 5, 20, 12106.95, 11953, 12196, 0.00, 0, 0, 1
1581495179, 12, 10.58, 2, 30, 12104.47, 11953, 12196, 0.00, 0, 0, 1
1581495239, 12, 10.17, 3, 37, 12117.63, 11953, 12196, 0.00, 0, 0, 1
1581495299, 12, 4.25, 0, 20, 12099.92, 11953, 12196, 0.00, 0, 0, 1
1581495359, 12, 10.17, 6, 18, 12111.10, 11953, 12196, 0.00, 0, 0, 1
1581495419, 12, 3.42, 0, 9, 12101.36, 11953, 12196, 0.00, 0, 0, 1
1581495479, 12, 6.92, 4, 13, 12105.50, 11953, 12196, 0.00, 0, 0, 1
1581495539, 12, 13.92, 9, 19, 12110.62, 11953, 12196, 0.00, 0, 0, 1
1581495599, 12, 10.08, 6, 15, 12105.98, 11953, 12196, 0.00, 0, 0, 1
1581495659, 12, 6.75, 3, 11, 12110.58, 11953, 12196, 0.00, 0, 0, 1
1581495720, 12, 10.08, 5, 15, 12099.93, 11953, 12196, 0.00, 0, 0, 1
1581495780, 12, 10.08, 4, 22, 12102.43, 11953, 12196, 0.00, 0, 0, 1
1581495840, 12, 8.42, 2, 14, 12086.80, 11953, 12196, 0.00, 0, 0, 1
1581495900, 12, 4.08, 3, 6, 12094.42, 11953, 12196, 0.00, 0, 0, 1
1581495960, 12, 4.67, 1, 8, 12087.23, 11953, 12196, 0.00, 0, 0, 1
1581496020, 12, 1.08, 0, 3, 12100.42, 11953, 12196, 0.00, 0, 0, 1
1581496080, 12, 1.08, 0, 5, 12106.50, 11953, 12196, 0.00, 0, 0, 1
1581496140, 12, 10.25, 5, 18, 12098.92, 11953, 12196, 0.00, 0, 0, 1
1581496200, 12, 14.33, 7, 20, 12103.97, 11953, 12196, 0.00, 0, 0, 1
1581496260, 12, 1.25, 0, 6, 12097.45, 11953, 12196, 0.00, 0, 0, 1
1581496320, 12, 0.42, 0, 3, 12108.50, 11953, 12196, 0.00, 0, 0, 1
1581496380, 12, 1.67, 0, 7, 12101.85, 11953, 12196, 0.00, 0, 0, 1
1581496440, 12, 6.00, 3, 10, 12107.03, 11953, 12196, 0.00, 0, 0, 1
1581496500, 12, 8.33, 0, 14, 12099.45, 11953, 12196, 0.00, 0, 0, 1
1581496560, 12, 12.83, 6, 22, 12107.05, 11953, 12196, 0.00, 0, 0, 1
1581496620, 12, 1.50, 0, 7, 12098.83, 11953, 12196, 0.00, 0, 0, 1
1581496680, 12, 2.50, 0, 8, 12103.47, 11953, 12196, 0.00, 0, 0, 1
1581496741, 12, 0.50, 0, 2, 12114.63, 11953, 12196, 0.00, 0, 0, 1
1581496801, 12, 16.08, 5, 37, 12095.83, 11953, 12196, 0.00, 0, 0, 1
1581496861, 12, 13.42, 9, 21, 12112.55, 11953, 12196, 0.00, 0, 0, 1
1581496921, 12, 6.58, 5, 9, 12111.52, 11953, 12196, 0.00, 0, 0, 1
1581496981, 12, 4.67, 1, 9, 12089.27, 11953, 12196, 0.00, 0, 0, 1
1581497041, 12, 11.42, 6, 17, 12101.42, 11953, 12196, 0.00, 0, 0, 1
1581497101, 12, 13.33, 10, 26, 12092.30, 11953, 12196, 0.00, 0, 0, 1
1581497161, 12, 10.67, 7, 19, 12098.47, 11953, 12196, 0.00, 0, 0, 1
1581497221, 12, 12.42, 7, 25, 12100.92, 11953, 12196, 0.00, 0, 0, 1
1581497281, 12, 14.83, 10, 25, 12103.47, 11953, 12196, 0.00, 0, 0, 1
1581497341, 12, 21.75, 14, 32, 12094.64, 11953, 12196, 0.00, 0, 0, 1
1581497401, 12, 4.17, 0, 16, 12120.15, 11953, 12196, 0.00, 0, 0, 1
1581497461, 12, 1.17, 0, 2, 12101.48, 11953, 12196, 0.00, 0, 0, 1
1581497521, 12, 2.92, 1, 5, 12114.60, 11953, 12196, 0.00, 0, 0, 1
1581497581, 12, 14.08, 3, 25, 12100.93, 11953, 12196, 0.00, 0, 0, 1
1581497641, 12, 16.75, 8, 31, 12105.48, 11953, 12196, 0.00, 0, 0, 1
1581497702, 12, 4.75, 0, 15, 12104.47, 11953, 12196, 0.00, 0, 0, 1
1581497762, 12, 4.50, 0, 11, 12078.65, 11953, 12196, 0.00, 0, 0, 1
1581497822, 12, 3.50, 0, 9, 12099.97, 11953, 12196, 0.00, 0, 0, 1
1581497882, 12, 4.58, 2, 10, 12117.63, 11953, 12196, 0.00, 0, 0, 1
1581497942, 12, 11.58, 2, 31, 12104.48, 11953, 12196, 0.00, 0, 0, 1
1581498002, 12, 16.33, 6, 29, 12106.50, 11953, 12196, 0.00, 0, 0, 1
1581498062, 12, 10.42, 6, 15, 12102.92, 11953, 12196, 0.00, 0, 0, 1
1581498122, 12, 7.58, 5, 13, 12099.45, 11953, 12196, 0.00, 0, 0, 1
1581498182, 12, 15.08, 10, 22, 12104.48, 11953, 12196, 0.00, 0, 0, 1
1581498242, 12, 13.92, 6, 26, 12094.87, 11953, 12166, 0.00, 0, 0, 1
1581498302, 12, 13.00, 8, 18, 12108.63, 11953, 12196, 0.00, 0, 0, 1
1581498362, 12, 10.50, 7, 14, 12106.00, 11953, 12196, 0.00, 0, 0, 1
1581498422, 12, 9.08, 6, 12, 12104.93, 11953, 12196, 0.00, 0, 0, 1
1581498482, 12, 8.67, 4, 12, 12095.90, 11953, 12196, 0.00, 0, 0, 1
1581498542, 12, 16.42, 10, 24, 12092.35, 11953, 12196, 0.00, 0, 0, 1
1581498602, 12, 10.33, 6, 15, 12109.50, 11953, 12196, 0.00, 0, 0, 1
1581498662, 12, 9.00, 4, 13, 12108.48, 11953, 12196, 0.00, 0, 0, 1
1581498723, 12, 9.17, 7, 13, 12105.95, 11953, 12196, 0.00, 0, 0, 1
1581498783, 12, 8.17, 2, 21, 12099.90, 11953, 12196, 0.00, 0, 0, 1
1581498843, 12, 8.67, 2, 19, 12109.50, 11953, 12196, 0.00, 0, 0, 1
1581498903, 12, 8.17, 3, 14, 12111.47, 11953, 12196, 0.00, 0, 0, 1
1581498963, 12, 11.42, 6, 17, 12097.97, 11953, 12196, 0.00, 0, 0, 1
1581499023, 12, 2.08, 0, 5, 12113.62, 11953, 12196, 0.00, 0, 0, 1
1581499083, 12, 7.33, 0, 21, 12102.00, 11953, 12196, 0.00, 0, 0, 1
1581499143, 12, 8.75, 2, 15, 12102.38, 11953, 12196, 0.00, 0, 0, 1
1581499203, 12, 10.08, 4, 18, 12105.00, 11953, 12196, 0.00, 0, 0, 1
1581499263, 12, 16.17, 5, 29, 12094.68, 11953, 12196, 0.00, 0, 0, 1
1581499323, 12, 10.58, 4, 22, 12106.93, 11953, 12196, 0.00, 0, 0, 1
1581499383, 12, 18.42, 10, 24, 12101.45, 11953, 12196, 0.00, 0, 0, 1
1581499443, 12, 3.58, 0, 9, 12102.37, 11953, 12196, 0.00, 0, 0, 1
1581499503, 12, 14.00, 6, 22, 12106.47, 11953, 12196, 0.00, 0, 0, 1
1581499563, 12, 6.50, 2, 10, 12110.62, 11953, 12196, 0.00, 0, 0, 1
1581499623, 12, 10.00, 6, 15, 12093.35, 11953, 12196, 0.00, 0, 0, 1
1581499684, 12, 13.75, 7, 22, 12109.55, 11953, 12196, 0.00, 0, 0, 1
1581499744, 12, 11.92, 6, 16, 12104.52, 11953, 12196, 0.00, 0, 0, 1
1581499804, 12, 9.67, 4, 19, 12108.05, 11953, 12196, 0.00, 0, 0, 1
1581499864, 12, 9.67, 2, 17, 12102.40, 11953, 12196, 0.00, 0, 0, 1
1581499924, 12, 14.67, 7, 21, 12104.48, 11953, 12196, 0.00, 0, 0, 1
1581499984, 12, 6.92, 3, 16, 12109.58, 12014, 12196, 0.00, 0, 0, 1
1581500044, 12, 14.33, 7, 28, 12099.47, 11953, 12196, 0.00, 0, 0, 1
1581500104, 12, 9.33, 6, 15, 12102.97, 11953, 12196, 0.00, 0, 0, 1
1581500164, 12, 1.92, 0, 7, 12100.42, 11953, 12196, 0.00, 0, 0, 1
1581500224, 12, 10.00, 0, 19, 12106.03, 11953, 12196, 0.00, 0, 0, 1
1581500284, 12, 22.75, 7, 43, 12112.63, 11953, 12196, 0.00, 0, 0, 1
1581500344, 12, 20.17, 10, 45, 12105.00, 11953, 12196, 0.00, 0, 0, 1
1581500404, 12, 9.33, 5, 15, 12107.57, 11953, 12196, 0.00, 0, 0, 1
1581500464, 12, 14.50, 1, 28, 12115.57, 11953, 12196, 0.00, 0, 0, 1
1581500524, 12, 21.50, 14, 33, 12087.22, 11953, 12166, 0.00, 0, 0, 1
1581500584, 12, 9.92, 3, 16, 12100.97, 11953, 12196, 0.00, 0, 0, 1
1581500644, 12, 26.00, 18, 42, 12107.47, 11953, 12196, 0.00, 0, 0, 1
1581500705, 12, 31.25, 22, 40, 12108.07, 11953, 12196, 0.00, 0, 0, 1
1581500765, 12, 22.83, 8, 34, 12097.37, 11953, 12166, 0.00, 0, 0, 1
1581500825, 12, 7.33, 4, 14, 12107.95, 11953, 12196, 0.00, 0, 0, 1
