Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582810702, 1, 43.00, 43, 43, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810704, 1, 46.00, 46, 46, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810706, 1, 46.00, 46, 46, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810708, 1, 42.00, 42, 42, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582810710, 1, 42.00, 42, 42, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582810712, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810714, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810716, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810718, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810720, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810722, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810724, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582810726, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810728, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810730, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810732, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810734, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582810736, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810738, 1, 40.00, 40, 40, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810740, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12087.00, 12087, 12087, 0.00, 0, 0, 1
1582810742, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810744, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810746, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810748, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810750, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582810752, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810754, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12117.50, 12057, 12178, 0.00, 0, 0, 1
1582810756, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12163.00, 12087, 12239, 0.00, 0, 0, 1
1582810758, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810760, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810762, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810764, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810766, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810768, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582810770, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810772, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810774, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810776, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810778, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582810780, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810782, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582810784, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810786, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810788, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12224.00, 12209, 12239, 0.00, 0, 0, 1
1582810790, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810792, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810794, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12102.50, 11996, 12209, 0.00, 0, 0, 1
1582810796, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810798, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810800, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810802, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582810804, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810806, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810808, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810810, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810812, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810814, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582810816, 1, 38.00, 38, 38, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810818, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810820, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810822, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810824, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582810826, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810828, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12224.00, 12209, 12239, 0.00, 0, 0, 1
1582810830, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810832, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582810834, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810836, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12087.00, 11996, 12178, 0.00, 0, 0, 1
1582810838, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810840, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582810842, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810844, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810846, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810848, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12102.50, 11996, 12209, 0.00, 0, 0, 1
1582810850, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810852, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810854, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12072.00, 12026, 12118, 0.00, 0, 0, 1
1582810856, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12011.50, 11966, 12057, 0.00, 0, 0, 1
1582810858, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810860, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582810862, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810864, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810866, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810868, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810870, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810872, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810874, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810876, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810878, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810880, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810882, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810884, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582810886, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582810888, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810890, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12208.50, 12178, 12239, 0.00, 0, 0, 1
1582810892, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810894, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810896, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810898, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12132.50, 12026, 12239, 0.00, 0, 0, 1
1582810900, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810902, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810904, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582810906, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810908, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810910, 1, 39.00, 39, 39, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810912, 1, 43.00, 43, 43, nan, 2147483647, -2147483648, 12026.50, 11996, 12057, 0.00, 0, 0, 1
1582810914, 1, 43.00, 43, 43, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810916, 1, 51.00, 51, 51, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810918, 1, 51.00, 51, 51, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582810920, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582810922, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810924, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810926, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810928, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582810930, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582810932, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810934, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582810936, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810938, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810940, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12072.00, 12057, 12087, 0.00, 0, 0, 1
1582810942, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12163.00, 12148, 12178, 0.00, 0, 0, 1
1582810944, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810946, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810948, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810950, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810952, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810954, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12193.50, 12148, 12239, 0.00, 0, 0, 1
1582810956, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810958, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810960, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582810962, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12178.00, 12178, 12178, 0.00, 0, 0, 1
1582810964, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582810966, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582810968, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12148.00, 12087, 12209, 0.00, 0, 0, 1
1582810970, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810972, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810974, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582810976, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582810978, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810980, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810982, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810984, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810986, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582810988, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582810990, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582810992, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 12072.00, 11996, 12148, 0.00, 0, 0, 1
1582810994, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582810996, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582810998, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811000, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12209.00, 12209, 12209, 0.00, 0, 0, 1
1582811002, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811004, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811006, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811008, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811010, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811012, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811014, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811016, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811018, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811020, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582811022, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811024, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811026, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811028, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12026, 12209, 0.00, 0, 0, 1
1582811030, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811032, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811034, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811036, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811038, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12118, 12178, 0.00, 0, 0, 1
1582811040, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811042, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811044, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811046, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811048, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582811050, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811052, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12117.50, 12026, 12209, 0.00, 0, 0, 1
1582811054, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811056, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811058, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811060, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811062, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811064, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811066, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811068, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582811070, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811072, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811074, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12117.50, 11996, 12239, 0.00, 0, 0, 1
1582811076, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811078, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12193.50, 12178, 12209, 0.00, 0, 0, 1
1582811080, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
1582811082, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811084, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811086, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811088, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811090, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811092, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811094, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811096, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 12163.50, 12118, 12209, 0.00, 0, 0, 1
1582811098, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811100, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811102, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12102.50, 12057, 12148, 0.00, 0, 0, 1
1582811104, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811106, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811108, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811110, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811112, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582811114, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811116, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12117.50, 12087, 12148, 0.00, 0, 0, 1
1582811118, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 12148.00, 12148, 12148, 0.00, 0, 0, 1
1582811120, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811122, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811124, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12087.00, 12026, 12148, 0.00, 0, 0, 1
1582811126, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 12193.50, 12148, 12239, 0.00, 0, 0, 1
1582811128, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 12118.00, 12118, 12118, 0.00, 0, 0, 1
1582811130, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811132, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12133.00, 12057, 12209, 0.00, 0, 0, 1
1582811134, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12102.50, 12087, 12118, 0.00, 0, 0, 1
1582811136, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 12178.50, 12118, 12239, 0.00, 0, 0, 1
1582811138, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12041.50, 11996, 12087, 0.00, 0, 0, 1
1582811140, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 12178.50, 12148, 12209, 0.00, 0, 0, 1
1582811142, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12133.00, 12118, 12148, 0.00, 0, 0, 1
1582811144, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 12087.50, 12057, 12118, 0.00, 0, 0, 1
1582811146, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 12057.00, 11996, 12118, 0.00, 0, 0, 1
