Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583297217, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583297219, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297221, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11191.50, 11146, 11237, 0.00, 0, 0, 1
1583297223, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297225, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297227, 1, 47.00, 47, 47, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297229, 1, 47.00, 47, 47, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583297231, 1, 55.00, 55, 55, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297233, 1, 55.00, 55, 55, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297235, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583297237, 1, 41.00, 41, 41, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297239, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11191.50, 11146, 11237, 0.00, 0, 0, 1
1583297241, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297243, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297245, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297247, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11130.50, 11115, 11146, 0.00, 0, 0, 1
1583297249, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297251, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297253, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583297255, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297257, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11191.00, 11115, 11267, 0.00, 0, 0, 1
1583297259, 1, 42.00, 42, 42, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297261, 1, 42.00, 42, 42, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583297263, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297265, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297267, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297269, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297271, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297273, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297275, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297277, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297279, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297281, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297283, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297285, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297287, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297289, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297291, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297293, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583297295, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297297, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583297299, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11145.50, 11115, 11176, 0.00, 0, 0, 1
1583297301, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297303, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297305, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297307, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297309, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297311, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297313, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297315, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11191.50, 11146, 11237, 0.00, 0, 0, 1
1583297317, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297319, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297321, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297323, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11206.50, 11115, 11298, 0.00, 0, 0, 1
1583297325, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297327, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297329, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297331, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297333, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297335, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297337, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297339, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583297341, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297343, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297345, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297347, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297349, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297351, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297353, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297355, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297357, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583297359, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297361, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297363, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297365, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297367, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297369, 1, 19.00, 19, 19, nan, 2147483647, -2147483648, 11145.50, 11115, 11176, 0.00, 0, 0, 1
1583297371, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297373, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583297375, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297377, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297379, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297381, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297383, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583297385, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297387, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297389, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297391, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297393, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297395, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297397, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297399, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297401, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297403, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297405, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297407, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297409, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583297411, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297413, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297415, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297417, 1, 43.00, 43, 43, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297419, 1, 43.00, 43, 43, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297421, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297423, 1, 36.00, 36, 36, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297425, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297427, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297429, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297431, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297433, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297435, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297437, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297439, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11130.50, 11085, 11176, 0.00, 0, 0, 1
1583297441, 1, 37.00, 37, 37, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297443, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297445, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297447, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297449, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297451, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297453, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297455, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583297457, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297459, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297461, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11145.50, 11115, 11176, 0.00, 0, 0, 1
1583297463, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297465, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297467, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297469, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297471, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297473, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297475, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297477, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297479, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297481, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297483, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297485, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297487, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297489, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297491, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297493, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297495, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297497, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297499, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583297501, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297503, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297505, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297507, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297509, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297511, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583297513, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297515, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297517, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11191.00, 11115, 11267, 0.00, 0, 0, 1
1583297519, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297521, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297523, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297525, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297527, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297529, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11191.50, 11146, 11237, 0.00, 0, 0, 1
1583297531, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297533, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297535, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297537, 1, 24.00, 24, 24, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297539, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297541, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297543, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297545, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297547, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11145.50, 11085, 11206, 0.00, 0, 0, 1
1583297549, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297551, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297553, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297555, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297557, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297559, 1, 30.00, 30, 30, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297561, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297563, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297565, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297567, 1, 26.00, 26, 26, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583297569, 1, 31.00, 31, 31, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297571, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297573, 1, 34.00, 34, 34, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297575, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297577, 1, 35.00, 35, 35, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297579, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297581, 1, 44.00, 44, 44, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297583, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297585, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583297587, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583297589, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297591, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297593, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297595, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297597, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583297599, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297601, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297603, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297605, 1, 28.00, 28, 28, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583297607, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297609, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11145.50, 11115, 11176, 0.00, 0, 0, 1
1583297612, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297614, 1, 23.00, 23, 23, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583297616, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297618, 1, 25.00, 25, 25, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297620, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583297622, 1, 27.00, 27, 27, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297624, 1, 21.00, 21, 21, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297626, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11160.50, 11115, 11206, 0.00, 0, 0, 1
1583297628, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11191.00, 11176, 11206, 0.00, 0, 0, 1
1583297630, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297632, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297634, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583297636, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297638, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297640, 1, 32.00, 32, 32, nan, 2147483647, -2147483648, 11176.00, 11115, 11237, 0.00, 0, 0, 1
1583297642, 1, 33.00, 33, 33, nan, 2147483647, -2147483648, 11221.50, 11206, 11237, 0.00, 0, 0, 1
1583297644, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297646, 1, 29.00, 29, 29, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583297648, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11191.50, 11146, 11237, 0.00, 0, 0, 1
1583297650, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11145.50, 11085, 11206, 0.00, 0, 0, 1
1583297652, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583297654, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11237.00, 11237, 11237, 0.00, 0, 0, 1
1583297656, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11206.00, 11206, 11206, 0.00, 0, 0, 1
1583297658, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583297660, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11115.00, 11115, 11115, 0.00, 0, 0, 1
1583297662, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
