Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT
1554846724, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846785, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846846, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846907, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554846968, 61, 25130.328, 25130, 25150, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847029, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847090, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847151, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847212, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847273, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847334, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847395, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847456, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847517, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847578, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847639, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847700, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847761, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847822, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847883, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554847944, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848005, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848066, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848127, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848188, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848249, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848310, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848371, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848432, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848493, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848554, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848615, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848676, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848737, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848798, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848859, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848920, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554848981, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849042, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849103, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849164, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849225, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849286, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849347, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849408, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849469, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849530, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849591, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849652, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849713, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849774, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849835, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849896, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554849957, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850018, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850079, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850140, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850201, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850262, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850323, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850384, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850445, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850506, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850567, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850628, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850689, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850750, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850811, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850872, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850933, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554850994, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851055, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851116, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851177, 60, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851238, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851299, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851360, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851421, 61, 25130.328, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851482, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851543, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851604, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851665, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851726, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851787, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851848, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851909, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554851970, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852031, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852092, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852153, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852214, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852275, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852336, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852397, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852458, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852519, 60, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852580, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852641, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852702, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852763, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852824, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852885, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554852946, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853007, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853068, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853129, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853190, 61, 25130.000, 25120, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853251, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853312, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853373, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853434, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853495, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853556, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853617, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853678, 62, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853739, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853800, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853861, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853922, 61, 25129.835, 25120, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554853983, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854044, 61, 25130.164, 25130, 25140, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854105, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854166, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854227, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854288, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
1554854349, 61, 25130.000, 25130, 25130, 20.000, 20, 20, 0.000, 0, 0, 0.000, 0, 0, 0, 1, 1
